,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.839786965887075,12.74515583559782,13.024699251738348,12.623281418696685,12.099722138329426,11.547963593321478,11.059155478672022,10.365490950218184,9.789900852229641,9.045925151160539,8.401761158049135,7.587321814990042,6.99799398978542,6.202141160376191,5.581810880172085,4.774782810731266,4.12070668694631,4.123781162271917,4.2565922119946205,3.788069173938736,3.24208698532925,3.3790621730797756,3.6616441760934326,3.9014294831443572,3.6069963371145284,3.8511420562074465,3.53573900193493,3.1351144542501177,2.6595152952580956,2.863022894374216,2.4452907390478753,2.6912638054798754,3.0266114606705696,3.350867898915809,3.7760698925994354,4.12428290600774,4.663740705169646,4.542811535844762,4.200872392790873,4.438699421644482,4.162514867238654,4.536823581860423,4.878465157024565,5.211488947989006,5.7730759684307795,6.105392989098855,6.471809358526946,6.975707315889961,7.438683783713588,7.333324947932858,7.527376251332395,7.305638268585238,6.982276481887536,7.217889341966333,7.405425111457551,7.62805718493204,8.171939658640005,7.828437149140299,7.900570556816069,7.65136715971667,7.851348939779322,8.200545605366447,8.591730569575473,8.959265993720837,9.388547172503678,9.768695588230052,10.271409000465438,10.865856226278327,11.404964954030653,11.871799482485104,12.44291344456341,12.9044309921462,13.302527755350809,13.575082474789946,14.046167472057348,14.40027500061194,14.361670597510317,14.092679072511206,14.29931491606869,14.605807467948933,14.467341851385445,14.149028014106385,13.749983175815375,13.293885965821778,13.390615713055123,12.874451781243414,12.950897801393682,12.433826402839872,12.621627738107973,12.745979953153407,12.486687724933931,12.686544715198213,12.626248935300701,12.708876668298155,12.730023113861767,12.26132852911452,12.502987026078163,12.774887218374054,12.382379090826026,12.673181515132027,12.634194047844904,12.781487154430053,12.885248886391782,13.049649161412681,13.163928586355556
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.507232893521042,11.736663280330792,12.948841487369522,14.175003113555665,15.373925399749757,16.501111919919605,17.576580480246708,18.611422833248472,19.580674263862672,20.500391780813136,21.343912162330557,22.12181524654077,22.821631799539954,23.466878877659635,24.03745481073886,24.54565442759157,24.979243983640746,25.3874848372539,25.80103776709493,26.1980217121248,26.54407237958179,26.86944159106324,27.215882849580357,27.58987119974034,27.963906577255724,28.33271203993218,28.699585624216645,29.029474097018422,29.314541491262137,29.58739051689015,29.848696092130854,30.10301024039032,30.38388220296553,30.69959377936303,31.05206406600144,31.444148316356156,31.878011195806373,32.334682952161415,32.76586317626328,33.192774120333695,33.62074539810391,34.04773143165894,34.50580980003272,34.9950038963546,35.52812889899756,36.105592099748705,36.727586445685624,37.40077746000456,38.12182098028845,38.86353241334359,39.601224821790595,40.33026582810686,41.042219867495504,41.74920319297627,42.45971953650947,43.157514636033824,43.872409300563504,44.620432185710925,45.38085066491635,46.14628822710991,46.90880060403751,47.70828574736014,48.54916880067423,49.42249537798281,50.32725930729135,51.27727049826681,52.27996876803043,53.33140976457609,54.44463522340187,55.61043048670372,56.825302131025786,58.09258547539489,59.40079869864521,60.74943503538603,62.127953838921144,63.549918379547016,64.99096789968338,66.40659969278715,67.82413343088778,69.26862730510341,70.72126167048188,72.1506354568908,73.54459179817988,74.89467594108926,76.2292896071615,77.53997873275586,78.82753621385488,80.09534595667019,81.34847531134164,82.61637472215392,83.8744213037895,85.12656592324797,86.37945589021896,87.62650310594451,88.88144261606162,90.12857762979317,91.36305025234736,92.62070303379929,93.86519247356446,95.09908911935433,96.33602355515058,97.57905699304771,98.82851659829674,100.07775411236251,101.35722103684046
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8338767883116542,3.4827685072035868,3.0466557035166697,2.667668424884014,2.370572802692149,2.0211379604705675,1.675517195568202,1.402251958265567,1.1388292602391887,0.9381923038639407,0.7270285299399092,0.5427424100815036,0.3512018834704845,0.21384328349618298,0.08188140856014883,-0.010020030765590288,-0.0970916713727333,-0.1356405196501677,-0.20674095689729352,-0.2760753997996087,-0.3351711804100176,-0.39093887439748903,-0.45462672032420476,-0.5166904676228338,-0.573927625094182,-0.6358776672283116,-0.695041256481269,-0.7461227125776754,-0.7959421964737463,-0.8362487131175652,-0.8841754640942276,-0.9204428638865072,-0.9728722037128558,-1.0239594126039926,-1.074261386262406,-1.146749389790757,-1.2134426569720422,-1.2944591611799938,-1.3649747065140738,-1.4411585226960646,-1.5090862139002195,-1.5950197295720454,-1.7075463523940575,-1.841574009829246,-1.9780438077982596,-2.135669594017724,-2.2126562412913287,-2.195048343867096,-2.119809998897379,-2.11009470930397,-2.191741775624653,-2.3190169439862522,-2.3707042713967215,-2.4467150751161446,-2.619862622778185,-2.8980403752599617,-3.240199505676054,-3.5245031327570553,-3.7169083284437123,-3.8574871895888103,-4.002162425316128,-4.051471826654183,-4.070342569276272,-4.169323570045749,-4.334207677639393,-4.453925679527225,-4.482469935110278,-4.560772355062652,-4.596163011206936,-4.563253768116855,-4.602148781512585,-4.71372914408981,-4.763315179629924,-4.746859901533848,-4.793496254940733,-4.857155194690176,-4.823544720322344,-4.703325128984844,-4.617498954825422,-4.63152830345055,-4.717790104537082,-4.767554325311357,-4.7664350032568965,-4.715012408660222,-4.680132867435718,-4.743685302124314,-4.84000891519339,-4.889132837882451,-4.893214109354222,-4.852262789753062,-4.766086715797453,-4.634321341512982,-4.456601228058061,-4.23327646538652,-4.023404339007449,-3.9148655555050857,-3.826414249867253,-3.6927531643828173,-3.5169282663402575,-3.2970806066021363,-3.0313787949984876,-2.7652142969591242,-2.4643484423634576,-2.109043355189221,-1.8303953677663742
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9872499699518515,0.973072635114849,0.9557550344097648,0.9566126953705887,0.9647826514842277,0.9585615924031797,0.9558487620115528,0.9609284761910445,0.9632235950627983,0.9688217521665942,0.9688636351235385,0.9682322007827462,0.9670460946157036,0.9687446765051126,0.9689246973098783,0.9715816079425934,0.9725747322093798,0.9799072231263778,0.9811352619698617,0.9822784553350489,0.982478000868346,0.9832805366163522,0.9831634716959105,0.984155734959649,0.984966557515376,0.9854393041294833,0.9856314973514696,0.9862927803211701,0.985770229781601,0.9865116254665667,0.9858268978750827,0.9866405313396527,0.985924389013595,0.9863398749982768,0.9870207701094056,0.9867679534028322,0.9875438989474733,0.9870098045310961,0.9867525493518418,0.9864020115457706,0.9864828279527271,0.9852135529765428,0.9816190959004448,0.9775328094206241,0.9747254938639514,0.9721793003869945,0.9809503901255332,0.9936224100288173,0.9995395169991115,0.9998834145456017,0.9985020615004881,0.9950253614873701,0.9961140642030984,0.9952641783628007,0.9880867252533907,0.9699198835400179,0.9471805009165299,0.9429878550960175,0.9556575221525537,0.9683630219692464,0.975072837547054,0.9882061671214453,0.9951487842429921,0.9942842321073437,0.9913051110251307,0.9968613663451666,0.9991416952331136,0.9983196003733686,0.9994341126118124,0.9999997084838778,0.9997725699833255,0.998245901576598,0.9991823648768511,0.9999999599678768,0.9997116437033814,0.999427963238516,0.9999816394618211,0.998463231013362,0.9984660503418095,0.9999419464880208,0.9994601126666878,0.9994796589409203,0.9999478922224522,0.9997898793881121,0.9997835055095673,0.9997214137404258,0.9986609614852318,0.9990876416542416,0.9998253305395003,0.9999251915649028,0.9989420450441957,0.9966985839698529,0.9931478329818519,0.988280644926391,0.9876219486868654,0.9935394315001385,0.9958404279429055,0.9948879257516481,0.9921802447107909,0.9878814497410372,0.9820977476382824,0.9799630576538996,0.9748492500973198,0.9679512042522976,0.9743030154881446
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15917756384009688,-0.23049869151612123,-0.2941637540561196,-0.29136257662201104,-0.26304835181970465,-0.28488536917413004,-0.2938590549242644,-0.2767967912479428,-0.2687011460978503,-0.24775877891378617,-0.24759494448635827,-0.25005280515803024,-0.2546013568080808,-0.2480599761005486,-0.24735587913563076,-0.23670483541255502,-0.23259060657699202,-0.19945383943346712,-0.19332252253509144,-0.18742741577632227,-0.18637858731554505,-0.18209718919153725,-0.1827281804288676,-0.17730620222099686,-0.17274513184547208,-0.17002757975340282,-0.16890989144718532,-0.1650047014067665,-0.1680983464413899,-0.16369121179621235,-0.1677656920409866,-0.16291243635096694,-0.16719180347184875,-0.16472295222094513,-0.16059265043156806,-0.1621388483281719,-0.15734372453842116,-0.1606600316179714,-0.16223256870197508,-0.1643504536606378,-0.1638646702446567,-0.17133083502784,-0.19085059749341463,-0.21078331647979567,-0.22340593459368105,-0.23423793010324775,-0.1942584158088506,-0.11275861957528865,-0.030343927846984173,-0.015269489730456505,-0.05471410402515425,-0.09962193532013187,-0.08807253315753748,-0.09720707416551128,-0.15389809413384675,-0.2434243609701339,-0.3207009489906624,-0.33282714003129665,-0.29448039043922974,-0.2495457025929096,-0.22188501859732773,-0.15312926324887133,-0.09838138655098735,-0.10676547092908761,-0.13158334566142138,-0.07916701515433962,-0.041423095571189436,-0.057948041471282116,-0.03363710076446973,-0.0007635654258807258,-0.02132623522651295,-0.059204053793004925,-0.04043020800222455,-0.00028295625925154304,-0.024013109833661835,-0.033819318398092726,0.0060597639598023905,0.05541819479519146,0.05536737590700245,0.010775140544241632,-0.032855489469674044,-0.032255408280499456,-0.010208469026998778,0.020498709059455354,0.02080726101631472,-0.023602858065168025,-0.0517328136233896,-0.04270695837642462,-0.01868979431612476,0.012231568742092538,0.045986852935596394,0.08119071814247049,0.11686480155911552,0.15264785247056942,0.15685307288019149,0.11348743566748574,0.091114444927744,0.10098522264957023,0.1248133086078362,0.15521031298707744,0.18837200982049507,0.1991793303373116,0.22286529470667527,0.25113834073380115,0.2252412795441998
Operations,0,0,3,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,3,0,0,0,2,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.79357387115014,90.54647827562704,89.31320587776321,88.07017513272713,86.8590740579629,85.71821610087984,84.63025819561341,83.5864276495462,82.60913992828395,81.68381786143652,80.83475498418342,80.05238671822265,79.34826295875455,78.70019741808505,78.12708819042979,77.61725306425873,77.18218794932415,76.77335041747158,76.35868795987571,75.96067377023348,75.6137874272239,75.28766497804202,74.94040415943749,74.56566482829292,74.19097807843896,73.8215081319844,73.454043209279,73.1236784694649,72.83817556606317,72.56499809521428,72.30332624441384,72.04875572509697,71.7675406338947,71.45152976696868,71.09879854693587,70.70639583320593,70.27230312293625,69.81543399494089,69.38415684439472,68.95722090094422,68.5292984793333,68.10247201648507,67.64477008803928,67.15627622069853,66.624152853084,66.04821560550492,65.42713805791152,64.75378467342313,64.031932984503,63.29015984248242,62.55345745655257,61.8261794447996,61.11507781955092,60.40941669406872,59.70221490306382,59.010845637237914,58.30582032913385,57.56782759085601,56.81535472499659,56.05647038157686,55.3012367686955,54.504985494177184,53.66602054033444,52.798823075222295,51.904280541244134,50.962762921237385,49.963609852745705,48.919136078900365,47.81058577653464,46.64519532941708,45.43585084459583,44.17992047505445,42.879276499247425,41.53354513343975,40.16347500361649,38.75228613025744,37.31403943269425,35.89334296229333,34.473922274454026,33.03726140825691,31.600665826960032,30.184905143557472,28.79980109136893,27.453068183635814,26.124189470029872,24.832657677386862,23.571031498842185,22.324915190276887,21.088523070465314,19.831858198882045,18.57831403361482,17.323146528758308,16.059120111543756,14.792344091085742,13.52041997354463,12.27638637036212,11.050831512793838,9.795215640089152,8.544621552464028,7.294982905386092,6.031582349311397,4.763126185219089,3.4800429009131166,2.1819570035150355,0.8900278128127578
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.7195691262550667,-0.7529044044768938,-0.7667276021361715,-0.75696925496392,-0.7888989252357703,-0.8591420429169432,-0.9120420947335646,-0.9561694539327874,-1.0227122787377567,-1.0746779331525715,-1.1509371227469103,-1.217631734039216,-1.2958762405318964,-1.3519344593305078,-1.4268907723447342,-1.4901648738289452,-1.5649348850654121,-1.5911624681474308,-1.5853375424041332,-1.6019858103577889,-1.6531136569903992,-1.6738775508181192,-1.652739181395475,-1.6252606688554323,-1.6253132501460357,-1.6305300535454421,-1.6325350772946052,-1.669635260185899,-1.714497096598265,-1.7268225291511072,-1.7383281491995604,-1.7454294806831285,-1.7187849087977298,-1.683989133073979,-1.6472687799671917,-1.6075972862700638,-1.565907289730319,-1.5431308720046388,-1.5687228494538346,-1.573064056549498,-1.5720775783890844,-1.5731735371517601,-1.5422980715542138,-1.5115061326592496,-1.4678766323854688,-1.424062752420923,-1.3789224524065986,-1.3266466155116063,-1.2781483110798746,-1.258226857979416,-1.2632976140701544,-1.2727219882470209,-1.2888983747513194,-1.2943388745178055,-1.2927982089951016,-1.3086307341740948,-1.2949746918959377,-1.262007261722161,-1.2475271341405758,-1.24111565658027,-1.244766387118645,-1.203748725481681,-1.1610350461572594,-1.1328025348878512,-1.4008513736494828,-1.9388273930937068,-2.4426508039449346,-2.967693439438028,-4.283673173348659,-6.2814524326296,-6.73541216893664,-6.8746925121523255,-7.3629232609201765,-7.672246342989212,-8.046773284095476,-7.048539507569625,-3.9287809656987864,-4.033638847888033,-4.588315446060238,-4.848783062625,-5.359923975455945,-5.476855594387822,-5.614895947811455,-5.6532670922668835,-5.671121286394058,-5.708468207356987,-5.73837382145533,-5.753883691434702,-2.9587906375798827,-0.7433351284167315,-0.7464558347327745,-0.7448324951434877,-0.7359735827854479,-0.7332239795419877,-0.7280758824588869,-0.7559663968174917,-0.7744451424317162,-0.744384127295314,-0.7494059123748773,-0.750361352922063,-0.7365994439253045,-0.7315438359076918,-0.7169167156940279,-0.7019141026019189,301.29192919070226
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,4.652034965911338,2.577761006834092,7.610316863502364,9.576057134509794,6.157642097534314,8.946884917936305,10.302712290740752,7.704532945252034,8.083097759504287,8.938408447553709,7.672467649004294,10.553276915836845,8.649589240281067,8.836986806447857,8.52609869743705,9.478877884257894,8.500767791605274,0.4479574749878264,8.67612907961767,9.195525714129476,9.227643499464026,6.887415785010358,7.470279406118771,8.141191509526386,8.534395007319537,8.025928640678517,8.52759056943965,8.167996871941783,7.6678207581020486,6.056384609002542,7.071734484383617,6.0624092884130585,7.247040569773161,8.35493268234777,8.73443561658981,7.5070390331628944,8.717048540274156,7.208246830715603,8.428859696213195,8.112579324173268,8.017892744065911,6.203136789006916,8.198248536312933,8.663265501444004,8.278296819716155,8.119951630159123,7.6939515848754905,6.6068855662907255,8.87511612095381,9.671490149424054,6.91808678258479,7.0574756432370895,5.779430506402247,8.202059531572894,6.127074846837614,4.417831280482733,10.542295088551786,9.862064725502494,6.503215651871403,6.774055054473936,5.393444713410879,5.940871012373611,10.615549485266984,8.628906850551196,4.495632694493449,6.442988512776183,5.296604660026773,6.282751447353992,9.348615984279817,6.643374507365423,8.925768885052275,6.265379928836059,7.313591166983215,4.862603903463828,7.8759806554852805,9.344420804437288,5.463987855762863,4.2763188012667674,8.578623384685699,5.433528830159579,5.285404883514389,5.8421773317510635,4.578124665218244,4.658587673986239,8.498389155178717,7.106234989775628,7.356045285233805,6.309086417217542,2.3930682955720273,1.4316873901745166,2.6133530951984234,2.0045398786919115,0.6033205335234073,0.8266918818075444,8.588399957643073,6.581450817315768,7.365852063600878,4.351431963304493,4.178045861113975,3.0065098154073953,0.4495229261745155,5.278843834339539,6.604086796184807,6.861947135972702,6.52882071728294
Num_Collision,0
