,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.935005058165371,13.407030086504196,12.842393827323022,12.10889642584726,12.120846292574093,11.442416956572341,10.73030564533696,10.076274446144932,7.522666464666721
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.843421025506836,6.928879320069583,7.9990367087895295,9.010387355278075,9.967775641992716,10.946178840833152,11.915691412112702,12.840475417001745,13.60880754010591
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.265951354555236,-7.436745429316861,-6.679240919970549,-5.947939774778227,-5.205481646219311,-4.550035767798093,-4.017928707195784,-3.538330089705171,-3.282408653998332
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7908355922879441,0.794666705872082,0.8090516829460049,0.8072654547796049,0.7988734125466083,0.819606176673224,0.8537888652433631,0.8696366320041485,0.9102722786566765
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6120286479982588,0.6070459839076559,0.5877375046074882,0.5901885169329185,0.6014991859729626,0.5729273210094802,0.5206194133783818,0.4936923417235486,0.41401011909032104
Operations,3,0,1,2,2,3,2,1,3,2,3,2,0
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.98882510172098,30.7599624110689,29.570453337697664,28.453772958507688,27.40047317065799,26.349481997309194,25.3299770390399,24.36674225260186,23.581284816871765
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.0148427511385467,-1.0822776850195104,-1.2801380997855771,-2.2636734385931785,-1.9965477421392874,-2.797897746468781,-3.38217057203821,-5.115822909522983,-1010.5044074852619
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,7.762491741298779,6.513952402477808,5.930494843632744,10.227828265537674,5.105977404442042,8.61355060433266,7.998058156861366,11.207342520690647,31.696946345223736
Num_Collision,1
Num_Off_Road,0
