,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.524485163684144,14.584400737638827,14.084795496103682,13.533069119513614,12.925475873999853,12.28662452763597,11.61330513734182,11.379614762122266,10.959097214725777,10.41221351057344
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.83913665475823,5.9574171260087425,7.114810328461867,8.253760339237624,9.326442289189089,10.363639667943309,11.331402209043178,12.311177407123752,13.296033807234155,14.289232299870937
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.422511534190101,4.487003418458529,3.6420561088016434,2.858226836537112,2.084983875879289,1.367973032420267,0.6672632843785555,0.06753895174078928,-0.4643691361576017,-0.7858540867895853
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.778135150559664,0.7735118942137857,0.7992448968933836,0.8124424590252368,0.813346191937724,0.8164241201099004,0.814400514366179,0.8386790597000244,0.8606804762092987,0.9170176450818942
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6280968774508348,-0.6337817838261062,-0.6010054864890041,-0.5830413799834677,-0.5817800031458654,-0.5774527306219748,-0.580303198509282,-0.5446259586364598,-0.5091454781024133,-0.39884663544833504
Operations,1,2,1,3,0,2,1,1,1,1,3,1,1
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.04565816909857,31.761321346130714,30.469505464746778,29.218367570276843,28.04669191801206,26.930408636830443,25.898033338079035,24.874779216150586,23.861005886944845,22.855272973632495
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7151045912187968,-1.1297863802248567,-1.0525857091647612,-1.7523428204822822,-1.6725374188443958,-2.250884405862049,-2.8030726298944133,-3.0986554753321585,-4.062137391211037,-1009.8160666557973
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,1.2356484842596644,8.571920046472332,6.916912475453168,9.725997713392706,7.465836224878398,8.747231790370835,8.728084104262521,5.518131067682069,7.376642105282924,19.385128814991507
Num_Collision,1
Num_Off_Road,0
