,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.623020637581795,5.999053085560737,6.141180309512944,6.122488560680033,6.2434578262730005,6.534427611948731,6.764445239720709,7.120071758677223,6.960449352419378,7.211187031584239,7.687568100543917,7.422221160064883,7.773017513802838,8.267821455129297,8.002730356990545,7.605566617783435,7.809079937498376,8.215338871235716,8.718478794716276,9.069914477887988,9.57893625042138,10.217617661422084,10.797533736315104,11.469544327809084,11.250799005576791,11.645584079163552,12.214976733738325,12.70766350878333
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.90817171314262,14.449603368589232,15.00649164620227,15.597951745369764,16.21383854266437,16.853293292029683,17.51182150030872,18.19284343965641,18.890789838598078,19.595900886874315,20.33933470662468,21.098875527531074,21.852976804522697,22.653390896463613,23.466960360179517,24.250087310578518,25.01975734771561,25.817543731745086,26.663095952861294,27.551886628748324,28.479543351955453,29.46242095119253,30.51129659412579,31.624489999156477,32.759912358975804,33.8877311425511,35.065903385869156,36.302463532204705
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.9407923568842897,-2.720632578878916,-2.477095535765156,-2.321585502020976,-2.2689709759511283,-2.248943932101194,-2.1542023525088085,-2.0122067633201968,-1.9094027078378581,-1.8450674360517794,-1.8676796148889796,-1.876398721913285,-1.8065499330639634,-1.7389331507847092,-1.7290765430675301,-1.731672958453009,-1.7075925442792415,-1.7677385241864245,-1.8369463463150295,-1.8492732546077226,-1.7654417805476552,-1.641477496044582,-1.5527419597567624,-1.4945036271412129,-1.414389788242586,-1.235974886653391,-1.0339880321516604,-0.8678854444755623
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.8661856473338593,0.8869259782500972,0.8981064297185554,0.9265731830037677,0.960666362561031,0.9808939790634119,0.9841715176490021,0.9825838329234328,0.9852652770111682,0.99036187816673,0.9974759232093445,0.9992047953079729,0.998077087834313,0.9975128710072698,0.9990550772006197,0.9996560315530675,0.9996484024034468,0.999848123920485,0.9990224182371858,0.9996037452535916,0.9995726834411003,0.9971507539460491,0.9968767751442398,0.9979930284332578,0.9975530532189364,0.992871412372871,0.9902437280419261,0.9911060169298023
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.49972234726178005,0.46191158147973305,0.4397781723757894,0.37611452582726246,0.27770513110808315,0.19454305908242225,0.17721857647679023,0.18581983553295803,0.17103313689488975,0.1385039720515876,0.07100551117811756,0.039872008145463496,0.06198489122501493,0.07048455273912081,0.04346208370135642,0.02622629557472032,0.026515496831789043,-0.017427825242592163,-0.044206423283560316,-0.028148756189085734,0.029230985586494184,0.07543456704207828,0.07897274959136698,0.06332389121504454,0.06991356101342537,0.11919042953484282,0.1393461842808335,0.13307465275379296
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,3,2,1,0,2,1,3,2,1,1,0,3,2,0,3,2,3,3,1,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260503716140125,22.70806483906001,22.14088793294923,21.544135807139067,20.926856722307758,20.287088582348606,19.626004888750927,18.941642299618344,18.24183426488149,17.535811636680172,16.792798854580063,16.03350704322879,15.278419440177709,14.47727576434805,13.663649327806828,12.880585726398786,12.11072059180594,11.313699794217452,10.469585660523562,9.581356527549362,8.652038557614546,7.6676912335062966,6.618872116705267,5.506520666816239,4.374027565178461,3.262640284666699,2.1402953955503308,1.1049019539949467
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.876334139995226,-3.567689580275304,-3.6777851957523975,-3.0488038995272446,-2.87008890817999,-2.6709494153365743,-3.3426283444363083,-2.839276631825952,-2.167109927703499,-2.035688224930506,-2.059835471302624,-1.8211084145130085,-2.38647728508308,-1.6802242004616499,-1.624835173575947,-1.7315767706309293,-2.06639087127925,-1.2446142436651173,-1.203832752830182,-1.3240389664355958,-1.396947514017385,-1.0867521126673636,-1.3821631315511542,-1.0586063780450417,-1.010897625266146,-1.1237492544942635,-0.8887029265117761,-1.2836629121255738,301.01243255086274
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.712341119943355,9.142453511557683,4.8882996674148105,5.862768012628936,4.452113593917791,10.820720646952047,9.524748620303747,5.095228968573166,1.7922594537103316,7.231557237239789,4.9003928109694606,10.096043506608474,5.088276334813238,6.325995438727042,7.908274492486454,9.733763173828812,5.761035564424261,5.184775584823276,7.593477203520312,8.377434807611143,5.801750150662409,8.828892558740208,7.072925419266904,7.220352000518599,8.20151436749574,5.060068968207541,9.029927052649674,5.958350472272684
Num_Collision,0
