,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.705477206897287,12.584486072678782,12.695954525306448,13.047880026035442,13.159118014551124,12.876114398115009,13.15585426856989,12.743741074139447,12.956786814590906,12.59488757496691,12.232709800553048,12.163111411306023,12.21391448206089,12.232893174990007,12.413075591910637,12.663826592098504,12.41552782028324,11.913964033835887,12.07135087280304,11.69532276671241,11.95023946691684,12.343217909865885,12.051730215731428,12.412943907184886,12.11477571147997,12.480215865396517,12.16455738118902,12.517314961161393,12.196892510428876,12.53514333757209,12.20451888006103,12.530748211436167,12.190543592113272,12.522140187753854,12.185712917807278,12.516478410252548,12.186608828587444,12.518911711378415,12.189440283736008,12.52726308059247,12.19634343705857,12.533868792590622,12.203250857889874,12.538382891165828,12.210685156336249,12.546266501759439,12.220084484013972,11.819506225505963,12.098481077627088,12.380410652910733,12.008695946700223,11.501951248146547,11.60107715871343,11.457834732464239,11.748694301282198,11.375347246506278,10.930819132932104,10.337389258393749,9.72257126868913,9.79359461708956,10.083426604732159,9.648849213340627,9.749954481648224
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.73940273985071,38.98475234730329,40.2004509579077,41.41791293202032,42.67659341823855,43.95358854723665,45.23981495263913,46.51571295180471,47.768031487669454,49.029544234537575,50.265373839754794,51.48298006290006,52.69940311906028,53.922743708794926,55.15364304024291,56.40806261479617,57.65870025867934,58.87390804642327,60.07283685531084,61.26320877010547,62.440591816534884,63.65403536576986,64.87268552055602,66.09648566667217,67.32125408849885,68.55076943594261,69.78208744738411,71.0168260044911,72.25166993925365,73.48893626189441,74.7250680263611,75.96244942335298,77.19766704711378,78.433925729627,79.66842203831497,80.90356057756584,82.13759820192524,83.37347536835026,84.60816420650072,85.84478790514511,87.08017274757034,88.31741039386083,89.55342238597581,90.79029011258724,92.02639919649103,93.26485987579721,94.50251120554529,95.70361516816445,96.90012990393228,98.1243897706801,99.34295573467132,100.51897612175834,101.67157111197433,102.82400268114883,103.98502297290632,105.14038514871321,106.25417994377473,107.32028172141766,108.32287709251763,109.2936358842479,110.28029924863581,111.2646940655807,112.23087266557341
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.048510593646371,-6.794106597190849,-6.4477006946608375,-6.026843295134928,-5.66156421463398,-5.3997845222419265,-5.220022959190743,-4.980524472334908,-4.688527646515174,-4.477107262579591,-4.374309281671134,-4.386437540786623,-4.4601756448544165,-4.4593888000596325,-4.399542360517521,-4.417955044558768,-4.494291103327829,-4.48911274397102,-4.461334734927932,-4.464132299515119,-4.38568353315218,-4.314066699394789,-4.2836870672200345,-4.295503745674837,-4.3499778760532175,-4.402255238512022,-4.4153226466577715,-4.432422232330389,-4.442204812258608,-4.4567141983917535,-4.462539235075627,-4.475117799927136,-4.480707422706866,-4.493249904050356,-4.498822430421864,-4.464528140844614,-4.433900069286249,-4.442783282408489,-4.447878792589964,-4.4468250464905665,-4.444285439886306,-4.448515045548119,-4.443005894732694,-4.400587106515562,-4.361857677276188,-4.3627191565454515,-4.368080887763473,-4.368256024171399,-4.372365290391601,-4.354633281892711,-4.342316344111465,-4.299679777183642,-4.229974560866284,-4.246553428252176,-4.2602986468697415,-4.261105441721787,-4.2303138530979485,-4.21712608638616,-4.233461986270775,-4.161750925926474,-4.036758960298017,-3.9365369383517157,-3.9310483647802528
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9749197975010195,0.9772020199239538,0.967830230669684,0.9555401396438964,0.9594620388729886,0.9731481274358263,0.9842678146978422,0.9828860171010756,0.9781409955865572,0.9837053191054071,0.9926268875045978,0.9990401498616047,0.9999111695506622,0.999996994309652,0.9996800697676205,0.9999996518761537,0.9994277853834167,0.9999561665056003,0.9999807553883936,0.9999927391886997,0.9992056687735905,0.9987882034270625,0.9994150138384935,0.9999670992228118,0.999737104717394,0.999461965682458,0.9998218419111145,0.9998519837141365,0.9999422154162492,0.9999233364665314,0.9999767029664526,0.9999507836727528,0.9999839792107561,0.9999557984505254,0.999985229887228,0.9998906326660307,0.9998138786889162,0.9999958375611899,0.9999999955610817,0.9999999975880426,0.9999987491239936,0.9999982161798738,0.9999964146150568,0.9997578679234747,0.9996591289275147,0.99995499662129,0.9999971901525542,0.9999996921344442,0.9999986346383363,0.9999620411776305,0.9999653307911646,0.9996447740131222,0.9990940768371982,0.9999545258667607,0.9999996883061693,0.9999996138613714,0.9998732925387489,0.9999322786240216,0.9999999880739108,0.9992771186632616,0.9966584933855411,0.9960381457202686,0.9989294903540356
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22255648370822878,0.21231159237437927,0.2516041426564084,0.2948610546161074,0.2818378895068719,0.2301797603355791,0.17668296168542733,0.18421475887448344,0.20794276316558544,0.17978833433715646,0.12120999217446743,0.04380386928688257,-0.013328653638945968,-0.0024518098747280267,0.02529344004688889,-0.000834414508141816,-0.033824573960348964,-0.009362962534595877,0.006203938495638736,0.003810717764570583,0.039850112806888945,0.04921508605032319,0.034199855470509674,0.00811174900469672,-0.022928616427567827,-0.03279907245879321,-0.018875498336906667,-0.01720496041570715,-0.010750154810216649,-0.012382293391770698,-0.006825944941401544,-0.009921201149435193,-0.005660505438751286,-0.009402188318266669,-0.005435071976318319,0.01478927674786368,0.01929269242550333,0.002885283399291682,9.422227249803032e-05,6.945440779404897e-05,0.001581692273563903,-0.0018888189617722242,0.0026778269233555586,0.022004670529415103,0.026107967210845247,0.009487082381642026,0.002370587901012047,0.0007846852979164718,-0.0016524894744650062,0.008712990523739332,0.008326897124186437,0.026651937795471252,0.04255614678077299,0.009536571636689108,-0.0007895489625969435,-0.0008787929836373297,0.015918507082054976,0.01163779041622712,-0.00015444150415588114,0.038016313814595255,0.08168137830903205,0.08892700529158137,0.046258764586040654
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,0,3,0,0,0,3,0,1,0,3,3,3,3,0,0,0,1,1,0,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,2,3,3,3,3,2,3,3,3,1,3,2,3,1,0,2,2,1,1,1,1,2,2,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.65553770469697,63.39294840870723,62.15275409181732,60.90611447655459,59.62404397264279,58.331927191843235,57.036516320942155,55.74772554742673,54.47974739124195,53.208009896465796,51.96832867024458,50.75343678168697,49.543597349794325,48.322561994582806,47.09033680267027,45.8396875181736,44.59697887162977,43.38436550863347,42.1865061216313,40.99951640217225,39.819558215192686,38.60415272785675,37.386694724791425,36.167531845985316,34.95127514152584,33.730799991732596,32.5056658408913,31.278005344887486,30.050094377805884,28.820866822915523,27.592536017634906,26.364474669711633,25.138631138539143,23.9136120124708,22.690620138603904,21.462630410749487,20.23720233265225,19.017348595190754,17.800237680973655,16.58270329791978,15.369140489096678,14.158986164854843,12.952870869200288,11.742740399420255,10.540746315393859,9.357928755816555,8.193945275792434,7.086153990891138,6.020220277073163,4.978281750077197,4.047872222868221,3.3044133802075164,2.844650181590232,2.900118778929559,3.3766056326088565,4.12081901519369,4.970854819521786,5.875639240240083,6.781387133785249,7.649628386969338,8.539247633589666,9.454170904094882,10.38750095365494
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.9171063679703506,-1.1746528448042004,-1.0126562566505206,-0.8256047332943308,-0.9455574656498347,-1.3361868816979956,-1.1220299657047885,-1.0155194921900992,-1.4971106946691823,-2.2486920743139374,-2.01725467666516,-1.5562070814006348,-1.032113237206178,-1.2381966993742646,-1.3025868254569408,-1.060523959974483,-0.7603187737787849,-0.7851081114423906,-0.7901605681073463,-0.7789646447884806,-0.7677748080874736,-0.7493507155033257,-0.7572913534561749,-0.7873866370036993,-0.8021406129978246,-0.8130102805409507,-0.8200418130204383,-0.7845945126640643,-0.7825419969346754,-0.7808371211938905,-0.7837432955405319,-0.779524850206748,-0.7748658491587008,-0.7723395039961893,-0.7720890329184016,-0.7707724451096318,-0.7716691947193866,-0.7719386520767273,-0.7741564688275098,-0.7749808739316606,-0.7770081261331008,-0.7720102721455824,-0.774571921902762,-0.7801462625385049,-0.7828890857829052,-0.7824656169461228,-0.7864371911768959,-0.7898456757581656,-0.7938847043454444,-0.7898695302199652,-0.7980059159736062,-0.8171824404226964,-0.83601651997588,-0.892208715098703,-0.9340662861820235,-0.9580614730040349,-1.069590472791024,-1.2565411573392957,-1.5402368013827155,-2.055468597339327,-2.4764868536792974,-2.7442133825848334,-2.850035804328096,-2.9047844207182987,-2.905747893545165,-2.868241253184089,-2.8896192466203274,-2.9149232705052164,-502.9333300495601
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,7.22400300454962,8.48462185709149,5.483203745943819,6.979984531477311,7.240247661915275,5.4190437758012235,6.8100077021368515,8.720885263013102,5.092095431183919,7.56463350898483,4.901665676774762,2.670196039343742,9.567235785304325,7.818807809721885,5.174536876726144,7.151754357705671,6.774199408429471,8.398965626464983,8.6067132954637,6.5972073830692155,2.8613398289716625,6.537052196101109,3.8755687309319606,3.787354133752154,3.026544575615075,6.106006822523667,4.132660488484674,5.270971468672838,4.34105379115777,4.631031321885654,4.546704536833992,4.711876362707011,4.695851949546324,4.677129560314026,4.69115000456731,3.805539575974368,5.415410125657118,4.0826240735785975,5.233017066098945,3.6583478791298822,3.465260794896532,3.7227348476425157,4.1302011164002135,3.877981555079604,5.345643441366391,4.109234349715522,4.561523532183907,4.023595244516793,2.789759265593605,3.93796321959184,5.211327773238842,8.7128842172093,7.824984126395916,3.4117008540550535,6.117411559152633,3.7545634430213153,5.880247022803578,9.630136188821018,8.598911374529479,5.282185824957751,3.349756593364138,9.66979429716211,6.229998412888971
Num_Collision,0
