,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,12.364538690154667,11.85908742517982,11.121363538304895,10.382485411457061,9.785098530219772,9.701249710658601,9.23244630843162,8.484283636629245,8.474033930086753,7.9781659975334165,7.487926872245468,6.78568399264102,6.879813291025863,7.0208064383954705,7.217079764281967,6.960006902766944,7.0847422122792345,6.789801428529838,6.390342443080031,5.802201025917541,5.984294460947902,6.19672339064357,6.439843693479324,6.219043874861125,5.828516562190621,6.01343966319608,6.219618402834043,6.6588514870349105,6.990497915037529,7.444507830079516,7.984246452826744,8.441952645434574,8.631930351835786,8.750693529228041,9.012905840499245,9.312020028301403,9.765618927148319,9.675395408787468,10.052358136084743,10.26322613576944,10.87132940826518,11.301527196480725,11.113280063739607,11.293088253572494,11.626990591417696,11.92133525522065,12.166238304718863,12.509740099480707,12.84243292051212,12.683348021317718,12.929952579633614,12.723033619349536,12.304084987577939,12.53166569098197,12.740875263836354,12.510121943444547,12.883981614830935,12.500751500631518,12.71636409320587,12.446112104361097,12.640407845800924,12.200234151843716,12.443448901527127,12.28460997733136,12.415330992957033,12.042289205469332,12.15963370934599,12.38596123738753,12.040658404814367,12.415497462940653,12.22705936898041,12.57752813517227,12.843407724420652,13.144105048586077,13.505134860435911,13.208999900566711,12.864585378812146,12.989599737065209,12.729710410707973,12.350130914443417,12.644071841246777,12.793544095003229,12.470400328182905,12.648615334247532,12.8052638448131,12.3664363920614,12.485740533118854,12.094665344954137,12.252474575014629,11.837611129062411,12.17550810148617,11.728560749006679,11.874434462648356,12.116160814492957,11.819340173824797,11.358482050889611,10.83479890164412
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.202499623703552,13.37741540316564,14.510615649909083,15.557600684612922,16.536192303179465,17.48611935516264,18.410601210522128,19.283904861463636,20.11329640116698,20.923746619138214,21.677239222609924,22.381997720603476,23.047710469697257,23.724714657132868,24.41190906402531,25.104465116551637,25.79323115055192,26.480705067314176,27.126096557450804,27.725951536417586,28.300295047243267,28.894569727769692,29.506317234010773,30.12487029531348,30.71284248940068,31.29448980651747,31.894843994400336,32.52829434063028,33.17863826754782,33.85283765004894,34.577595944507316,35.339940025552735,36.15689739289779,37.00040981265754,37.86077500493135,38.76393885848514,39.71444588163593,40.68089406086006,41.63073390873351,42.61230473988724,43.63329429423498,44.70091225646984,45.79382061572939,46.905466352741634,48.05005949475045,49.228470674602434,50.4329969480199,51.664497210826774,52.93016453967538,54.20770312856498,55.48411887981858,56.76755738671136,58.02107422548993,59.25596518507027,60.51569801222362,61.77829829541466,63.045051284729546,64.31553036768763,65.57162600057922,66.82252754375025,68.06893768060154,69.3024686475085,70.53134430138246,71.76611347408284,73.00143341850847,74.22185918574256,75.42915080219223,76.65716641131313,77.87704189529113,79.0976851938855,80.32882583798546,81.56973806938532,82.8411273046238,84.14034173199586,85.47329183699492,86.8031358879427,88.08088984254078,89.34769569728512,90.62023310488556,91.86440701449614,93.0998266771686,94.36005759930353,95.62303004797609,96.87768767062374,98.15024072836252,99.39659906826115,100.62900365307517,101.85710145460935,103.07341107150769,104.26870410573156,105.46025911161138,106.6539342317657,107.83135335680629,109.03047583618435,110.22791064833056,111.3899980403355,112.49895014647178
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.552955592861716,-12.262522668186909,-12.062360740787884,-11.826181573694463,-11.593477388847326,-11.396306695255365,-11.202268153204336,-11.053142945670004,-10.877910456869959,-10.722157252684559,-10.561783394959921,-10.450935544853936,-10.306668058671473,-10.142837036437852,-9.948596445022881,-9.788763103396455,-9.647612786852138,-9.529234851976613,-9.404702845257736,-9.303802007613339,-9.178950604375009,-9.039008183906418,-8.871340526902856,-8.725460498883155,-8.597034249154527,-8.490767387484143,-8.363004603310614,-8.24337922734059,-8.030754672825985,-7.767244919760438,-7.493127972526655,-7.179624366161958,-6.933119306035375,-6.716861200344524,-6.484264671039481,-6.340312121277371,-6.249803545455234,-6.087636576904596,-5.831034447605237,-5.555930147422081,-5.286860328710607,-4.9652678282768,-4.722271029301593,-4.588579402587673,-4.570634210287299,-4.609252570157969,-4.575901845291424,-4.475999153655951,-4.442341109601876,-4.517748005945544,-4.63364550338427,-4.663425926418976,-4.669467230208576,-4.767253860219904,-4.874249555824697,-4.927083676550438,-5.013451300694064,-5.042959361031523,-4.963448313125607,-4.830069488178761,-4.685808217283868,-4.54864545929234,-4.451780140164993,-4.396995314199143,-4.4172742586305835,-4.489274361827738,-4.476698550963808,-4.445410302784749,-4.507149584732191,-4.58854566797909,-4.625656960207328,-4.620211442478799,-4.633724347963891,-4.695845817270172,-4.6731423732348105,-4.5412674990737445,-4.295672295450095,-4.027434137373271,-3.846770214564585,-3.697943847692124,-3.5065772107880626,-3.3322098487126826,-3.262629337008987,-3.2582385982720727,-3.3031603501681035,-3.459780373202049,-3.6279989138383897,-3.705446415901111,-3.756559586979064,-3.8952633123041864,-4.049466601284737,-4.138647696934154,-4.121033554689089,-4.065161362024509,-4.093458204832529,-4.124738210841872,-4.123331228261836
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.9625884041350485,0.9680387114697778,0.976781513578091,0.9716420144410451,0.9676253443198921,0.9730924121872949,0.9763145804478408,0.9784185295163272,0.9784486385806909,0.9794943977594586,0.9788980212268816,0.9807283386327842,0.9795176949094256,0.976359299074532,0.9717656149675173,0.9725258875097811,0.975789328817623,0.9793811775291454,0.9806612131572117,0.9821323277261094,0.9808125352607294,0.9780366039222528,0.9740510134963176,0.9734315548755564,0.9750626982243376,0.9777435030598252,0.9782177766201218,0.9795206336508644,0.9698174126051203,0.9572644379149157,0.9482836482276298,0.9396363286513838,0.9488920302407206,0.957797606725384,0.9620278265851753,0.9762968677217888,0.9871696234338421,0.9863019058378821,0.9767431608169711,0.9708349432873464,0.9684075692705757,0.9633973682286473,0.9713782413131163,0.9853333271541883,0.9965264261573445,0.9997779437728067,0.9996181095724206,0.9983586971295477,0.9994681727888605,0.9996752131550929,0.9981335616210893,0.9993655380959363,0.9997875325804934,0.998380969069188,0.9975329540002739,0.9984801655041116,0.9980833467647251,0.9993437829115294,0.9996965628787561,0.9975164126876156,0.9952638624543266,0.9946171894818311,0.9961147664456489,0.9980835816547309,0.9999039140804878,0.9996818387968582,0.9999975723513195,0.999941528527467,0.9996368413318288,0.9988687664201683,0.9993407943396679,0.99993083232962,0.9999016267424989,0.9994860472583726,0.9999997957294172,0.9980042752146151,0.9900322087917528,0.9841441402666581,0.9883130118754011,0.9909028194979883,0.9892064363375029,0.9904425005459475,0.9962482316407051,0.9992168208300728,0.9999720117852708,0.996937669948598,0.9941084210372989,0.9968408870471127,0.998144874629827,0.9955553700068258,0.9937359111977693,0.9961237011342706,0.9996112980865315,0.9999345775361659,0.9999386086256332,0.9998539665667341,0.9999547714613638
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.27096782876337994,0.2508008235551315,0.21423789284833294,0.23645675243677805,0.2523909527495196,0.2304151847068932,0.21635581805201512,0.2066329622763704,0.20649034277561903,0.2014713993544385,0.20434936759896177,0.1953763696115241,0.20135810229371284,0.21615392457850147,0.23594827731264062,0.23279475536040892,0.21871256426107014,0.2020210610347951,0.19571301696368024,0.18819163327654623,0.19495325253870582,0.2084332060594629,0.22632857333265835,0.2289781823068666,0.22192957110640835,0.20980381842164278,0.2075812648202761,0.20134380609348074,0.24383229115092567,0.28921410045749935,0.3174241996195263,0.3421747651106794,0.31560087919022567,0.2874434632255995,0.27295138921757467,0.21643573197747193,0.1596750906355977,0.1649501456215227,0.2144126810551851,0.23974885378715555,0.24937277273081565,0.2680774345037571,0.2375380228583143,0.17064065869322353,0.08327713954063597,0.021072805826908823,0.02763394678398729,0.05727051480292535,0.0326093787444129,-0.025484666042929482,-0.06106875768835503,-0.035616306184381746,-0.020612852704296487,-0.05688093354076529,-0.07019975557996977,-0.055112240880607,-0.061884027914523486,-0.03622158964035111,0.024632948836899135,0.07043441217778891,0.09721030857113454,0.10361778991690186,0.08806459032397976,0.061880239424749045,0.013862272776151563,-0.025223425218085974,-0.0022034725928631893,0.010813858060514773,-0.026947828337810356,-0.04755194496812045,-0.03630394976530029,-0.011761401132240754,-0.01402629094608576,-0.03205684538182133,0.0006391722177004236,0.06314639065972692,0.1408411358762883,0.17737054766448815,0.15243815322212867,0.1345793532119143,0.14652858529467136,0.1379262596907886,0.08654167177012538,0.03956949545094342,-0.007481687384423955,-0.07820027006002087,-0.10839025427928656,-0.07942446670343771,-0.0608835712668611,-0.09417805078983196,-0.11175392071842191,-0.0879634699097427,-0.02787925281924882,0.011438559680721312,-0.011080567667435596,-0.01708933997462177,-0.009510785017632462
Operations,3,3,3,3,1,3,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,3,2,3,2,0,0,1,0,0,0,1,3,3,2,3,1,3,0,3,3,3,0,3,0,3,1,3,0,1,2,1,2,3,2,3,3,3,0,1,2,0,2,2,3,3,0,0,0,2,2,0,2,2,2,0,3,2,0,2,0,2,0,3,3,1,3,0,2,1,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.63312986649649,89.43156148390028,88.28247845276942,87.21473200707742,86.21544924482706,85.24893944439961,84.30815058749833,83.42345891219183,82.57942357032998,81.75649569805356,80.98968783955398,80.27692940746994,79.59924738282862,78.90823972720645,78.20388129128705,77.49807628675791,76.79812892983269,76.10194560036743,75.44698317469555,74.83983039848941,74.25556270984734,73.64996504408592,73.02423632141122,72.39407948395164,71.79618712035708,71.20685021336537,70.5968143810175,69.95469785622927,69.28688663575272,68.5909238548757,67.84423939466772,67.05735759054076,66.22249458284512,65.36408105169579,64.48791521593111,63.5762840596305,62.62162699406976,61.645620052012546,60.679374259525495,59.680767179544205,58.64393839249307,57.55800929891683,56.4524988952922,55.33498580117111,54.19125892542959,53.017182571042774,51.81284181283448,50.57755196182319,49.31217698085632,48.041888574013576,46.775996261652104,45.4977738628077,44.24796707879835,43.02397782564988,41.77686016261647,40.52323329643824,39.2691662255382,38.006974474848924,36.749035339369186,35.491105755563616,34.23661371496607,32.99563250799503,31.76311152690271,30.528804320366476,29.30165862062509,28.095645220616294,26.894444350400445,25.671034319455085,24.467746392312776,23.268252841296587,22.05452678574582,20.826686919035687,19.573522973743543,18.304110485115302,16.989918114344054,15.659881708822523,14.358815610542507,13.063961666510483,11.78118216481267,10.533552215757096,9.286278369963409,8.019808499655126,6.780488850354755,5.581655305162225,4.4184088279265055,3.423167552995129,2.6763584902505846,2.298341079340168,2.506977136357579,3.2537618129927304,4.22389084740905,5.257830951597772,6.288234831101691,7.369330668777685,8.506991983448886,9.626095567443501,10.69473437829312
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.163458459354817,-4.087604990634011,-5.01171297345981,-5.776289841498766,-4.71228053119151,-2.732458266987757,-2.497605364276696,-1.9741372814852927,-1.420315976974293,-1.0592111430987217,-1.115308324693487,-1.15596465813816,-1.1770721277235765,-1.2331921415004246,-1.287241567915956,-1.3223179753586862,-1.3089923443778275,-1.2956415640805972,-1.2941949954708605,-1.3000526430747783,-1.3038166705347436,-1.345037574328117,-1.392847223793865,-1.415732311357928,-1.3944023342385776,-1.3742712773252919,-1.369843162540434,-1.4021076364054323,-1.4106630930082957,-1.3899641676521242,-1.3578834752117785,-1.3321887795234346,-1.304037219122975,-1.253315539792041,-1.2131181958730366,-1.1651369923043546,-1.1415864688506758,-1.1238341642353191,-1.0883688436993921,-1.0453429344392546,-1.0239930579427892,-1.033754207512949,-1.0013929200187093,-0.9631712129488648,-0.9140709064237669,-0.8944895963753652,-0.8824869058789062,-0.8562731242584789,-0.8259236456131873,-0.7956592417917108,-0.7647101489887049,-0.7346250190331318,-0.7297115931572549,-0.7341076876385273,-0.7217776011555941,-0.7501932159906488,-0.7760107468515329,-0.7528823369665929,-0.7463731338217698,-0.7459329290999577,-0.7378082493107243,-0.742060864520262,-0.74207041619443,-0.7455079594024596,-0.7590187930289574,-0.7674790189076752,-0.7656927934637672,-0.7728543002586186,-0.7939865999912001,-0.7987991297841468,-0.7765899690546441,-0.7967120728576873,-0.8005064489838105,-0.7862739444492384,-0.7721601332898658,-0.7468360547078561,-0.730587511371759,-0.6858076292287514,-0.6699635944784692,-0.6989339017199843,-0.7051460559679761,-0.7172204983021846,-0.7523700509444264,-0.7527261542063144,-0.7335301296917169,-0.7606803506996282,-0.8011664548074711,-0.8367535227642806,-1.0047587250686236,-1.253190937255456,-1.621982589089583,-2.208636057017411,-2.7467846766351514,-2.97012903441632,-3.033940104188722,-3.030403879503919,-3.081095837675994,-3.1376613146712025,-3.1191035839946135,-503.0686388108496
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,1.1679000070886376,8.97437586914435,7.714168376863644,9.228725020296944,9.117885321426835,5.832065152782119,8.213720682185794,9.25692221057801,3.8183005760787414,8.439777160343423,8.51066050375221,8.217167947731612,2.394771910812672,7.726028038578302,7.431716621785857,3.897223065536636,7.496552412760088,8.013895063711544,7.904453953945683,9.489330038157204,4.937214561257567,7.913401792024611,7.659164148753072,5.2425691816165045,9.199221870816366,7.531735242116673,6.686201187829242,8.314948502440858,7.121124692196513,8.42793690037775,6.838784705928052,8.987860479734747,6.889106276974925,7.102926329594047,6.014606853362714,5.834414290245101,8.541788730935542,8.184159520502936,5.629707426733004,9.576276505283412,7.83616604206426,6.820333917930504,7.218843446664464,4.024889058436876,3.929042140939224,10.794008653362013,8.357540212380723,4.993064575408961,6.711942137940536,5.286006437808192,9.956878244558851,7.414359172129587,9.569404298290879,5.172634254305467,9.35730377681995,4.416105837433002,4.049187435381211,7.5702504635326395,4.439900704389295,7.300158388669787,1.9896581800097022,6.362849607522925,3.4525233833312265,1.954707198156296,5.175117983940151,9.265712326084765,7.037202847296522,9.051289079977439,6.060492310932075,7.841073181419382,3.568487986780851,3.758724555770032,8.503070207921288,6.173244437947181,6.834927200023927,4.502023059145901,3.5745663868443502,10.67783487671882,7.823600123325281,7.308148992832119,4.305743045814317,7.614747694252244,5.87356517423149,5.840677113306315,5.303420966912272,4.539922031911713,10.512241364293386,7.6632337854426575,8.794370765182052,6.316430609074549,6.998276681217246,8.02659476195576,4.506176701855806,10.273264910135808,7.217339336005366,9.780443393220239,7.6762134354812845
Num_Collision,0
