,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.405783682345744,12.664357357437032,12.0313575764282,12.013655561866381,11.433839756264556,10.808379197885072,10.196286312090477,10.184213471716838,9.71619297122898,9.539672910969212
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.148831505945248,8.211933989910731,9.196284942858133,10.201715749507185,11.201707779895486,12.131751984820305,13.024307004069835,13.886334986870756,14.751462482884078,15.669116807743173
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.748756295762614,-6.998338709316325,-6.253918086747677,-5.601474829695521,-4.9846738791663245,-4.376267995703351,-3.824276127211221,-3.27859584651928,-2.7868672895386064,-2.547569020911544
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.848763015781968,0.8269578349802095,0.8114155202886897,0.8300238372419346,0.8396818138523047,0.8394444956456968,0.8430055898712616,0.8456746563794011,0.8563039463776839,0.8722283564096147
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5287734326161809,0.5622639408363698,0.5844697198612047,0.5577279171873812,0.5430786789091462,0.543445433075062,0.5379048014712327,0.5336987685554295,0.5164722174696377,0.4890988594087928
Operations,0,0,0,1,3,0,0,1,2,2,1,1,3,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.605190217569003,29.41762401324048,28.318746272597433,27.223965425485424,26.14827632406088,25.15193964314486,24.208094495521912,23.304198060832732,22.409988740915093,21.48179216082966
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7356518762834439,-1.5280658833304783,-1.480731812056983,-1.9776692000303933,-1.685308610960734,-2.5528056489047013,-2.5619274347007037,-3.202909310767592,-3.6798314827123306,-4.448420402552291,-1009.876752613683
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,10.071220653525831,8.682048049823706,9.737747309697724,6.473428848272394,10.03947969527697,7.821278425935772,8.444845415404943,6.7584864447357464,6.668397961875939,28.6241415958481
Num_Collision,1
Num_Off_Road,0
