,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.079254495116782,13.083287542451288,12.59221023745346,11.893895136209363,11.945983601885871,11.458322919438437,10.794375105782942,10.876099991385521,8.577963262764872
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.916095284802075,6.989451564620541,8.013095762942097,9.019137968792695,10.022887504178541,10.970393804519038,11.891169443737674,12.80970336779193,13.665795667733388
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.51920753025607,-7.774259617918938,-7.000567977482311,-6.303366888349207,-5.661319155500238,-4.977112646377959,-4.352368722235115,-3.7780890541952568,-3.285232459086985
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8485788768302996,0.8294624239712618,0.8112868446288012,0.8196010864360478,0.8314095242236239,0.8187531539806653,0.8255161818650423,0.8362660763995994,0.8555248204284089
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5290688894628252,0.5585625186312798,0.5846483179931704,0.5729346028237867,0.5556601506588783,0.5741456895655604,0.5643784488080338,0.5483238545451213,0.517761800088553
Operations,1,2,2,1,1,2,3,1,2,2,1,2,0
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.971601155028306,30.76644506300524,29.613514597720542,28.50161792291785,27.409667293565473,26.37669209982502,25.388463943902924,24.417635024846206,23.52464438386943
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.2046293238862167,-1.0192681918745539,-1.325692218044701,-2.0230490213235943,-1.7833022489172574,-2.188238949522141,-3.271621455547253,-3.484212343059929,-1009.6007552649112
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,9.118093336036088,6.128968153180049,7.065956336339055,9.66359496757038,5.818060411394847,5.061306255528361,9.628866249680081,5.850829391544273,27.392472054918922
Num_Collision,1
Num_Off_Road,0
