,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.790403191869836,6.925645582555987,6.194456784440785,5.54987576979825,4.750024070970066,4.175047259409779,3.3655855649622755,3.3629646877012114,3.5453793938322216,3.0903080990335035,3.3249110171804355,3.651545796359583,3.2810161460821448,3.6256843102001377,3.27225853762926,3.606209948571812,4.01738348107874,4.4859637705536946,5.002553741312495,5.5602001859713575,6.144046922964889,6.753629909043368,6.584297101023726,7.0714975011477605,6.793855698041663,6.456715389839853,5.955706151876237,6.051526912001015,6.352159986506786,6.4470234739301695,6.958413558249219,7.47995083647061,8.08925367486246,8.597232473542764,9.052173594552574,9.30457403492595,9.82497713367735,10.343214756778593,10.774782799867394,11.354375447551673,11.811010695882242,12.408240450315402,12.343574132161502,12.091983394125918,12.328293837044821,12.11869472703056,11.721289440562307,11.218812443661601,11.313244141358778,10.901515314228844,11.03640850700759,11.215200503943501,11.472752653001125,11.777826001207591,12.163473740923797,12.608499956280209,12.98950060618679,12.999423544999797,12.705509893030788,12.263739354663828,12.425843242233274,12.724720379898917,12.466180040553535,12.015249615143704,11.487669197383633,11.598787399876278,11.824984324176851,12.11970563907013,12.459179236341672,12.296453741455782,11.890100254769909,11.395998865035926,10.847506996871754,10.246628197551306,9.610998975460285,9.711922423362603,9.994259991775206,10.354552790389938,9.927894187014656,10.136993445932317,10.593769435947419,11.074030681202455,10.860734869148368,11.285490219255179,10.910533625729428,10.531995329817372,10.014068109051248,9.52114279497446,8.910075383020418,8.289429813007068,7.585201412294808,6.950704574860282,6.242672779668145,5.556838736031727,4.83209908685927,4.132466914381016,3.41074569266708,2.7230679717166257
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292279789945006,17.023656979572003,17.659962139489846,18.23638303883857,18.734965867525236,19.165478752902995,19.536146326797507,19.852794598137464,20.18284892000713,20.502326965059964,20.81389321560704,21.154314851698413,21.482976677985242,21.807814746016142,22.14202896566113,22.48125562086345,22.857375692509375,23.27708922113398,23.746154873870527,24.266396939351477,24.83892044905493,25.46747626756431,26.123901003011593,26.80213826525873,27.483777318920804,28.127146289696785,28.73446796440152,29.296806725023654,29.868010651496604,30.4819746638424,31.133157203268045,31.82829469994856,32.58917706821971,33.39157847720639,34.23207416805471,35.12499723212063,36.06546540391572,37.05453934405608,38.09955661225828,39.20586976480765,40.362293871064026,41.56000616981541,42.788774760594634,44.00562210765597,45.222882166171374,46.44738564720447,47.637585583668,48.78382775482397,49.906914509354664,51.02001462433686,52.11461599443429,53.227668079119965,54.359238963800074,55.52028154602862,56.71918586245572,57.95687444584029,59.23730720650933,60.53946524480853,61.824982806974674,63.07295016166738,64.30589340265895,65.56375025055503,66.82700145039918,68.05110206631163,69.2264041999565,70.37966929047242,71.55100587954593,72.7489048027911,73.97849549442677,75.22010500346519,76.4295289877839,77.5938970271126,78.70626280260741,79.76124514426486,80.75444269506328,81.71631736972111,82.7012785489051,83.7181147086579,84.73430138151006,85.73199693353396,86.76234663599706,87.84323677909924,88.93791657522847,90.04557207998405,91.15620844571987,92.22295350974727,93.24699132060117,94.22296960230821,95.14749294197793,96.00671507682655,96.80028589266207,97.52739922460606,98.18657330305027,98.77726841631957,99.29701519865517,99.74646743506915,100.12434441776806,100.43208483762997
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.96746736187372,-8.876595110029038,-8.73633764532485,-8.623703782053438,-8.502651619142316,-8.395161953326491,-8.332700747640331,-8.225173160515487,-8.121620929072472,-8.035474768062175,-7.957237280417163,-7.878169496317736,-7.7716817652225405,-7.652060849440051,-7.57302899632426,-7.513459601424173,-7.445949142555593,-7.372197159120253,-7.294166629762222,-7.1964198853794095,-7.069556628414471,-6.919696549695103,-6.807574770152427,-6.721961932933542,-6.583730965267776,-6.430313213702614,-6.305455126338104,-6.096192676091602,-5.849559510265163,-5.6711883490327955,-5.515258842250019,-5.309168287282816,-5.130066783525626,-4.895355113248362,-4.615937849610577,-4.407604679933559,-4.236984489254229,-4.013676482141961,-3.8699775390008377,-3.833223403639237,-3.91211970413197,-4.094878777680083,-4.259080678672779,-4.35848915541161,-4.4504238025234235,-4.502856725273159,-4.570134893207057,-4.60863226450862,-4.669961853838127,-4.70556317471048,-4.765646895977786,-4.731274931294434,-4.632461271386956,-4.6039561689863735,-4.638679881309028,-4.600668894001627,-4.512648543272194,-4.510199984125451,-4.548473323308123,-4.564047044177566,-4.608010944005234,-4.617391838576822,-4.6427848593049355,-4.636274747936217,-4.647267337429737,-4.630953681563505,-4.642799831469294,-4.624715912007531,-4.638406715359597,-4.627117800972586,-4.646542550503253,-4.642989588332322,-4.658190214864443,-4.653497550051291,-4.666497572281878,-4.605618252554418,-4.558979021819207,-4.507265412164884,-4.486115152993879,-4.5655076851745315,-4.686052320138221,-4.7731073364605185,-4.834196374289196,-4.867141391976182,-4.9251035432156405,-5.01591170394444,-5.049218342580106,-5.045065884403818,-5.040557647413453,-5.059869061209792,-5.067788627455249,-5.088267818477608,-5.095289739766193,-5.107808696366497,-5.10721968669874,-5.110676625463897,-5.111018542471332,-5.1118604658528275
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9813509079946925,0.9838963936636079,0.980602264475482,0.980453951061725,0.9748092971752473,0.9727312803486214,0.9747569169618941,0.9698148299778606,0.9669182044192466,0.9665555553263059,0.9672287745888756,0.9687712321003511,0.9651935413243571,0.9603865643277465,0.9634193081172904,0.9685794438663404,0.9726393247773585,0.9760521421072512,0.9792319804262529,0.9803088026328793,0.9790341405563009,0.9769549422712285,0.9807729729659005,0.9854357184254877,0.9831469136676588,0.9800303283367101,0.9795373392619007,0.9674622545302333,0.9534489130132229,0.956540242365765,0.962429722155601,0.9613527211993691,0.9666735293545804,0.9632102793715199,0.957731627186853,0.966525079162211,0.9754295164054495,0.9774902963710412,0.9861222595290159,0.9957204448811658,0.9999984476065987,0.9963510362157738,0.9940051404001837,0.995548466865589,0.996751764677153,0.9981090585034816,0.998434108737028,0.9989260437953269,0.9988285112403643,0.9991148454757609,0.9989219176508091,0.9999971892773516,0.9990091316990954,0.9995785260964127,0.9999968201709774,0.9998106958325778,0.9989302766340596,0.9998622191363105,0.999967882091934,0.9999126319865268,0.9997239775532415,0.9998647993588052,0.9998767736816354,0.9999807070424059,0.9999857042406087,0.9999959175128964,0.9999981878345563,0.999986175219834,0.9999984042641936,0.999998363671975,0.9999829517874043,0.9999940963305428,0.9999794865648881,0.9999949409092546,0.9999830435817298,0.9996055505997878,0.9993360868544471,0.9990136578198117,0.9995470479401635,0.9996430584229372,0.9974993426770402,0.9972218137510955,0.9979449930369291,0.9989908168121159,0.9986775105212335,0.9977816467592787,0.9987207588219282,0.9997648778098754,0.9999347531400465,0.9998951692083825,0.999893759823627,0.99983662654773,0.9998517995591688,0.9998530795708904,0.9999140587096133,0.9999444071791023,0.9999548821082916,0.9999726226905106
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19222485629593403,0.17873971728674803,0.19600816030348528,0.1967486971937875,0.2230399832781116,0.23193502588296486,0.22326879055287377,0.24384256305045113,0.25508662442915375,0.2564573228977026,0.2539064741342806,0.24795624584746326,0.2615366662358196,0.2786712167747995,0.2679985760163691,0.24870436449642533,0.23232034757344053,0.21753670009413656,0.20274301100279288,0.1974706344763452,0.20369622388543523,0.2134456389149722,0.19515218548514648,0.17004836033094473,0.18281724794383297,0.19884807150244163,0.20126251760254837,0.25301538700102455,0.30155458921048417,0.2916003510540472,0.27153090047265854,0.2753197149543926,0.25601228026241096,0.26874887481259996,0.28766322372876035,0.2565721562260444,0.2203117303391512,0.21098037942058503,0.1660207494905026,0.09241642519408048,0.0017620398385537878,-0.08534994218951686,-0.10933334741976533,-0.09425099533466615,-0.08053520728837434,-0.06146793744134848,-0.05594041929139108,-0.046333130990864384,-0.04839013466975874,-0.04206572892446304,-0.04642200380024698,-0.002370957063454822,0.044505671344440056,0.029030504076285164,-0.002521834239991599,0.019456939604589697,0.04624178222993783,0.01659948022718242,-0.008014660602422686,-0.013218486818721542,-0.02349401424035324,-0.016443327010557937,-0.015698326407733613,-0.0062117262471825365,-0.005347084664927685,0.0028574389828283325,-0.0019037666883129217,0.0052582667493580315,-0.001786468322251165,0.0018090476423769245,-0.005839189545641075,-0.003436175790187125,-0.006405189257372343,-0.0031809048864205143,-0.005823448207044655,0.02808457245704282,0.036433302217077856,0.044403958038449015,0.03009483268112057,-0.026716207568368705,-0.07067574802485446,-0.074489289021814,-0.06407644553596577,-0.04491489647167765,-0.05141235239814814,-0.06657165605828054,-0.050565263750443706,-0.021683844165758186,-0.011423198446767409,-0.014479316066034793,-0.014576318663190889,-0.018075403554419004,-0.01721565910128769,-0.017141157271510055,-0.013110118034102062,-0.010544313691923518,-0.009499144582145113,-0.007399585762846075
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,1,3,1,3,3,3,3,2,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,1,1,3,1,1,1,3,1,3,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,3,3,2,1,3,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96741629276698,85.23240007071546,84.58996113623733,84.00879044152187,83.50506835194321,83.07007532241143,82.69696790266596,82.3758707769076,82.04165537005595,81.71882892978357,81.40429570907872,81.06094960104232,80.72833373585412,80.39915201723453,80.0622274123203,79.72105173138456,79.34275141428664,78.92070359198121,78.44923089215182,77.92600621384138,77.34968467163101,76.71681810413078,76.05739057582363,75.37700558418447,74.69188130214383,74.04483770563002,73.4347360318804,72.86802262769199,72.29234051859474,71.6756419051085,71.02240541173452,70.32501851166478,69.56264369681423,68.75894303948232,67.91791987516122,67.02535139174836,66.08567198643158,65.09833237340345,64.05489658895091,62.94911387795002,61.791821513859524,60.59231359896029,59.36235157452894,58.14498587589888,56.927381432281166,55.7027434473591,54.51243620336129,53.36616834158246,52.24309743935047,51.13004084297243,50.035572635565906,48.922438846384296,47.790754815042604,46.62971691187319,45.43080927153237,44.19312604568887,42.912835408600415,41.610688775279414,40.32508473884744,39.077092022699716,37.84410411988979,36.58624404656203,35.32299593264237,34.09889284973265,32.92359609070567,31.77032444113972,30.598992138942304,29.401088539611088,28.17150062730665,26.92988834740032,25.72047266135325,24.55610227917601,23.443752832456482,22.38876525437636,21.395589248011945,20.43368596123441,19.44882971374573,18.432260038036606,17.416252465465476,16.418107256037572,15.387764474006909,14.307514429876367,13.213719481684713,12.106826086492307,10.997857155277709,9.93470039982108,8.913062899127604,7.9381012728677245,7.01477004351784,6.15859116406163,5.367931110407351,4.645665909414315,3.9911248179157477,3.406987381301316,2.893303731725667,2.451937830227335,2.082942049144845,1.7853350739649174
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.2001196760493542,-1.2649837779484727,-1.3575610655218782,-1.4188293052845324,-1.496277910421341,-1.5650069704682181,-1.6268925802545482,-1.6789028742416434,-1.6657845931483308,-1.6771735597276347,-1.6854667792951403,-1.6566538919636002,-1.6673841348117975,-1.6708182813804058,-1.6630753950857695,-1.6588243190642658,-1.6216996829020758,-1.57795217769457,-1.5285273001706088,-1.4767753216895585,-1.4236784577896344,-1.3671334324997702,-1.3405724716928518,-1.3196150083608273,-1.3148757179593815,-1.352956403486175,-1.389898326250389,-1.4332865958115804,-1.4243178909027563,-1.3833013865137644,-1.3467635066260186,-1.3026130999302552,-1.2376251851494544,-1.196299342668084,-1.1589768356788852,-1.1074315165871411,-1.0603205946832333,-1.0126603869718735,-0.9565642155474734,-0.8942172889990871,-0.8427076359095125,-0.800492085100764,-0.7700379755686484,-0.7826343013699457,-0.7823955563822835,-0.7753620150779312,-0.8096927560021925,-0.8537321382211687,-0.87692909776802,-0.8869434036219488,-0.9055317925934858,-0.8868662108183756,-0.8683159686583153,-0.8389620968305849,-0.8010923596591795,-0.7623167741565027,-0.7197093629115443,-0.6978533666789986,-0.7143959635680233,-0.7520072838522722,-0.7670120971900829,-0.7421399266722375,-0.7367518860803415,-0.7758969170902787,-0.8247032409730224,-0.8467283504340486,-0.8286676978025831,-0.8020964006687841,-0.7704120876955614,-0.7583877200936691,-0.7905843139529303,-0.8356296178227609,-0.8876505532804728,-0.9450124219198734,-1.0068239936355887,-1.0380967132224654,-1.015143752511321,-0.9834303242908717,-0.9839924274288734,-1.0018547905720965,-0.9696572179693366,-0.9197499558694577,-0.906205051808346,-0.8931066048075937,-0.8910310687854022,-0.9368432445433719,-0.9783624993065239,-1.02503837374012,-1.076668770650116,-1.14382112054379,-1.2093399463457208,-1.2777347990069634,-1.345458908501433,-1.4158625633855682,-1.4863163504243517,-1.5586340985016673,-1.6310042189175102,300.2976069751799
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.289492576573175,9.649432228461746,7.703481525316809,7.145642154030978,10.223079464372596,9.830063003828691,9.322239843950122,1.645009807150633,2.77729891216858,4.695329668539642,2.3673263037202528,3.299078981570876,6.2377178564484055,4.110783615994397,6.307369059756139,3.435464345401716,4.1814509166342315,4.700464064224779,5.1698925785503755,6.06626782981243,6.00904359440776,6.096524688095882,8.19682632122484,6.584304977448427,8.399174192852184,8.202476890503274,7.989728235718773,6.6215481804782526,8.783965663674554,8.025855703933564,7.8528031114637225,5.799204743518048,6.093844951529036,8.791813247806711,7.8626852324464025,6.883430944134771,8.203872087141876,5.20230543026149,7.720637236730405,6.632088675629104,4.659627357743661,7.5363511004256,11.068024241853426,3.437975039768623,6.735962428547153,7.196936113278057,7.145950724383669,8.430287986511917,6.098385317177926,7.666130076842613,6.336601113769178,5.754662009184724,7.1138178722693866,7.855820277209679,5.742982657449784,8.154907234698449,7.636544092304418,6.812358470758731,8.724902504078287,6.9124881347688865,6.948452180270752,6.056542464963606,7.056313467134964,7.812244558503394,8.21244409691468,6.6215130280460555,6.371694161696085,6.660268212320703,6.531529754459274,6.336978645339719,7.341788202568201,7.848364634837033,8.583857724019278,8.83122909086512,9.043795648719366,1.3962424127134925,5.344263767178427,4.171358980633653,8.444638702461843,5.527213210162895,8.726225906527752,6.543522901546916,2.3169047178524926,4.481898003061135,8.624494366877668,7.429299307868887,5.308309434200686,7.451383734153445,10.330675485565461,8.252854772414917,9.724443977547692,9.197982630313007,9.683400071315866,9.765184585474396,9.725466442640778,9.856341811513689,10.08511600082032,9.491765160039817
Num_Collision,0
