,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817239239115239,4.033799092440803,4.005773441069971,3.950823000712451,4.021735316027881,4.211254807008837,4.052514888839562,4.255985657820514,4.479511105048603,4.899841995837675,5.328210336308966,5.617604400872314,6.1958084047323805,6.630736104295657,7.0573050288078925,7.5890380690388355,8.28135060096379,8.969349112196678,9.573891046733817,10.172334174910034,10.651636848328124,11.210662896821624,11.823792734088217,12.249583652884219,12.348084375900374,12.735510570568492,12.61005256686293,12.59785453449202,12.146100785581801,11.583503682565441,11.612023079692054
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538192154893,12.060226564208753,12.389730802606255,12.71804619167585,13.04412687091871,13.419035733186918,13.791388025532203,14.15728787511574,14.573887333509587,15.024642841049278,15.50910561474411,16.046163750951777,16.635440064981125,17.27732884721579,17.95513956566775,18.670420940323112,19.45529652893346,20.31936679320736,21.247813969307767,22.236298580278174,23.27716620813694,24.36543224969313,25.503202184373453,26.691332874370396,27.91706036947556,29.17004969836101,30.436885376056765,31.692595365444557,32.930451705131645,34.118019230881856,35.27359266461781
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357121365045,-3.985531204950817,-3.7546835873557884,-3.528552087980169,-3.298162660937053,-3.130160421963788,-2.945730102606027,-2.7485185686594793,-2.6184398249791094,-2.48225196003547,-2.3114374075880204,-2.21274064372333,-2.1975269296329363,-2.1747004816353632,-2.0723779197855148,-1.9090977682833883,-1.7873349138270105,-1.7422941307147481,-1.7226724924323062,-1.728264406135674,-1.712809388471857,-1.6036004335610168,-1.4182865603058674,-1.2193121898113772,-1.1240305214510349,-1.1609371519749538,-1.274887481068625,-1.3853487616388798,-1.432438356058629,-1.4628888272774088,-1.5220760494320367
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184623603182299,0.8181578861701294,0.8198468674037162,0.8192821368294735,0.8200916943788364,0.8462304255875561,0.8580832955376945,0.864753894958834,0.8929426207942086,0.9126880468621777,0.9229811622851946,0.9470652946876582,0.9742466172999611,0.986991781697318,0.9874719557327982,0.9852428880264621,0.992827695657079,0.9964323162914048,0.9985207697840992,0.9997022466338769,0.9997587429631053,0.9978455485673029,0.9930043944227414,0.9930103944631846,0.9973440501852634,0.9999461360033562,0.9988343333524398,0.9975817280734429,0.9988274641505397,0.9992649512177795,0.9990658344488248
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745601489333487,0.5749936289191608,0.5725828446681873,0.5733906000904897,0.572232131927987,0.5328171044644717,0.5135105236693497,0.5021958792677672,0.4501704965556608,0.40865698221724206,0.38484512997655473,0.3210410061007457,0.22548509635801486,0.16077071518766597,0.1577946026999735,0.17116206236568998,0.11955403270594718,0.08439572886198606,0.05437161308780544,0.02440119003612869,0.02196487807458794,0.06560686857653168,0.11807740112792389,0.11802693119822522,0.07283437073288114,0.010379069898469954,-0.04826980957479673,-0.06950320722098591,-0.048411742982487745,-0.038334804913145414,-0.04321409997990698
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,3,2,0,3,3,0,2,3,3,3,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437478478114,25.183016087269973,24.83391997492804,24.488013433020743,24.145662981438317,23.760286559278512,23.377377919771742,23.00140424572725,22.579092946806178,22.122956033174233,21.632596173444025,21.092738135982966,20.503268650674148,19.860987703137575,19.18067813126588,18.462166733371767,17.67569622843949,16.81123542256651,15.882659778951224,14.894253715366379,13.853293111138244,12.764568258084404,11.628217714663911,10.445606472030542,9.225226478531455,7.972050237490884,6.7010060079967575,5.441639855228837,4.2028898136225274,3.015099936523309,1.8580420708188794
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.8010008382739602,-1.8726134803483347,-2.161940550709158,-2.5115426186591776,-2.847191283754124,-3.338309254108437,-3.8104597198862686,-4.304210669208421,-4.5875214516042,-4.677374550165999,-4.005748180764254,-3.8310966377558664,-3.5491286924627694,-3.087218120583664,-3.267908552886543,-2.7121448281450786,-2.4624246964188776,-2.8084298508696857,-2.111457946256088,-1.9899555343297033,-1.8206648883061067,-2.647070618555574,-2.0337656936830704,-1.489354449706087,-1.7275219350900635,-1.3740889433218428,-1.2011394087230247,-1.1178623312086202,-1.4002775328562378,-1.0672886105709267,-0.927362678504632,-0.8432120489296739,-1.1884176633316086,-0.7554757948129271,-0.7289557705058733,-0.7768495261417772,-1.0416700007927457,-1.4530693438124844,301.14984378915375
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.099333978509042,10.24526495784813,7.17209847436282,7.7112516393292045,7.631822887812447,4.441790777561866,8.980223992330808,6.234651896127706,5.601926888958386,9.647409070657332,5.548145268807814,6.3401443006613505,5.796062328119716,11.221736667492443,9.268010784500143,5.36614688453035,8.75628762956224,7.097100164530921,6.063199892045422,5.988751554792852,9.201133833071117,7.498106992302504,6.5964112493355405,6.016332456690089,9.04374903687504,5.588286863817247,3.7449432491750674,6.203589280605261,8.349149398871633,10.063039485967703,5.53718066050967
Num_Collision,0
Num_Off_Road,0
