,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.118763453778175,14.139081761832625,13.623090720462788,13.049379126417731,12.98692488308019,12.517967542085007,11.806642458929058,11.129071446839967,10.29864639685135,9.586542238810004,9.54880168820414,9.618167944067368,9.717253511562372,9.997072332077275,10.500289541394078,10.884732715367056,11.337345556750003,11.980569360659901,12.228204490599419,12.557534113538718,12.481112367641972,12.804422639120107,12.573373552521227,12.71027396234759,12.299746828161615,12.476394222058067,12.649693503182744,12.234277634767126
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.052040763645794,7.184218401137685,8.35183984859369,9.494544421612886,10.558769862833307,11.57076819558253,12.578545495665832,13.57929753838898,14.562097822277432,15.503290999979246,16.41732944124931,17.358397943810964,18.32363304070962,19.309956641292136,20.330108512601957,21.399960360081394,22.50409928638555,23.653885953170004,24.85724449495884,26.09481168936302,27.3491718670172,28.599587704782152,29.860467461478557,31.120351796608198,32.37109432603514,33.60860999887389,34.86524496130207,36.10167050980454
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.604388631142024,3.756551945098797,3.0068600046274914,2.315861897317387,1.569096604169816,0.7927133489580495,0.11556368576173272,-0.43935990817083054,-0.8657894178968851,-1.1813193694833286,-1.4627252668480484,-1.6363749285904834,-1.6930247137173513,-1.6811957456436806,-1.7201620961655324,-1.7079590652725163,-1.58622287045279,-1.3936562681492557,-1.2475690507633534,-1.1798266288372377,-1.2209061114850215,-1.3835424079299068,-1.5389644833957228,-1.6258423486344007,-1.6028770483004964,-1.5418098617788651,-1.56465710397401,-1.6900057383892164
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.7987887627986381,0.8023423044714577,0.8305725279431021,0.843896126056805,0.8259426041846604,0.8080899397632277,0.8232799230637233,0.8549505075011345,0.8913298120775811,0.922260340209622,0.9404673263025048,0.9652256094834997,0.9868727118631747,0.9969196868648904,0.9982626563694001,0.9998058759500822,0.9986447283650958,0.9937915780435508,0.9936651092041942,0.9986919569500176,0.9991282777986168,0.994246639900378,0.9934905456393385,0.9964167860403816,0.9997577801046101,0.999866668833854,0.9999782586140643,0.9979546160366968
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.6016115959874951,-0.5968641608066534,-0.5569104737982622,-0.5365065968152835,-0.5637542147005744,-0.5890591220356943,-0.5676355946205186,-0.518709581291451,-0.45335545226868507,-0.3865693532555735,-0.33988410989250134,-0.26141829086199486,-0.16150000179511884,-0.07842919061936614,-0.05892086980271854,-0.019703055998725936,0.052045235215187446,0.11125780606190813,0.11238171893247142,0.051130960516543186,-0.041745472846407304,-0.10711498049669903,-0.11391459838514789,-0.08457888919202204,-0.02200866012055163,0.016329254578578686,-0.006594110947160887,-0.0639263977637488
Operations,0,0,0,0,1,0,3,1,0,0,0,0,0,1,3,2,3,0,0,0,3,3,0,0,2,2,3,0,2,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.691228890384448,30.42108617895328,29.14456485868722,27.911509801941374,26.759548656299042,25.670983767713835,24.611320099464283,23.579284803786827,22.57984220233009,21.630761328301606,20.71312545290303,19.771635516661952,18.806597028831423,17.82022833903479,16.800321214718007,15.730410110139692,14.625907202420168,13.47769370251612,12.277814759170209,11.043184627318935,9.788172002128748,8.533158138436702,7.269788763293546,6.009703766036493,4.75890654364023,3.521870757455066,2.2650307957304148,1.0322609037199022
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.8149317278900883,-1.037761719987162,-1.1562806651544868,-1.9797139469765748,-1.6324671222273204,-2.163608051372381,-2.7072697943459327,-2.7427081042759456,-3.0319820290154764,-3.0158278066512145,-2.8217831061838776,-2.6466735789360483,-2.422793262377625,-2.7860842316452006,-2.076429422536516,-1.8828944326167494,-1.6035893703138067,-1.8776051102276612,-1.703063700800251,-1.111081127470304,-1.0065324038432135,-0.9372810580104507,-0.9205387799774201,-0.8751148916781211,-0.796905159838925,-1.424378419436469,-0.8470936329405441,301.215819302499
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,6.327296920999963,7.005167638063557,6.730658891281928,10.23653299420592,6.268619144313048,8.100806214134929,9.327793664759932,7.984194094846936,8.521523716756192,7.73678138899519,2.642426426244583,3.879993621480282,2.3200775639605142,9.822250689160137,6.835632173194056,7.024582654552934,5.531162334083148,9.299484591621757,9.275821066375675,3.299949287559253,2.4682287670833944,3.2904085430211456,6.429666558708609,6.448754474781056,5.556415838114527,10.128663776612155,7.038956543580031,5.8234218727121085
Num_Collision,0
Num_Off_Road,0
