,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,7.428990012989016,7.8083253657649205,7.411753830210436,6.905082101663963,7.146704853771091,7.3821930455289735,7.614066835422374,7.997800986641424,8.508792335492847,8.762375498188064,8.879426412038953,8.90555713939286,9.723189254872654,10.410168306807256,10.672853612247945,11.36694624231411,11.727221374195842,11.963927632552048,12.567426480184112,13.250493241486774,13.530887426438632,13.991226323798967,14.537119235400636,15.043200005485314,15.175636407284218,15.072301898377267,15.114468616130079,15.12485543173993,14.950531399526339,14.840464441335449,14.997941913673236,15.082210345715099,15.12478027858074,14.754840168071942,14.818424049170254,14.945590937044175
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.32000875411745,22.02906945904171,22.747096352227466,23.43252613201569,24.078721401349814,24.718298259971494,25.320206167642176,25.872914675198174,26.43155058608828,27.059169206861768,27.75591478174462,28.511373198317465,29.323232911462352,30.204398506221903,31.153185236065276,32.16054364124131,33.225871376217604,34.34464418789203,35.522057496733964,36.756087113590276,38.04840829932143,39.4016456947591,40.823387916923906,42.303237379065976,43.81365160223492,45.320180958633216,46.82978355621,48.33807236616077,49.83807750253095,51.32651532881201,52.817187573854994,54.32242451330636,55.82940429872662,57.32595099580369,58.802136636503185,60.29111904359291
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.889748789525456,9.60840518303267,9.357671384272374,9.154756234976606,8.882351908964724,8.53645327242977,8.089272589096439,7.539159650286401,6.9260983745429225,6.330676086957907,5.788743191053225,5.319889711388525,4.868494928362343,4.374480323216133,3.9027414683759614,3.4620030622812874,2.9954402299008165,2.610539101257784,2.2725366173366894,1.8739357766959248,1.527621144871095,1.2827283886535232,1.1550563202963184,1.1324787114199288,1.0722044511421294,0.9522766002677023,0.9184652231244004,0.9990842741713718,1.1199278675596454,1.1516766592559433,1.1101104470631407,1.1392627496387528,1.233268875077537,1.2476527747664334,1.1979151146957399,1.2260061333672072
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.959093628212514,0.947969561257598,0.9472633500339512,0.9512704169452623,0.9402091763249777,0.9177979164628062,0.8757894373442041,0.8116183698506113,0.7563370848944747,0.745017635337904,0.7687546066755053,0.8108986259959896,0.8423826791395714,0.8591299582457753,0.8808957643371345,0.9004642162188443,0.9107544633193847,0.9334622616316279,0.9501709224894337,0.9514625683817337,0.9617402340817117,0.9776059720828074,0.9915295820632501,0.9985703818664511,0.9988403672625018,0.9977783413588452,0.9994091135516354,0.9996497822248489,0.9982958158802726,0.9995150880011474,0.9999826067311444,0.9999023876008141,0.9990432178274986,0.9998318602099893,0.9999091371157378,0.9999415184094196
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.28308905369539816,-0.318360975826305,-0.32045615251147236,-0.30835789894988386,-0.34059757009454283,-0.397047836584626,-0.4826933409902423,-0.584188002034479,-0.6541820954545668,-0.6670447683892873,-0.6395438645747367,-0.5851866525800261,-0.5388797842614231,-0.5117574765888745,-0.47331031297965154,-0.4349301039355431,-0.4129483109831297,-0.3586756279837901,-0.3117293987669091,-0.3077644894532744,-0.27396299412229796,-0.2104437296476881,-0.1298810528655989,-0.05345271236420187,-0.04814478919790261,-0.06662117917893502,-0.0343718453088318,0.026463425662829,0.05835635351819777,0.03113822181914955,-0.005897985688806798,0.013971945826953703,0.0437338417347166,0.018337156514371653,-0.013480263812727829,0.010814793620975247
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,3,2,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.66375697527036,40.91261769638403,40.1591435214749,39.44722934410451,38.76053059903607,38.067113274221114,37.39391349693648,36.75498686967715,36.10613625101704,35.39891036417467,34.63690294130566,33.83069378350205,32.97444524226337,32.04930894528818,31.063798179465056,30.026940930354453,28.935429052147764,27.799590671352483,26.6106578628546,25.367455498180025,24.07171684874821,22.718970093963772,21.298654370434292,19.819306257867588,18.31024634288389,16.80719037808851,15.299452543047876,13.789302168571867,12.286356980262703,10.797606594185714,9.309019494245003,7.803764547284061,6.29432813391463,4.798317439915304,3.3274260454942106,1.8425468257272657
Step_Reward,-4.545982704664884,-2.8537263543818314,-2.9594144443889743,-3.3767373209664386,-1.6722729017336864,-1.873107095032855,-0.3516160906361214,-0.3442374325272235,-0.3713585599251408,-5.315316372362425,-4.052974029149621,-3.4818077645927588,-4.822327502461039,-3.8008379649682373,-3.195351324649481,-5.594319084627541,-4.044836852451054,-1.515104717445399,-2.1701434908616695,-1.9633891328616304,-5.775077777746782,-4.423137564342104,-2.424305176060096,-3.4516291970654622,-2.5502381296512504,-2.4912689879556202,-7.916669883301054,-5.789362257865125,-2.7677637914078153,-1.3367895628683053,-5.861213748963891,-2.65553475550038,-0.8094672034269388,-4.037178729154084,-0.7007799082218082,-0.4770815514333997,-3.9943068295485658,-1.8266751292701322,-1.1171680705177907,-0.6440277088948363,-0.5971316692816186,-2.424407456041418,-3.766319019553383,-0.022060533170830343,-0.42743329162425514,0.5099387016747641,-4.264508291148644,-0.7359514760527799,-0.3127100405941996,-1.4020341908489047,-0.4305773941063453,-1.6159482318719478,-0.5201818817011441,299.8529459771393
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,5.001623762167947,4.19636758849583,9.31288532387789,7.51621963927833,4.258011599166455,6.052239794141277,4.298410356890307,4.192122451857973,12.346138499876012,9.408860199350672,6.050476929275395,3.3877165729002123,10.602121077723774,6.893066510453333,4.162764844090053,8.99778617647834,4.7288415419876655,4.472908714590728,9.410930198051597,6.924325044559076,6.114812583108278,5.529970813890287,5.575661117537703,8.004251067201025,9.868699983094913,4.974582659645616,5.677721256039103,3.0388840769552794,10.558992253055491,6.100969754566924,5.4654623816673915,6.988106533020636,5.685168779034525,7.237443357539816,5.7628246250288955,6.64309149824059
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
