,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.159412944778891,3.3951385327982924,2.6549841096253717,2.6731440285947974,2.768299057431633,3.0625464269477916,3.368783570985039,3.6368594109440786,3.8785406755999188,4.155805487795477,4.428165599270925,4.864416849055714,5.258443750256742,5.706916753544905,6.124734004279211,6.612018506327171,7.177331285669269,7.567737412544504,7.8137855160292675,8.12279001017153,8.525454999111268,8.941293403156022,9.384554074428625,9.707270227306633,10.239898028091734,10.736176634181666,10.840876339840412,11.221827077343281,11.634126838725441,12.10586726929554,12.480214429949887,12.977620645590955,12.979761009528094,12.781265696848084
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238702828738429,12.550759118626488,12.79853128540071,13.03840170586706,13.294881052315523,13.575254462924187,13.879996148653534,14.217447361868796,14.57652572505794,14.954625703637094,15.37717788047495,15.840519221987622,16.34435399287478,16.89361892287032,17.484546460277613,18.121952954539776,18.801763572670435,19.52463176350957,20.284322903912766,21.072560967512434,21.90168689792794,22.774947974118316,23.688090686624857,24.6399456856898,25.638187533481947,26.68532873098378,27.76333792015942,28.865985097008032,30.009379253932977,31.195563185847615,32.42469009401052,33.695970939078904,34.99320924225909,36.268608853603325
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549997621426265,-0.05635392474896354,-0.2274547163328582,-0.34249367968014366,-0.43167514665411716,-0.5155182509043889,-0.6219423413891004,-0.7158679877485745,-0.8328462274403089,-0.9705529616844961,-1.0309454167766094,-1.078436839440959,-1.136366519209171,-1.1621613430830886,-1.2218310221858766,-1.2542096102708333,-1.3667006045007453,-1.5255632535662762,-1.6597524188381798,-1.799441403078751,-1.8563735344742998,-1.8131114675130675,-1.700945929701376,-1.6479011437830446,-1.648927882823484,-1.5837082655303283,-1.4913690750173485,-1.4932108563317286,-1.531143840613851,-1.4846050863403637,-1.4013590537861376,-1.3998971444789758,-1.5122560983546636,-1.6849369738022122
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105092105035444,0.8120083555353325,0.814511762059926,0.8305984645965858,0.853822396819954,0.8765997251648348,0.8915540678171859,0.9102543990287534,0.9196358892400031,0.9253277654378286,0.9474179475810625,0.9645946703264601,0.9755800681364432,0.9858174738523396,0.9907106771401255,0.9948162961156917,0.9920194975215083,0.9905830447387401,0.9917680261551625,0.9893191225398136,0.9938955068011783,0.9993250917249319,0.9993522987040618,0.9990996458969081,0.9998855113069972,0.9991290204651133,0.9980843148533858,0.9996751949420107,0.9999918405852882,0.9997390516642036,0.9989438022358065,0.999951882990592,0.9986370402005829,0.9950826000598422
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857258912570974,-0.5836458091520962,-0.5801470412456091,-0.5568717901005528,-0.520564419345607,-0.4812202425510966,-0.4529142790403375,-0.4140494282676924,-0.39277198375361344,-0.3791682034530783,-0.31999880093726474,-0.2637368422837202,-0.21964409997742465,-0.16782106020220347,-0.13598659566499216,-0.1016884309184509,-0.12608456105794275,-0.13691322608180392,-0.1280475782523554,-0.14576581827387866,-0.11032552542557313,-0.03673365009029944,0.03598587326865359,0.04242519968925025,0.015131565627681138,0.04172769421407348,0.06186841232525297,0.025485380469061288,-0.004039648851990881,0.022843567531336855,0.04594866673441005,0.009809775918408255,-0.05219254678035319,-0.09904856918776862
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,2,0,2,0,2,2,2,2,2,2,2,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,2,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95312515567023,24.627665855907267,24.370150807191177,24.124394925293224,23.863735629888563,23.57969758034471,23.27056672862079,22.92960439715916,22.56651782577954,22.184305911112855,21.760264090364014,21.295868611723982,20.790816144106287,20.241117108210773,19.649093021235654,19.01119205826026,18.329721196571175,17.605525597710667,16.8457830680914,16.058677565581704,15.23047101451292,14.356633838172348,13.442288349448711,12.490146167839448,11.491916624451171,10.444683975038442,9.367291988391628,8.264704848818177,7.120953656639357,5.935558633125072,4.709500985976689,3.439854174821697,2.1385915305740117,0.8655685972869206
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.073303115411187,-2.398852246001355,-2.786760287899915,-3.1543571386273683,-3.6438069221170224,-4.166723164795487,-4.697316231632036,-5.440590282709741,-5.651240080090271,-5.659659569992851,-4.981832989200905,-4.657496795953078,-4.323857149009237,-4.042059579942252,-3.762275196085234,-3.8618092289872656,-3.3215430796545884,-3.0834584157130314,-3.3955787715689567,-2.6099218613553763,-2.673664378891377,-2.1880668458209174,-2.1803152570694806,-2.245314351801207,-1.7501622799324124,-1.6318102114151793,-1.716110487168443,-1.625380363017813,-1.3432717829832628,-1.3844034465122173,-1.521861076475433,-1.0309195566619116,-1.2060000154023562,-1.2557374025163854,-1.0076070026479313,-1.3148807406337637,-1.0258648519911402,-1.1144184143991485,-0.8055281277787194,-0.6987373557523147,301.1808113914873
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.628916012502849,10.136325038595071,9.505754919348822,1.4471260072065142,2.6070362382708705,3.351254552286816,4.3744194999139445,4.3834841110814065,8.808618891971253,6.710685684570172,6.874510044084244,10.016694747263323,6.457100914446414,8.529016049626655,4.570084581594817,7.476120993132811,8.806426812426972,4.8097766600430285,2.6837164361240062,7.723000090716773,7.800243026621143,5.678512492446872,8.456871043217285,9.354323176268366,6.07979813021117,8.182657159136605,8.650366497562665,7.0994679537576415,9.283138722070921,7.906956315498571,8.69039868603668,6.734069651815765,4.597815758533477,6.9205368187030745
Num_Collision,0
