,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.450428098346192,13.224503259212147,13.388599048891756,13.436833618607496,13.873891800409993,13.648497132619948,13.310112148053214,12.852826040841189,12.388524433559176,12.330174102892853,11.863290735109441,12.006586934223149,11.605705783396166,11.614796412040858,12.037148693791938,12.406752879745982,12.181671194541524,12.399121435956706,12.065368316406326,12.24186003534512,11.908157414660245,12.070820970022655,11.735719280488539,11.893404768139074,12.053060249056747,12.394247258822748,12.278942488613785,12.34824499088701,12.518033936404251,11.775899361147964
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.932629974517514,9.230443832377231,10.503860358644822,11.804274852111954,13.137821342236487,14.467607514125437,15.771786524393617,17.031041294234846,18.24093185746053,19.44779482831259,20.640831839106585,21.792153147281873,22.93379113479693,24.07492062220061,25.24993572144193,26.461804801639428,27.681314398512395,28.898790246165415,30.09978755854107,31.29719539122619,32.48239343451989,33.66400411118827,34.83371527755138,35.99916447065566,37.164930163846336,38.33831638961831,39.53908221461705,40.75744376356805,41.99516074128124,43.214308053199176
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.040323386761974,3.7355189805052076,3.353262362362124,3.0256703482963414,2.739942822801479,2.3830493996025823,2.044848949115861,1.6915254500627757,1.3357129577321647,1.0827903938783097,0.861944906280427,0.5589641925183471,0.2575242896277388,0.056757356158601543,-0.07777180407297853,-0.2375880388887752,-0.39224757382481074,-0.5742042674828709,-0.7971468408244207,-0.9974279205654939,-1.2231076533841234,-1.416867390817602,-1.6321368705382033,-1.8152528242537358,-2.092567890136719,-2.4403590420569476,-2.7222484666303424,-2.899450026182911,-3.0035552120453755,-3.1121010765478467
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.9865960846008349,0.9786063292197413,0.9670290463296018,0.9695886451672024,0.9743379568448315,0.9688275995382858,0.9687793422212263,0.9643379041479041,0.962270837032692,0.973039015800814,0.9785241937522611,0.9717425297660406,0.9698064097588669,0.9793299087552697,0.9881906356378576,0.9898980463132876,0.9912976648905807,0.9896189994692467,0.9865305632998878,0.9859950038432229,0.9844587735213773,0.9854219376986167,0.9848218662683623,0.9861863737594339,0.9786678226732518,0.9684944036545216,0.9722016671009818,0.9837523930869577,0.9920472148057793,0.9956055649977351
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.16318138941160573,-0.20574171286120652,-0.2546661020922508,-0.2447403913595561,-0.22509008385852852,-0.24773591256191127,-0.24792455724556242,-0.2646741517859794,-0.27209343284320964,-0.23064057260027612,-0.20613200198292234,-0.2360433346737326,-0.24387604964534085,-0.20226944855166623,-0.1532294607366582,-0.14178102096238543,-0.13163943019658683,-0.14371581642076517,-0.16357703896087075,-0.16677485540753112,-0.1756158399370211,-0.17012820078488913,-0.1735681183849724,-0.16563947660874273,-0.20544900307374725,-0.24903531896073025,-0.2341450799954419,-0.17953057983442192,-0.12586629253337034,-0.09364592327240227
Operations,3,1,1,0,0,0,0,0,3,2,1,1,3,1,3,1,3,3,3,2,0,1,0,2,0,2,3,3,2,3,2,3,0
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.37579427194663,93.06278712480044,91.77065733034134,90.45531951058105,89.10959848524213,87.7650753518403,86.44790524113607,85.17601768038186,83.95449239806705,82.74023738918393,81.54126185329316,80.38234844706984,79.23408621533349,78.08914831385027,76.91187267304504,75.69751537605828,74.47585153924548,73.25615361538044,72.05294866137628,70.85409314207952,69.66789487297812,68.48598979788655,67.31659413724087,66.15197500149667,64.98848324072529,63.81974109194597,62.62433116173087,61.41023249539663,60.175518731203184,58.95980376551769
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6466413499748711,-0.6869928528538054,-0.7078702055408996,-0.6846621802397124,-0.6542789746610964,-0.6554768665981499,-0.6828298892957747,-0.7281124392457912,-0.7784747176851852,-0.7857449911168857,-0.8010244641092328,-0.84108659377668,-0.8517377682636464,-0.8550620985167825,-0.8227243591947655,-0.785642703013238,-0.7783361631872054,-0.7803020761349586,-0.796795045995836,-0.8011444807032291,-0.8138017308986178,-0.8180949249084222,-0.8306043393543234,-0.8353808642557965,-1.0682451627707463,-1.8633570612377302,-1.2729779037288171,-1.1763387279593038,-1.366452621785621,-1000.7842850343145
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.348319604061789,5.127730360654709,5.559394350858206,7.712392412671086,7.259191905493656,3.165135465674372,5.723738529178232,8.459572820204777,9.86860529477965,5.2631684145767785,10.140715952758674,5.646441743923537,10.133516109792254,5.417034663224273,5.511448435863324,6.640762235350838,3.3767765094359032,7.756523699067295,7.445783625467329,5.81409018697338,7.686027348900483,6.125363127266877,7.332655259830619,6.459982253072168,5.70800690628053,7.127485241432519,7.800840156080408,4.421558751164687,7.15694994888655,9.05714602292721
Num_Collision,1
Num_Off_Road,0
