,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.07393724116932,14.22872511440416,14.390925059276183,14.121424630602839,13.72644506265594,13.885714574264037,13.390128595991165,12.945672341315404,12.469386362529422,12.53554674005909,12.021540250588927,12.295483511031929,12.536051868514553,12.237110961549412,12.270163630320587,12.636946876722222,12.320345067924361,12.310811565697152,12.199575492708627,12.090226499308862,12.34327378581948,11.963647814875722,11.876246128972518,11.915965661383042,12.249598007922339,11.9222338286772,11.584246168599464,12.132523107939617
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.08191116524571,13.456868722821769,14.837854958725794,16.23124241510301,17.611342971247275,18.983186265959706,20.320711137304503,21.594946232618344,22.833137929835285,24.046997516595003,25.206150671486725,26.35042934139515,27.531772437170517,28.72240432317163,29.918220578645336,31.145671460908552,32.383203308424235,33.61163042263717,34.83586893361634,36.03754135040638,37.23039232247064,38.4313448500074,39.61536951087076,40.804526505193856,42.00405725753842,43.18950883962743,44.326593997997385,45.49020017918567
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.490873978104476,-9.156288690544711,-8.770595765957518,-8.472987620122304,-8.290073404989093,-8.113468411880502,-7.8514177453138485,-7.52787031084245,-7.2429471645198005,-6.935174740840988,-6.538309423293623,-6.1252684359340455,-5.741975953477038,-5.40259387616811,-5.138954500085501,-4.9370970658417646,-4.757471574723397,-4.691998844766431,-4.744389900923194,-4.915951878322829,-5.176825510987977,-5.38198018373008,-5.48871804900888,-5.486995538488722,-5.3655325290734,-5.125079548191283,-4.831860479405369,-4.665146762096129
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9776364680889673,0.973175577418915,0.9676335375125474,0.9751970693671481,0.9865732098478857,0.9895418132499243,0.9842553473407759,0.9759325759065044,0.9753391691652692,0.9711661595417566,0.9569150773813664,0.9484625807241859,0.9505268128593075,0.9576352868600081,0.96994852173556,0.9801629313556761,0.9865503316439431,0.9952395962080135,0.9998930744011535,0.9970456046929982,0.9880703091040585,0.9872388570284603,0.993060113900687,0.9988343629257845,0.9992458519180523,0.9911514060989344,0.9806531465176581,0.9815827073398704
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.21030201202682222,0.23006367708823838,0.25235953931039246,0.22133837420954738,0.16331963020543386,0.14424631652160813,0.17675240092029476,0.21807248172223617,0.22071136149279313,0.23840362950449276,0.290367929841113,0.31688914933461687,0.31064252451254465,0.28798377968307515,0.2433102241645466,0.19819341057726433,0.16345777171253073,0.09745843288146137,0.014623261079843524,-0.07681186212020648,-0.1540034553736064,-0.15924647303202474,-0.11760786614659083,-0.04826919761755135,0.03882946593201981,0.1327361675961203,0.1957534322177177,0.19103766291318133
Operations,0,3,0,0,0,1,0,0,3,3,0,2,3,2,0,3,3,2,3,3,0,3,3,3,3,2,1,3,0,0,2,1,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.19937880886472,88.80875676331766,87.41045973192037,86.00483863922685,84.61802395633768,83.23990219864491,81.89283086500365,80.60730343260555,79.36002001518817,78.13712920844605,76.96760646340006,75.81439291041083,74.62656790867732,73.43169728388281,72.23359520060094,71.00500405673206,69.76691418128557,68.53839482498147,67.31422877133728,66.11308847703198,64.92193908175291,63.72313476674503,62.540576638293494,61.351510823893044,60.15048431793598,58.962598027392616,57.823766324313034,56.65980677281811
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5971656941480177,-0.6093779544529383,-0.6415106801045383,-0.5943789073064778,-0.6131853171108332,-0.6218782423072327,-0.6529286663587328,-0.741593309808875,-0.8043450664410945,-1.0629267480861868,-1.6686553684192407,-2.224595322695272,-2.527625272464552,-2.7122914649135295,-2.126954773361104,-1.6159277440581294,-1.1785912017847933,-0.7714806436959094,-0.775833946355803,-0.7988597056946958,-0.8088506047209307,-0.8011956849921162,-0.8174418715484677,-0.8109341855995496,-0.7989734940429329,-1.5745744078290178,-3.932661848091895,-1001.4671574561568
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,7.233487593377549,5.420297946944665,7.123357536889258,6.911278264740758,4.075307298209571,9.87568887475578,7.494938772398276,5.537438656459727,6.844154502100273,7.096140642234468,5.857803562180658,7.478654354410482,4.269282158431699,3.5022934531257652,4.984451606399855,7.7537818811518635,6.551765480258309,3.2726311984293135,2.118353382114022,1.5173686019740875,8.245232798136685,9.925783748763507,5.27084969811906,3.0884252790598055,3.733082245060031,3.4301161024175775,10.94076985565124,21.348401801658216
Num_Collision,1
Num_Off_Road,0
