,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.763724480174371,10.04080362195176,9.678605813033094,8.841998455463122,8.035930595045407,7.132111069918733,7.0731275307478585,6.381586686357262,6.410954717286696,6.099964440204925
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.650916079307516,8.440615888130038,9.21232393297682,9.98589369517439,10.720707719374495,11.353565963240536,11.932021823461197,12.52244268499247,13.095882440208802,13.642912164886685
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.617983609534773,2.945238741178743,2.3297238373159166,1.825653199743783,1.4186637190591196,1.0021249469122022,0.5892214647445665,0.27019430674137307,-0.011953167261816328,-0.3358364370590635
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8084534286755186,0.7833297646263571,0.7850972398689128,0.8129734891571005,0.840380669007545,0.8341832396282304,0.8277333610200496,0.849348473984233,0.8660545063416591,0.8697583276820084
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5885601529689196,-0.6216063705034047,-0.6193725243746406,-0.5823007006072806,-0.5419966154492396,-0.5514873731313804,-0.5611216294658872,-0.5278325205409901,-0.49994958950408697,-0.49347791381965217
Operations,2,2,3,2,2,3,0,2,0,2,3,1,0,2,3,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937330237557983,29.047202204906558,28.192895672860697,27.359415325123233,26.58125372160368,25.907443059683725,25.292900086922096,24.678523127536383,24.08652527079888,23.521084254094138
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.9609844716303422,-1.690416768661386,-2.1280732532485334,-2.6516113277363003,-2.8144643999797965,-3.73787869779812,-3.1482729555837583,-4.061412473320923,-4.297899852163015,-1007.0206359502164
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.187142788133436,7.249999862650511,8.668693620063669,9.984152181302132,9.39060018871721,11.376466639987848,5.959401148156578,9.565220484395754,8.000214837975458,14.36792352424806
Num_Collision,1
Num_Off_Road,0
