,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.910117868923306,13.461602325882156,12.859318310025408,12.244774819316811,12.280233282796186,11.837331951092674,11.973633187455768,9.58123151337719
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.080126183993558,8.215977795879214,9.29927575174031,10.35112490372019,11.366148849958538,12.389618326558589,13.403920162932273,14.373652881914186
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.605067564743426,-6.839237226978384,-6.091219517636581,-5.406588495691353,-4.71697869524882,-4.0793135879406766,-3.4557209612406075,-3.105733042061223
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8212964849610866,0.8241643690992726,0.8253562875600852,0.8307695895143339,0.8303304225287583,0.8396025507087904,0.8486387555589712,0.9059581897991671
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5705016071761443,0.566350679974164,0.5646122550786814,0.5566164650261302,0.5572713786147766,0.5432012121150809,0.528972837264184,0.42336716728605256
Operations,1,0,1,0,1,0,0,0,1,0,1,3,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.644016590764387,29.384864926368913,28.19078333317947,27.048073265903515,25.951716364589984,24.864301341781204,23.798541230943112,22.806108088684645
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9403486167028978,-0.9719917144395378,-1.2169074520822196,-1.7820903916610598,-2.0817740742125683,-2.305485176754303,-3.0067557962668463,-4.082530246093395,-1010.4183520444267
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,5.951794621843522,6.795491634932227,8.724997771104745,8.347222435305353,5.546867737724239,6.21376126232821,6.5284428595930395,27.438208202913934
Num_Collision,1
Num_Off_Road,0
