,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,8.14620256416836,8.034756824005672,8.26987884227216,8.25047329146422,8.345695307236,8.863619636704888,9.405856387611609,9.729896574693633,9.686423092069505,9.333875266175438,8.889779335228145,8.407757994663633,7.804753434161889,7.261456564723258,7.3488714634623316,7.651055516196304,8.028160705840458,8.273871107435866,8.642098818746177,8.993371528040518,9.408630178470943,10.031005204324225,10.427213273997571,10.99180360432308,11.520987830593613,11.977949107783882,11.997252989797023,11.669082820032953,11.241786046964796,10.722280770626746,10.795265808237126,11.249555611962165,10.917349003446693,10.395264044123566,9.968438549178007,9.27884842617802,8.809934416647751,8.659341448735697,8.827892502260077,9.193145650274722,8.798671718584874,8.333033978575958,7.824541982982177,7.211212144577586,7.364374591250266,7.525059103482215,7.848270208308525,8.306574859351484,8.818238496675036,8.62078441847717,8.20132772168368,7.75124637060656,7.997608279270907,8.379559853391084,8.81640973925121,9.281985122266631,8.996135077844274,8.622498465052038,8.890407897995361,9.33176799158332,9.81851456157304,10.347146433185257,10.915307731994826,11.50612303601179,12.124250914860246,12.506532154607374,12.169651237062824,11.79423925876033,11.258411402880935,11.421161960213945,11.799327213269844,12.23556136498397,11.882206171386343,11.401202678448643,11.524711477638794,11.186678191544337,10.747215419199344,10.151772703144971,9.5940591544744,8.955360355963794,8.332298392649525,7.671583465961505,7.0912178185822885,6.383859042707245,5.744673166273747,4.998794184805994,4.3618311600537405,4.3236692319681085,3.812513026751058,3.2227844644610415,3.3381507608978636,3.5753254085840642,3.1216342323859503,3.3435313094574477,2.9449468653611763,2.513261447383452,2.7245478638886746,2.3153819411173497,2.588314014705129,2.209765985333464,1.7561544430085254,1.2744980227180793,1.4930603608692348,1.798144629854811,1.4480423890846104,1.0386064335092247,0.582361574897169
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.756351712896233,16.494312154442166,17.215600743744968,17.97600564505535,18.767347603326588,19.60135423514643,20.47140539836546,21.381053306028566,22.308200216275154,23.20416819867932,24.070756156373875,24.886641367228176,25.660264629422958,26.373633167006975,27.083969445760715,27.82162872213738,28.595147756156244,29.404831633684054,30.25076319018992,31.126011798994217,32.030051111229795,32.98582782966626,33.98709875396294,35.041358162534635,36.15703392663457,37.30586302492354,38.46638439176421,39.62739858270647,40.76046500772025,41.83315823131667,42.88249353367095,43.96427165118407,45.058996764800234,46.11578765453288,47.11948747824618,48.073975366054356,48.962980864396236,49.832153936733654,50.706032070609076,51.60303713014986,52.504516029516054,53.36217667079008,54.16932308810496,54.922164652205076,55.6453821937418,56.38898354315962,57.154258428897855,57.96083177091574,58.81733222431312,59.68796148095102,60.53089387150186,61.328572123991044,62.1131441190206,62.932357114672335,63.79307777364253,64.69869720100985,65.61530572490031,66.49522506607475,67.36689370202076,68.2769238106418,69.234833177605,70.24418997381277,71.30851558736435,72.42985519998876,73.6119149063749,74.84415543017688,76.08033163921044,77.27589773046509,78.42727911821939,79.55044182614328,80.69044286926409,81.87083701990834,83.0652920613149,84.2228767771639,85.36166832519858,86.49613562890698,87.58587185269468,88.62730784383787,89.61393817361115,90.5410504678023,91.40006331418041,92.19287069504355,92.92933676180684,93.60076164961659,94.20550372494823,94.74150210510042,95.20805283942163,95.63975436009147,96.04524220932626,96.3953918172497,96.71310949562476,97.05473683558787,97.38276803126097,97.70156393574125,98.01221782862004,98.28237137731136,98.5396219833514,98.78945432013158,99.03125871357021,99.2690530575982,99.4631964770945,99.61202506847835,99.75025671109499,99.91473551702245,100.07365966973703,100.195370996264,100.27427623550932
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.441485668904811,6.11195343073264,5.729820864763353,5.403309225578682,5.160218302424824,4.958142119054945,4.677062039587559,4.36464026543774,4.056201358929634,3.73677307286563,3.4549539515758676,3.1704354914750574,2.930602601978175,2.6937917928982666,2.540136486210874,2.4005883319410057,2.2683586190765923,2.1883157681093306,2.1500473965860785,2.031417354830785,1.8512171348348032,1.6615526513123446,1.4304762777991387,1.2739949307604068,1.1167959429842258,0.8664174181171121,0.5541201719396375,0.3229047498446613,0.16167270692388402,-0.0651515370188787,-0.3111775185712254,-0.5214283745082761,-0.7045827748419344,-0.835609151938262,-0.985834795858571,-1.1108301453092795,-1.255881510921492,-1.3040207121692076,-1.3055668299769743,-1.3715222910727298,-1.394299619113649,-1.3896745836519575,-1.403968046819943,-1.4115157247819459,-1.4850671644678872,-1.5213358585482002,-1.4667501966389704,-1.4008163362404618,-1.3619461920354716,-1.321299884794501,-1.31538151924195,-1.3360736812899816,-1.2918923060581096,-1.2632754694054953,-1.26016242817693,-1.2826557167881483,-1.2759650045606488,-1.2376605481680178,-1.2868919262397793,-1.3494368338342189,-1.3817037327037405,-1.3833878916260705,-1.3916666353487506,-1.435825141123776,-1.4774630353449145,-1.4814665021453257,-1.5080329830466332,-1.571056769129464,-1.6157407105756265,-1.757325084173835,-1.9807815296582751,-2.211639894115371,-2.3821810326809505,-2.4982870363509937,-2.628466786429728,-2.728801106805183,-2.8461271528357557,-2.9185922583573873,-2.989706526888644,-3.0251301435036275,-3.1063648411752385,-3.2018677336939207,-3.281576379704225,-3.3290982709595034,-3.380871423765189,-3.4183645559021945,-3.458611532283368,-3.5023916461705196,-3.547542439599829,-3.5820626478474513,-3.659956591374093,-3.7109502475159792,-3.7732265474869924,-3.8253291856091196,-3.876622437375972,-3.9135978658775,-3.9594705080495705,-3.99228893246358,-4.033916185087633,-4.063753317040837,-4.100418980294983,-4.126005765151982,-4.1393740667520085,-4.153126892487825,-4.1804171506349,-4.201521361122118,-4.214237049392614
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9764258537570576,0.9537034257961272,0.9280477355295695,0.9250631707878435,0.9403749292591316,0.9554392702570091,0.9530461023442691,0.9504518466017731,0.9488196721409615,0.9464834053505762,0.9477874651675458,0.946936739571558,0.9496942603805386,0.9499235919718076,0.9621479627428197,0.9712664201909615,0.9778791906647463,0.9870829674363232,0.993734259901336,0.9922983227029971,0.9893831189788868,0.9863752064347706,0.9820270865988927,0.9863293142220506,0.9881604270953188,0.9821063466075551,0.9740408030692178,0.9785423610740764,0.9850964749274211,0.9811391072345094,0.977862360149765,0.9797074313654167,0.9839286515657075,0.9883835837012198,0.9889822629716131,0.9890880114127896,0.98842235644485,0.9943150453433129,0.9981150505676555,0.9977134414949437,0.9989489956936386,0.9996819461743912,0.9997973957060956,0.9998378935889941,0.9987210899511304,0.9988561440323597,0.9999981219766915,0.9994064735053779,0.9992625862852845,0.9990875587619703,0.9996883105153848,0.9999842793350818,0.9996421916319319,0.99956461548796,0.9998474256731863,0.9999967761825139,0.9999904108660894,0.9997995320627672,0.9998708147087635,0.9992284875742008,0.9993619837279627,0.9998378206721329,0.9999061944718827,0.9995940550711123,0.9995169177156212,0.9999026742913638,0.9997760257998946,0.9993343098795373,0.9991872280164151,0.9960288194730228,0.9891899194649194,0.9853472305321164,0.9885165934300877,0.992162034953304,0.9932264547108997,0.9946354651058776,0.9946322503419499,0.9954601341020753,0.9966596931053061,0.9975653365219507,0.9959144657865157,0.994190913407314,0.9943583776710047,0.9943622412597651,0.9943843182251378,0.99463051206287,0.994720684496718,0.9946169765299709,0.9945422656935274,0.9943357370474349,0.991168210837727,0.9908658045545564,0.9892305348994638,0.9889515536774173,0.9883359410212655,0.988826688406467,0.9880821309574798,0.988687396896986,0.9881593734357552,0.9888583027762385,0.9880829775792161,0.9878036956363587,0.988625049334175,0.9896702655557263,0.9892442697977821,0.9889480912180549,0.9888469565466216
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.21585307992892128,-0.30074869180884384,-0.37246127393118095,-0.3798132831431005,-0.3401396660504084,-0.29518773831369377,-0.3028252413627321,-0.3108718181039891,-0.31581834930592334,-0.32275248007718993,-0.3189026824460375,-0.32141999198803334,-0.313178562165838,-0.31248227056167305,-0.2725276092249035,-0.23799483399736734,-0.2091704770393298,-0.16020991042099306,-0.11176860336581057,-0.12387105699403136,-0.1453308084323828,-0.16451125229224828,-0.1887400359915483,-0.16478617632028283,-0.15342415169326243,-0.18832717263624177,-0.226372511485545,-0.20604574148370966,-0.1720027182505227,-0.1933030063270353,-0.20924914480669035,-0.20043290380418421,-0.17856205819851131,-0.15197990482275556,-0.14803406205176944,-0.14732584864677864,-0.15172753632749056,-0.1064781226540245,-0.06137056159370293,-0.0675861573128378,-0.04583561936606619,-0.025219169157241754,-0.02012877391469711,-0.01800518101889643,-0.05055872315264863,-0.04781635210684766,0.0019380513641454318,0.03444852269030264,0.038396401529885674,0.042708897516167715,0.02496561272822273,0.00560723485303718,0.026748620699167194,0.02950558361406404,0.017467838295056572,-0.0025392173162460062,0.00437928942519994,0.020022379655572353,-0.0160733908567428,-0.03927377776806418,-0.0357158995310381,-0.01800922967813231,-0.013696797317532115,-0.028490789151761054,-0.031079433718523404,-0.013951413726885275,-0.02116360639797899,-0.03648201060233473,-0.04030984208443957,-0.08903140333150249,-0.14664004647089493,-0.17056035671482517,-0.15111235724908348,-0.12495797852605772,-0.11619470582783517,-0.1034422135958746,-0.10347312008298866,-0.09517941696332294,-0.08166673826740645,-0.06973807690098212,-0.09030158823165393,-0.10763097926865928,-0.10607269561714569,-0.1060364708808087,-0.10582923824694092,-0.10348982787478674,-0.10261949051900796,-0.10361983400092477,-0.10433447057030096,-0.1062847215282343,-0.13261062485615227,-0.13485161239099683,-0.14636580482653969,-0.14823907878498993,-0.15228942079346625,-0.149069716223986,-0.15392758843860918,-0.14999077043958972,-0.1534309378549702,-0.14885985701490156,-0.1539221537602378,-0.15570439585044502,-0.15040116963973382,-0.1433623572450528,-0.14627294579741276,-0.1482621761480849,-0.1489352091631927
Operations,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,0,0,0,1,1,1,1,2,0,2,2,2,1,1,1,2,2,2,2,1,1,2,2,2,2,3,3,2,2,1,1,1,3,3,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.09963892933759,86.32610274373957,85.56337325179669,84.76935838203767,83.95494402927616,83.10313236847522,82.20666512076103,81.26777025843921,80.31245135066393,79.38750955004126,78.49628383315152,77.65569864971229,76.862074420206,76.12906035038002,75.40728890628695,74.65973840443813,73.8772315339418,73.06361150066074,72.21780944381966,71.33530040008326,70.41845368612228,69.44935671243398,68.43141978623827,67.3674774283691,66.24234752698999,65.07631037454654,63.89392833085743,62.71813907763067,61.575924719257415,60.48901150749903,59.42434585205726,58.33030460936055,57.22550287454536,56.16224787774428,55.1507592155286,54.19013786599819,53.293667005007336,52.423189805414324,51.55099796510458,50.651607985276975,49.75054066162066,48.89502886313859,48.08872219336188,47.33708597454508,46.61054962907493,45.866196574025,45.106496579148335,44.306690278892496,43.4554087333054,42.590423352817815,41.75055212095503,40.95376684585586,40.175421958114974,39.36152764238286,38.50429566112358,37.6002192887616,36.68794200593903,35.815391775563775,34.94299102327598,34.03115754041139,33.07464610381095,32.070138920760975,31.01058937797995,29.890848629312664,28.711221217615407,27.486285567107075,26.25543766985798,25.06097280510989,23.912923125462253,22.78087201833261,21.62194862475598,20.422354489795097,19.216135062970153,18.05292240137935,16.90672566926839,15.768387149385399,14.672458112170405,13.63003051510952,12.642374194533387,11.718781497571465,10.856786485668009,10.058429304781562,9.318130899666706,8.647017536692601,8.041447149344732,7.506247350338303,7.039387036149552,6.606463279223815,6.199251641067477,5.848497112949179,5.52201454917958,5.176743152847201,4.842870418829465,4.519883665401243,4.205058779095551,3.9326574218367805,3.6713533127550715,3.419738981968464,3.1744108704552643,2.935261999832368,2.73769044718563,2.5867201921309713,2.4485483509680397,2.2846967285749757,2.123574044850483,2.000149579039396,1.920347641649378
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.5841971574101166,-0.6551206724971195,-0.7914956390267958,-0.9192640637127951,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1856713626612532,-1.2264638144019813,-1.2372705080571222,-1.2059851302409754,-1.1855856472384971,-1.1481883391990522,-1.1035327522858154,-1.061105137678183,-1.044681092224721,-1.0750581993773238,-1.1087742831102645,-1.1594148165607834,-1.2063757704936933,-1.2669859301740019,-1.2782285559069493,-1.2524494981511793,-1.2174931295036657,-1.1863799667189454,-1.154197943158934,-1.1174909562635946,-1.083153286039007,-1.0309030263117052,-0.9820630738042837,-0.9360576421308338,-0.8748700986208888,-1.0414647683144111,-1.251900196711789,-1.022065039436391,-0.857785641626748,-0.913086788241614,-0.9353343445582283,-0.9059587573032957,-0.8951982651848098,-0.9367450031989151,-0.988511337784324,-1.0393786504695939,-1.1035291390091402,-1.1295228004069884,-1.1278081596902538,-1.1006100201723967,-1.0989326763436864,-1.1444882015179303,-1.193693330223283,-1.2483637811832082,-1.2734636545298486,-1.2556469449500653,-1.2403000051233377,-1.2001936997441618,-1.1487184544129008,-1.1350146195124182,-1.1601287681372128,-1.203214724900839,-1.221655112259107,-1.1861056842678863,-1.1427680187407177,-1.0959236276380295,-1.0877227171774209,-1.1274497696247536,-1.1275992477121974,-1.088166517135413,-1.0434885633995563,-0.9954928169500263,-0.9404504572189722,-0.880259251332717,-0.8203725883027388,-0.7750643494916716,-0.7691521027509083,-0.8055351352519082,-0.851950320352362,-0.8679488928703556,-0.8410766064233712,-0.8004058650391173,-0.7937805731750522,-0.8367873384092022,-0.8538032678890382,-0.861661480117009,-0.9040709627850063,-0.9575724029391139,-1.012343679423866,-1.0764073030380796,-1.1380049880965437,-1.2016428191135535,-1.2597015948851418,-1.3288866370258958,-1.3944296126521323,-1.4648002009935714,-1.533139685811249,-1.567076243074263,-1.5927883618436605,-1.649245471881704,-1.6735174362303997,-1.6547286036676212,-1.6661272659822641,-1.6770132465717786,-1.6851751136943074,-1.72759864274123,-1.7386958909182906,-1.7483856692133926,-1.7546718884868002,-1.7608511293771039,-1.802428447353262,-1.8490297449453412,-1.8618281588370684,-1.836148377606936,-1.8388773162755072,-1.876575534188913,300.07980193739
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,7.539397184808711,3.9156157610398514,9.07437273669902,8.582618206427934,6.347243670503501,8.291485028414614,8.965449462132216,7.5826436529003365,6.956482728931983,8.173631477750666,7.587676339452378,8.322800520643902,8.46854443759744,8.555447015651772,2.1912833311836324,3.4454561607311978,3.871694119557239,6.328633200716059,8.807481225935126,8.407160068809755,4.604615990574214,6.951356330627879,8.151806007872322,7.986085944932413,9.841853116666773,6.759838882144504,6.218152850310205,8.110791164030607,6.615662507559011,8.853264671947052,8.078823913033474,5.200505214681984,7.832434213659741,8.481101215765591,6.391793560702557,9.786295474373645,7.790078600819704,6.170129868100703,7.597649918640426,4.772290590226588,8.459605097204753,8.800484067459992,7.639209880989792,9.811671280808035,1.6153658550113401,8.436950149560746,4.918095914241536,7.503294359223203,6.187431382590957,2.8727627257231014,8.463075379095764,8.473678344074841,2.6975505017407158,5.022667722416684,4.654276198444511,4.725018404695013,8.441826808978293,7.470825691067403,5.482072899993743,6.992174201612673,5.773162951344179,5.480876442998593,6.816226447955511,6.314931428660279,7.30495842074648,4.441535929051761,8.436696756539288,7.414904255373177,8.08787605040823,5.544215517622138,4.3243307950834,7.880926692387843,8.111780378320383,8.012786793151285,5.368656738696717,7.718031811011665,7.492517740370494,7.8743051131122,8.647152043739744,8.627853201128296,6.295527182882156,7.859471459511534,9.607599644359636,8.5189489278446,8.6362618352334,9.755839917050292,8.875961992075672,8.144841917030622,9.229978580401138,8.949102167896632,1.3402557285158685,6.6347039646114485,7.929533881147333,8.219948248249604,7.982164635850033,7.369984735171791,6.242880787386996,6.991714984173999,5.69075011486324,5.865342216516392,6.1004948830298416,5.3486991372482775,2.2099589069465315,3.0513501629640865,4.174261922363676,4.230674714216632,4.577425040766456
Num_Collision,0
