,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,15.075421524276134,14.35066792843726,13.742171548422382,13.657125520793144,13.710001736325683,14.009588629624595,14.207067529742886,14.494420745571249,14.282692205522029,14.565359769726822,14.22555653718473,13.889945075191992,13.468463286323024,12.99006769463986,12.344359576977253,12.347444006431097,11.94275905503645,12.180852728266942,12.284734499100116,11.972598721575665,12.037022533702741,12.28776288053287,12.45489951984883,12.927474217560741,12.865565572178577,12.467555902764829,12.403462351823876
Xpos,4.927062165583436,6.426433288536137,7.85484009914154,9.201533419572694,10.52976818040362,11.87630913604005,13.24978266300599,14.630013618066616,16.021290066454327,17.431057617694936,18.851389034233264,20.24652663152155,21.600490469487212,22.929204210255563,24.224731454322278,25.464606501643832,26.66315964275038,27.85282627655123,29.033126181828706,30.24033244488817,31.448205899559955,32.628273412998816,33.81213855702377,35.02968560025284,36.28370771250841,37.55884862334731,38.8123570685606,40.04256127871866
Ypos,-10.707110520592792,-10.456631608170976,-10.113717468395347,-9.722826423472647,-9.384823051262162,-9.151031754486963,-8.944831004478731,-8.648966167264591,-8.286743532093887,-8.001862457056196,-7.738557626789731,-7.385475560160015,-7.009366389269631,-6.6886209797466,-6.426567173934574,-6.160138886682605,-5.862127972380412,-5.614565173475489,-5.363740793292723,-5.171522032199977,-5.0317179682502795,-4.810499826488972,-4.525700001891538,-4.3094327187216885,-4.120084404793537,-3.896345370002531,-3.7092936301774135,-3.5270626332438137
Xheading,0.9799440368581647,0.9807357832349323,0.9748010637038991,0.9662126497764408,0.9688620001497136,0.9803546814320385,0.9854672922985511,0.9802205097369423,0.9731396466306723,0.9784874317713882,0.9809942043498662,0.9731904079086768,0.967817531887508,0.9708771741352102,0.9769136157429861,0.9767471003647397,0.9737137331490108,0.9765087026587191,0.977672319896181,0.9842269431388901,0.9895790632657138,0.9855147294283175,0.9788377129550109,0.9828270390306041,0.9860663061722956,0.9858050129807784,0.9873525011861752,0.9804691696873061
Yheading,0.19927288984235655,0.1953389963181033,0.22307596509204394,0.25774622288597926,0.2476013422134388,0.19724274028284602,0.1698652872418673,0.19790844421360326,0.2302156123192566,0.20630643680077668,0.19403703520712992,0.23000093468189048,0.25165298522205637,0.2395777801533956,0.21363470545762284,0.2143947339117105,0.22777525299517729,0.21547796553658383,0.21013527763995182,0.17691049827377678,0.1439905467249589,0.16958985252611725,0.2046380504622828,0.18452916124649626,0.1663527572110677,0.16789424165815647,0.1585403368275841,0.19667284330248697
Operations,3,0,2,3,0,0,0,0,0,2,0,2,2,3,2,1,0,1,2,0,2,0,0,0,0,3,1,3
GDistance,97.41293621462654,95.9009803211197,94.45471228920749,93.08810571367479,91.74373839165249,90.3870310293743,89.00506222483547,87.61239842159726,86.20647138051582,84.78617555738477,83.35674214302281,81.94994460477987,80.58476026776279,79.24764018669474,77.9460649425581,76.70073410113584,75.49695660218639,74.30374553058743,73.12059047581195,71.91173125111403,70.7029523996916,69.52196513776698,68.33792814079969,67.12105351338269,65.86822733943454,64.59526408278748,63.344267546784714,62.11715089956393
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5537319680877886,-0.6333934244673003,-0.6556326779776924,-0.6432926377218138,-0.618031195461171,-0.6073361967617927,-0.5940729589185594,-0.5797041768689439,-0.5705665856380335,-0.5932024617570733,-0.8491816362967368,-0.8285426142900523,-0.7783921855161648,-1.0169398217165755,-1.431722615410696,-1.4808249056036429,-1.432607709178085,-1.3007585192684217,-0.9647867012475873,-1.1034647693974478,-1.4532145517103832,-1.2373408884917891,-0.7471738260518492,-0.7270367433529401,-0.7490034639972407,-1000.7728833527792
Acceleration,12.551768238535617,12.351573690640839,9.080397727153583,7.079087625499457,7.501431315948332,4.351085573799623,10.406246505452472,6.3380710895083,6.805243908222074,7.422354235707224,9.25228712184685,6.357763695172182,7.554263928815522,5.568823695825188,5.010779662812363,10.05201619576914,5.385456559051569,4.761243541801167,3.2233104924848774,6.064483146827202,8.021856870833295,6.749812173066259,6.180820059111421,7.155296760956108,8.818710014732039,4.92650986184993,7.155930857206158,12.387894145816183
Num_Collision,1
Num_Off_Road,0
