,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.70725791075174,13.101840249649763,13.139703229185073,12.600625431284712,12.073125950030812,12.076022665236811,11.671050923402728,11.053223781481943,10.232747672788559
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.9844059970582695,7.113109099190511,8.161179282204865,9.172955392588209,10.173165852728838,11.168602868244713,12.183145725655583,13.16688028888095,14.153165844197426
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.7466033512002666,4.018638562248786,3.2331266236524647,2.434264975245123,1.716384849020703,1.0314176442520466,0.41469449920005463,-0.15269056900164338,-0.5288871078199378
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8217444790862993,0.8306507164110004,0.8092533845475726,0.7967653108949162,0.8053838153632895,0.8185301644784904,0.8386950812385401,0.8560789676092909,0.9117321607484078
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5698561319238273,-0.5567938463434127,-0.5874597514709401,-0.6042888707849314,-0.5927536671762316,-0.5744635496172195,-0.5446012859939634,-0.5168450456539276,-0.41078518358996297
Operations,0,0,1,1,3,1,3,0,1,2,2,1,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.785647702910605,30.538219310305053,29.369230271493578,28.246621693068043,27.160068404006246,26.094415108432543,25.0280748782339,24.00678676704733,23.00178668388719
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.8236079724596128,-1.6720766128629871,-1.2226163390617133,-2.084995384314568,-1.798734232664441,-2.233474764186788,-2.7378890012111583,-3.7982422140713927,-1009.4256921011768
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.891401826709254,10.358274930016446,5.840302608759386,9.945787496211853,5.511911972478521,6.308822307061365,5.962205450493723,8.50676923137933,19.767074776690258
Num_Collision,1
Num_Off_Road,0
