,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.558030469219924,13.676163289173134,13.855705297524974,13.486991988915465,13.046825277947725,12.55243802439976,12.571620440137648,12.832748009207942,12.97917178859707,13.264887318317832,13.45864407595944,13.881114034411345,14.332876558525989,14.149671440374805,14.369704371000877,14.534578845448577,15.005338784788256,15.168420161813351,14.905745176382677,14.514473993056663,13.955512574856337,14.06415158724454,14.161844863269883,13.858540320929992,14.0883642817779,13.72227029893914,13.29534212146001,13.423598288603799,13.590978136626052,13.929079877589839,14.222481022326816,14.64648013789552,15.02619373286064,15.056614392418748,15.35169855322627,15.101262714676714,14.71212303905738,14.330182976536314,13.942435368963139,13.450888064450728,12.916125794068842,12.364634424335572,12.451258773942701,12.520344433494241,12.581975119527831,12.065309480657392,12.07464454160969,12.15894437230414,12.288389730838244,12.608748671646811,12.990847647310733,13.360546046894827,13.81671734823187,14.247596859070422,14.742321688471586,15.143782609713218,15.003720282132699,15.132581464255933,14.901489301487132,14.979001619494769,15.048277575165747,15.015691429058656,14.969480298117672,14.92051282305995,14.902764110879293,14.929166685283876,14.956512926448513
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.74664123103612,11.083141256454542,12.414345368682506,13.722103208515705,15.001384309726449,16.246824260040793,17.484129723704708,18.745079883966504,20.015447361405062,21.294124897738506,22.608680702725206,23.96329713033975,25.3520176642737,26.731678464301176,28.100283246427352,29.503799196040024,30.951545155610113,32.4340259172652,33.9119086994651,35.344583458939724,36.74140967661349,38.09474653635775,39.453532112600854,40.8204623032143,42.1935993426006,43.541879469593056,44.86550823643612,46.18464178142592,47.5267500158804,48.90068496448299,50.30639661250563,51.749396150572636,53.23076115076932,54.73621556679522,56.25694093630526,57.779747979117225,59.258115140982376,60.6858002250121,62.073364849244,63.42585557632781,64.73112600162315,65.98510671564844,67.21538354899177,68.45279201538573,69.68739008778067,70.87107025151546,72.03206926710284,73.21574695043033,74.42968488372406,75.67219140121256,76.94516456758684,78.25430518687595,79.61280482450931,81.01749477268429,82.46626696318141,83.96007274916539,85.47054880748765,86.97563963973559,88.47901664627244,89.972312446878,91.47367361549333,92.97739416659861,94.47622854164729,95.97024207608871,97.46085471603988,98.9521275788733,100.44635713960425
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.007793174690521,-12.742763372797368,-12.394888491756875,-11.999471862316673,-11.651900416734932,-11.361860225010393,-11.150912970930587,-10.996436374328802,-10.761087141231988,-10.459483332757735,-10.225877240550068,-10.045307246721693,-9.783518840256093,-9.419445679788014,-9.006982065528318,-8.668303048911678,-8.383577923862926,-8.066696753271883,-7.765831604653866,-7.441149826298803,-7.169078529160863,-6.814454539576858,-6.421728162568534,-6.120505337291824,-5.852930424766779,-5.520023435016663,-5.248617564131862,-5.062677008029304,-4.917275319305475,-4.831317777809142,-4.724185985868707,-4.6533329554859515,-4.543371518518725,-4.532490245425579,-4.560736816292212,-4.4983443414856685,-4.324404189120656,-4.06373084807144,-3.7988679914111056,-3.586285920597777,-3.4128940904776295,-3.265871918647237,-3.1203573395026107,-2.9530334509746288,-2.717911747817551,-2.3851889060885503,-2.0465015765255963,-1.79362041677579,-1.646173335158209,-1.5812390888719865,-1.4575399369485575,-1.304171346710606,-1.259913956454904,-1.2987161766081599,-1.274010609481517,-1.1751825926293218,-1.146509696050206,-1.1866169308132624,-1.2127455772602918,-1.2561782606006533,-1.2572808126563748,-1.2793731746878565,-1.2653998353181428,-1.281099427316942,-1.2649615276928827,-1.2806524328249536,-1.2645660089788342
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9648541172931673,0.9747329677591867,0.9695354438789296,0.962535579744392,0.9644740169615365,0.9704828659820827,0.9806987027715346,0.9880088286983438,0.9847690819964489,0.9786209768657639,0.9829883126387534,0.9881170748137479,0.9843472997002054,0.9732796848128081,0.9644722419893238,0.9703631511342448,0.9773387206011783,0.9781619959770174,0.9786531600253483,0.977147384771797,0.9794730350543984,0.9713973057986834,0.9656136026780763,0.9735407887212827,0.9780851049423563,0.9736447931395583,0.9780606608859369,0.9859579091196433,0.9918317539756671,0.9959833988795208,0.9970604174741428,0.9982380756946649,0.9980982988749979,0.9997530901961831,0.9999988106901662,0.9995557213429334,0.9959683278669225,0.9889048579735709,0.985210024363884,0.9870503145260925,0.9887363384267697,0.9897164950146765,0.9914598971592111,0.9910168295333794,0.9858195678335401,0.9733046870101697,0.9667816657046294,0.9741023990023499,0.9867352081184342,0.9950202618567954,0.9949087839540485,0.9959036038304893,0.9989756867915108,0.9999996458300346,0.9998960377272301,0.998889509101447,0.9996841942434151,0.9999759797808271,0.9998621287064949,0.9997700290734605,0.9999450109377397,0.9999485137465308,0.9999999527984401,0.9999917323837975,0.9999962903942562,0.9999953529873228,0.999995215752215
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26278609617409954,0.2233733233028694,0.2449510625869725,0.27115541249646347,0.2641777254162013,0.24117007864824982,0.19552507353848328,0.15439739121541773,0.17386734927487485,0.20567202930466283,0.18366811703618138,0.15370311142433726,0.17623959138886489,0.22962285411230499,0.2641842054932262,0.24165130854356817,0.21168142387477415,0.20784395499089567,0.205518837025709,0.21256290465092365,0.2015752306245118,0.2374600477702703,0.2599814807309673,0.228513309669137,0.20820549341912156,0.2280697629941914,0.20832029096409296,0.1669940161934585,0.12755301566623817,0.08953808774145942,0.07661934420424166,0.05933585959108089,0.0616424024745582,0.02222068052924184,-0.0015422769703490485,0.02980536747983841,0.08970557332722637,0.14855026716997735,0.17135112457441,0.1604109615766385,0.14966780907872104,0.14304285894746321,0.13041193321566305,0.13373721838594044,0.16780875923649627,0.22951685394331198,0.25560362058738945,0.22610731137640536,0.1623380086716306,0.09967285736063886,0.10077951979979155,0.0904213021220331,0.04525016242434123,0.000841629256405201,0.014419214173649546,0.047114208123135375,0.025129898127404755,-0.006931079380212276,-0.016604926332762917,-0.02144502195037632,-0.010486901388095477,-0.010147406373264048,-0.00030725090322836554,-0.004066345294192504,0.0027238204284669113,-0.0030486068555437276,0.003093294793769467
Operations,3,2,3,0,0,0,3,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,3,3,0,0,1,2,3,3,0,0,0,0,0,0,3,0,2,2,2,2,2,2,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.12637123016074,91.7673373456801,90.40357540016333,89.05780903860659,87.7465228795274,86.47588605090841,85.22256403334816,83.95222343191949,82.66335584730119,81.3589459965128,80.02662677994081,78.6603750541736,77.25140639253749,75.84075342277724,74.43677325618249,73.00631979751162,71.5376060482419,70.03154312937683,68.53197525638474,67.07567881190889,65.66024333194761,64.28150403926325,62.89519142330305,61.508952337295106,60.11961635717394,58.75094307716,57.41189621714573,56.083394382732195,54.73471293531565,53.35809301713037,51.94841266013083,50.503830335004885,49.018468483022545,47.515445597119,45.999997919722794,44.47649860925169,42.98970648371284,41.548017459654744,40.14682292982823,38.784357056629744,37.47158921832987,36.21166559288801,34.975682045430766,33.73179038673531,32.488306313212526,31.29363146961183,30.124318495666543,28.936583632717134,27.72118404313302,26.47825791189421,25.204848682216348,23.895997901005234,22.53779931969317,21.132880930650032,19.684311945598143,18.191647579672704,16.681783389660072,15.176239301714974,13.67263742937003,12.178862755245454,10.677650306998887,9.173768528597655,7.675441895592524,6.1814461501540565,4.6918977079560085,3.2011600966676403,1.711253022240012
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.643102510491346,-5.640966115519362,-5.636238054483215,-5.654233638443273,-5.688713840920812,-5.72936317138101,-3.395041319307336,-1.9030216677577299,-2.3203780284798494,-3.742624459094367,-3.1448357384231347,-2.8128220305740452,-4.1498773589108096,-5.58934703023975,-5.643260858400092,-5.569546541329132,-5.531286250730275,-5.493937081134931,-5.5004321270078975,-5.543703555524161,-4.154301899577144,-5.354004283019243,-4.738562490859286,-1.0148903594111625,-0.6106640198788327,-0.6313267199860633,-0.6609531399857289,-0.6714981655864634,-0.6513185525834544,-0.6233800818147301,-0.5903196430004556,-0.5554176748740431,-0.5146381480176672,-0.4969771140964525,-0.4845523226037898,-0.4765006895289048,-0.5132078744611448,-0.5583109759419074,-0.5988054701734882,-0.637534126801512,-0.6872321617001163,-0.74007637455815,-0.7640164525427551,-0.7561083413045395,-0.7565159264772205,-0.8053251563993058,-0.8306870260547115,-0.8122651370505913,-0.7846004104158908,-0.7570738687611858,-0.7265907703221366,-0.6911492187888868,-0.6418014186879368,-0.5950816109568606,-0.5514310149481112,-0.5073356340745576,-0.49013580998737183,-0.49445591205490125,-0.49639812765505553,-0.506225325875425,-0.49878755175343237,-0.4961182215987705,-0.5016733669948668,-0.5060042545615326,-0.510451557801952,-0.5092623887116319,301.4899070744276
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,1.8296285181536,8.63084983171408,7.0708204388763685,5.693459253699443,5.9496941083824755,5.233296073545215,5.070587383966858,8.380748955521058,7.135371080963483,5.907447634818635,7.022698809629641,7.165162084684576,7.647613044634271,3.990103092112763,9.106260453348979,6.7270457812745885,7.300920126641304,3.5092207832279843,7.483562632772587,7.4889166519364885,7.441529717318799,5.729762513300152,8.752854707392602,7.050028722260298,9.069983064528074,3.6706972221929197,8.322056696902356,3.43990832309213,5.569011195856566,8.199068504914845,4.443655887113873,7.51600422539933,5.377383087761795,6.152339640118558,9.669251805639625,6.399599242398448,5.040842164903647,4.292584263159284,7.898923683544628,6.0919446816239775,5.363161609910172,5.625634431037646,2.3321872666669567,3.6602174774063454,5.977267021904937,5.534709230107053,9.979250296982533,6.4758349540700175,3.699886139374869,7.19266088913642,9.126875358499623,6.084399448703929,7.989853768146554,7.074094965326324,8.817924424004195,5.712960494342602,7.360692902791751,5.840070984672462,4.849016272724785,7.931838490107107,5.654890010554734,6.121707167837033,6.384360333467407,5.893012795766741,6.199843967716988,5.96482568934515,6.009397115638695
Num_Collision,0
Num_Off_Road,0
