,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.69201153946947,13.062554898169356,13.08036618120124,12.642522371309392,12.652291709443874,12.212903235680288,12.364364722009318,12.413818645637097,11.92427910347326,12.055539592902578,11.761379185421545,11.980786063650736,12.184500024973282,12.69594382934409,12.482791443213701,12.598868644347624,12.422899181129784,12.733004662115457,12.413487661900843,12.650338980313737,12.242826308596374,12.2742188668455,12.573764684414556,12.70548476766832,12.621023640074775,12.80731611667118,12.487695709298032,12.549632622660338,12.792022000605845,13.22799334490859,13.086923735884696,12.755271618380451
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.961006892808218,11.228773207971482,12.457362196641185,13.690025976033445,14.927663350065254,16.16475989106131,17.39060143403441,18.61365006537364,19.793342869073964,20.94838139761618,22.112059227742126,23.27998505463252,24.462275289646318,25.68060669732113,26.891170574600615,28.095052686117523,29.31572376285885,30.548417552769635,31.774574568780913,33.01071728474059,34.24710463311932,35.44523743857165,36.64390019827546,37.8779540322858,39.12842595801097,40.36289625548132,41.57423650170066,42.79302128608719,44.04583592933926,45.339751425639356,46.63743075949731,47.90726627228927
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.824417471384042,6.40508465035008,5.952049670838254,5.5861487695439775,5.333649394876572,5.202142959349114,5.088658189809083,4.890027262035706,4.596342189456056,4.264668384004625,4.017200662086361,3.7951769858771023,3.5332359403745577,3.277950035651681,2.9299316499005816,2.56832442753396,2.297244321652177,2.0391039914471736,1.762304587395203,1.5846194849159774,1.4138389843446895,1.156283798043998,0.8269158305018733,0.5567117635181152,0.33660445603793193,0.03110967590926598,-0.328873825772322,-0.6074517665234823,-0.7844412520510404,-0.9346275247830609,-1.1682904504865603,-1.4113703206542727
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9789110858273241,0.9613698277451751,0.9489596339092906,0.9558841048325784,0.9718138255735196,0.9874116156058924,0.992400143940998,0.9890820862388482,0.9789522660890022,0.9701255222269668,0.9755130037033638,0.978991784227111,0.9779194168794261,0.9778897851624515,0.9678870325295212,0.9629345451367725,0.9718161855533487,0.9753946887687994,0.9760832173360152,0.9852039314829885,0.988014591254615,0.9819685860926524,0.9727543364937781,0.9762907194843599,0.981173438257299,0.9746720429359588,0.9662506246052721,0.9720924680671156,0.9842915937760695,0.9897642976082549,0.9860390457599987,0.9843661613090857
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.2042867740319215,-0.27525997584322404,-0.3153975478832152,-0.29374406909488476,-0.23574963080386974,-0.15817174642318826,-0.12305264851227952,-0.14736562245451815,-0.20408934494286415,-0.2426035266105069,-0.21994176412323516,-0.20389969694881313,-0.2089823296123461,-0.20912094126350528,-0.25138554505221167,-0.2697351697169599,-0.23573990221542762,-0.22046587291827496,-0.21739722361376507,-0.17138615285507425,-0.1543605113621226,-0.18904416395963472,-0.2318383075174368,-0.21646346354225918,-0.19312867228443903,-0.2236390143044018,-0.2576038246026669,-0.23459802541194552,-0.17655044157907157,-0.14271172054192965,-0.16651426436408176,-0.17613421152523148
Operations,0,0,0,3,0,3,0,2,0,3,0,0,3,0,2,0,0,0,3,0,3,0,2,0,2,0,0,0,1,0,1,0,0,0,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.89735040308763,91.58793402529784,90.31422876598522,89.04746275944203,87.78910159590492,86.54507323000011,85.3142782334916,84.07658684175749,82.87138587108548,81.68685936958715,80.50324912131873,79.31829424802466,78.1149929418237,76.87676537514704,75.63716117401258,74.40356372676858,73.16255857534264,71.91110614787632,70.66475790647227,69.41764437436426,68.17096204102042,66.95489124755126,65.7326465964789,64.48064764754835,63.216642191245974,61.96234811194323,60.72796941243615,59.49283660416611,58.231001048379305,56.9300330672116,55.62013376770689,54.33788991343222
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8382546181868196,-1.191132284422543,-2.6078336548959418,-5.632972428305224,-5.726294740687379,-5.733233993456807,-3.3070770005928267,-1.2415258028985088,-0.7692050034914928,-1.0215882543561436,-2.2311323121831537,-3.3152946496817624,-2.249343332283104,-1.651802949763304,-1.5040707348883897,-1.1624840318615681,-2.2534652293790183,-3.294917717497775,-1.650293651521844,-1.2344303182435068,-1.389239003336793,-0.7528864678919973,-0.7533176666561587,-1.3400679650619445,-3.404495850879866,-3.695941515261964,-2.067333943913133,-1.881849890434165,-2.5693519590293086,-2.896985644477015,-3.000324744953809,-3.262987699651573,-4.732836134913243,-1005.7177561457254
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,4.366205879544025,6.607986671860956,10.063591956722018,8.601985741938432,3.9762686258467386,4.519201558519506,10.853081184523955,6.735583533409424,6.191097957865483,9.06808731385018,8.13867554503078,8.78005702551211,5.129213193919644,8.122563152671608,4.719900743053676,9.249811992218515,6.026169850913073,9.730793490984368,6.924124049151549,4.230428943411615,10.293483146468116,5.87484082777941,6.366903894815652,6.9237394830856935,5.591620248097007,6.505463099285746,7.282565245525665,6.882042494900001,4.457189452439071,11.020668146166749,6.882847754383834,9.813791542110154
Num_Collision,1
Num_Off_Road,0
