,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,12.952166124532807,12.872254932209154,13.083656972348813,13.43920679964487,13.121144356880075,12.716350846927698,12.883868869511202,13.107643315823308,13.233929341635074,13.613027178978083,13.290991759984372,12.848948739069229,13.095682019958069,13.22358163602979,13.394889073135626,13.392606056089372,13.548152499288468,12.954494947181665,12.222245977071093,12.445208379279249,12.454257732684553,12.321313224309783,12.47152996237713,12.206089587762847,11.730674325013867,11.687316574306193,11.769938122375118,11.45182437658555,10.865831090263645,10.958347888564772,11.112496722367142,10.8476643174177
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.160353902275604,12.422013952366576,13.667798249551812,14.954085045344707,16.23926639787729,17.4964239018341,18.757066051089687,20.038334829929045,21.315047210551988,22.59493965496744,23.895307594759668,25.17464470216534,26.42818269698424,27.69912343404227,29.00210488928986,30.325909528458208,31.637424298788904,32.90076983226765,34.06676826727888,35.17617500879404,36.321765468821795,37.479021804645384,38.6281295370547,39.78678683452675,40.90135948688782,42.02225991748236,43.17351900352683,44.32558356184367,45.42526562948826,46.4889873514691,47.57963466294432,48.674942605503055
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.291572963342619,-13.016508704875628,-12.657724336927654,-12.331279655346169,-11.999072506619395,-11.707543448502623,-11.507394202246534,-11.279157829128714,-10.953005969461096,-10.546017272398187,-10.200904949119495,-9.937995901507055,-9.609772034296004,-9.2570567516516,-8.991277244417889,-8.77099436543939,-8.463700342769235,-8.064527221026449,-7.594132685868901,-7.06058965597928,-6.566885251564813,-6.108028668632649,-5.6377942251442645,-5.20144192328366,-4.766799467668163,-4.434930400649035,-4.211959687453776,-4.0697168770005145,-3.872006258465077,-3.633182001882116,-3.4734599789012326,-3.36923207273752
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9930278705523438,0.9841030891209627,0.9717971171557108,0.970577569429873,0.9689136749238773,0.9728308508089956,0.9823941594539423,0.9831252631882638,0.9743819120414655,0.9624658995781691,0.9659087789905876,0.9743257948671104,0.9694906804087161,0.9667772386265999,0.9758179011343449,0.9821562963441275,0.9764887528968427,0.9628185479990131,0.9426618163714089,0.9201007519088112,0.9203785210267601,0.9249650981770607,0.9264007585005914,0.9309991562195952,0.9325101824972186,0.9489772176545129,0.9702206886054042,0.9840776409980287,0.9836365576945244,0.9798979976501704,0.9858450802719788,0.9913833374827742
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11787980448863003,0.17759816998656996,0.23581849606816177,0.24078866609456498,0.24739905122192177,0.2315170311537487,0.18682000821855838,0.1829336406487531,0.2248997320728012,0.27140263843445916,0.2588826581077075,0.22514272241530184,0.2451281717808964,0.25562036474726785,0.2185850494104342,0.1880665030024923,0.21556835450958206,0.270148928609891,0.33374945686151497,0.39168176666375504,0.39102861536285766,0.38005205847923046,0.3765390214168098,0.36502132967595446,0.3611436826790744,0.3153446374567027,0.2422226566654226,0.17773912480867812,0.18016415394541332,0.19949915839718887,0.16765881337864613,0.1309926645332317
Operations,0,0,2,0,2,0,0,0,3,1,3,0,0,0,1,1,3,0,0,1,2,2,2,0,0,2,3,1,1,3,3,1,1,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.76006756533678,90.47349768980216,89.19223046368417,87.87522370685627,86.55891725498049,85.27567152440695,84.00010695353964,82.70073910650225,81.3944428276402,80.07611454030491,78.74514288823889,77.44456740681716,76.16278145034386,74.86160508739185,73.53808100907422,72.19868588097509,70.86292266463185,69.56670946261103,68.36207512948833,67.21043590964558,66.02867471628238,64.84024527901589,63.66135170742037,62.47739320022214,61.339686405583166,60.20298102025652,59.04224726554874,57.88482034589631,56.77744658100815,55.70475675827976,54.60876096605842,53.51035231858804
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.1237812008848005,-1.6216966496741834,-3.133464239449009,-5.577791034255794,-5.682993243172106,-5.683693548124211,-5.141352703092748,-3.3256766276073675,-3.0121618785777855,-5.003824569697187,-5.681671712664709,-5.669028347933974,-4.688739239932568,-4.6998662506121365,-4.90692623909731,-2.804686076151601,-1.7062185319179166,-1.7328251783113693,-3.605799462359146,-7.009583416531198,-8.665657921125653,-9.028454855771736,-9.485601408558896,-10.63045738904825,-11.783808811857757,-11.20898434929138,-4.889334932564821,-3.723021231128076,-2.968941390714117,-4.337134580848144,-5.9273101772716075,-5.904004207778655,-1005.9015913525296
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,9.284102618034305,4.018654529417953,6.880614975762493,5.407943472789278,3.6651266315780653,8.485780218764504,1.7802113104879196,8.800639002471513,5.127229707352237,6.901548654393385,8.502976277702775,5.876731015457345,7.451285687346261,8.401712863478128,5.501665479472291,8.004475360888648,6.506507008161391,6.526583759219669,7.46160287541613,6.03877417240287,7.909896045871701,5.6823860762324285,6.232098632686895,6.755890945653839,8.009339916241998,4.944884406400938,2.9687153432432867,8.203406030762775,9.691061703538436,4.636247965652521,6.647517250881167,7.1427114173608475
Num_Collision,1
Num_Off_Road,0
