,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.718680465482866,13.944717737063629,13.502645122490632,13.077483942936329,12.583447326697682,12.621861753422165,12.613048732547115,12.118002892157465,11.541699015569435,10.734237383638623,10.110857334025841,10.138822739126342,10.249026045861633,10.561716297126967,10.898437604468036,11.364255654800976,11.052889458347318,11.39252407391729,11.540362868090687,11.766505040577718,11.759345712374992,11.961169975330714,12.401252224156986,12.761608117649779,11.31550462737059
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.243427573765327,10.595232563294406,11.905105631200952,13.172292361798549,14.406928648243744,15.631778148488248,16.87269528592069,18.106072796546734,19.290670316475147,20.395733896237324,21.421255265879086,22.422022258926862,23.42803006633373,24.438326796707585,25.49357708620864,26.59711996066499,27.700918385658124,28.77816261206013,29.882677320640973,31.021625288109256,32.18582603599129,33.35841659863208,34.56762481354167,35.80478875964946,36.983641715411906
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.542280016570864,3.2331019743649416,2.83151581009225,2.431297115611028,2.0865565225987055,1.7900967330206101,1.5676369655043816,1.4646410409642572,1.398666911147629,1.2678797192096503,1.1136038583412189,0.9890425942580315,0.8159496814062973,0.5717791424198677,0.37670299866285417,0.21606694494225362,0.004961300371555065,-0.30233260814800106,-0.6219808040165313,-0.8606283996567782,-1.0404947518364558,-1.2215937468969191,-1.3702145979464255,-1.6083211235629409,-1.8103829714279702
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9779475891383611,0.9753454896863474,0.9633590442571803,0.9579938720191227,0.9614078096059099,0.9681059252776998,0.9789300652161839,0.991259672231796,0.9952164228323876,0.9933471272804484,0.9880198927668705,0.9901856404849011,0.98755491592498,0.9805657572823675,0.9825149553765777,0.9864127660736933,0.9837110497950675,0.9724993430521083,0.9670766068762069,0.9749933374095489,0.9826482069228435,0.9864085609130792,0.9897872924099707,0.9850635145015227,0.9905146394336255
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20885045582537592,-0.2206834288035677,-0.26821512233260075,-0.2867886698839564,-0.2751272862308764,-0.2505412489834931,-0.2041958065579165,-0.1319252144470961,-0.09769478862614066,-0.11515851997868275,-0.15432657417613332,-0.13975835351601035,-0.15727456257260938,-0.19619071243373645,-0.1861836793635828,-0.16428589387663547,-0.179756976251511,-0.2329056198618185,-0.2544854346181768,-0.2222340928097883,-0.18547911319423693,-0.16431114069772693,-0.14255215110176075,-0.17219138305359025,-0.1374072380468905
Operations,0,3,3,0,0,0,2,3,3,2,0,3,1,1,1,3,0,0,0,3,1,3,0,3,1,2,3,0,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03930469186967,91.6732239926204,90.3452537143584,89.06126434871999,87.81333815118428,86.57796389929788,85.32982180844138,84.09361142351551,82.90745003906832,81.79862518911514,80.76866932533893,79.76453502695618,78.75387697519659,77.7373373169529,76.67760642115714,75.57071221915723,74.46282269153433,73.38043213238787,72.27178673788646,71.13061371825265,69.96522849301181,68.79187994363797,67.58239140265418,66.34545550425268,65.16748615364268
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6495169928221571,-0.6339193007507049,-0.6720297217380278,-0.7160106343615809,-0.7520738024642952,-0.7646257481135876,-0.75185790914351,-0.7637896150741312,-0.8138386155527968,-0.8911751500468341,-0.970044136223791,-0.9958657016172481,-0.9893419482404084,-0.9834603417562988,-0.9402691042042477,-0.8931057980000929,-0.8921104723770839,-0.9682881719086285,-1.0589392853380848,-0.8588269803661888,-0.8346147747591601,-0.8266514506261586,-0.7905114590162157,-0.763064101598502,-1000.82203064939
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.262832922181155,6.766935835468187,4.994991956718806,8.003766318692536,5.849305076905995,1.3536239587978094,4.983212636334942,5.7040620559353945,11.62416253512776,9.07998297926359,8.25844408743458,1.0740184855139745,7.498839105206831,4.679144608750665,8.289229728734245,5.809739178004331,7.783681286873644,4.268562870568247,9.319957640709072,6.7089599278774585,6.381670650301591,5.62815696986386,8.572495766392587,6.7876695322983505,18.756110459150303
Num_Collision,1
Num_Off_Road,0
