,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.895021109416035,13.69505270531433,13.157154843312028,12.544022166043296,11.78071660364601,10.975936172879353,10.330426752057372,9.549804428657392,8.80538697173408,8.738033055140825,8.663030473557184
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.877243123510127,6.018030696697752,7.186548633581559,8.323128985220071,9.35598289392945,10.27004893898567,11.093677759730351,11.904839460476916,12.678053652715812,13.415794436815347,14.235207588738001
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.495126274354562,4.721328286602625,4.061329104615213,3.458898879215385,2.8235453238237542,2.1478208779566055,1.4759715649892309,0.9045493004352443,0.4157837078916442,-0.05843072233382446,-0.3057176140759574
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.8008050711632799,0.820689635234482,0.8556312098319506,0.8705769595419511,0.8564706827915806,0.8255624138298042,0.8002937462907384,0.8112889800347759,0.8258232468821947,0.8344511442230674,0.9046988036731354
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.5989250687683512,-0.571374240422766,-0.5175859665422861,-0.492032272838573,-0.516195669798308,-0.5643108193819316,-0.5996081384103583,-0.5846453547870991,-0.5639290424414669,-0.5510819248576508,-0.42605172764864785
Operations,2,0,0,1,0,2,0,2,0,2,0,1,0,2
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.02394802235192,31.74765857880898,30.473938487892067,29.247705474657227,28.124078286056278,27.120160993868232,26.217392640531248,25.349191139817915,24.53489482609342,23.764258484767034,22.931347244531732
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-1.090286706774402,-0.8164074525265184,-0.9595966598053742,-2.064723235382976,-1.9459289701324813,-2.099191372361793,-2.7084932512272495,-3.3402249840182225,-3.5539087207849995,-4.005188485235157,-1007.5769269136559
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,8.911190828803287,5.913135570968542,6.35230043291569,11.22318573424634,9.769767079925002,8.759215334781786,9.56810164873713,10.320898950917123,8.819573705568965,5.360886408726723,15.51599731954462
Num_Collision,1
Num_Off_Road,0
