,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528317209914,15.000904685931246,15.170709838062612,14.724018620205241,14.793528912080053,15.052121460321803,15.004883466349108,14.32454368436414,13.504986276554163,13.62134158581988,13.130227059210414,13.24680574684342,12.842347196771538,12.14301071055711,11.988893010014644,12.293877750568866,12.364921611239044,11.885946645079226,11.817679068974059,11.909219360748965,12.431875100967504,12.76772351236663,13.067412792807847,13.116150528977151,12.652780847799821,12.272802402870179,12.301926547827248,12.373134132572925,12.601141509906588,12.304467437043824,12.59021977988434,12.238837760428067,12.501737460618013,12.637109967868428,12.851563343804841,13.021265441796393,13.377892078746704,13.60308209469655,14.108707294543116,14.625195867154654,15.036648303702853,15.075795999901233,15.14210194418376,15.06791595767217,14.965706365546897,14.955526166540915,14.921498567895702,14.929977498572876,15.01447659562102,15.031969736439349,14.814847759796129,14.854280704496318,14.948133136325348,15.033182275254317,15.002746554788775,14.978119181906107,14.798463757018444,14.101100706715519,13.63053903930205,13.344252643519924,13.492416315658632,13.669405863944485
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.905155863945588,21.37011361136957,22.846851918003427,24.313689978157246,25.7496289117286,27.215534582249273,28.703479766505588,30.132962910274436,31.465414928444087,32.73916065859852,33.99112996567914,35.20733803213993,36.419106189457914,37.53876808821074,38.56974418911486,39.56353194351095,40.605055924849545,41.67374880210549,42.764124745420055,43.89637021543715,45.0759238706359,46.30175473262854,47.57400932226369,48.87614994758577,50.14772066754006,51.36667575476596,52.58459412207213,53.817487215753175,55.0625304374652,56.290443550408895,57.50369811133635,58.7121964928906,59.9246180515187,61.16782019672016,62.44116325303927,63.73416153872949,65.04773083339057,66.39262786229843,67.77373356349716,69.20574344817724,70.6783832424847,72.1802164924863,73.690189472447,75.19926653473118,76.70125624687482,78.19287396456666,79.68799809678312,81.17847928304239,82.67507856329505,84.1768652980027,85.669757608034,87.1484490949416,88.63913256473953,90.13737843071057,91.63917903869059,93.13539750949725,94.62508683022381,96.0636680888292,97.44437267313246,98.78908479753927,100.12647593776644,101.48512837272567
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422738292351,-10.592866647136427,-10.279957178331959,-9.973242153821555,-9.627186170555637,-9.364233336805585,-9.118544606956993,-8.793366752433508,-8.397873747612024,-7.939428013418946,-7.464888348086929,-6.951508730294016,-6.459918959821685,-5.907548235625044,-5.2838199152762835,-4.585665775041561,-3.921394380386062,-3.3498785057351044,-2.8906874042185047,-2.540950141808836,-2.249314006089825,-1.9390748331381709,-1.723953836336173,-1.5811809383759967,-1.3703360332050014,-1.1246312920714387,-0.9706994916032057,-0.9250661433431232,-0.9988561012980741,-1.1974794499437353,-1.479675080558909,-1.7619367518514328,-2.0058864748672733,-2.1848927026103153,-2.2533756815183676,-2.2020121619632214,-2.0567255196884013,-1.9610050403551977,-1.9117100179942175,-1.7911125831929717,-1.586392251310216,-1.440867585547817,-1.4218832830046013,-1.4682594772007198,-1.435385104836431,-1.3377744445695154,-1.3197042410663864,-1.3680105035922603,-1.3372758673242848,-1.2725311769793124,-1.3013789928697466,-1.4036546092089957,-1.4347835314980317,-1.4014043612296283,-1.4483164806885267,-1.5371110000561914,-1.5342607591934478,-1.427099720668727,-1.2942899772095224,-1.250855469888888,-1.3061255594795993,-1.3408085308679158
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.9790010712043028,0.9815541879816513,0.9798829090766663,0.9785544045210349,0.9750623141033878,0.9819569278748955,0.9845167257384798,0.9781472605480428,0.966097223212237,0.9515574964977099,0.9405721125770471,0.9300792914974199,0.9268359051328863,0.9083437341108562,0.8773665667128882,0.8446667905078982,0.8459238660919308,0.8694651056750016,0.9024423667697665,0.9365805787227128,0.9572428281259765,0.9652976172625497,0.9795966418227501,0.9889954900756062,0.9870936297557782,0.9837467859955982,0.9893425070217018,0.9967575438448258,0.9999950729594181,0.9953165055568366,0.9850304200373678,0.9792458237002278,0.9802060929679566,0.9866698289681723,0.9954010961334543,0.999920175332569,0.9981948543296617,0.997981449494239,0.9993736622020118,0.9975977235505112,0.9941163602914099,0.9968111255865565,0.9994704303868096,0.9999788505428606,0.9998824039159456,0.9989401970887414,0.9997870281078827,0.9999282188779434,0.9999211742174111,0.9995701354087149,0.9999851643758175,0.9989800696398885,0.9996611742383051,0.999993521696805,0.9997470290910435,0.9990543306993858,0.9999414755059881,0.9989278592697791,0.9972582132230382,0.9989560396213888,0.9999634659406837,0.9998739553555763
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.20385510192493994,0.19118414174737705,0.19957325597246142,0.20598853704146425,0.22193125876123498,0.18910471120122097,0.17529066358817574,0.2079132912595036,0.25817853377383065,0.30747086180483946,0.33959402386136106,0.36735883210786896,0.3754666495928811,0.41822441428202894,0.4798207036117128,0.5352924555914146,0.5333036778197588,0.4939943623297318,0.43081060184143816,0.35045230711100805,0.28928561665140257,0.2611522737929811,0.20097367820087972,0.14794566776391815,0.1601442040648452,0.1795613016307543,0.14560701837485027,0.08046364886350862,-0.0031391172147604406,-0.09666981827917008,-0.17238060099966782,-0.20267613763258435,-0.19797983561083624,-0.1627349028448337,-0.09579487364320563,-0.012634989627391612,0.06005857798670693,0.06350611360631242,0.03538761502191148,0.06927324134785168,0.10831741411684265,0.07979711715884402,0.032540110362530385,-0.006503727160571593,0.015335525399210284,0.046026977310121495,0.020637306684931998,-0.011981531270406756,0.012555690011857258,0.029317987635638924,-0.005447111920015362,-0.04515329957249612,-0.02602953554124429,0.0035995228047201997,-0.02249172789343219,-0.04347923999798516,-0.01081875976752094,0.046293973416594095,0.07400037945303593,0.04568184435801868,-0.008547911083707218,-0.015876819630988137
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2,0,0,2,0,0,0,0,0,1,1,1,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431874369704,81.29835955073352,79.79588681276354,78.30420249964297,76.83929783165797,75.35377314942116,73.84827683961619,72.39290750540974,71.02759194796613,69.71578346688794,68.42587747023711,67.17032131178304,65.92337545463272,64.76647355489936,63.697190330008546,62.66617604295089,61.59551192708092,60.5068430752047,59.40393212521122,58.26429495037243,57.080009688586436,55.85059676525986,54.576798172240345,53.2740698392551,52.002302278458195,50.78421085582449,49.567488886044345,48.33510034223221,47.08939880330862,45.86011835589505,44.6463276618067,43.439097037504595,42.22935904817332,40.989201852850975,39.717452003243906,38.42367197633157,37.10762580478133,35.76136996270635,34.379693140727476,32.94627476100659,31.472019582190295,29.969780593739014,28.459804123941943,26.95076016269078,25.44873886233566,23.95728123422336,22.46224599503217,20.971593782426304,19.475116152854024,17.973781900812632,16.48070571137452,15.001560636771053,13.510863713295075,12.012639751702856,10.510838304982373,9.015282465444324,7.525687465767065,6.08632536141116,4.707459208941955,3.3654609151981933,2.0270557866424666,0.6702808898237484
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065706773312,-0.5140408070364799,-0.49752726203001885,-0.5083156868794134,-0.5350953320150182,-0.5144753177631856,-0.4945036901950317,-0.544630665793548,-0.6346844425563916,-0.688191518921812,-0.7262891330457943,-0.82674119732035,-0.776266765443284,-1.0076504939629802,-1.2864470002176884,-1.641432222906015,-1.3411061388016234,-0.9213170225477101,-0.897089050006521,-0.8603628251612108,-0.8157147382140053,-0.7705870766734222,-0.7262014069804863,-0.6972716670147534,-0.7282324392030972,-0.7819085773662948,-0.7832780302198472,-0.767611456187872,-0.7542984610764094,-0.7707195525864279,-0.7862093059116546,-0.792769375697894,-0.7902620106687266,-0.7598428046776462,-0.7282501503929382,-0.7062199730876628,-0.6839538284497593,-0.6537441579250256,-0.6183231780211216,-0.5665816202791163,-0.5257448211837037,-0.49776101154871455,-0.49002353020293654,-0.4909560387488341,-0.49797869964487873,-0.5085423718877031,-0.5049647608088073,-0.5093477873941339,-0.5035223704277207,-0.4986657479586114,-0.506923810561883,-0.5208549253965344,-0.5093030765240218,-0.5017760384077814,-0.4981985532795168,-0.5044441604619507,-0.5104050003227414,-0.5606378956440947,-0.6211338475307944,-0.6580017062562389,-0.6615948714442732,301.3567748968187
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044786930926,6.662098979471348,4.787225730446226,7.975305102841295,5.918020921875558,5.9255955508686755,9.359336134568217,8.08844047421851,8.439985785230336,5.095314740903588,6.487751136293248,7.651282015916131,6.241462585123021,7.9820717883926555,3.2853861120929957,7.1841714991934715,7.923723684398174,6.8080887647472075,2.9710698296943887,1.9481917812482212,10.365360132219827,3.9994221793032465,4.620322182010897,7.72558447339143,8.810567525513276,7.392719411546834,6.040134179721104,3.4114851080689648,2.956245487200035,3.1746291496939034,5.457322773292317,8.300028588622052,4.591015775793382,5.924977881635165,3.8267378247068207,2.2264992115515283,8.296211397530968,9.140320165632984,7.283038121767341,7.3449653707761655,5.41592013454088,8.158927584069241,4.279705536939546,7.854929099342371,6.683762657442109,5.706963260958221,6.504442206970389,5.954184561867199,6.695594886751797,8.325639036936293,5.593850049200262,5.772750611258831,7.110410434715227,5.701289940247545,6.5551565103621146,7.971868770871373,5.753721940936572,7.510290931637274,10.966570965471304,6.604463192457177,1.6631039930918856,9.09484926136917
Num_Collision,0
