,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.019982655752658,13.442549823303498,12.931575382558206,12.210832510502874,11.691817309373569,10.941150776215562,10.378883148999815,10.327034333164859,10.56195929672844,10.882876319658536,10.518960950863978,9.971908882728641,9.40435161432646,8.926207933922345,8.231082721905677,8.126571962621213,8.087204464606621,8.380133990850975,8.424157438369637,8.974197133083488,9.238275403745215,9.854510664477694,10.373308135647228,10.902164947020148,11.480721055383208,11.884771513182661,12.49372233641567,12.1621964424554,12.625997934869405,12.82154794724485,13.45619466826794,13.920839700397964,13.780559532319309,14.003577547917804,14.389749975747067,14.763814910894087,14.848878796690643,14.616650854892729,14.283847111279945,13.873589438788349,13.412037280532065,12.902741063771042,12.957953258917964,12.402793878066234,12.471867775939097,11.999029328552782,12.206035608741207,12.404985647649193,12.02897653659805,12.392554143640917,12.075444122529698,12.272840781573962,12.513455016363867,13.007333038521416,13.374348523195025,13.723206646379754,14.12480830825502,14.575108660703096,15.092775187991741,15.079911414858389,14.667458992781455,14.174748652009932,13.780162095227423,13.279150460198345,13.267998741002522,12.86140749827963,12.457550544075415,11.83914005841025,11.308537562221733,11.083061901946165
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555105083644477,19.902373873452134,21.185381497358296,22.422237223175046,23.58879656053373,24.709842261429326,25.756898056734787,26.782153481806557,27.819913345124156,28.880306070963865,29.942720523596407,30.961073266054957,31.913280292826318,32.81713680549079,33.67068898925754,34.46717118430216,35.22790833375923,35.98115723247304,36.77505587441188,37.60643054464035,38.4867589036204,39.41111632255945,40.37029486653846,41.361593011932946,42.405506958403706,43.45222004999585,44.51129723315677,45.60943562793675,46.748895795159584,47.96145472933428,49.22688320754141,50.54547455130814,51.89741119181189,53.27526549420959,54.69233148451013,56.14656522945162,57.62830763184405,59.09901733597549,60.543099726202854,61.949851971011235,63.312417068643825,64.62703303522215,65.92059181566017,67.17680512668304,68.41008204371609,69.63276001802022,70.84040532161029,72.07144623509352,73.29189779131848,74.51072128065258,75.73287488912193,76.95026054858874,78.18792042988056,79.45907603486773,80.77886025821259,82.13305723002834,83.52313918972187,84.96075481217588,86.44374462745591,87.95075460733148,89.44023202145883,90.87758046551356,92.26703560827993,93.62109094144424,94.94400844325943,96.24473208943175,97.50776995823257,98.71790767967323,99.87359267249815,100.990278166545
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.811966601627133,4.5441972119229455,4.256058661319151,4.025901675747052,3.787290794776561,3.6179117918462054,3.4451377637824394,3.3433334844883,3.2194623684451855,3.056674608086589,2.922232023694591,2.8209157820773005,2.6522942075424853,2.4969299219716885,2.3967387184175863,2.213355471299424,1.9350284630993035,1.6004859134204446,1.3227163619421234,1.0764670069698952,0.8274958706698329,0.5912280288826527,0.26562808499028095,-0.12636907479604148,-0.5400775675969026,-1.0618117521974317,-1.669655845519383,-2.2321480991493057,-2.7095674512417625,-3.099651146819511,-3.44837682116848,-3.831217179518878,-4.1261810840027175,-4.298375507867856,-4.392087118800684,-4.501803724143944,-4.498181549300058,-4.421242782076665,-4.38511716972576,-4.400863208820687,-4.446558947598251,-4.473298835180408,-4.527705437642694,-4.68230285380822,-4.850702365065008,-4.925829324762536,-4.900952020964815,-4.872137949266608,-4.93314577997947,-5.018156132994948,-5.060807291520878,-5.032021045894475,-4.946351628267361,-4.932292038857255,-4.8938671769109146,-4.79993705872525,-4.78199107210822,-4.831293834922141,-4.805613600956257,-4.706724219949985,-4.681760231030024,-4.759487918310472,-4.896009192433445,-4.975837513258024,-4.953812741267951,-4.846379442985333,-4.766992749670961,-4.675137580076807,-4.575867605334419,-4.570080644396335
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797157797513831,0.9796488542840158,0.9772201704768236,0.9790466732385309,0.9797700004705289,0.9830202597476683,0.9840937964591228,0.9904748721091775,0.9916457769384512,0.9899104826072254,0.991436861439629,0.9931291599499797,0.9873814154893825,0.9862660975249921,0.9879421092174261,0.9822118437566281,0.9664927255882506,0.9472301575680074,0.9465842741044977,0.9519387776796153,0.9575910619925867,0.9627666018112416,0.954603673535689,0.943088501199918,0.9352486439322902,0.91270496849263,0.8884169536115428,0.8910718445471635,0.9116306852104085,0.9386386532473567,0.9543072425765194,0.9587604534909333,0.9716663814389902,0.9865631202577669,0.9945946677279492,0.9973239289532453,0.9999546579767454,0.9995845461418555,0.9996978648534924,0.9999997568161235,0.9997905787479588,0.9998197707543133,0.9993617824009172,0.9960249603370609,0.9936006908832857,0.9967451853435487,0.999765723797026,0.9999990711314568,0.9995270453721965,0.9986899865462343,0.9991754086715707,0.9999994648443125,0.9993065777244395,0.9997997390228984,0.9995940736901339,0.9986720597075218,0.9998063051952153,0.9999106472646238,0.9999526575582769,0.9989919531460416,0.9997246183078985,0.9995833379221826,0.9975321935134058,0.9981794596563465,0.9999406034104935,0.9989942497463828,0.9985825982764089,0.9974543076191403,0.9970633274235604,0.9993651502350627
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.20039209292319735,-0.20071901329972494,-0.2122280339946815,-0.20363597820759785,-0.2001268252333503,-0.18349705426961715,-0.17764965457515158,-0.13769360086913443,-0.1289909030906266,-0.14169416510333138,-0.1305869433700702,-0.11702338081361148,-0.1583601602240389,-0.16516411496697106,-0.1548237347276684,-0.18777618055601505,-0.2566940034067695,-0.32055425218469313,-0.322456527330524,-0.306288366657697,-0.2881308001445003,-0.2703339979300313,-0.29787887886214387,-0.33254184534354786,-0.3539914886304644,-0.40861918761711036,-0.4590373803249424,-0.4538622785111313,-0.4110103329392112,-0.344902129059808,-0.2988271854533988,-0.2842153986360696,-0.23635660172979905,-0.16338056722651845,-0.10383374657176865,-0.07310937516667908,-0.009522709205367205,0.028822475854455302,0.024580053038355542,0.0006974006694967689,-0.02046457052618964,-0.018984888959181934,-0.03572153239240835,-0.08907456643484897,-0.11294984318828113,-0.0806165956516071,-0.021644803547474094,0.001362987976340429,-0.03075200106540927,-0.05116943201054984,-0.04060175742501436,-0.0010345584027159995,0.037233905471608014,0.020012042617989896,0.02849013589934588,0.05151812457316282,0.01968126245676349,-0.013367777932073813,0.00973050061093941,0.04488961516271916,0.023466732817472507,-0.028864347357039365,-0.07021056120223769,-0.0603138982338588,-0.010899066522330816,0.04483847648684751,0.053224002287841715,0.07130851430244027,0.07658146712526487,0.035627187591087905
Operations,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,2,2,0,2,2,0,3,2,3,3,0,1,3,0,0,0,3,0,0,0,2,3,3,3,3,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3,1,3,3,3,1,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12596277542666,82.75723874690642,81.45033190168608,80.19580911605064,79.01039474362142,77.87770226216512,76.81826445939181,75.78798767366433,74.74295702601927,73.67135240758088,72.60071418459938,71.57734678938978,70.61279739718755,69.69776828819656,68.83844705656716,68.0274875698872,67.24292163237196,66.46113192295489,65.64501366722611,64.7949677784679,63.89637184405588,62.955417003406076,61.973039643204054,60.954695380130275,59.88403075960677,58.80587483009346,57.71445517816951,56.591204665020804,55.43422881017203,54.21002656369884,52.93620701922075,51.610636399816435,50.25506615155472,48.8758248614822,47.4582375289644,46.00359531820759,44.521868720269545,43.05146217028047,41.60758998201337,40.200770900622196,38.83799006584921,37.523270362409725,36.229534424858244,34.973233765732395,33.74066054714627,32.51861701724377,31.310796619793145,30.079555438443798,28.859731665785993,27.642056137821456,26.42069906503731,25.203005998977634,23.964216286207108,22.692986527274577,21.372813681647603,20.017693143041058,18.627508600218867,17.190466254292286,15.70727745467353,14.199469060902457,12.70988429856188,11.273205054959808,9.886649697799227,8.536080545879711,7.21344448867667,5.909377800161671,4.644368702930517,3.432439610667939,2.2769491815955534,1.161055045078168
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.5380799443249629,-0.585759014921237,-0.6312759714797664,-0.6930931547796604,-0.7454772143645556,-0.8145856275707786,-0.8673075185436971,-0.9405621972266971,-0.9697232142725198,-0.9549693523549365,-0.9283953815616002,-0.9293617770185136,-0.9766326047903959,-1.035450607797756,-1.0849708910090214,-1.1406787683706057,-1.1890405133200375,-1.2154340624847606,-1.218210290582931,-1.1838817442712184,-1.1499541112417972,-1.1014040655879782,-1.059045159350191,-1.0176226397979704,-0.9816557369262284,-0.9293353794764982,-0.921844070486685,-0.9085803480760504,-0.8767494868512955,-0.8430241451512259,-0.7757977535268097,-0.72618045552192,-0.6744293805956829,-0.6444297517382793,-0.620758709927479,-0.5824126674822026,-0.5453577892431838,-0.5182734020619577,-0.5295934500109283,-0.5561278117328996,-0.593180918608823,-0.637219165227016,-0.6852802965605136,-0.7062640624485184,-0.7436993408741515,-0.7674267814138744,-0.7779564700975001,-0.7921796025493748,-0.7687588186506531,-0.7801762273421957,-0.7823244720354623,-0.7786429272158593,-0.7823069339403226,-0.7612102872294706,-0.7287702410674655,-0.679827154373033,-0.644879461393451,-0.6098154571778096,-0.5629576540734185,-0.5168112003812464,-0.4921916062289231,-0.5104152376594246,-0.5633207563979266,-0.613444642839422,-0.6494308480804829,-0.6773639427969593,-0.6959333114850006,-0.7349909027688462,-0.7880709077374215,-0.8445095709276145,301.1158941365174
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.084722306732624,8.778009005739527,7.980013639081156,8.001234704944318,7.32377394583661,7.747265075283692,6.630577498029063,1.2854568760652383,5.2864146362032605,3.973621090153533,8.702318865193421,9.010871889425447,5.925449447746876,8.628262568809626,7.659781173078239,8.102894940534123,4.731532150388491,8.332222861093571,8.346386161987512,6.446485238528369,6.158373926155314,9.380575859454211,7.471265320286854,7.448117489664658,7.192236355851838,5.511819076265585,9.080283553970833,8.415209270706297,6.2159432623402235,3.0300659815515054,10.797109912259211,4.932226787298317,5.34810350918319,3.1362728474487827,9.122166055999681,3.74528245818504,5.365035292462953,6.5258257734041845,5.722471348768771,4.5918954665286424,4.819478283817316,6.500254431436922,7.198916301858401,6.576223768729334,10.128041140326525,7.76464776020524,2.3281361797940225,9.899678492776033,7.020407761250087,7.459107588987533,4.50414266266353,6.029680727456435,7.917641331800791,6.241269196592972,8.452152186029506,6.303158642287654,6.615175091148366,7.094091211776405,8.281969560682668,5.186979532576841,7.73263435086326,6.1652135180266345,7.2650762327551925,8.856826282463551,4.734820102195469,5.28933328906294,7.618559664001624,8.93492726727859,9.764365937347431,6.014432726573083
Num_Collision,0
Num_Off_Road,0
