,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.16880003113623,13.629349206141818,12.996494553655356,12.359054889372146,11.682072045533536,10.931028692734252,10.206772853024335,9.458673610281885,8.78288523656214,8.494260039935504,8.38400494978632,8.617355270441404,8.920978627384653,9.251189540597393,9.667656436242883,10.048707948830648,10.4818466850761,10.9006185374688,11.416805835779627,11.970831927155626,12.318321282541127,12.683793534975784,12.734004994459342,12.527360939413365,12.1256969947118,12.308757875735157,11.955700981937731,11.495683866465335
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.313204895159103,8.450051510084643,9.530001333025124,10.57734912670514,11.560310606685798,12.530831662054617,13.463766883688287,14.329467874290819,15.172170095988697,16.0040004611577,16.838806736777013,17.686411147488347,18.561921351753725,19.47220814558471,20.412502055932595,21.39422179310424,22.420255927763428,23.489789989540185,24.605413365187598,25.766833756765447,26.971951255861708,28.217984322325766,29.493697480955284,30.755963741200425,31.985956837798167,33.20581642988119,34.419278408336666,35.59485778407077
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.875988671516553,3.0797910312631593,2.299033044196463,1.5861689859495542,0.8943454744641904,0.31861247244822005,-0.17137498103333126,-0.63336789137263,-0.9755873230233392,-1.2003218240911433,-1.3137462696951645,-1.3652050966466407,-1.416651780040202,-1.4301932799476942,-1.5224724090080104,-1.6170191427500382,-1.612063938031815,-1.5672285392031133,-1.6036780438702758,-1.7426417715554527,-1.916910958296938,-2.009899443722793,-2.011488565024367,-1.939658543961622,-1.8903072737449542,-1.8270465202236323,-1.8617731306632899,-1.9098478505394185
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8368238760079745,0.8224142982064122,0.8171539286394781,0.8207868982013633,0.8207755749226388,0.8448594304625788,0.8651395209773894,0.8742901375551339,0.9016200400376724,0.9350259679895235,0.9662831168341426,0.9848645562701647,0.9928159881109867,0.9973064733137988,0.9962382629985901,0.9966399427036409,0.9993635318335201,0.9999970860723915,0.9998196355797991,0.9970525042768711,0.9942988465714798,0.9969913385906944,0.9999927931302365,0.9992335407849565,0.9991127513591433,0.9989954122325829,0.9999999704317535,0.999802051735612
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5474721915704853,-0.5688890244201011,-0.5764195146844586,-0.5712345120359806,-0.5712507817153617,-0.5349883575914964,-0.5015312644721296,-0.4854037035023786,-0.4325289625013175,-0.3545792424624637,-0.25748191804725784,-0.17332572169984367,-0.11965121709036285,-0.07334710823470135,-0.08665635197463628,-0.08190741485166858,-0.035672555855067456,0.002414093354905779,-0.018992006452126783,-0.0767222504572174,-0.10662928165670438,-0.07751303616254017,0.0037965362619183443,0.039144999302065914,0.042115437449498846,0.04481256897625699,0.00024317995828177283,-0.01989616408408119
Operations,2,0,0,0,0,0,3,2,0,0,0,3,3,3,2,2,0,0,0,2,0,3,0,0,2,0,0,3,1,1,0,2,1
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.31547001540041,29.059247916635577,27.874045007798035,26.743128859692405,25.69106410829541,24.673875997459504,23.709313768230967,22.821013186292266,21.966706291218582,21.12977991270763,20.293212294843297,19.445006456984167,18.568983850960223,17.658608311416554,16.71767771065296,15.73578741048046,14.709749019249093,13.640249378148875,12.524587174870398,11.364061498706246,10.162991038261232,8.92143715962151,7.647381185838354,6.383079676377051,5.152228485595783,3.930746343168946,2.7233319150347857,1.5660993945506763
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7352543322580085,-0.903624098538292,-1.389917271290189,-2.0464617544104677,-1.8281283002255453,-2.3138796021548322,-2.635316307787172,-3.0231606879655577,-3.173490112043492,-3.3283651696740693,-3.0094171754797476,-2.9244248656529166,-3.2525643591555156,-2.639143818874696,-2.9824698065731368,-2.402779697902403,-2.403848817276499,-2.04859281723723,-2.2919300841408496,-1.9789272111574894,-1.5273464770785918,-1.873396651429831,-1.250580003496518,-1.126357309815781,-1.1906365289452405,-1.1052223145034188,-1.220568722568721,-1.0543148651917504,300.13671560276146
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,6.407693151906623,8.458693281532693,10.303159509962049,7.961204391923929,8.891053918376054,9.044202539446344,9.485053941861986,8.739792048232811,8.701001101988647,4.29710078902554,2.882160971992196,9.27915900927913,4.304462215673653,9.54687352764245,6.902790310043633,8.228350599509255,6.845472720003799,9.45212158051124,8.691131641823576,6.170817743105506,9.53210405506702,5.815778451392276,2.0400821086086576,7.151054538811244,6.31851146041072,7.732887557280224,6.197515299182046,10.708667256593873
Num_Collision,0
Num_Off_Road,0
