,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847876968867788,4.973580280116247,5.162166521024714,5.44312162147627,5.622884367549602,5.440143359283531,5.728028304539762,5.812196458756948,6.105557606007075,6.467370277252785,6.781483022190327,7.214063203367666,7.509504538745682,8.00400224046232,8.494931917819821,9.017116637014045,9.565521449313692,9.912774501396784,10.470850092833976,11.107444295216188,11.713206378514178,12.097880037105492,12.237283866923498,12.527253512332562,12.883762693896113,12.970967066840863,12.791276727581739,12.457491974908969,12.708701113109353
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103017857939632,12.52591972981295,12.959863356791972,13.403063141195942,13.90815734825221,14.423671856691861,14.932454254320673,15.488313984414496,16.08096721126169,16.71084231157587,17.36582509511039,18.051920221305956,18.78277802083866,19.555769221833767,20.38206103501076,21.257816435846326,22.183181587215188,23.155138762724583,24.172234578127092,25.244406552820475,26.372004331294228,27.54887474999755,28.762466533690706,29.997796213964754,31.261440857450836,32.55603783481364,33.845204218547984,35.10678246897467,36.36513573961681
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.97606281574711,-3.7272759857056252,-3.462158038974748,-3.168385268554398,-2.9409185219016227,-2.7260032422927836,-2.4946049853316805,-2.3434382326242047,-2.2894763170891372,-2.266104516970811,-2.168578077992022,-2.0202131021373733,-1.9453359655200404,-1.947223325293965,-1.9998710784017848,-1.982491009799887,-1.888351949162225,-1.8379414943289893,-1.8739311085600256,-2.0098069499606295,-2.1890553939247903,-2.3804798892983636,-2.489010026003672,-2.451750899474826,-2.326471876117454,-2.2725697096570556,-2.3151184214818215,-2.331839593539053,-2.3043768864373435
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256368086315369,0.8374708779886365,0.8406884636633375,0.8397625426279391,0.8661986125476895,0.884634042458282,0.8940286559083539,0.9218649392942931,0.9569086640680772,0.9785642222971932,0.9825214492059624,0.9815827170622454,0.989008525081408,0.9989808469636628,0.9999534396316736,0.9999830167908329,0.9987056375498732,0.9988608285508407,0.99995970773694,0.9974699741961716,0.9929842693369224,0.99378845699518,0.9993750154513469,0.9989849869148199,0.998208966088238,0.9999941175332702,0.9995317277865063,0.9998171652139146,0.9999829123382986
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642019675902691,0.5464819562629148,0.5415190735914824,0.5429538396577177,0.49969987354456846,0.4662859754741916,0.4480097793739575,0.3875113336406165,0.2903890642421782,0.20594189190130638,0.1861494073324313,0.19103761295802413,0.14785850437596715,0.0451360986325008,-0.009649796307951281,0.005828046834465478,0.05086304676384714,0.047718394636954174,-0.008976798017863507,-0.0710890327483001,-0.11824652573931438,-0.11128568076414455,-0.035349377528043124,0.045044377216221496,0.05982357412467897,-0.0034299998332650073,-0.03059943051955968,-0.019121614566027085,0.005845941448095929
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,3,3,2,0,2,2,0,2,3,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952087139658,24.695871498312574,24.241764331695528,23.778716640144665,23.26052532994282,22.734230161877946,22.21556560637848,21.654451597833557,21.06032190953422,20.430019479487996,19.77235167353244,19.08270701691514,18.35047169098665,17.577660580460453,16.752711913429028,15.876791567151331,14.949599576956857,13.976886733311764,12.960660591980718,11.892656277210436,10.774110499944019,9.612861692224307,8.414627450822824,7.182883156525073,5.913353346146917,4.623146104429803,3.361737301245828,2.1515107177329176,1.0397904283838557
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8581819023728405,-2.1500181296622265,-2.514510028530597,-2.8417815889267084,-3.3010977386208458,-3.7196268512349464,-4.185150482639937,-4.558685027697061,-4.062836692602814,-4.047348297119079,-4.224576879249382,-3.8635047754813305,-3.6181799124734946,-3.7702110948419136,-3.196871673903006,-2.9844279859245573,-2.7598622452946,-3.4818930729095285,-2.9474930413729146,-2.256439835656082,-2.1133287133573964,-1.9588032824700319,-2.0887010650325646,-2.147824734550772,-1.6158931670567487,-1.8498452723066285,-1.5714797746119236,-1.4341842371717974,-0.9320506545851415,-0.8387511922802879,-0.801765758598517,-0.771554164576552,-0.730470189621844,-0.7649235897618696,-0.7385911968160253,-0.7897734164870895,301.1117202893491
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.491640539485899,5.27728689733543,8.44014644884991,6.9895385639137455,6.712197376337482,9.092104105348298,5.903586971288531,5.994166690964623,5.2182635075304225,11.036982333008403,9.645422452931019,5.349599610070315,5.74534134201143,5.0064436431805905,8.270501726076784,9.21666116062053,5.718506081040999,8.633853681800472,7.225939188132435,6.456625712898277,6.422623377448281,4.492623389117554,4.68031306657522,5.3632331964070765,3.566826051693839,6.485002780859135,1.9847967144431864,4.5919389549272305,2.8957414910390527
Num_Collision,0
Num_Off_Road,0
