,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437443076860404,12.932911605458948,12.204493181185986,11.690905448489746,10.934891135388698,10.370859264157298,10.243279780155365,10.198126095964842,10.396697681004754,10.50177830420545,10.27979601003654,10.48606650683043,10.134452208013318,9.687372168520135,9.267961899473821,8.633429655507264,8.010372901597018,8.04174614725473,8.07996962945771,8.18014530737632,7.881302962484835,7.275429843947939,7.452867103554563,7.737134679305031,8.058484055590691,8.158320212215894,8.209782664842312,8.50820140531942,9.215523907445402,9.888853252032462,10.247935345344388,10.897429705033277,11.265573350968959,11.785417166009,12.210810234384791,12.852892183863952,12.959779664767394,12.955766919685493,12.691143588955532,12.365195537359554,12.507463494291034,12.065700609026598,12.401600622862771,12.090177005113967,12.410841584744812,12.141095766865813,12.469529129824544,12.131884699833948,12.294178998976086,12.5777735662439,12.895148621694968,13.264013285978184,13.633217730153687,14.149255229471766,14.569618791973426,15.104441607336625,15.121190144809246,14.688952154611853,14.892080367066168,14.948244738966148,14.422119169383993,14.543546094287587,14.715601045659735,14.733627547112638,14.843747713531492,14.877179265678715,14.914020441750646,14.860461836340718,14.797024696670391,14.662274720736315,14.758246203516167
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.901697607038813,21.184507615797713,22.4217422464154,23.588702365220307,24.70980526737306,25.756330609882387,26.774335296081368,27.77060241183937,28.760151813222542,29.78107974224815,30.80898758391062,31.815758262268627,32.80661168209988,33.7710083066602,34.69783833698786,35.58036026912957,36.38797906563959,37.151986093756655,37.87906875595236,38.55768740237322,39.198505811420695,39.839835758926014,40.48185054741119,41.099965311732646,41.73342948982554,42.429274604504734,43.17317890555792,43.968194020064175,44.8244082522372,45.73417740768144,46.6966360364146,47.717183889813214,48.81234533685858,49.96059699239689,51.154631177877775,52.40281851864365,53.6898739100507,54.98421813387771,56.26492547984956,57.515729354072185,58.75906302383504,59.98237249204917,61.20130315523996,62.423498542077596,63.64883385017077,64.87570462913678,66.1053071455766,67.3303363064476,68.54901136873056,69.792005079685,71.06533013195157,72.37341003677653,73.71905189983278,75.10557279773852,76.54120397568316,78.02522705739216,79.53502760074254,81.0278111881336,82.50513913414953,83.99874214150607,85.46049874920384,86.89917123582588,88.3600469363006,89.8332577641157,91.30703788594276,92.793113495777,94.28192126274286,95.7688313414017,97.2462216424146,98.71954414192444,100.18882034019605
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544903187748374,4.257135061692022,4.027970262781113,3.7913458839680834,3.623191620088817,3.4509071146257044,3.3091019462901987,3.079719275043139,2.792443139946624,2.5744121321285656,2.4050067257465755,2.1522894939558848,1.8681425019718387,1.646353345185505,1.4543904358363837,1.3101229289274565,1.1164968536605355,0.8680256562226644,0.5205903022283944,0.07368683504839629,-0.4121980811103218,-0.8152694221212999,-1.1725691615074765,-1.613645077326314,-2.0901035862343607,-2.508632329050597,-2.8470187540137406,-3.0944947687583193,-3.3208088147262824,-3.6175515589097578,-3.932666361508745,-4.180325343483575,-4.3544757311893045,-4.471305038213952,-4.6137114095995635,-4.726342180599626,-4.856347632704737,-4.892863904857622,-4.82726254139468,-4.758345480535289,-4.749632297642903,-4.844520680544108,-4.958029978405643,-5.027992670452701,-5.055222499943758,-5.039983632479889,-4.98140939438062,-4.8794862884325365,-4.795463095284641,-4.753995905991369,-4.688357241531993,-4.656503550024692,-4.588041163692207,-4.606587738022825,-4.650365627071325,-4.6027446679668955,-4.49657317688001,-4.476588879243487,-4.526392097220762,-4.504371246709418,-4.377464454646379,-4.20735423775397,-4.122001012335154,-4.145307152113038,-4.25988649928474,-4.317485204682448,-4.315085418582683,-4.396071761475053,-4.519322700794397,-4.55097524782738,-4.509116963299545
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797320108892851,0.9773561951057984,0.9791257953657623,0.9798198171946373,0.9831223624184113,0.9841799101320083,0.987181675256822,0.9808464586659211,0.971707620711951,0.9755611743133129,0.9812671272543961,0.9752461762819042,0.9691423607357831,0.9716023916197959,0.9759243969809033,0.9808376911660804,0.9757811738842869,0.9656689781219173,0.9418265079514694,0.9013998415776183,0.8622787836758264,0.8575136953401231,0.8632381477908638,0.8420536597679886,0.8261191020445122,0.8419020563504119,0.8756757944064262,0.9165574194833785,0.9418632246332745,0.9458726471105235,0.9489259227068376,0.9622132142789588,0.978562042314136,0.9896544093253319,0.993718896918338,0.9970835070700353,0.9960605614925484,0.998774409118287,0.9999384182802104,0.9993901533030619,0.9998749859567362,0.9991924519636834,0.9976661911419796,0.9981610634757944,0.9992931131690473,0.9999681746544165,0.9996907107702362,0.9982522998158809,0.9980937547539345,0.9988730917639498,0.9988849991875585,0.9993528684037032,0.9991070248698799,0.9999981530588015,0.9998790477292228,0.9998284655931534,0.9987545775802223,0.999734135082458,0.9999252691243122,0.9999625220644437,0.9980871242595598,0.9955279410523863,0.9976840674003514,0.9999413833650882,0.9989658615507063,0.9992883485363548,0.9999008506360899,0.9990506543794015,0.9978047976528608,0.9994155176265197,0.9999888854170482
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031272260851957,-0.21160072752312675,-0.20325520128489555,-0.19988278023048325,-0.18294922933109564,-0.1771719630544065,-0.15960056402511394,-0.19478250568909286,-0.23618700186572297,-0.21972800270432044,-0.1926520827032626,-0.22112190223386954,-0.2465016929505216,-0.23661951018183788,-0.2181090813731979,-0.19482665009693267,-0.21874894443860338,-0.25977571998355053,-0.336099433084825,-0.432987673731995,-0.506433904100562,-0.5144611377977217,-0.5047968900444997,-0.5393937653248659,-0.5634955450020601,-0.5396303619265208,-0.4828994751401935,-0.3999031092526914,-0.33599652689188597,-0.3245380339006985,-0.315498959134538,-0.27229713598742566,-0.20595225015033736,-0.14347177458625243,-0.11190511117639548,-0.07631828043738198,-0.0886755763395381,-0.049494238961890556,0.01109773162728011,0.03491878406935651,0.01581178225301159,-0.040180143588620446,-0.06828009264972484,-0.060617582934914475,-0.03759353631827475,-0.007978074850148217,0.024869314419581273,0.05909607357773056,0.06171593571512068,0.04746100030475404,0.04720972779069199,0.03597004883636663,0.042251069284186295,0.0019219466657374438,-0.015552810424569664,0.018521322567256204,0.04989282275590045,0.023057735164788908,-0.012225226651136208,0.008657624761853243,0.06182307325976228,0.09446755307509837,0.06801839203841156,0.010827272690468783,-0.04546655316004429,-0.03771997454247058,-0.014081509053500729,-0.04356363143827062,-0.06622375541249229,-0.034185130207675433,0.004714768538281904
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,2,2,3,0,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798907796512,81.45131795586236,80.19652439385185,79.01092029722543,77.87829812210119,76.81943513758124,75.79217105784323,74.77746653300234,73.76381107412882,72.7262218486875,71.68662333290018,70.66008575003967,69.64679777931764,68.66604731691392,67.7256411242442,66.83376205841354,66.01224886448884,65.22977502596403,64.47664331314876,63.76571935107239,63.09234972328808,62.426566586963375,61.764754851726494,61.12429356408936,60.4697541404716,59.758236505681104,59.00363428366496,58.20194843022266,57.34043792049025,56.42482555818788,55.45768954507697,54.43463263064837,53.338338306721205,52.18962513262106,50.99536358619696,49.74727631365484,48.4606676090262,47.16653102019582,45.885509914302084,44.634460637778716,43.39110687127695,42.16818784033766,40.95003752909847,39.72853018623478,38.5035536836218,37.27658928738847,36.04643988030553,34.82058082343701,33.60141007004674,32.35824200814973,31.084726047308752,29.77659906807108,28.43096655325692,27.044427378639178,25.60880108514256,24.12477732233025,22.615335184900864,21.122709466513726,19.64510592340799,18.151657639472088,16.691342713287664,15.256562789488694,13.799147773902364,12.326106062611368,10.849129348967024,9.361959482653148,7.874206560427389,6.385297455831929,4.90492849203475,3.4312660833554736,1.9646436616414293
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.631715248926227,-0.693328877897244,-0.7452064379894807,-0.8143959033735797,-0.86737782487576,-0.9411370154800522,-0.9727359202619965,-0.9852954751591056,-0.9863445411264848,-0.962410774558677,-0.9604014842126816,-0.973462417139487,-0.9867120292779674,-1.0192495375962807,-1.0595938073302875,-1.1081209341693352,-1.1784868060752984,-1.2175261614751918,-1.246868287184725,-1.2890760379236283,-1.3266303722156962,-1.3342168636752945,-1.3381882647631187,-1.3595387123628626,-1.3454605763822443,-1.2884823652095037,-1.2453977779838468,-1.1983141465577063,-1.1384894902675953,-1.0843876376976311,-1.0328639868890832,-0.9769430855714063,-0.9037056760728319,-0.8512868258998552,-0.8057384535758985,-0.7519127274578778,-0.7133912953713661,-0.7058634111696165,-0.7189788941062645,-0.7489507234766251,-0.7566462334982447,-0.7770809690607052,-0.7818496887608148,-0.7784926571363044,-0.7750234973870249,-0.7730356037666652,-0.7698505929170594,-0.774140943131485,-0.7808292466097271,-0.7568319381029909,-0.7264840391590255,-0.6918730207623227,-0.6543674851858405,-0.6134608253822549,-0.5643737065033854,-0.5159762371876901,-0.49055786257061484,-0.5073742816128615,-0.5223964568942634,-0.5065517160640987,-0.5396850738155798,-0.565220076201026,-0.5425849844136721,-0.5269582887090021,-0.5230232863556559,-0.5128301336861245,-0.5122470777742407,-0.5110908954045401,-0.5196310362028207,-0.5263375913207238,301.466622421714
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79299045188446,7.931660360048379,7.896164232037123,7.094900329317439,7.8050462381117045,6.593433283321666,7.3776797794556535,6.284205197314621,6.575285648223341,7.613253726605032,6.398530329081168,7.183154297638512,8.720961985531991,4.952993001715522,8.803503285963773,9.236919292062852,6.3632353286304415,7.384026368760662,4.351499439314713,2.874717766717663,10.013433438175715,10.489298444253379,4.512162676382091,7.079791693774942,9.275201335573048,6.750437561362595,4.352699512058302,4.269169590656934,12.204076346761319,8.825167013650196,5.460243069399025,7.056793126207829,4.726187849431877,9.07584682159266,4.805524843584319,7.472826306408292,4.835275904197387,6.371139683734669,2.6611632262051033,7.448023999799401,7.304051080564526,5.406454355800056,8.366648195463592,4.746433521863296,3.5559428182497768,2.7888817650803253,3.3027765068832937,3.380283777577156,8.691115592863502,6.123760159949726,6.310609522283557,6.966262594399935,6.123470804228224,6.948251435466801,10.27885735793206,7.435988354084901,7.423423226218007,7.345008753295736,5.509306313571403,6.917082575567375,6.279149854592757,9.175131169563768,6.606898231774236,3.066743057310125,6.14722962920644,8.10027879447692,5.243613889439218,6.202067219514404,8.18217413769919,5.755377772186159,5.709093540721238
Num_Collision,0
Num_Off_Road,0
