,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,15.078283594773449,14.366532178478806,13.811031267214581,13.703939320726574,13.900842557150426,13.447653129242237,12.987545457154711,12.473224002136838,12.66452037746637,12.222883720652073,12.470761258687638,12.76889766424604,12.452631602335904,12.696344680453135,12.290369730329662,11.699506137941295,11.20334971616843,11.199468768919958,11.377093081580064,11.492363003789825,11.147941955567811,11.212560323834184,11.552142714862624,11.220342473750557,10.86002452932694,10.999954466296812,10.638333674864182,10.332227846523502
Xpos,3.6833275254357956,5.185136938751061,6.616705276310316,7.975360886161097,9.316643636948987,10.674301582738279,12.00080394437869,13.285688398119321,14.53181623746029,15.771953882337414,17.002900155252178,18.223354388292304,19.45884411038575,20.68307208284468,21.912707968119516,23.141522225898584,24.320088152017284,25.433178623838575,26.537862810093173,27.660296387071238,28.780403090160327,29.875038988791847,30.973537464339906,32.10175646732617,33.2205137713739,34.29642153733559,35.3668442001067,36.423180791154834,37.467758653298645
Ypos,4.537112469512151,4.297868492700702,3.965041552121131,3.601298697771212,3.3011137813250544,3.049361518011833,2.72514908866655,2.4157195356291936,2.161452996906305,1.9547397128683486,1.7787321775235845,1.587861517829358,1.32833622813481,1.0281674279678803,0.7631909045605433,0.5434834071104889,0.3130431441618158,0.059772410462750974,-0.09743227475713484,-0.2382025508669951,-0.46970979217444203,-0.7511474505780045,-0.9488048403135664,-1.0946956391782239,-1.3166237290847054,-1.5579780515534658,-1.7676145682425175,-1.9971770880064865,-2.150288512625818
Xheading,0.9812042915387186,0.9819629180914746,0.9762641792527182,0.9702025717628889,0.9745210370607718,0.9796806070082565,0.9742714651592511,0.9732951926364197,0.9774441016971385,0.9831609332911305,0.98729072917367,0.9875047589619419,0.9820730889045846,0.9763585908618031,0.9774191351810241,0.9818143055701267,0.9810320075960042,0.9782968769543331,0.9856273017900408,0.9890791179837983,0.983659519566299,0.9764816147532405,0.9813413984350905,0.9872527873929032,0.9834313242378148,0.9800606272152258,0.980319381199217,0.9792328734884442,0.9877060423841525
Yheading,-0.19297185874111636,-0.1890736033751825,-0.216583130247987,-0.24229521197224768,-0.22429611750094539,-0.20056397545903917,-0.2253777100257389,-0.22955711269928997,-0.21119428983160024,-0.18274183771132738,-0.15892456099584812,-0.15758918436084732,-0.18850052532926254,-0.21615712352442634,-0.21130980616615755,-0.1898438025795147,-0.19384581520412958,-0.20720815751653834,-0.1689343717722471,-0.14738554328152892,-0.18003874462625452,-0.21560068656872167,-0.19227339836145016,-0.15916008854277217,-0.1812810814946169,-0.19869868389724735,-0.19741811174556487,-0.2027386975383945,-0.1563226593870341
Operations,2,0,2,2,0,0,2,3,1,3,3,3,0,3,2,3,1,1,3,0,0,1,0,0,1,1,0,1,0
GDistance,98.64705330413295,97.13364124056137,95.68526936904256,94.30871412720026,92.9536171736656,91.58509510581656,90.24470671927212,88.94730069900535,87.69158258851549,86.44416721271232,85.20737517704708,83.98073079525753,82.73700301432491,81.50387370707654,80.26714044758324,79.03301054708275,77.84932798628063,76.73119778863214,75.62379889105817,74.49916403596588,73.37582002056776,72.27810345773482,71.17805444707183,70.04901959107356,68.92956608066262,67.85370043785956,66.78402363908755,65.72929564906157,64.68629144630869
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5516281284811839,-0.623444758157703,-0.6449030464653447,-0.6314779321509576,-0.659611613455553,-0.702593979733237,-0.7442818895101198,-0.7525846241968424,-0.763207964334768,-0.7733556182104451,-0.756272219067398,-0.7668706927516098,-0.7632667405067082,-0.7658700994995087,-0.8163174391978743,-0.8818698023515168,-0.8926011024260276,-0.875365144907704,-0.8766559846018822,-0.9168882126172195,-0.8999509893370146,-0.8709651440017296,-0.9306942771240374,-1.0970658698992435,-1.2481648765414315,-1.3643381006293183,-1000.9569957972471
Acceleration,12.605723235676134,12.402683274474038,9.010593334625437,7.535629421450192,6.970979847311496,6.922967782926971,5.546474251970536,6.844988395004467,5.6883070153424615,2.1322121159004532,4.625391702283756,4.894381419386928,6.679595880511468,6.159204221055143,4.549364130386432,4.443714017675847,9.63315838707091,7.929429516918985,5.923365614300961,9.747774447898605,6.306627436992942,7.611427060668663,7.2045347816254415,6.80856084425974,7.833310517496289,8.9346574715056,5.653966675165966,7.720333310489967,6.9680413146991445
Num_Collision,1
Num_Off_Road,0
