,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.72720190353229,13.352436999279405,12.904861871506968,13.014703446564644,12.476348488211793,12.018807862979168,11.401691644575678,10.834030853136227,10.985526702038625,11.260788136072213,11.62585299244076,11.23000060969766,10.702782721480204,10.882518621043017,10.448457238102264,10.60138728547654,10.786271149057187,11.264047328409598,11.566958560512655,12.137558214381983,12.47977006541793,12.2831960698446,12.12465430601255
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.905977452941055,15.202320844683197,16.485375450871974,17.757242694372007,18.983954483541957,20.156528265948886,21.29781088863805,22.36865773716812,23.40501272624503,24.450531329060723,25.524821409278182,26.613708274701153,27.67537361199385,28.697321935415786,29.7045188044431,30.70774132571462,31.72452922996916,32.77795204513095,33.86033748283367,34.98776764423491,36.12504829192864,37.24102524252258,38.38622731220456
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.019544474189379,-11.630683076254918,-11.358433784781532,-11.098564933871687,-10.75857428317281,-10.409438635381846,-10.147750460041316,-9.851491446270046,-9.512034047996675,-9.131110312442823,-8.734682206093213,-8.391709393054061,-8.120302182843743,-7.777798177615287,-7.425839003842049,-7.113031124058041,-6.773040827932908,-6.4366517207841785,-6.063249346185086,-5.688063441997885,-5.212564943477778,-4.676001724100225,-4.252196140741924
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9481229590945836,0.9553487126848111,0.9706827106981348,0.9756169886040413,0.9681727515226937,0.9635053896438586,0.9697523892453435,0.9652299897595301,0.9571953305785419,0.9477052169043884,0.9428575892180225,0.9500854672657513,0.9601233385699273,0.9530579706344732,0.9493728969926767,0.9514006673159955,0.9505948480337234,0.9508832183631727,0.9487487587093517,0.9480696653893431,0.9328809501646866,0.9160422210294177,0.9328166338968468
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3179038446413171,0.2954806883223913,0.24036446316317456,0.21948004817564123,0.2502828863685581,0.26768893164872587,0.24409076908590363,0.26140211718503237,0.2894427389288527,0.31914702231449094,0.3331959880520451,0.31198975125862555,0.27957677788639157,0.30278788715881555,0.31415140053122886,0.30795579265647605,0.31043426823039727,0.3095498425702957,0.31603131624486885,0.31806274470383816,0.3601848592317998,0.40108184861882173,0.3603513945100756
Operations,0,1,0,0,0,3,0,3,3,0,2,1,1,1,2,2,2,1,1,2,1,2,0,0,3,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.87762834982726,87.54448289093283,86.2385243949586,84.94526404615621,83.6880509146649,82.48413956585689,81.32125830380286,80.22501504090151,79.15907044937704,78.08058349561735,76.97295682802942,75.85679689956754,74.77489383400784,73.72680823447851,72.69351219356803,71.66825981391582,70.62817075170327,69.55277350571176,68.44693287914738,67.29733330773975,66.13344554558476,64.99028897181198,63.82637480422019
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.0183068789046095,-5.066396079224129,-5.6358599015659365,-5.664984279160137,-5.666854541105565,-5.694041504025776,-5.7067396511976085,-5.742786868508688,-5.796088651191994,-3.160453219422525,-1.9507157817217067,-1.6562562465759898,-1.372193221636544,-1.6239517395154377,-1.4104626502985917,-1.2848881272271164,-1.6684280157492912,-2.0771935568357405,-2.3514688745355796,-2.9114192379812542,-3.6746854528810413,-4.800226272082203,-6.241079572685423,-8.403884621811516,-9.815812429954018,-1009.931438869681
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,10.039419390989577,8.178840282431523,5.103426731292681,10.019507543641717,7.9581927702399025,10.112097175667422,6.191535227181763,7.050619488922054,2.1292716831884406,2.7564478658984375,5.305472100916148,8.170662459643662,7.645787175265409,7.290077573127087,9.957201866620917,5.4851328331201055,6.306603700779456,8.187566391990966,6.742533187756694,8.45380577489287,5.914082923631964,7.117308956781278,18.997530617272197
Num_Collision,1
Num_Off_Road,0
