,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.51497395096879,12.333204957713647,12.386970727657056,11.732097252875306,11.908898438979568,11.521135724648152,11.570082865335808,11.781585879547816,11.367549784049611,11.000900602830258,10.402001332673477,9.814651041640415,9.323105808668439,8.626703832511419,7.922114189958653,7.359618227123094,6.589950418804863,5.789620422156446,5.210669029643821,4.415914220809663,3.7118536727175893,3.0305713205298788,2.359608863177163,1.6538419346645619,0.987999331679827,1.016431781482427,0.4931560361521511,0.0583779118984537,0.12271510633994052,0.11652032451726285,0.13963648630772663,0.05904508316048564,0.21765237461983755,0.5607309147123768,0.31468643742265706,0.6483751729388905,1.0754230337412112,1.5485161257988138,2.0761200631218566,1.88737540803655,1.6152423371318358,1.9822452330355513,1.663112350528639,2.002993228824609,1.6700120388229522,2.0016327335701978,1.6722827652758716,1.286852370735958,1.5476909123340794,1.9364198461205269,1.6159948845158103,1.9662214885750722,1.6482430916039392,1.982521014924339,2.4155497833049817,2.9038759630669455,3.422432947713856,3.978891892831279,4.412509683201521,4.298091250789272,4.675557171451068,5.039309176226245,5.541046836859394,5.9032142859559835,5.743789371662509,5.93594893251417,6.182261059666881,6.025988848439484,6.430787403177333,6.125608369736862,5.78722700449609,6.030552753139976,6.327799006169194,6.454654677025973,6.3530015096531125,6.0202197782885944,6.1343378987226185,6.6492449206116255,7.068555745400293,7.34951846160567,7.718016820248006,8.247790945677028,8.645169232723433,9.156123570758414,9.53527181666498,10.010073352630126,10.404173960546375,10.905910686304075,11.358718807446156,11.89392398377831,12.36366040665681,12.773132448769141,13.290600015815333,13.24937021310187,13.544110904237082,13.877138032738156,14.321665993450937,14.80723848090975,14.73081342033362,14.900811458288802,15.319159380886665,15.38193261269278,15.447359868090146,15.006195422869274,15.141799834829783,14.720499830726016,14.222114149533152,14.312832206129356,13.891884211573869,14.017728894400662,14.119935230121397,14.366268294673244,14.639804161004456,15.033100410192555,14.971681927506616,14.695513951872817,14.32160639636018,13.895835147217072,13.416477287970743,12.886477744614,12.897989958080892,12.925511790302647,12.389004750641128,12.402634533549076,12.546983268687814,12.740104144500055,12.300083305174729,12.611142096167223,12.333212389959916,12.398750008994128,12.860458922433189,12.606752889622003
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.155250090228385,10.389382687436553,11.624810566460159,12.817909186537578,13.970222448277454,15.119675073115012,16.26170577026586,17.424200287046272,18.560336066251374,19.655727259693247,20.714422847789415,21.699303488992186,22.639031022557013,23.52949429444608,24.33702277795772,25.08219927643836,25.772604736514864,26.37114735011431,26.89956973696315,27.37117233323495,27.75960216513957,28.080204463485067,28.337853836981918,28.526869124645824,28.650743780277065,28.742020256564317,28.810566219793486,28.83070398040291,28.835659895690636,28.834633753427507,28.837075093331187,28.839124732935513,28.84649055328226,28.878330382048656,28.915973402709056,28.958181607743544,29.03399381132452,29.153889618299214,29.324603783782162,29.507582951769766,29.6693576804883,29.840729775724704,30.00848171944063,30.181096177644818,30.352038546134526,30.52619156099927,30.69735180840373,30.833123343681713,30.97071843875528,31.139927362317653,31.304814792414266,31.476167352239013,31.645148595133282,31.8184770941164,32.03339245734853,32.29115754932646,32.5991585446708,32.952571679783446,33.35931181200626,33.784214082812426,34.216952202967974,34.698619205350674,35.22544561350306,35.797055221419505,36.38367939442817,36.96011012929632,37.53628586794689,38.10780298596769,38.69587860614559,39.28482550540138,39.856229139017856,40.405411635068496,40.97488077807321,41.58931624816889,42.21776696084985,42.8051501836654,43.39620209685665,44.028155187834706,44.70140232326853,45.40812068112079,46.15620387701139,46.953190564547604,47.798618288994334,48.68897558473692,49.617517174522945,50.57841335903777,51.587578288312855,52.65249743488254,53.76294838798072,54.927375208729224,56.13450432552037,57.3802537483455,58.680001002518836,60.00864506159188,61.34634051072854,62.71506202227368,64.1263359591086,65.58249316758148,67.05311263674518,68.53166121760633,70.04351623155188,71.58016749859918,73.12120556092029,74.64330138084773,76.14834979124363,77.6425333361545,79.09167700476952,80.5165530773994,81.92349061008272,83.31756287281954,84.72493621864328,86.14660278334865,87.59571226674385,89.08150521240852,90.5827368144607,92.06097688179035,93.51038917412352,94.91912660012031,96.28274745521354,97.59659786737949,98.88513209450457,100.17738760796259,101.44352370391138,102.6793717692392,103.9216872258191,105.18604858063951,106.43578262842871,107.6661189522586,108.89887390901325,110.1276688610007,111.38986782437534,112.66237682735733
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.6899393692841156,3.6004324287888703,3.5158767496898804,3.3485687737979117,3.0949601176466466,2.8648205083922176,2.7331756233020656,2.603381464393964,2.3861069769709684,2.160413862633855,2.0006974071546852,1.7869944235732256,1.601348407899077,1.4829160505273742,1.3139212195569208,1.151605841601642,1.0475886591572423,0.8957810225606726,0.7529996259029126,0.6587920342457035,0.5473181694429519,0.4483133043088297,0.3742965720638107,0.3119149566698695,0.2694827527352182,0.2293176641437917,0.20033094899422582,0.19447003000798918,0.19178722498181458,0.19278687996419014,0.1912315737655554,0.18998325007077696,0.18505324419302077,0.16143279423118614,0.13802029871508806,0.11359487427135875,0.07131626101111523,0.015851563102423704,-0.048450478945616875,-0.12387535579632117,-0.18986630501614998,-0.24637134574337186,-0.31588783969449824,-0.3771681729059997,-0.4419880567398802,-0.5011889858550506,-0.5664838195720104,-0.6229824342914151,-0.658526669867218,-0.703423153987301,-0.7682521183096128,-0.821156850271793,-0.8828590739189893,-0.9374748522071599,-0.9882788513138233,-1.057763513836425,-1.1335391658475693,-1.2455115034822102,-1.3547861357580997,-1.4645316889592068,-1.5881365977812563,-1.6317892586019072,-1.5825046401949319,-1.5059087893280942,-1.5040261438444307,-1.5913024464374184,-1.7776983537483937,-1.9974244367680474,-2.2060974747431636,-2.426189113967789,-2.589549399994814,-2.808238994894729,-3.053858147422257,-3.22621967442037,-3.3700251534620826,-3.559416350400035,-3.7029851765120965,-3.794588497107457,-3.929195679207515,-4.087669129562432,-4.160446441547601,-4.133366979974224,-4.07999331226298,-4.102290244892312,-4.218642735377885,-4.407567796199441,-4.559095384472093,-4.627020567636102,-4.711221130806339,-4.750049563140437,-4.870188340216924,-5.0431885851814675,-5.124234207200405,-5.083321715639843,-4.985920583144764,-4.963924846070614,-4.977576460749603,-4.899739233736542,-4.747407813666603,-4.665349519877051,-4.647405783141833,-4.637055597914272,-4.6728274456569565,-4.617715963838658,-4.533348189220755,-4.543188176683297,-4.578858203238452,-4.579322034729622,-4.667230907088715,-4.744876149428732,-4.723831512330696,-4.624299385685233,-4.5888636491477675,-4.621831263112143,-4.5792536446365295,-4.475251008597675,-4.414854028015975,-4.353982016655476,-4.3023134119203235,-4.296114503396544,-4.336722706436148,-4.360332950512845,-4.345801556029802,-4.422289167348649,-4.544358299177687,-4.581692997787157,-4.513562123170234,-4.331229273099116,-4.135295807883785,-4.030263132202012,-3.9894785177156997,-3.9635327294279383
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9852815604889338,0.9937348624682715,0.9959800533305524,0.9927643202516506,0.984739268262708,0.9830140612277297,0.9896839921562589,0.9917715055024159,0.9864925709244595,0.9833965891057102,0.9852858685520667,0.9794055390520775,0.9806284078543798,0.9842633840847254,0.9763129651044875,0.9740450859121531,0.9785060964178528,0.971351179515914,0.9675418710097443,0.969779163812053,0.9664304985377945,0.9639588313285046,0.9632998367161087,0.961271678792576,0.9597757671982033,0.9573821426102076,0.9555898596861696,0.9553067075174186,0.9551099664212133,0.9551660925654049,0.9550753617535612,0.9548919835055549,0.9544559020919389,0.9519760763129184,0.9494860158019512,0.9475580710446325,0.9444263798494488,0.9420529214121314,0.9416290165957616,0.9395359561556561,0.9380434309494365,0.9396604324607092,0.9377523432514661,0.9387013222012148,0.938040182073909,0.939397394526627,0.9385461028380352,0.9370872228447372,0.9405302592548295,0.9438002214080367,0.9422597238583355,0.9441532289015101,0.9434336096865639,0.9449772005752661,0.949546127129419,0.9524476580483998,0.956606074203829,0.9557354558466508,0.9588545737636076,0.9609524503947726,0.9615282054967645,0.9748786862962017,0.9917042770251641,0.9989184577015795,0.9994905966643123,0.9974123090196579,0.9881876281264088,0.9749882264912725,0.9649224801245683,0.9566726956521446,0.9581248895914697,0.9486418717206202,0.9395985629037881,0.949106650770232,0.9586761940322397,0.9563864217087233,0.9624244698155012,0.9737819264651525,0.9759929898305718,0.9763450510579474,0.9860341689462255,0.9966981475532062,0.999798098592237,0.9996982267431456,0.9972630588839123,0.9921467033088778,0.9958375591915718,0.9978363164496038,0.9984785183188535,0.9992767224627831,0.9971561415818675,0.9957507131715698,0.9984575201706991,0.9999999755112482,0.9991351287955683,0.99978487774702,0.9999907827297542,0.9992441186336053,0.9968822851738575,0.9983468277362589,0.9997424619531015,0.9999612520716888,0.999953762879371,0.9997163825385437,0.9991318431342783,0.9999751985393542,0.9999497523372531,0.9999797785259366,0.999046746058414,0.9988502897592277,0.9999852419616037,0.9991683083839077,0.9996709177959024,0.9999898892191046,0.9997898467005717,0.9986790505371793,0.9990601130396075,0.9989990376314568,0.9992333484411436,0.9998511906788,0.9999188396989023,0.9999157218021725,0.9999993626729327,0.9992393844520266,0.9975048594174838,0.9990468704885008,0.9998700966459428,0.9955848067343115,0.9918358192586254,0.9949541115449445,0.9981041494854904,0.9993342185160813
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.1709393066573384,-0.11176324581527518,-0.08957529440459626,-0.12007915903802022,-0.17403612711568375,-0.18353025752873897,-0.14326756670527407,-0.12802062675003353,-0.16380600572277607,-0.18146941487549625,-0.17091447344095714,-0.20190292240111202,-0.19587732311062522,-0.17670764202513817,-0.2163631072269107,-0.22635408238065063,-0.20621789270840626,-0.23764866095360757,-0.25271075925445535,-0.24398437129454678,-0.25692818353771557,-0.2660514452202498,-0.2684276896721317,-0.2756025390871836,-0.28076765607722715,-0.2888242251112051,-0.2946998813453557,-0.29561646532666114,-0.2962515013343712,-0.296070490953314,-0.2963630431941612,-0.29695336306704306,-0.2983520252350622,-0.30617241895353786,-0.31380934625427714,-0.319583638501997,-0.3287230035219085,-0.3354642950581605,-0.336652335659355,-0.34245026951468005,-0.34651770755995964,-0.3421085670774015,-0.34730468284545846,-0.3447315298862161,-0.34652650232665827,-0.3428301841387144,-0.3451538973378922,-0.3490953118865074,-0.33970992247216336,-0.33051647775888715,-0.33488298373374153,-0.32950672277641435,-0.3315614937138816,-0.3271361954797011,-0.3136274102394771,-0.30470224593546785,-0.29138431460244807,-0.2942273584111351,-0.28389770406364756,-0.27671354878336196,-0.27470622496436387,-0.22273649679698204,-0.12854037081787437,-0.04649639623774803,-0.03191468595516742,-0.07189357284260031,-0.15324885519279546,-0.22225651442286962,-0.2625349640528898,-0.2911655085920361,-0.2863506520777175,-0.31635201788260886,-0.3422784547545115,-0.31495486258147015,-0.2844994815388237,-0.29210445455553063,-0.2715495164796861,-0.2274835371841585,-0.21780193709327128,-0.21621827229596946,-0.16654314056882216,-0.08119607542244439,-0.020093831176448015,-0.024565330175070066,-0.07393504842429181,-0.1250796510761268,-0.09114579366801676,-0.06574713358227952,-0.05514207518571456,-0.03802672670685605,-0.07536331538329909,-0.09208972373891756,-0.05552099075645194,-0.00022130861499384025,0.0415811785146007,0.02074122051317873,0.004293536483311464,0.03887404501912924,0.07890316537723886,0.05747705236830237,0.02269382664848403,0.008803087823047881,-0.009616241645610014,0.02381500543875918,0.041660053229682394,0.0070428904704778516,-0.010024609751313265,-0.006359444882913623,-0.043653169301836284,-0.047938488168765205,-0.005432849988088791,0.040776114592250785,0.025652604411600225,-0.004496827722185102,0.020500303276960685,0.051382429079968255,0.043346170918395675,0.044731675705511904,0.03914990885174712,0.01725098542651687,-0.012740251771491289,-0.012982653536179773,-0.0011290056370961879,-0.03899554538578475,-0.07059784301595762,-0.043650321500907516,0.016117997184293343,0.09386635499370201,0.1275214006963982,0.1003310316891547,0.06154759767729221,0.036484513191944616
Operations,0,3,3,3,1,3,0,1,2,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,1,0,1,3,3,1,3,3,3,0,1,1,3,1,3,1,3,1,1,3,0,1,3,1,2,3,0,0,3,0,1,0,2,2,3,1,0,0,1,0,1,1,3,0,0,1,1,0,0,0,0,3,3,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,1,0,0,0,0,2,0,3,1,0,2,0,0,0,0,0,3,3,3,2,3,3,3,0,1,0,0,0,3,2,1,3,2,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.13535048770298,91.89816712518828,90.65996535989004,89.45957900307063,88.29558122114162,87.13602067046779,85.98892594162318,84.82154599500305,83.67653059263252,82.57218163609893,81.50762740952158,80.51481743565104,79.56856804620666,78.67428902496681,77.86118865954596,77.11088203223676,76.41742836070472,75.81440127383493,75.2819607219403,74.80787242454365,74.41655505454692,74.09349558407926,73.83408726409155,73.64362989035337,73.51879906956862,73.4266305254952,73.35745369932185,73.33719116323884,73.33217722885075,73.33322517927742,73.33075012035513,73.32867346123048,73.32120094959579,73.28885343756063,73.25071566652142,73.20799938957998,73.13132621410567,73.01033928515376,72.83841414246665,72.65407701702544,72.49117314733563,72.31888239413583,72.15004989143672,71.97653699291659,71.80469540922073,71.6297701089621,71.4578090863937,71.3213890106491,71.18341063044866,71.01374063974754,70.84823038095537,70.67641278297258,70.50693556435515,70.33321178076665,70.11796617207852,69.85980545894222,69.5514490165885,69.19765661967469,68.79071820886901,68.36579018433952,67.93323497610871,67.45168851411819,66.92473106632644,66.35298640412121,65.76636039697998,65.19009316554914,64.61466545694252,64.04474097688119,63.45891166196983,62.8731263284654,62.3046327781842,61.760054912484144,61.19677135181153,60.58743235348094,59.963752349826706,59.38318395730817,58.79790263280731,58.17008696310793,57.50310753354754,56.80427292365104,56.06052537624138,55.26316778727448,54.41614167809411,53.52797194530524,52.606660923111555,51.65770547654713,50.65940264783033,49.600903508303766,48.49845171372106,47.33947615227331,46.14421668787808,44.91564049948443,43.62703657690542,42.29976802029407,40.95866484880077,39.59333051004017,38.18917806015258,36.73213870531366,35.25370644781435,33.77405287855468,32.26769793219396,30.738024158519565,29.20981716359783,27.69126480618188,26.186676899106946,24.704927202976403,23.27289084682621,21.862071241137432,20.484579551896317,19.1226674232285,17.734411043157642,16.31988431329885,14.894018556779416,13.453613435715969,11.989387554984342,10.53978815415326,9.142042403749207,7.80124505188128,6.534420321097406,5.382551581623928,4.374075017872244,3.5358729161450344,3.004205391760583,3.042847964160671,3.5866459567011484,4.379156643825137,5.282233590456429,6.234493095843056,7.272449173631713,8.392038178039984,9.588925984847517,10.814345558087172
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7203876581254889,-0.7628166374853009,-0.7617982347017573,-0.7996136431805922,-0.8360022180709876,-0.8404394493261691,-0.852905271155393,-0.8326200533798698,-0.8549845976294534,-0.8956510434664153,-0.9354457734226571,-1.0071900261294644,-1.0537506105556247,-1.1057209787601465,-1.1868996345791345,-1.249693372690814,-1.3065463284679595,-1.396972913130213,-1.4675594481053622,-1.5259117026033522,-1.6086826300032868,-1.676940529532331,-1.7405916800122867,-1.8095426262618162,-1.8751691792152485,-1.9078314559265834,-1.9308231738266528,-1.9797374639169902,-1.9949860656119114,-2.001047950426667,-1.9975249410776996,-1.99792334087536,-1.9925274883653117,-1.9676524879648412,-1.9618622289607828,-1.9572837230585662,-1.923326824525688,-1.8790130710480923,-1.8280748573128847,-1.8156628745587966,-1.8370961303101865,-1.8277092468001968,-1.8311674973008962,-1.82648710147987,-1.8281584163041344,-1.8250746997413785,-1.8280389774315893,-1.8635799242554043,-1.8620216197995632,-1.8303300092988763,-1.8344897412078325,-1.8281824020172053,-1.8305227813825695,-1.8262762164115003,-1.7847543913118784,-1.7418392868636943,-1.6916435576462874,-1.6462076030861965,-1.5930615891943063,-1.5750719754705216,-1.5674447917691623,-1.5184535380094957,-1.4730425522082555,-1.4282553377947664,-1.4133739928587659,-1.4237327685691525,-1.424572291393389,-1.4300755199386685,-1.4141706850886493,-1.4142146664955675,-1.4315064497187961,-1.4554221342999512,-1.4367164393273768,-1.3906610016694145,-1.3763199963457637,-1.4194316074814637,-1.414718675499138,-1.3721843303006267,-1.3330205704396079,-1.3011653901034919,-1.2562524525903385,-1.2026424110331106,-1.1529738908196236,-1.1118302672111327,-1.0786889778063156,-1.051044553435574,-1.0016971712832046,-0.9415008604734325,-0.8975482054172943,-0.8410244385522461,-0.804740535604779,-0.771423811606347,-0.7113960774209858,-0.6727314433886491,-0.6588968285067054,-0.6346656612393886,-0.595847550112417,-0.5429606451610809,-0.521567742500693,-0.5203464307403181,-0.4936450536392911,-0.4703262263256036,-0.4717930050782613,-0.4814476425840546,-0.49541209292506494,-0.5182503038694541,-0.567963643849815,-0.5891803943112173,-0.6225083107588887,-0.6380878713321785,-0.6117436199291433,-0.5854732701412075,-0.5741342434805663,-0.5595948789365526,-0.5357741192683729,-0.5504005991689187,-0.602254249595946,-0.6592026481320739,-0.733175269216126,-0.8481312605265217,-0.9915234362483156,-1.1617978982727912,-1.468332475615548,-2.038642572400088,-2.5437979925404774,-2.792510687123989,-2.903076946631292,-2.9522595053866256,-3.0379560777886585,-3.1195890044082706,-3.196887806807533,-503.22541957323966
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,8.266623693315376,2.686368616839149,10.054627886019848,8.67527581246761,1.7945571332286985,10.234167827949165,4.274004145007789,9.484773899745834,7.2628459095095765,10.410328692029552,6.482046922440377,6.67825113278062,9.578526692868108,7.512352805321497,7.969765118962227,8.73564280272229,8.163717807980488,9.71085976429659,9.176115164665832,8.840784688264234,7.053478365065761,6.9984981278574905,6.996195015517543,7.369985239924383,6.733583843050825,1.7776946081745961,5.36344069922661,5.045817863152686,1.3639549624662775,2.389270411052635,2.558247936387087,1.985656902152871,2.765691502323937,3.432226352651111,2.6390905991033575,3.3553129485369957,4.288007533464428,4.944021165024497,5.371775233354539,2.4096639654322516,2.9570485813443397,3.875792715474224,4.558581835302,5.252873928667465,5.013296586276825,5.094202097162123,5.0467819479499445,4.155493721452184,3.3307728815838176,4.319581968530771,3.9922618674583843,5.103689289214777,4.98338955757847,5.026809231341477,4.379567822763761,5.033416140967256,5.325796985113335,7.409387220275992,8.632209610580464,8.336516411654825,8.017215350267614,7.520990372026959,6.521093617408013,10.826564567328647,9.382587190145735,7.27199956418332,5.590574144812616,9.379988756561755,5.384553956156846,9.628928354486721,3.4626585230909988,7.677327872336446,8.978720954301878,7.248812499943053,7.293877031905195,3.4483343089345353,7.423337966111663,5.304927929753059,9.461517154754105,6.930221968099555,7.030242110323721,5.882792876109721,10.74839353621405,9.732051058396593,6.349369198355502,6.343155517590601,6.89755266838891,5.127099353494171,5.057703262845696,6.21930641150082,7.1242796301215385,6.417525413104746,9.785939529702365,4.47502407739846,9.056220352751277,7.281180052036729,8.456146776161447,7.1552852597116265,5.989330158649853,6.05839114728053,6.239961404064192,5.353063120908837,7.0265903004253385,7.033979597953305,9.03044851654963,6.877803032788185,10.189783424121371,4.977244489278932,4.830021128345049,8.793729472889474,4.886995975882408,6.486750164151139,7.39402162848823,5.760913126870217,7.035207254731423,5.37919697618428,5.7431169885347835,5.858808412082712,5.886767155606933,5.637846678129674,0.9303012493902972,8.468672934280955,8.029233576075288,5.8332691943828285,8.231160509512904,6.890248606505121,5.791233555086784,3.170249438792941,11.408213039197673,6.659321839677787,5.924786775408914,2.6189931632350305
Num_Collision,0
