,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.827810286154554,13.263365735786268,13.331687608428703,12.83264159910605,12.314015157800538,11.76894788474204,11.057768253211757,10.979295507947123,11.20304418332959,10.716973809947973,10.832520504183725,10.460694269336203,9.911578755996517,10.13088610950401,9.707705579743296,9.85062767075474,10.071987282101345,10.381379010169512,10.678705457740817,11.219344496523577,11.063879089603638,11.37069566415016,11.62567150693307,12.17649939990484,12.456332578524897,12.944921985795546,11.88461001465838
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.906955240938607,9.231417471345381,10.523100151485831,11.7685040587053,12.972391370477862,14.14119411566541,15.257159134975575,16.326727059036177,17.419718722482227,18.50826084199218,19.5569267646007,20.591588853473553,21.59454527075079,22.572782612563966,23.55101041917702,24.523399139730554,25.51937031197685,26.530417506083626,27.571467787086803,28.652993413073055,29.749749655504417,30.855648020163564,31.987865285471397,33.15919048985644,34.36843947855925,35.61373144626126,36.833567936590775
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8188292829599324,3.5407398546542552,3.2212401654784957,2.827714793767947,2.4669170324231335,2.1860715726758477,1.9486407519096578,1.6897416893904504,1.5206707519724014,1.3690071154899128,1.133053037417333,0.8834824179907091,0.7074511870687779,0.4935650888855384,0.3313789252625809,0.2707376609672045,0.21112230453435277,0.06255434464289826,-0.11709996513561025,-0.29650966415717905,-0.507549271653293,-0.6941905427450636,-0.9159254271761675,-1.130109444878725,-1.3890975820759996,-1.643785347375858,-1.8997405177752955
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9800157664543425,0.9791841491840685,0.9735025075540913,0.9620656865854338,0.9599266153726896,0.9679349216374893,0.9728825009290126,0.9727425769440825,0.9823449542767192,0.986484360857574,0.9806842696252788,0.97702647821205,0.9808986668010448,0.9790125843651263,0.9834319444854231,0.9925694887365596,0.995622487344685,0.9925310082584757,0.9899596387047886,0.9881229661311426,0.9854069702866904,0.9853755163719764,0.9837746491979135,0.9836162104927844,0.9808339477527361,0.9796801731319167,0.9814700142500661
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.19891982681700565,-0.20297389484037598,-0.2286763384915379,-0.2728179149082733,-0.2802514818857027,-0.25120108971624205,-0.23129989058819242,-0.231887643051944,-0.1870785685402536,-0.16385544172661412,-0.19559745220614097,-0.21311795061082636,-0.19451942182705784,-0.20379980288193714,-0.18127771668249668,-0.12167912733597658,-0.09346583703997184,-0.12199261307724144,-0.14135032272861767,-0.15366523290644782,-0.1702148727650011,-0.17039686538977417,-0.17940858283683697,-0.18027520754616966,-0.194845495035895,-0.20056609477231627,-0.19161579039310667
Operations,0,3,1,3,3,0,3,2,1,1,0,3,1,3,1,1,3,1,2,0,3,0,0,1,3,2,3,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.38885965459758,93.05121544327014,91.74466167217152,90.48152499651619,89.26252449903163,88.08288524663944,86.95833359609708,85.87979918190571,84.78149199033444,83.68841381074301,82.63269690887968,81.59109221520514,80.58369040893788,79.60035550344176,78.61862340706011,77.64513194204761,76.64810527460558,75.6342222591246,74.5900079257093,73.5056759170182,72.40606706926894,71.29809947659822,70.16398098480867,68.99143667384783,67.7815638029912,66.53661880916519,65.31814451318165
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6328805587581456,-0.6623557886725564,-0.6934462289013936,-0.7368633243446538,-0.7809995025154421,-0.8203607476078076,-0.8754483494576419,-0.9214655858086331,-0.9016928084287343,-0.9069218204085701,-0.9442830981366654,-0.9583953063254569,-0.9925981937327464,-1.0166650945038782,-1.0182679036183515,-1.0265085349874852,-1.0029733325579997,-0.9861169845190005,-0.9557856665847169,-0.9156679913088794,-0.900391152250748,-1.0197853618499773,-1.6224935005649002,-2.9154356835679236,-5.290146130397683,-5.755055006174004,-1005.7815257040164
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,4.565586679289435,5.815569087754136,6.683489753236168,5.350248050834656,7.438667836270624,8.643882841532234,10.668830442223491,4.3962548062885505,5.643875934675558,10.715065961735773,6.754599294953593,10.230350380548636,5.871389756697451,2.2781311135954816,8.568134719643055,2.9252726309756523,10.066396688722865,7.284914131124691,8.84498974502112,8.320261088938832,7.456380069571257,6.348495428924336,6.493229161818311,8.271030206955446,6.188477608398843,7.531940204486572,14.337514461565103
Num_Collision,1
Num_Off_Road,0
