,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,5.98368536712758,6.182128851388402,6.1331497259810055,6.29448040962241,6.339109142430813,6.4429476099525695,6.572148930158572,6.947767426141884,7.413441189614995,7.840037924801218,8.15971987413679,8.583184640515817,9.287878458038765,9.89726889588299,10.548758609349472,10.847999770612118,11.180093985015338,11.45887044592003,11.96861449941101,12.526416669523549,12.868984302365144,12.856947301527544,13.150548581165637,13.369855828924551,13.81814992785028
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.210734770585367,13.732534345587773,14.300873197044778,14.90127232287472,15.51230908740129,16.12019998313789,16.75961850173165,17.432804729257896,18.149707094268244,18.90936959318903,19.70677329154268,20.541557950755433,21.430843691286263,22.38025646605603,23.387606609037803,24.445478608692653,25.54234299662347,26.675581718097582,27.840749862259848,29.054797963327484,30.316267036047822,31.60176757525753,32.90033252140296,34.21328277503849,35.54110404174701
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.31748207676291,-3.002519860563282,-2.7659959484865326,-2.6083976987096187,-2.43507836477319,-2.2362445012567407,-2.125931678849801,-2.061695657420005,-1.9943505902144314,-1.925006006954604,-1.833237485170507,-1.8207604582779655,-1.9139557681366703,-2.0550936530468125,-2.2340590800659395,-2.400594056035611,-2.498195645369253,-2.5500387974585523,-2.6674732377883754,-2.8344307346698097,-2.9868198775335206,-3.039815092788982,-2.9717544735342516,-2.7783690972024013,-2.486599778384889
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8476671895072282,0.8517431270293064,0.8799972936800466,0.916330005787859,0.9334914674759401,0.9402631479070684,0.9603447522152774,0.9768905780717781,0.986078146531784,0.9904565161110598,0.992079217371574,0.9984449389679495,0.9996770082889744,0.9964423920987432,0.9914766213611168,0.9901562828020269,0.9967574948036361,0.999295149888528,0.9972284015840917,0.9939112334389947,0.9935997831056981,0.997729365670219,0.9999768245088027,0.995605128582509,0.9863147383830111
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5305283553523948,0.5239595838977837,0.4749786975389463,0.4004239259744882,0.3585996098012598,0.34044854631484395,0.27881527377921306,0.2137400254388192,0.1662825575111274,0.13782557706442605,0.12561379884154908,0.05574678330888335,-0.02541415153818378,-0.08427668259094301,-0.1302847239485299,-0.1399661945888092,-0.08046425636752919,-0.03753935813601935,-0.07440104215693183,-0.1101837558071802,-0.11295782846845911,-0.06735067096401155,0.006808116133792909,0.09365056294654917,0.16487339642420284
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,0,0,0,0,3,0,3,2,0,0,2,3,2,2,0,2,1,2,2,0,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.980846394551744,23.439463752583464,22.858883987134963,22.25158870873175,21.63381418677633,21.019431576850938,20.37716973762085,19.702605523479004,18.984389144119795,18.223528783585273,17.424787765100294,16.589910934091364,15.7022952790276,14.756762671743601,13.757013012604713,12.709761357676749,11.622415852363108,10.497496622035746,9.350383266738307,8.16900894673138,6.953432697363983,5.712654483110011,4.44654892193515,3.145757953121748,1.8195190389728824
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.82396532928772,-3.960637121990932,-4.157831254309958,-4.179782772336065,-3.881916812687546,-3.6668536305340576,-3.4126200783105585,-3.8334860593380853,-3.0238297811953885,-2.8487789790133737,-2.907117960353045,-2.489288853640824,-2.9278872987356666,-2.2452583361159473,-2.10159898565895,-2.077024673447218,-1.9138229145220391,-1.817967208669503,-1.999914922020091,-1.5835433367619447,-1.535763695313527,-0.8874445801081574,-0.8353360981052216,-1.1370070888115582,-0.7727337622824315,-0.7338944388251383,-0.6992090311865975,301.0409597478493
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,7.850397617344163,6.2000338073962435,6.1778318629751245,1.7727645938459846,9.983682409954232,4.361170902664893,6.030773255970619,8.23814276535564,5.34508174486207,9.817088799623178,5.971998529914115,5.19804198142434,7.083376322905816,6.687818618208028,6.82712490624822,8.742896349567493,3.3606293785853487,5.770063286139955,6.175719956547412,5.817567565700822,8.755440523714654,5.735172810607199,3.8443137966835543,2.4297871136053404,8.37804183692003
Num_Collision,0
