,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.551665238763702,13.00820167686842,12.302120346794208,11.608987438680927,10.89305804505418,10.884621182885386,10.284918179603396,10.362147025106347,9.829491161645475,9.684727957675959,9.654990459257489,9.827045459210286,10.050085291556563,10.409753252690116,11.034703287596912,11.673046762615838,12.172673744482399,12.70893390585448,13.098321304551886,13.549408519906843,14.207436913506832,14.67337080606865,15.03947052352945,14.852471454024867,14.999672031974107,14.892673974933668
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.175752510083863,8.263947892215679,9.308509350685576,10.315253685627924,11.254685246652707,12.179075302383167,13.065035078587332,13.942835668433474,14.788552321676725,15.650184103492574,16.54619366426588,17.485930276732653,18.470414850157898,19.492204619901162,20.560964787069963,21.68968087002615,22.878994801975843,24.122230411617068,25.41326101213354,26.74276743197344,28.123058452902512,29.56623990270903,31.045383691927317,32.54354508422536,34.034540799292856,35.530780325077146
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.815770623717857,-7.056779257988527,-6.342713790417087,-5.700087315626981,-5.081320616713787,-4.504876253964992,-3.9245693953321434,-3.3795609930410904,-2.826619675998514,-2.370648671073942,-2.0121244667713385,-1.760804931083269,-1.625331072065286,-1.610264968020451,-1.6978014188675705,-1.8315140615886978,-1.93506675421863,-2.001315672524846,-1.9988601473631116,-1.9023866955811863,-1.8651729760210627,-1.7791215792394728,-1.6227257755196065,-1.5512837768685968,-1.5544688658184913,-1.5609354375433022
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8431128249769141,0.827695594024744,0.8281745909221725,0.8345045247159606,0.8363592790770223,0.8412113668600356,0.8402610191518205,0.8434116041052557,0.8416960166779884,0.865111848100952,0.9001444147864199,0.9382394255978793,0.9708961764774904,0.9925916488696597,0.9999182476426276,0.9983567998391168,0.9974066437029425,0.9987857911382391,0.9999645229003379,0.9991663162277663,0.9996146684873608,0.9986938049325867,0.9969933553525108,0.998674532789922,0.999835034868987,0.9999999851244004
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5377367054232465,0.5611773370620254,0.5604702016618656,0.5510010873206954,0.5481816818371109,0.5407064233625032,0.542182090901151,0.537267964856085,0.539951678864329,0.5015789970436915,0.43559158913919993,0.3459866764107565,0.23950076096202683,0.12149822465456114,0.012786634869928254,-0.05730357942570077,-0.07197212722458263,-0.04926401750123373,0.00842335685458137,0.04082490068371604,0.027758143758250416,0.05109485286476913,0.07748709171818287,0.051470161810808955,0.018163233427216995,0.0001724853588758594
Operations,1,0,3,1,3,3,3,1,1,1,2,1,0,1,0,0,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.59236419654128,29.377294023781925,28.222839617014127,27.126395556724745,26.108456615072985,25.119453603074152,24.176975814657567,23.255352654110066,22.37509508790528,21.493636042374984,20.587931655295524,19.644727880997724,18.659602343764448,17.63779836713767,16.569323854788035,15.442054707717801,14.254943664704326,13.013958810964242,11.72352600231451,10.391633083203816,9.010844174662143,7.565880738520817,6.084658747812975,4.586713634491424,3.095794041505723,1.5996967239762288
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.717149949868602,-0.8773734201766574,-1.096543412981429,-1.9990360058365404,-1.8913361965229472,-2.2865779886060293,-2.1965420628436463,-2.7801960634332916,-2.853837417359741,-3.3786538112955835,-3.2943488528577616,-3.223789499027668,-3.0262508267145254,-2.772786144029702,-2.5162350438622276,-2.476884952916989,-2.6217837967068673,-2.0769068578691696,-1.5880207202416843,-1.4381797244490193,-1.2774934855913065,-1.181233506629213,-1.0980186927735875,-0.8261265011284644,-1.1210696971790188,-0.7019514100376085,301.35407290252374
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,5.406719088741758,5.539279080411886,10.220621179926356,8.615268240412554,9.082399035366564,6.324107324596084,8.364303179711676,6.193367988765961,8.039390484979286,5.608617790197693,3.6794252389772,3.092507592456619,2.502675798715062,3.600706066246236,7.90088384359755,9.905221811994632,8.394293957017023,5.379294330374466,6.177951866793701,6.059512141492549,6.813993102575002,7.497522312462925,5.053524692529485,8.88683051102098,5.468925315900185,5.20755427187267
Num_Collision,0
Num_Off_Road,0
