,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.448439728651385,8.475155947464307,8.638610321316605,9.020120042663509,9.51206934733259,10.034341277367304,10.573979743286175,11.102602979422858,11.649354715082756,12.203851671714348,12.623277440942012,13.072147220447622,13.628885345712536,14.115889994412234,14.570611438168083,15.109996859420509,15.260413723572567,15.172478825043886
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984158253508731,16.80949195503315,17.66213438338943,18.543187975493428,19.4701895064632,20.445084100828847,21.476609242793796,22.561419600315734,23.69842614704505,24.88837847613578,26.12862969901344,27.41537873708242,28.748108751868198,30.12952298875977,31.556920702474855,33.04071322412609,34.560639986452315,36.084262083629504
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.93469091028342,-1.1152471750080843,-1.1838626185181895,-1.1515483017174595,-1.09621768800347,-1.0459766634812275,-1.0328547724297192,-1.0554706625712131,-1.115273162538443,-1.2016269210470871,-1.253858496802254,-1.2511355386872904,-1.3270302773088152,-1.4905281073866437,-1.6259086979905397,-1.6654392187681508,-1.685417299442615,-1.6584328404580244
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329303306789647,0.955791107196189,0.9802297316746207,0.9957566576860432,0.9997637920801266,0.9999152442229272,0.9999303362429142,0.9999806035324336,0.9994813921311119,0.9984986906718152,0.9990051592943378,0.999825725321876,0.999000729813875,0.9962084264516028,0.9986756591374313,0.9997858606421867,0.9999238667497047,0.9999895762878288
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600569373019184,-0.294046525918405,-0.19786276340206416,-0.09202542406270324,-0.021733845623023985,0.01301938441723846,0.011803502070684329,-0.006228367274803619,-0.03220165808859272,-0.054775585133073984,-0.04459474972790884,-0.018668663170794537,-0.04469386793896037,-0.08699868428212874,-0.051448302658271085,-0.02069378795586141,-0.012339396432520865,0.00456588607923267
Operations,0,0,0,0,0,2,3,2,2,0,0,0,0,0,3,2,3,3,3,3,2,3,2,2,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.156305427756337,20.326289196675816,19.47231270257014,18.5922212271701,17.666994744028,16.694111549280528,15.663661637910346,14.578753275276492,13.44031756597806,12.2481018383899,11.006814363823212,9.720883328910869,8.386334918485817,7.001332907395221,5.5731395206952135,4.0898103411637825,2.5707794526683543,1.0473691739682287
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0993805814281297,-3.1473647266568623,-3.2045419646902005,-3.140009469995132,-3.124081900853777,-3.042008747146993,-2.9092018884744313,-3.0131865681789822,-2.7008333163037284,-2.378334052167554,-2.094483818862094,-1.879261091059766,-1.6884390131781553,-1.7986648831729504,-1.4063350710264495,-1.445650212201846,-1.0355878609367228,-0.9294731783440362,-0.7811643238311063,-0.717585415383915,301.29488924694584
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.993706942667578,5.037869919513708,3.5822852781614243,4.728152500523733,8.358344546137516,7.573051700622541,6.615387388862347,5.5570279022719955,5.506178928829171,5.780884092188897,8.504473235989618,6.7661709711865345,8.28501838411106,5.354707515079728,5.960380618631925,5.43240982439713,6.3089152341811205,6.902953477822864
Num_Collision,0
Num_Off_Road,0
