,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.499473954931915,12.963470276697517,12.348323854561576,11.523200418146724,10.855058798387363,10.135585826241034,9.993899666843609,9.462212338562523,8.681709214169677,8.019441292766803,7.325180148098586
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.975431333919456,7.128542503830545,8.249059163198195,9.264687656041435,10.198728328865808,11.0856693054097,11.883195704574717,12.62229253358719,13.354233642549827,14.052275643303416,14.741900642290856
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.75004535537485,4.102475397779509,3.5111709499780654,2.889979245494035,2.275225408017423,1.7167274524148453,1.1035384359124754,0.4715383983586574,-0.06055621012094266,-0.5130693991279323,-0.8057557874334
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8208731963611794,0.8561530241762705,0.8711331813357039,0.8577626007509951,0.8467584993250223,0.8441189382117683,0.8163546232638218,0.7904742548038562,0.8012554617289355,0.8164976921856346,0.8660731869831558
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5711104932460798,-0.5167223618093438,-0.4910468209610317,-0.5140460297997534,-0.5319774843175565,-0.5361559643911805,-0.5775509753050233,-0.6124952673223591,-0.5983223922347805,-0.5773486976304119,-0.49991722793762533
Operations,1,0,1,1,0,3,1,1,1,1,3,3,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.79512894744799,30.53859324783548,29.329725741962633,28.224732871213085,27.208652406677157,26.254672771199804,25.3911450550376,24.595101069016575,23.825552523839953,23.10330668139906,22.40218330252326
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.8223995403274809,-0.95367213982456,-2.0652406380807222,-1.9633016675057666,-2.0586209820070316,-2.197456792154113,-2.2575101646448426,-3.1435890484886206,-4.04294471402388,-4.323791774280478,-1009.9346888605797
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.9060816037590715,6.351025974041745,11.299862613535883,10.085181317771601,9.374557399951001,8.713337903923664,5.6885690885269256,8.971383183122775,10.3861416628811,8.120888349700557,24.23136171283172
Num_Collision,1
Num_Off_Road,0
