,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.270845929638307,11.290669111357941,10.727941523213214,10.12456260320593,10.070273362360718,9.523036323446487,9.447407461194857,8.853867187092396,8.198862740026039,5.094402493449788
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.644529143722896,7.62953398435853,8.581572371589665,9.461802927297985,10.273056048794443,11.032210204084858,11.813957466005975,12.587427727655635,13.294006467632466,13.89185986411513
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.079665417546448,-7.532406824195155,-6.981407901286489,-6.425280600189811,-5.82354443096178,-5.203022390215386,-4.6686739959260075,-4.175737366129716,-3.699407564451702,-3.426864975125955
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8500749650598105,0.8634624176062977,0.863378211130772,0.8526941389861253,0.8257714835327186,0.8021658871012453,0.8160195332362993,0.8266533163198517,0.8290002712745885,0.8614993136484729
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5266617071503888,0.5044131772480648,0.5045572956014295,0.522410475908275,0.5640048377311786,0.5971012389629351,0.5780243259386341,0.5627115554326134,0.559248200914995,0.5077587346203019
Operations,0,3,2,0,1,1,3,2,1,3,2,0,2,1,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.16648836895597,30.09104428011388,29.051200853916708,28.085805349401042,27.187014656973734,26.345329805796048,25.501348389374765,24.677363650165773,23.928269887243076,23.309838965817953
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4226663162782294,-1.4158936638642072,-1.2125889422406817,-1.4437610695219263,-1.7088636145486777,-1.9614752584969866,-2.8360733549718447,-2.9036257291525063,-3.8491945356086408,-4.63928655178094,-1010.5217098327846
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,8.713231141099849,1.6143713158499031,6.479729786018863,6.60447511511681,5.573090286642652,9.517142840207642,7.44243436809713,9.221718633561492,8.26658872651469,33.662819254892405
Num_Collision,1
Num_Off_Road,0
