,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,6.153105275241213,6.317965793767008,6.2465957979623825,6.389321971141706,5.853297822486668,5.938496106327486,6.069254971940292,6.446285569085903,6.791951034115469,7.165349043545381,7.621125752968738,7.988483974206172,8.416661412705686,8.443064189167707,8.853115208773193,9.402651984511051,9.12136437101238,9.469058879677359,10.010744857960347,9.723144784116371,10.031184423952324,10.30580118325066,10.680435150208226,11.102462596801828,11.542664670675997,11.976953466903751,12.306390078418488,12.704469636927215
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.218742421651358,13.754701390061491,14.334725038494705,14.944825400775558,15.536746281593917,16.096102538296613,16.686598878281874,17.30988930330537,17.969290958610667,18.66873619651914,19.40162245516046,20.173903139985867,20.993316902198664,21.838389035688326,22.696322094644668,23.605723288088917,24.5329955327885,25.45746361881555,26.428177103902225,27.416419710936896,28.39945016403706,29.41365869548486,30.460663679931354,31.550143063941544,32.683572123610936,33.8570083984824,35.06891145210648,36.3178371616191
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.3140411544024877,-2.9932257650208522,-2.7525571874832186,-2.591004123932136,-2.4213191017927684,-2.2363557406973964,-2.13914664540716,-2.0803072695266462,-2.0331061236430914,-2.0214546175813037,-1.929207575680705,-1.80673761539636,-1.7813997681736242,-1.7809439694046922,-1.6936370293471443,-1.6009795778794307,-1.5626115665726408,-1.6276777808164282,-1.7241886127544532,-1.757815100390042,-1.6914851010052459,-1.597632876321148,-1.5851129610202064,-1.6070315734804947,-1.5900117422014994,-1.6606426691455782,-1.7746092605478827,-1.8090997073345836
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8482993380900522,0.852862366822037,0.8812615863933919,0.9171681343578899,0.9326728777547028,0.9389284498950075,0.959160647357737,0.9754402418251608,0.9862903852088514,0.9938263550120421,0.9930000414262056,0.9931059629362159,0.9971454656820493,0.998985807249021,0.9974368332951372,0.9964398859270809,0.9980919963932874,0.9999971450457319,0.9988672214056792,0.999261700012048,0.9998740271375607,0.9986550346616375,0.999651120638266,0.9999909406198275,0.9999653325156611,0.9994735161253068,0.9979016555865626,0.999444503731645
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5295169808381779,0.5221357900572543,0.4726288357129748,0.39850045585728966,0.36072330545829906,0.3441124321755295,0.2828618966214553,0.2202642381960174,0.16501901722097262,0.11094672633060627,0.11811400309681334,0.11722007669563826,0.0755044387418973,0.04502618032902425,0.07155252326905462,0.0843063089787837,0.061744366023646434,-0.0023895397853032087,-0.04758438820976713,-0.03841945977017187,0.015872298375366713,0.051847099677451484,0.026412818983573658,0.00425660407750439,0.008326690029253087,-0.03244519323591811,-0.06474786311220847,-0.03332692545984211
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,3,0,3,0,3,0,0,0,3,1,3,3,1,2,3,1,3,0,2,0,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.972613041909316,23.41678165624198,22.824393719024595,22.207297475643536,21.608867883682098,21.04352135594636,20.45050924864023,19.825929564648135,19.16560335296324,18.46607389827066,17.7314338957755,16.95735713983169,16.137702664095674,15.292681471995706,14.43398163255058,13.524276747387017,12.597059952302383,11.672569195752297,10.70254344120968,9.714862203756999,8.731029146780944,7.71634166759358,6.669352935189163,5.579861366548924,4.44643909496392,3.273553353303688,2.068471512041414,0.8386484148046285
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.230313820071004,-3.877922877655065,-3.68076901986395,-3.434688997982974,-4.04401990831626,-3.0875570641380774,-2.938450503439074,-3.051054851717643,-2.625503742677837,-2.855416829949252,-2.669995074651596,-2.2221295770465153,-2.3015529428123402,-2.3249105617654435,-1.8567849522572253,-1.8082699839830458,-1.8925952349943689,-1.6054524857083394,-1.7342674587457374,-1.3073598217274682,-1.0422676933495172,-1.6857624886932059,-1.1502048588962333,-1.2559734012204085,-0.8837689677605503,-0.9196423097211781,-1.217634755445577,301.19165917145244
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,8.184884249316,6.020887984133361,6.141178682785026,1.5120938500553185,10.635723432478448,4.266717920951053,6.237805158174167,8.638167708912448,6.7596517063000965,9.305588541980834,9.034542692216572,6.862583934318446,8.4292182361847,9.075244725339973,6.031360084652962,6.891642043581177,8.14426121194745,5.680840001410471,10.307704638686497,8.435351854935107,6.021777868728234,10.29320306763521,7.808512711743709,8.717337594895831,5.829246389092021,6.923830048433706,9.112014575401457,6.23553916626423
Num_Collision,0
