,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,13.136012826790008,12.604039059033342,11.933913255023297,11.260402494973679,11.340995890297553,10.73154360967264,10.109117242017804,9.38034243894856
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.956626168872681,8.025894174044044,9.040846546439852,10.018753564823847,10.951561264258789,11.865684445426638,12.707856892009927,13.53925365817183
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.672874302878478,-6.9558527955062095,-6.265988104811565,-5.64364451086091,-5.006818624626388,-4.385821955554268,-3.772760354971301,-3.2682612586303343
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8203457073796874,0.8243949503744896,0.8278185074419876,0.8344658176680793,0.8310446661297562,0.8265425825279773,0.8186149875663289,0.8387860872428378
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5718679221496169,0.5660149872547924,0.5609960059898109,0.5510597056068824,0.5562056839850542,0.562874194885484,0.574342669607421,0.5444611095825399
Operations,1,0,0,0,1,0,0,0,1,0,2,0,1
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.778438729921316,29.592805461726247,28.474058135992713,27.41114270144656,26.39918687728955,25.417443703274046,24.518604396402374,23.64965979864247
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.1977242951948162,-1.0081104816545756,-1.2762396123987498,-1.8723818166163042,-2.077282805806426,-2.0914493255831292,-2.9935414963660705,-3.6736906566240357,-1004.8156633313848
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,5.898849589450487,7.211430435855993,9.304312747512263,8.837118065509127,4.4640586423315645,9.088265881735163,8.55726299147099,9.360889293333747
Num_Collision,1
Num_Off_Road,0
