,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.345175155263465,12.200437209278165,11.634732036790615,11.784529769481932,11.359235918352335,11.578176970109777,11.892374086941766,12.282519197640923,12.594718288653592,12.275150598065554,12.636905389166522,12.317236002341252,11.853110495166357,12.115412530973863,12.483534942037261,12.234888244887875,11.85693800058487,11.396942092556351,10.783450992040752,10.189768337455298,9.65919318580431,9.593734493669807,9.59927498789085,9.65279501926432,9.998034865379855,10.105800783470405,9.294241350951273
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.11905446963747,10.320542389252335,11.484167251273888,12.625296265594795,13.756277922961253,14.88055292760579,16.029560815911356,17.216947240109416,18.434948821202916,19.623834009241374,20.811272304346247,22.011659062634457,23.16827760167043,24.291275677651736,25.45208297261624,26.63119166466724,27.785475481466392,28.91231740283681,30.001936828256945,31.022599253705717,32.002876978315925,32.96218489832275,33.91923292847289,34.863580129094665,35.812421870474104,36.79568189785902,37.78244602275558
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.631098322036629,3.412867927183527,3.16137042445124,2.8970717879723997,2.656872298856313,2.427614409344483,2.1857467969792754,1.9558139672719812,1.6945738050598316,1.3374850427630902,0.9582297748999774,0.6200709958594607,0.26937242728248845,-0.14706886114378573,-0.5559085667174093,-0.9249263565117325,-1.2669213555595886,-1.5484451525547926,-1.7511341710764008,-1.9795598619426165,-2.1312893544880294,-2.1796779683174163,-2.112519630616247,-1.9272911914809907,-1.6679648971140564,-1.4620904323319752,-1.3600468877205543
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.9711121467442564,0.9773263547726917,0.9770439997434427,0.9755121878717347,0.9772078894967094,0.9786167254112129,0.9785603432268125,0.9806754583669641,0.9784309171089685,0.9665582758696892,0.9592594626602232,0.9616358738962636,0.9580690709065584,0.9469250378771509,0.9453446983032855,0.9511303374148384,0.9554561624410294,0.9647883829066949,0.9750175129411587,0.975161401305324,0.9825744844421437,0.9929738139295943,0.9996727783339705,0.9966199190614119,0.9854543263909543,0.9828345496949518,0.9906981116665627
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.23862354964621985,-0.21173850917280662,-0.21303760833556035,-0.21994538256963114,-0.21228457481735896,-0.20569225737843097,-0.20596032303291573,-0.1956416248060336,-0.20657429763962132,-0.25644706929074823,-0.2825266063520741,-0.2743290834668637,-0.28653735423543664,-0.321454464335707,-0.32607269341340145,-0.30878970392345606,-0.29513305754093566,-0.2630273297744643,-0.22212800241760947,-0.2214954658773779,-0.18586926191077285,-0.11833429279002591,-0.02557999722518019,0.0821506964670714,0.16994049134138267,0.1844891539519908,0.1360781082331273
Operations,0,3,3,1,1,0,3,0,3,3,3,2,0,3,3,3,1,2,2,2,1,1,1,1,1,0,2,2,3,3,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.16827921355295,91.95684419245661,90.78179638702822,89.6290075021408,88.48795113560719,87.35447538683732,86.19612801427189,85.00034075684663,83.7731799823136,82.57241040107854,81.37365264938099,80.16444590231829,78.99990618655913,77.86921843387344,76.7028437533413,75.52046293752998,74.36468765451181,73.23777853567614,72.14878979707257,71.12954932907036,70.1506634606261,69.19191498712654,68.23421566045852,67.28828166361193,66.33801329805027,65.3543214741511,64.36758092744758
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.7485390609485307,-0.7885649789036933,-0.8249521945715941,-0.8472111151125716,-0.8589436334663958,-0.8665242512301319,-0.8416526274345699,-0.8042127425747481,-0.7728392254669529,-0.7992304187649495,-0.9065767014432127,-0.8891993217399712,-1.0196083758313685,-1.660711926574871,-2.3071838564397384,-2.2070434246772694,-2.2229153468146987,-1.3951917128999787,-0.9110112613964105,-0.9807595319978049,-1.0211141315557484,-1.0412515265004316,-1.0423006733319795,-1.0540660031534088,-1.049731634438345,-1.01630817610085,-1001.0132594532964
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,10.132432206385378,6.585082669434704,6.646970311217802,1.5547788756084586,5.158947192038057,2.7348654759473203,3.23175940664178,4.737249183066238,8.04404546585608,4.622742363709602,7.88925401437229,4.861193453410087,8.769580948395683,3.046705202784587,5.920934987861828,3.389554960462541,4.158735639631981,7.9062165832806315,8.275385509312107,5.940381077448898,7.917024723193586,4.561474492736927,2.7789812110646746,1.7300847738262974,10.182413182143987,9.52075535262529,16.918817097728923
Num_Collision,1
Num_Off_Road,0
