,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.334051926659757,14.558721173958686,14.40963601308353,13.81598966355206,12.987070649246883,12.823575539014316,12.393189653481397,12.3472100598679,11.8643177869417,12.114487215857675,12.408818379644345,12.470570501240363,12.271135547077709,11.848597474784812,11.250961298892515,11.419992928767488,11.762308486563567,11.871327406921985,11.68308854693397,12.050589504315033,11.650972209807497,11.808859099761255,12.00173159569434,12.381165914635801,12.102774445144496,12.458265677007986,12.130400694795211,12.33381038203341,11.839451707662525,12.081874948766957,12.216450482094743
Xpos,4.297844812160223,5.782079551334044,7.219779104112286,8.630016283786006,9.958609541736019,11.216713598282753,12.43585538722792,13.638017041295024,14.795273870393636,15.932528592634597,17.096249842632034,18.295046181042622,19.500937224270878,20.66686330620087,21.79599030145494,22.88366949070258,23.99797687285767,25.14924030658615,26.31507097380004,27.492098349506094,28.660650179413867,29.806965520544306,30.983012870422698,32.19623305408749,33.41108854766554,34.60520934395321,35.8148628830011,37.023262680385564,38.206518127178114,39.346860426802,40.4759006862085
Ypos,7.668236663651048,7.489876879731726,7.372102247479548,7.259309334424147,7.090536867268625,6.828646672749151,6.516614487636554,6.2424062552684605,5.895235876289342,5.514408133725836,5.125939417149209,4.791513716090696,4.494676974670139,4.192145521285628,3.9512212511123486,3.6391471296525175,3.317106265131982,3.0501339546127957,2.8867614224150895,2.732942275003496,2.520774341843218,2.264521387570317,2.088123977926214,1.9688832708663095,1.7748497376602228,1.4995882687373667,1.2733183039813514,1.0967627885497364,0.8425751951106147,0.4905404779491705,0.039730431413240945
Xheading,0.9789985439582714,0.979216297042629,0.9920682947699333,0.9949928311326581,0.990900686380927,0.9799837990669902,0.9741955903574181,0.9741095628592644,0.9649032527361515,0.9555673089652752,0.9520796516049995,0.9595772706327127,0.9656820019488678,0.9677231754493114,0.973094396784418,0.9663871267156332,0.9637022528625042,0.9704409749489951,0.9832957078838968,0.9880151967549727,0.9853004736571206,0.9807513630388788,0.986085959039178,0.9916545135934673,0.9889437467042441,0.9813459541201895,0.9828609338683103,0.9865268314581246,0.9812575563557641,0.967355089883566,0.9406131912647362
Yheading,-0.2038672384852077,-0.202818745697043,-0.12570003385948927,-0.0999463155629939,-0.13459505834096483,-0.19907725527098505,-0.22570545347457088,-0.22607644624359446,-0.26260562229166856,-0.29477299407656454,-0.30585018718271645,-0.2814453085149471,-0.25972730143754047,-0.2520155862209741,-0.23040680316945877,-0.25709127040470037,-0.2669793397020337,-0.24133858817032142,-0.1820152489686136,-0.1543566356890192,-0.17083025672009575,-0.19526075872376789,-0.16623622164192953,-0.12892372035317506,-0.14829115231385798,-0.19225014520653796,-0.1843485412893546,-0.16359954404946592,-0.1927008253607509,-0.25342480162043735,-0.3394802268450532
Operations,3,1,2,1,1,2,1,0,2,3,2,0,1,1,1,2,2,0,3,3,1,2,2,2,1,2,1,0,3,2,3
GDistance,98.62143475461843,97.12654375898927,95.68540270688551,94.27217500687674,92.93290498733393,91.65187790328336,90.40343429148342,89.17672798305682,87.98602239619619,86.81172698653863,85.61096053762336,84.38209994253616,83.15076897359982,81.95887639805511,80.81046871350527,79.69604868437263,78.55461881792124,77.38240501575092,76.2061328977894,75.01968422046812,73.83601907285264,72.67042596413775,71.48298032171161,70.26392393265147,69.03626520042386,67.82196374268898,66.59691921505072,65.37766648579343,64.17687769726818,63.01119657566026,61.850313575004364
Step_Reward,-3.382306008791719,-2.985210402231166,-0.67283762699785,-0.5867722999912246,-0.6607299804571909,-1.7766436912216386,-2.2345833098768972,-2.2966904678366915,-3.2126347879738137,-4.665494896243622,-5.66920974326708,-5.230033047797672,-4.807139049051521,-4.224332484686811,-3.7038551183731805,-4.294390500334847,-4.230636550276681,-3.218525382624019,-1.6937588462513014,-1.0174400725127883,-1.1368149332787594,-1.382134238545583,-0.812554357573859,-0.7809436109398575,-0.77234126777239,-0.7856985422651235,-0.7749554723617393,-0.7807472707427081,-0.9043157829376849,-1.9882170423982655,-1004.586930445044
Acceleration,11.81282294975619,9.432881110259256,4.839891049151714,11.505820185896356,8.414584709677612,6.161587180721396,9.671909550845504,4.676396979429588,5.042116275157559,2.5158801154904458,5.684907165663302,6.416667412329245,7.925668830808848,7.3895098471230565,8.049498462583001,4.287114918655147,6.0947016016166415,6.51414769260559,2.769024778720431,8.253885641800842,8.03854735811089,6.330328789426394,6.775610135077528,7.128335214580075,7.522724757296493,4.2377307767447965,8.867449792992222,6.048682370095954,7.646185727003332,4.379968869858197,11.183278875774826
Num_Collision,1
Num_Off_Road,0
