,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.450060047159862,14.01302680446864,13.523625538569064,13.665743226972568,13.744298551451191,13.902815458662038,13.614755380907264,13.064666850393861,12.637563812702655,11.917071992520771,11.163335386338792,10.628785697204577,10.392166388669139
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.652773933643463,22.036221157782215,23.385755709095314,24.71776715143789,26.055761351743868,27.420394239620997,28.794464860740103,30.127885668073354,31.405284253347237,32.63399450569349,33.78245797540155,34.87204688331743,35.91959611449705
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.23820439266714,-6.909128238700549,-6.642419149922275,-6.363289518341903,-6.057308224201465,-5.8440337253219266,-5.74977910244867,-5.779767114947049,-5.870985015439166,-5.890549234379299,-5.823904417202092,-5.744295951989157,-5.696369029695491
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.966333630556907,0.9709326150748558,0.9776713468085552,0.9776611434646024,0.9765739893697366,0.9847570532158116,0.994412011164338,0.9996781471420372,0.9995723116008254,0.9998150114598878,0.9996709583603075,0.9988436902904742,0.9983959041512918
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.25729227437820046,0.23935299660522685,0.21013980496218665,0.21018727021274666,0.2151818841967824,0.17393546545115873,0.10556870773148957,0.02536931466680619,-0.02924369814134988,-0.019233898706823207,0.025651023585509122,0.048075798141137084,0.056618182361540696
Operations,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,3,3,2,1,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.53907770748759,80.14630294648757,78.79004823519948,77.45171635040973,76.10769493346733,74.73952745665427,73.36413827762347,72.0313510128115,70.75566575601958,69.52750225610805,68.37803183319393,67.28724255805116,66.23904843383158
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.6238209965341337,-0.6072252389999591,-0.6437452887119264,-0.6616681152102473,-0.6559785830576033,-0.6318325231869437,-0.6246108209691954,-0.6672127351880306,-0.7243147432080832,-0.771836500088483,-0.8505295770858794,-0.9092107248572177,-1000.9518058757805
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,7.203744942403311,5.289528605999944,5.048882715510879,8.563124665847225,6.88259077877367,5.271930965099297,4.276249471223184,5.644158231711639,10.272752162294616,9.706616304872616,8.951583026794932,10.733035459943807,3.464592688777021
Num_Collision,1
Num_Off_Road,0
