,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.300945271001327,12.306050410183909,12.613971211500655,12.83559711891785,13.061029681614515,13.618470127546969,13.841035962959447,14.377299000628474,14.782624380824517,15.037100125191957,15.455081950453167,15.255646194854805,14.971665175776478,15.020178493871828,15.24148606190843,14.595804580928931,14.697949281038026,15.099391835567326,14.585027316585093
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.201449922816277,13.395220097997788,14.61931126454467,15.868735752268593,17.13110342552851,18.433523420865672,19.773836889861958,21.153461120576726,22.57804868561966,24.042915268051967,25.548298529256737,27.053178888820806,28.51923149377954,29.992444643909185,31.48954836504583,32.95139746894807,34.37026534937869,35.820105745303906,37.27099009459925
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.5247116386022,-12.223157961127567,-11.992367736414813,-11.74023617593787,-11.439879821160725,-11.146560999465201,-10.834222324464278,-10.5452602412689,-10.206468941520445,-9.937035347961714,-9.702565544795416,-9.378686182724262,-9.015008200493993,-8.741678977621529,-8.515066227381633,-8.212515583787495,-7.851728841219998,-7.500764209062413,-7.195116230351687
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9772049385993214,0.9734388582794216,0.9793517378382206,0.9792580880355405,0.9760399966462645,0.9752046486610094,0.9751220691061735,0.9769483016829607,0.9751091798433728,0.9835443374408961,0.9864856474625759,0.9802036719413224,0.9747674942012848,0.981157377159926,0.9859114717668817,0.9811831417360874,0.9740922433686654,0.9721653385462796,0.9779844589615388
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.21229815820467296,0.22894713187034316,0.20216372966795332,0.20261687248839305,0.2175911876587834,0.22130497786981032,0.2216685596608033,0.2134760310638618,0.22172525202417706,0.1806669208459277,0.1638476955905767,0.19799182183299505,0.22322260693878695,0.19321025139638587,0.16726795819421403,0.19307936806634962,0.2261510588279452,0.23429586963751103,0.20867773726419925
Operations,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.63070846517668,89.40912567167788,88.16615972120444,86.89558152499967,85.60661509251945,84.27893963962364,82.91169233872196,81.50829391309524,80.05494202816021,78.56943436206232,77.04754220904867,75.51674802823268,74.02083826065946,72.52746561773182,71.015178305048,69.53060172157318,68.0836508771165,66.60749686318314,65.13501023946961
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.983459949963145,-4.970562032184797,-3.490626417778513,-3.0834727604725263,-3.1616387673741926,-3.4826044082262744,-3.6273256772911076,-4.0726686094138325,-5.307098339592377,-3.9312176412848974,-3.420811559605019,-4.757409719729141,-5.50409023242679,-5.506627357072375,-5.4735238900614,-5.5154234165251665,-5.553049155543334,-2.2265565989084304,-1000.5275133762865
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,7.9996405588864175,5.68825624831283,4.103218386872934,8.429720527439686,5.854209335714016,7.612574852919031,7.405666166152375,7.959527647033074,5.8023577239244695,3.8997237710192465,8.04122282987715,5.467493082353985,8.52653255101338,5.791954614767897,7.79584072062835,8.348577172665888,5.132428142184723,4.936192884701901,14.534667679598384
Num_Collision,1
Num_Off_Road,0
