,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.560253072323075,12.772919098072956,12.562049736941072,11.97831463888268,11.099958712293358,10.428009062038699,10.332759769932588,9.768480905365152,9.116771146672441,9.167161088535128,8.619963619461467,8.04630900900341,5.892810452052531
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.681986569110969,5.735306940662513,6.784941080839098,7.729309825477155,8.58054174613729,9.447746995482934,10.309875645814467,11.106779426753354,11.891093072076146,12.641653218567455,13.355769864950785,13.944103532410997
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.622219753953628,4.923242541722578,4.285239882808922,3.625632407919901,2.971844763325248,2.4055372380978874,1.8848115495716162,1.379594276439847,0.9080136181973274,0.42974344632203576,0.0011903451249395298,-0.2513841653202386
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.80068098909529,0.8231713121726425,0.8397136931219215,0.8257314603271764,0.8093413069825935,0.8265959589438874,0.8394922660849956,0.8431486609254607,0.8481184161360759,0.8473069098695667,0.8497569464063782,0.8779008649577721
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5990909394252163,-0.5677930880311682,-0.5430293855617241,-0.5640634320942537,-0.5873386151205345,-0.5627958072495168,-0.543371636344297,-0.5376805144131621,-0.5298067121232366,-0.5311035685130406,-0.5271746693782884,-0.47884242847349645
Operations,2,2,1,1,0,0,0,1,2,0,1,0,0,1,3
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.242052189742324,32.065237338091734,30.910494161134842,29.86147713695668,28.91320340482863,27.970546293769143,27.045572316185204,26.193243232865232,25.36321263612845,24.572321553845594,23.828089076457708,23.225084707602356
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-1.5208420755199121,-0.9100767808408241,-1.4614410557539235,-1.9839441836307947,-1.8209409444582327,-1.8707333120427778,-2.4649817470801905,-2.6791694337369787,-2.9796768886322558,-3.8109000990179984,-4.756716134637964,-1010.5334913624035
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,10.361484275047566,6.022338867936676,9.198790539126295,10.365464307089677,8.33176351636493,7.047194955426869,9.117049444515658,8.144934581281106,6.860012345126624,8.08883820892963,8.48097171741748,25.859905725791723
Num_Collision,1
Num_Off_Road,0
