,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.725966656660851,3.8197682966696767,3.9991666491845645,4.304967860677253,4.739623136550198,5.229809410593455,5.763192554564527,6.330453082507224,6.926496070571942,7.544973522044419,8.181802324316168,8.834891616180512,9.496334256410092,10.163341268857403,10.7056889897223,11.109304710846237,11.765486620582221,12.068900663230728,12.153921996599827,12.825100251906528,13.24157959925295,13.659517248457108,13.502901292129282,13.512125571947918,13.17405274042138,13.4290039943509,13.663178733565111,14.105359986255426,14.47786541351884,14.885557943967122,15.212774301374518,15.047281105243743,14.917249555353687,14.777206937054734,14.807331041550439,14.9062446164954,14.814017380979841,14.66674212128749,14.763849346471323,14.869431944162935,14.965211239147406,14.77007719305483,14.7486539873582,14.659354489069699,14.79872576710672,14.896183016634781,14.96716701164257,14.689538547718676,14.763016699844744,14.862417434317805,14.952974344210881,14.708662380058879,14.79790667370211,14.898508017136427,14.974782501969676,14.653700944914437,14.16410807834896,14.032603310541301,14.167158010595163,14.368908834214311,14.087372203625865,14.235474240076323,13.918924840712581,13.935350128989239,14.169771332444833,14.46869569328555
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.07833016911022,21.4385399357083,21.78314413975062,22.153049729682607,22.580599516894672,23.050175393388994,23.56269538775892,24.121461023561878,24.728482171787505,25.38470970501011,26.09014195501012,26.84821439031534,27.670393405615265,28.56507339125603,29.504911449157287,30.439896974799517,31.38375755570871,32.398304768235704,33.47200685933485,34.60306264460806,35.79431931246732,37.025591785010654,38.268240983372245,39.533362457750066,40.821023390967284,42.122053143446934,43.45952307886618,44.83721380707851,46.25310942037491,47.71572116869465,49.22179090419019,50.734994780747705,52.227258592078705,53.71175970794535,55.188852322411584,56.673836795849944,58.160709295839204,59.633802148978,61.100409557299926,62.58232426257917,64.07350421705712,65.56005770934713,67.03405654767077,68.50485282792818,69.97473866783203,71.46046335844404,72.95252866997394,74.43685828419238,75.90593652524932,77.38817896855451,78.87716193536723,80.36278638959111,81.83514683152438,83.3211093806838,84.81278242388129,86.29682648534552,87.73239324301187,89.13939547890999,90.54637506033714,91.97375907781722,93.39505020330513,94.80891237477275,96.21606358454629,97.60721778373677,99.01045573294917,100.44171308495345
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.561477921361563,5.450247103762444,5.266776608234068,5.073230423803591,4.923851728014106,4.753563017968099,4.552047502738461,4.3179235330011565,4.048563564704835,3.7406290011707,3.3901939071110943,3.0007742543760165,2.592635580488852,2.182325103841673,1.7239056316357075,1.160309716566182,0.5101990982106626,-0.1204293011279955,-0.681054760192263,-1.2019773867710843,-1.7529843324500531,-2.2935979230458314,-2.8561371333977563,-3.3249936534420024,-3.679758509444656,-3.933921409167018,-4.157804674328595,-4.33501865540379,-4.549150445300248,-4.6665550377529055,-4.698695613128367,-4.7991694255339095,-4.929733562126832,-4.963405292676196,-4.921811061419847,-4.951828046636132,-5.004966408555555,-4.960747742507673,-4.845449356291136,-4.803556470107557,-4.826235042335094,-4.768657344488058,-4.684789814526195,-4.696551578976856,-4.7839779203926085,-4.8020787968926095,-4.756360339179511,-4.790801085498064,-4.8794829825104,-4.883434075210934,-4.817698986064868,-4.827534036004369,-4.901655450002816,-4.897749382613178,-4.827220486417404,-4.834568426570677,-4.896400682131755,-4.873659121042152,-4.784165830144181,-4.769595527398825,-4.814404781617246,-4.775180488092845,-4.697934216119983,-4.71266310590131,-4.799338309908959,-4.816716302617325
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9773258840929424,0.9727813663039848,0.9572394779769602,0.9433968653288974,0.9437918506146658,0.942713116636519,0.9391149542300649,0.9337510400698379,0.9269826260455583,0.9189550347746924,0.9096624376908676,0.9013099290147649,0.8996861903861184,0.9053049561800026,0.9009395901881909,0.8766913956790228,0.8491317597793206,0.8517255158421486,0.8747987606728445,0.895059549688137,0.9043211355869148,0.9102006829204865,0.9120876055194296,0.9298001433312221,0.9534332534081508,0.971842007275195,0.9818918081102791,0.9881585874000745,0.9901182018900638,0.9956917748181846,0.9989032920371514,0.9980028054218149,0.9971389694828184,0.9992727469495893,0.9999949041170272,0.999882221802939,0.9996809671042617,0.9999079693371876,0.9985643194198153,0.9994266478732498,0.9999927848926544,0.9995552304323436,0.9990319750743644,0.9999729247119185,0.9994122134591125,0.9998621571760052,0.999924961073974,0.9999023467971323,0.9991409569190879,0.9999144303491467,0.9997497290942251,0.9999999536415696,0.999533195974682,0.99998348999391,0.9996381253143578,0.9999953494830295,0.9997117815865806,0.9999909146002902,0.9992105510428482,0.9998408244485013,0.9999374827725169,0.9998650846718232,0.999294623915478,0.9999896440207555,0.999371435619922,0.9998546118262145
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.21174068168858937,-0.23172486567425699,-0.2892967020247496,-0.3316660285401718,-0.33054037985296814,-0.33360452593072076,-0.3436031180613225,-0.3579231693652926,-0.37510426685080606,-0.39436232586574993,-0.4153483471187869,-0.43317480519923984,-0.4365372364741787,-0.42476221149711935,-0.433944529671172,-0.48105321612308877,-0.5281810811966613,-0.5239882113782961,-0.48448645835075244,-0.44594663639506177,-0.4268527658699106,-0.4141674984967797,-0.4099953656540931,-0.3680647951940513,-0.30160409694755314,-0.23563342907007043,-0.18944254317847084,-0.153436000167788,-0.14023532467244731,-0.09272480552373044,-0.0468210759951264,-0.0631696158781029,-0.07559018149695679,-0.038131053012237265,0.0031924504659633385,-0.015347394645946042,-0.02525794943157764,0.013566608123691655,0.05356584715694477,0.03385816771237274,0.0037987053891144745,0.02982182615710245,0.0439899167879944,0.007358657696341498,-0.03428159256448479,-0.01660321195869821,0.012250396777719306,-0.01397486563754628,-0.04144090016890694,-0.0130817422211809,0.022371391910732157,0.0003044944314221612,-0.03055143441211617,-0.005746280501322148,0.026900156467876985,0.0030497561072559574,-0.02400736880595141,0.004262712384750643,0.039727505391701626,0.0178416861910866,-0.011181705887853725,0.01642596889708028,0.03755335688887741,0.00455102749307578,-0.03545043958791008,-0.0170515456733395
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.70921673245391,81.33797590505921,80.97341782687765,80.5827713179648,80.14040880498992,79.6539671120543,79.12140730096444,78.5394349003403,77.90594161798131,77.219859124011,76.48109477109325,75.68700826281813,74.8285858109378,73.89919898666322,72.92206280397576,71.94315461235132,70.95237181056756,69.89704442761229,68.79118539790865,67.63365070739049,66.41783493274177,65.16614955849508,63.90626060836358,62.630141887806865,61.336266848101225,60.03192783125047,58.69233645247388,57.31351738555759,55.89693651454055,54.4342873756335,52.92825255353458,51.41529068757503,49.9236596365726,48.439409812587044,46.96207363633114,45.47732487425209,43.9909177290225,42.51751018238819,41.05017117575598,39.56806814001761,38.0770164132726,36.59021431515486,35.115986246032044,33.64521479065505,32.17564324517023,30.690035971398284,29.19775636046432,27.71362596837145,26.24528242744335,24.763154131388003,23.273622170503913,21.78814045838322,20.3167187238335,18.830847108775405,17.338380376332754,15.85454081632367,14.420138445555262,13.012957712082533,11.604698292446857,10.177249520334309,8.756973453588603,7.342599728286669,5.93436762246829,4.5436050769013265,3.1443276637235664,1.7189105583424626
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-1.0282157045821423,-1.0718349062867971,-0.9533175298599845,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.4186075236536455,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.601823471304371,-1.6301525336874363,-1.6287591726052995,-1.6354419218184404,-1.6093534910871483,-1.5576374870251186,-1.5135583070643719,-1.467440188910146,-1.4180275993758613,-1.3665067176410162,-1.3139175060296822,-1.261235647082259,-1.205913491724857,-1.1415775481196846,-1.070613175725427,-1.0228638173125404,-1.0210918083755587,-1.0092171982162341,-0.9446726170447448,-0.8941409702963483,-0.842465309481824,-0.7841842253512965,-0.7483146257533093,-0.7401110498685028,-0.7238812794432832,-0.7061249602943604,-0.6956609831492457,-0.6604086212234108,-0.621180933083707,-0.5834191289829604,-0.5373508610929605,-0.4939651779010674,-0.4870381340404535,-0.5083689489975711,-0.5157501760144427,-0.5226638237441037,-0.5152512379209355,-0.5135928547704225,-0.5265924533656801,-0.5326609933677915,-0.5178969642616309,-0.5089482732549868,-0.5131979018822719,-0.5257719308771769,-0.5292285446230096,-0.5304284545151745,-0.6598279602487076,-0.7196176364380631,-0.5158696079071241,-0.5316564590719004,-0.5178717039446532,-0.872848821687469,-0.5145182878793086,-0.5285782654502746,-0.5333330031180683,-0.6270089571089081,-0.5161604399909123,-0.5655976292315916,-0.59281926652727,-0.5917405803643252,-0.5725512278874518,-0.5797239332542947,-0.5856262746980656,-0.5917678941816211,-0.6092374544330372,-0.600722586822239,301.4254171053811
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,2.479299678485239,7.218687155312654,4.57686338595689,9.474458341287969,5.161279859127279,5.11122415921559,5.385579952435556,5.683785031778804,5.962933007801254,6.184986916999158,6.3682887697017465,6.629753730975631,7.30171984855816,6.917240241991125,8.872436061740618,6.041028804131122,8.967688022016242,8.068042969356894,4.0407247260601915,8.661385706912203,4.922141195764589,7.796376240961422,5.397077933452604,4.297245981634958,4.559206544786567,6.209313864530224,4.097586240127844,9.463190345939324,4.149274729491318,6.489695036793032,6.572617771814479,7.883134924040839,8.157081608529953,5.171168580870394,5.967057802498026,7.277216511196085,8.541461548699784,5.114095074815407,6.460056234179881,7.104062913872692,5.739231041863537,6.920384565523761,8.791178942597215,5.184466977604382,5.966254691659881,7.251905742672478,5.619256954845027,6.955251521934597,6.782807705978072,6.270193498042308,5.916483577587525,7.1181686628046625,5.661239183169509,6.60686443408738,5.9284096843700125,7.187650547372552,8.037787714586356,6.318567901280254,6.000251752119585,7.11444370999865,6.83414336174852,6.523517363184246,8.678266969523659,5.695469912884679,6.198567812636953,7.66564106337951
Num_Collision,0
