,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.129397637604464,14.836016686197263,15.05383369489924,15.014188328867432,14.663493801361346,14.226064833779647,13.731294010786074,13.202743490655767,12.638146888684345,12.4757031425957,12.30836497636257,12.213304161273,12.34886570733757,12.386521688275204,12.474553134597588,12.69490202410456,12.23979192885994,11.60559096253134,11.075260188705402,11.037070564769323,11.1107554629862,11.235911788680147,11.609539042179573,11.991769922670764,12.275481686906485,12.156363915024487,12.43563521231169,12.788091447323184,13.113251098780651,13.492511910022028,13.96879550472631,14.433068752360075,14.793504692486279,15.223738360526225,15.266497007462734,14.956934525744249,14.665066051007683,14.322537614747018,13.875041345816864,13.393901104384666,13.414750687036916,13.428291672073279,13.439619155162854,13.765642500123818,13.904634303922062,13.767109042870652,13.372564513191076,13.00564712403868,12.562360008071282,12.637554155744642,12.166569127577795,12.315516951153839,12.523074173572189,12.679797417830276,12.864955830005526,13.047694837629932,13.453320201086584,13.867599957123192,14.42238180615229,14.815059108180792,15.223068719538798,15.211502958948602,15.017276296377355,14.500516116807908,14.039046943501594
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195899665987103,18.663076949139143,20.13317076094212,21.607478768772307,23.07481621197968,24.49937338308011,25.868978060416904,27.182427990147254,28.445911124303404,29.670332472437554,30.86549540101654,32.06734647649598,33.28146575398001,34.493219252208974,35.69728235426237,36.9261431221085,38.14331972690499,39.30542078282268,40.397616991266226,41.46906119477154,42.53996722398904,43.637517516706346,44.769960300154416,45.92973528719942,47.11942266036702,48.3281670482274,49.55584298591468,50.818226246335044,52.11280618784159,53.43862393089039,54.810906292510026,56.23016916317666,57.69115560987337,59.19093832325679,60.71893306643482,62.213517976556204,63.66345980609198,65.08402871529132,66.47423803826482,67.82498252236482,69.1609807989521,70.50322432266404,71.8383894567985,73.17557148566644,74.54454626233621,75.92705150963126,77.28203874553097,78.59658535151375,79.86591398152606,81.11146244011921,82.33515211494183,83.54709174054868,84.77824491755368,86.01940168680201,87.26726638489276,88.54501384980722,89.86050227647598,91.21570585016322,92.62261999427275,94.07689065354138,95.57807812892273,97.10013482447272,98.61267938609282,100.08431012636542,101.50103472704605
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087190287527561,4.784865215604348,4.521391094402591,4.222364781576785,4.001471658717887,3.7676492879241827,3.493947211867784,3.2013824271756204,2.937053513493147,2.651090309081083,2.3236086905276916,2.084836824918246,1.908251709363391,1.6549960669603114,1.3435611515874513,1.0649944149910073,0.7995392289946202,0.527305277731187,0.23522475276936838,-0.026180688792859393,-0.31614552762790527,-0.5174593240520833,-0.660396311198377,-0.8792429895591602,-1.1413877068295275,-1.3144887012191435,-1.3735288230366975,-1.362083026012977,-1.4189897234532642,-1.5479874515468575,-1.6095596173101616,-1.5582147483307487,-1.4542179705065768,-1.4271483594547152,-1.5103319841665959,-1.720544078238672,-2.017349626708334,-2.3019523127026127,-2.5331478055288428,-2.707097097612262,-2.799813152299494,-2.7741013922359805,-2.6257953194476453,-2.381195497941367,-2.184900880914585,-2.0866381790560995,-2.1092673209031414,-2.2098287310792286,-2.3549774176868237,-2.5449724830445475,-2.742372262874676,-2.9092583620472467,-3.0760607834540115,-3.302493040894476,-3.585665587193512,-3.7926102322644413,-3.949426218956822,-4.150211636773798,-4.306271582196612,-4.458363408823992,-4.532355412890266,-4.5878965165601295,-4.589538411065256,-4.6773718920442695,-4.83281775149932
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791707643533623,0.9799773551875395,0.9823801623189247,0.9813741424596936,0.9865544471961782,0.9863812849570252,0.9825876121291914,0.9786486306227484,0.9789492859153226,0.9752673722090363,0.969821256136572,0.9771011742969492,0.9845586490684519,0.9808252739203775,0.9742638587943936,0.9746090648596449,0.976378203339953,0.97416054162684,0.9703509301112406,0.9703773188915102,0.9682727301673406,0.9777044780935948,0.9862137445908605,0.9838301021228325,0.9806681718188894,0.9868176032505571,0.9955935491090735,0.9993594482197947,0.9990491757267291,0.997557538139109,0.999058729969974,0.9999524328524059,0.9989224833528135,0.9998025977026415,0.999254807600673,0.994158320909898,0.9857338963646421,0.9828310323494651,0.9853629385700876,0.9896468814465642,0.9954487212965067,0.999740380888367,0.9981244310370563,0.991196879399345,0.9908461977958644,0.9960328470376946,0.999771125046801,0.9992753291324544,0.9965140879905865,0.9923220037392594,0.9895748829827259,0.9903433329084605,0.9905950343906759,0.9863579266426057,0.9805907363220084,0.9851421606388708,0.9899279224759333,0.99067433496875,0.9926918868859943,0.9950060700619726,0.9977037808610772,0.9990552939447955,0.9998280654215671,0.9988395591695735,0.996258750055914
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20303845506615806,-0.19910897347843215,-0.18689359722110124,-0.19210620112714005,-0.16343293033364845,-0.16447480258850608,-0.18579985061956758,-0.2055404042523497,-0.204103639374412,-0.22102839795935977,-0.2438170033973873,-0.2127752222123688,-0.17505503861501628,-0.19488915321027078,-0.22541058858682292,-0.22391331066599948,-0.21606851700940943,-0.22585667831016593,-0.24170037739368583,-0.24159441007797414,-0.2498958183209244,-0.20998560311538336,-0.16547643330720205,-0.17910424382737797,-0.19567814589625798,-0.1618363924302135,-0.09377358355314608,-0.03578677484528823,-0.04359752836736306,-0.06984953902382014,-0.04337803673268889,0.00975356512024182,0.046409829263293303,0.019868709747993138,-0.038598309379325374,-0.10793161244793992,-0.16831127578917826,-0.18450789102606088,-0.17046958465521586,-0.14352369157421388,-0.0952987054956662,-0.022785320300203252,0.06121780923026146,0.13239617165537843,0.1349956010893646,0.08898633390574383,0.02139386647274933,-0.03806332338649543,-0.08342465125063199,-0.12368120671670937,-0.14401927291069175,-0.1386365138185535,-0.13682645153820075,-0.16461482481629697,-0.19606582527167052,-0.17174086098473273,-0.14157227236462125,-0.13625109920373119,-0.12067650024227687,-0.099814430518983,-0.06772861769969589,-0.04345710115594751,-0.018542912267668583,-0.048161551448558604,-0.0864205006756374
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50754977469644,84.0156334126811,82.52533609204401,81.02707851871979,79.54441661381743,78.10294175215017,76.71195671080197,75.37507100445997,74.09108687878178,72.84404583180263,71.6224443853225,70.40320041785803,69.17780351467786,67.94768599700147,66.72028623700173,65.47164484991723,64.2361973528584,63.05549339626631,61.94340944853797,60.855011531339684,59.7656148154139,58.65653119092616,57.51689288144695,56.344959262591956,55.14077569777465,53.92359463932738,52.69461267555847,51.43542017186609,50.13984455576487,48.80851063346802,47.435083362463885,46.02217510475087,44.57182365359907,43.07797652659755,41.54803449532661,40.04201333547598,38.57482995597576,37.13874265281162,35.73708008988191,34.37859736686524,33.03951175038134,31.70089808821752,30.377516759889623,29.061238250652178,27.713154129158006,26.345592509164433,24.994965976261827,23.676996387080884,22.39948722917939,21.14118749957267,19.904155312577217,18.68193283056104,17.44074170877068,16.1847843625555,14.919032565184066,13.63047120680763,12.308092113283681,10.944627397244332,9.532731465163547,8.074839720066016,6.572580121210698,5.0500010754745,3.5375002453258246,2.066325762869316,0.6811646570553794
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054705296340813,-0.5080836379846545,-0.5097026793629169,-0.5017424266757757,-0.5173380950976423,-0.5585251383327403,-0.6090149586517981,-0.6631142936579977,-0.7160158743218119,-0.7529589530208511,-0.7783985535198639,-0.7807560325355354,-0.7746030968198312,-0.7698824823236237,-0.7726002400002443,-0.7582886910284201,-0.7645525029411715,-0.8192960434079097,-0.8902522942531785,-0.981952341094706,-0.9106032840741989,-0.8909163755122691,-0.86036169052079,-0.8280663811450069,-0.7958164351826937,-0.7828189415527333,-0.7710180362310837,-0.7408074963076245,-0.7044243838987825,-0.6686660777031435,-0.6265727289958676,-0.5870917422869866,-0.5496485488481966,-0.5061528729984843,-0.4700579687290585,-0.4939788401493672,-0.53281662049978,-0.5639126968358568,-0.5983374370702919,-0.6415172769833362,-0.6609143835160936,-0.6613863378361842,-0.6766186716721023,-0.6837214907625508,-0.6519158785058323,-0.6324383800064233,-0.6493734670973978,-0.6820304108190562,-0.7224908420985052,-0.7417002703932809,-0.762967813004547,-0.7777775179838216,-0.7588088782096385,-0.7440426537848239,-0.7342482026285655,-0.7114386416235643,-0.6776209064760508,-0.6365352839606491,-0.5881040679192164,-0.5421082549024696,-0.49774040114468043,-0.4774209542638026,-0.48749916985132513,-0.5288255175434915,301.38516110581395
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,7.000350962721868,6.389858334816026,6.718264367663899,5.10138817220535,3.5250984637288734,6.487209343224172,5.404406021390254,5.427263193820819,6.864486447431251,7.322585627548838,6.708926976998565,6.460979596312627,6.3790245908793555,7.1251354285688056,5.715157599519493,2.5577615505271756,6.255999064140171,9.533723568816328,8.325363102517235,5.717240153164209,6.386099245162842,5.980006714783976,7.5684764665420285,8.248056455587859,7.133540873620198,6.706402071443148,4.381181978913899,8.980890624724909,8.566593327683734,4.174117086239474,9.629304049247608,5.824732191188583,9.543849287154202,6.519961055954758,4.461672388463119,3.8198936899907947,4.917864965374515,7.402456983763445,5.585595366934289,5.002450205997469,4.699034197661405,2.349664364346217,1.1521884009764083,8.179584574602128,8.91048716259924,5.105445772464656,4.704462534308508,4.617716704696606,4.607028330880809,0.8220476340380621,6.5262126788130495,3.4159229945591405,3.312472506763951,6.494343996318619,7.07869606536772,6.864831399041398,7.509098735696307,4.54140296399717,6.47130460211499,7.184582061723942,5.72372712028945,5.665870481345121,7.913759860692439,7.7357665416927555,5.653086169889977
Num_Collision,0
