,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.11779026036143,12.733613069617947,12.499871420936447,11.98450248966225,11.919672845990972,11.558527063821034,11.7175755744538,12.07743654554976,12.46665734330819,12.2237573818653,12.571289585850948,12.251175602013767,12.595073990724497,12.271841474140297,12.61379556269711,12.288761373372608,12.629634446127739,12.201729175705255,12.37458223346088,12.579739477678876,12.230429466093227,12.323802698803748,12.382742166970079,12.446157002909807,12.42966351407161,12.506880852118407,12.184646719648041,12.224976995150042,12.262959317638675,12.565489399410096,12.233052478843659,12.35473624631819,12.598896201302672,12.223607584717922,12.151218583277563,12.176403411497285,12.45536881623506,12.770793876909742,13.134393577191164,13.58344750000847,13.999168855900042,14.396329112694294,14.904058567778481,15.209440354134927,15.0332417193716,14.609418394806216,14.788515709230758,15.038722269501049,15.017827819719875,15.090736469737038,14.89071783448129,14.957883814211748,15.0163181906863,15.004573548876103,14.955595599786713,14.878580692297538,14.854648852540201,14.895237976168607,14.935027201669433,14.930616326769645,14.89481035866245,14.881316094224886,14.898636862739142,14.344589699945223,13.71088265749931,13.04036448006208,13.082505873485136,12.559001634654052,12.524808616605865,12.328208802479152
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.15372180805411,10.42523475184606,11.646508208628989,12.808518506477151,13.96392916547103,15.122064737114254,16.27897030966183,17.468626828340543,18.697077275733296,19.92975825985641,21.166742948583966,22.404183115522677,23.64378499491262,24.882856514661864,26.12314829024212,27.363077283117843,28.604417975343367,29.84535588450111,31.071953497393828,32.313406336323844,33.546533757502395,34.76610740460297,35.98550636859333,37.19836446108208,38.425880274384035,39.66496136102866,40.87476101163589,42.05579892021587,43.25648950216644,44.48322632409759,45.706793652736856,46.92358609452129,48.14490728780278,49.36408570713218,50.573294558538386,51.789004092529154,53.01968754209547,54.281360238570535,55.576819386259615,56.91246289230301,58.29137860188882,59.709388410576544,61.17760614105295,62.68356541421202,64.19317928744103,65.6748453901665,67.1449148394205,68.63630377393658,70.14083846896335,71.64593872382717,73.14614219126369,74.63754879040124,76.1363326267529,77.63761574570597,79.13515376099025,80.62655019819535,82.11239335193342,83.59961302013394,85.09109420472039,86.58451841252614,88.07537752707277,89.56377815932491,91.05238337048986,92.51638510683748,93.91933361493328,95.25722378427804,96.55769736557086,97.84130449499345,99.09104879874131,100.32613649194434
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.148498554580796,-9.93801788672498,-9.624371910073434,-9.250509167395682,-8.949437782578562,-8.756240316350434,-8.666174222275904,-8.621144806965232,-8.590419303043495,-8.53350642679635,-8.440619357030966,-8.355945782661637,-8.26371368763017,-8.169900933979669,-8.061979233836702,-7.957380372661322,-7.842964967072328,-7.757518059355439,-7.719796097754567,-7.595442712486476,-7.448401004921488,-7.338107312470622,-7.134172953924174,-6.865938522883936,-6.672168951278805,-6.511586910991442,-6.264553820963652,-5.95802817352163,-5.723239111596024,-5.533007884724569,-5.332441482878069,-5.170276986696872,-4.920615693049335,-4.684062659210252,-4.548301556359651,-4.5226767657505675,-4.581332283945796,-4.583273376039471,-4.524902955362755,-4.541769949353132,-4.632168971751041,-4.659190992825397,-4.612464334234167,-4.6326155666919835,-4.717611271572983,-4.719621351276014,-4.703030228843178,-4.729410263477046,-4.729747584102827,-4.751361937357386,-4.737881816762433,-4.751176324320598,-4.730489211112287,-4.74063043823656,-4.719200265446186,-4.728982428520422,-4.707644291002328,-4.718363157664371,-4.697197227567994,-4.707609164592942,-4.686791099356851,-4.697554991930346,-4.6763455697396346,-4.681651739290554,-4.664066015090713,-4.667269601628677,-4.582616233677462,-4.510176155402534,-4.5326606359528,-4.655546961173102
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9886406115641255,0.9845766534059115,0.9752803570410864,0.9631175212118386,0.966540294810702,0.9792823288785331,0.9911680048230849,0.9968733671285479,0.998806109561137,0.9988178999583812,0.9979093605561761,0.9978524465968835,0.9974290085603092,0.9973233047183199,0.9966233871957492,0.996617344459326,0.9960411778321338,0.9972324428315636,0.9986725362715689,0.9966086924968923,0.9949670849095023,0.9953170228477025,0.9903074066120614,0.9833641523408764,0.9865011795978424,0.9892822518601943,0.9836612765032776,0.9756685038801005,0.9796718014251891,0.9844879591343448,0.9863432781601416,0.9889114912052934,0.9835486299059522,0.9830580633777005,0.9901963962081217,0.9975783471406354,0.9999940337058427,0.9999939173183262,0.9996387662560893,0.9999999990756733,0.9992243331423545,0.999781523288052,0.9999094588302342,0.9999717963676447,0.9993010272571352,0.9999413730806022,0.9999999801664406,0.9999586499151111,0.9999807176310115,0.9999650376008777,0.9999999979247237,0.9999960112845349,0.9999865447159486,0.9999999646946696,0.9999787033063474,0.9999995914707543,0.9999772135475655,0.9999998623135793,0.9999783610555589,0.9999998114697524,0.999979417524088,0.9999999129319325,0.9999784737733928,0.9999958188365946,0.9999811645186167,0.9999932132535867,0.9991081934051042,0.998858373830182,0.9999776046273418,0.9984414271491378
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1502988395368102,0.1749537469390572,0.22097109577908813,0.26908110363747884,0.2565148309693638,0.20249967986699768,0.13261216465703768,0.0790157573512479,0.048850337801757904,0.04860866921372318,0.06462900366216222,0.06550186883298646,0.07166151604870385,0.07311789018926479,0.08210861157315913,0.08218192455060355,0.08889303720076033,0.07434685577878902,0.05150888561124001,0.08228677925180114,0.10020229511686464,0.09666449208259471,0.13889290985969452,0.18164510423050112,0.16375415308341157,0.14601584213510221,0.18002914516250507,0.21925093052565672,0.2006069826609357,0.17545215393232602,0.16470257322915638,0.14850610277737034,0.18064355125529466,0.18329441897691534,0.13968212819272344,0.06955171684550955,0.0034543527205462654,0.003487882788816343,0.02687632783703226,-4.29959713451253e-05,-0.03937933539582658,-0.020902289152681115,0.01345637922430048,-0.007510424040348459,-0.03738257512310229,-0.010828222461692483,0.00019916605716785497,-0.009093869360631042,-0.0062100214305022446,-0.008362031803043365,6.442478293406733e-05,-0.00282443180489115,0.005187522246514572,0.0002657266631694614,0.00652632620668702,0.000903912785810726,0.006750732230392517,0.0005247597759036843,0.006578557641171515,0.000614052489315204,0.0064159588671964625,0.000417296210768612,0.006561401514613455,0.0028917657803768926,0.006137638633157093,0.003684215895780624,0.04222342798481798,0.047769750149278166,0.006692551364291169,-0.05580964569313279
Operations,2,2,1,1,0,0,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,1,3,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.16011070152658,91.87845516418278,90.64141490670617,89.46109013231789,88.29198928727462,87.12588894978619,85.96602153945122,84.77556403603108,83.54703496733008,82.31304196310623,81.07304946787295,79.833000086385,78.59045005472464,77.34837275630059,76.10445577609683,74.86108430560307,73.61590533741614,72.37242552026657,71.14534618101976,69.89969525477215,68.66149933351885,67.43844936032025,66.21201587755692,64.99024629828628,63.75696062676143,62.513480501581334,61.29714074588286,60.10895868900915,58.90372711068203,57.67390191170702,56.447622345182026,55.2290907233768,54.00589049015459,52.78593971861855,51.57675705272793,50.36109490046087,49.13032594252361,47.86865201188619,46.57328332290658,45.23760855473505,43.85861517489825,42.44061801090241,40.972389364363735,39.46642848742321,37.95692496432007,36.47526848022201,35.00516357854509,33.51384956941077,32.0093234891063,30.50431283513846,29.004067520947004,27.512730002063876,26.0138711704362,24.512646333116468,23.0150289008871,21.52369023507435,20.03776693542467,18.550611015470675,17.05904834096789,15.565689660955154,14.074747751171072,12.586419448015638,11.097724856575438,9.633769858988252,8.23074845302176,6.89289401799859,5.592463027237672,4.3102411189447665,3.060363503433948,1.8240986770231793
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6473027923330079,-0.7183444626562192,-0.7629597425233783,-0.8196752256117179,-0.8308991549567253,-0.8338996625115698,-0.840132589665032,-0.8095424965798657,-0.7714709312989925,-0.7660069957761522,-0.760007504766719,-0.7599506185120504,-0.7574499683396425,-0.75792270157595,-0.756083019796236,-0.7566285295062443,-0.7548210318130799,-0.7565201828504229,-0.7729206607531864,-0.7543490737523939,-0.7618040787466924,-0.7769500268014013,-0.7735665172366737,-0.7782304207293578,-0.7667143284751532,-0.7565198748199009,-0.7836602443015153,-0.9172849083720278,-0.8708981812631915,-0.79876448575699,-1.0552003205808789,-0.8753189934075474,-1.2143251293145205,-1.7097621885895888,-1.8235126283418035,-1.3929354826803948,-0.7692310420627422,-0.7408057436827669,-0.943629731328552,-0.6643252318284638,-0.6210066201632003,-0.5820028360041647,-0.5317713534613233,-0.49403912305947273,-0.4904964768968654,-0.5183435159019396,-0.5298950983230739,-0.5086859908656862,-0.49547391969552024,-0.49498934603216327,-0.49975468580855065,-0.5086624811168683,-0.5011411683723281,-0.4987751626802641,-0.5023825677706313,-0.5086613341872521,-0.5140767003503193,-0.5128440800460048,-0.5084373254972157,-0.5066413199872635,-0.5090580902159179,-0.5263999856419237,-0.5932502653110889,-0.6035600542492543,-0.5969785940335086,-0.6621455649768295,-0.6995690092390818,-0.7177780917070944,-0.7501223844891816,301.2362648264108
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,9.19240553913248,10.612843746604055,4.976053145313732,7.7825744922969715,7.799454472934277,6.230212019976404,1.794463623013505,4.390862011684131,5.844227350217676,4.841709767155809,3.7669352301585617,5.074049699332388,4.5953860271158735,4.0826683250522215,4.436764723701852,4.621780734675909,4.556580318272948,8.436437190173205,6.402177367045407,6.569756061070875,9.66826182597304,5.082530158531794,5.34828223418882,6.8588694598811015,7.530260545335427,7.697312178101928,6.498469068694971,5.9164203528941774,7.325380294663294,7.168769245670041,6.616542342942368,7.054106165168758,4.242722000818686,9.695674277984574,5.009998701054857,2.92407312396768,7.439820247454881,9.09298754519395,5.362088154705518,7.80051652017612,6.499967681098169,7.44637632117063,6.218238428674799,7.6648323959657745,6.355766103495606,7.612541558899737,9.166302171988681,5.551368111397649,5.765497939324122,6.94409732335241,6.574902285365236,6.134751604003688,6.160927036599592,5.914040561170556,6.136550603667708,6.109397535188692,6.10850859608564,6.022643877830093,5.9692681517883575,5.996257576534592,6.061276996019708,6.054884756647025,6.000152703251925,8.19476245354112,8.807031086924221,9.135480929006919,2.517144972788213,9.86580605106324,5.623401983719579,1.9700230542394714
Num_Collision,0
