,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.482680132637627,12.915097771769686,12.191211195856898,11.535780311278584,10.826795200707103,10.168084818046392,10.093405942243137,9.503521047189333,8.831284461199527,8.83142798498306,8.885302938912293,9.168611718277063,9.69282497358714,10.153067082441883,10.639435404731152,11.136494929158573,11.518707159853797,11.840750096004523,12.280293113028865,12.401905900161747,12.741320233809976,12.934694513388537,12.666881307609248,12.96645799389315,13.185087278916834,12.959409043716919,13.29647488247289
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46672220138264,9.518265811981378,10.561420033545458,11.5705328152952,12.512131996226826,13.415515155479897,14.289797799346537,15.178482221563968,16.03846530718888,16.869078502713535,17.730796727848688,18.626666277191028,19.571542665833334,20.564683722599465,21.605261719305556,22.691180420620146,23.820081802217704,24.985689333767233,26.191083158721682,27.420197710969457,28.667699455292585,29.946571151217853,31.228344956717486,32.50111224252255,33.80399966288019,35.11197167741042,36.413753122966355
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.100435100459094,2.3067046375957863,1.6122432270323097,0.9897962786099075,0.38850422857843037,-0.1431681479308738,-0.6573533628828312,-1.0663040755031614,-1.3781320173092666,-1.6759116681932278,-1.8735861531868139,-1.9606028910691795,-1.9995977220049819,-2.025655455260176,-2.026548133756557,-1.957589324108427,-1.8248825599590885,-1.7609341502728841,-1.714470320809203,-1.5725735362077802,-1.4112698709394849,-1.3093605112971214,-1.2579613631349698,-1.1284845232525549,-1.0141373492831742,-0.9426021787467243,-0.7897708719544304
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8256866191290914,0.8098946006115456,0.8257716526215422,0.8381039661071352,0.8418346720375309,0.8500217800623194,0.8578956576737509,0.885859217414014,0.912805462573134,0.9274088620885441,0.9527483444006443,0.9782626114041929,0.9915940951706582,0.9969144711627985,0.9992590902562404,0.9998409293989917,0.9975682964509316,0.9982739204284572,0.9987495206373521,0.9959384817501313,0.9938803401816285,0.9960128717968105,0.9980389721397112,0.996205306484569,0.9964423129670738,0.997619430416521,0.9950846725364851
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5641290694434837,-0.5865754306994668,-0.5640045901645545,-0.5455105333497144,-0.5397354768360727,-0.5267475423954874,-0.5138239392481849,-0.4639541431247606,-0.40839464675317044,-0.3740491979935685,-0.3037607483560562,-0.2073698703492122,-0.1293875976385817,-0.07849545965339544,-0.03848727764171907,0.017835803838358442,0.06969572379985878,0.05872971813654668,0.049993949900556944,0.09003632916352917,0.11046207222594678,0.08920963633526477,0.06259560759597096,0.08703440315177668,0.0842776181962219,0.06895993079619694,0.0990277460258298
Operations,0,0,0,0,0,0,0,3,2,0,2,1,0,2,1,3,2,3,2,3,3,0,0,2,0,3,2,0,1,2,0,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.04612855948859,27.886738891365702,26.762061728938303,25.690336851250176,24.698047981941265,23.75919086345696,22.859646087575445,21.95800455680838,21.092701607423315,20.261063706048912,19.401132363278737,18.506847200500875,17.563003794772197,16.570784107485792,15.530596961948067,14.443246898485091,13.311817854727053,12.14537695416239,10.939515762352029,9.70984102356876,8.46440485625366,7.1893060400784865,5.911558396819774,4.652840929597414,3.3772049520314904,2.1224067014034413,1.081425369035666
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.5146554332166327,-1.5453493276365315,-2.1024954412202055,-2.319898306325881,-2.559112009543144,-2.8504550196152514,-2.9013731398211595,-3.1838884452351977,-3.2950958154916776,-3.005875913374953,-2.8568169865614155,-2.666067948994038,-2.7627842435895245,-2.258759894142905,-2.060352940446827,-1.945261050734783,-2.0504139230594713,-1.8236309566112956,-1.7768451281000317,-1.2881344779134087,-1.3461084681527922,-1.1866096906799628,-1.13379853706493,-0.9652795380771599,-1.1597210338636366,-0.9259911901014659,300.9414312122132
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,9.122822867928631,7.645567068555004,9.4217211573605,9.1221016826236,8.585229017143496,8.453325456385313,6.56395697285643,7.894824683576844,8.2914921835668,3.5145013234211375,4.510793834346584,3.434036515753773,8.51545430514725,5.461472995681905,5.0415811433989965,6.71251427945063,8.746181420516665,8.312900505185752,8.85519338153625,4.687428108420911,7.534275730775704,7.1111650501852335,7.283686160925512,4.36784054772759,8.232486024092143,6.379223962426592,4.094382508434714
Num_Collision,0
Num_Off_Road,0
