,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818266308504663,4.037794402903356,3.2787995263265213,3.271641264559112,3.3954483732988425,3.6559311491353434,4.039897311192131,4.3799879609845105,4.907416805214245,5.312690396202221,5.526636381433448,5.958921771217123,6.356505424207076,6.714314993077186,7.270078319457079,7.958799202587797,8.614644690668149,9.266719031552135,9.926380908872735,10.364031925239315,10.93390656278848,11.61174887535396,12.279408252422392,12.574877490161677,12.715685842050782,13.388503850870604,13.159661265873233,13.406197749560457,13.7527307010088,14.031940734185218,13.740953903705945
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694550411456724,12.06024362883848,12.35919097140904,12.62642989288594,12.900249628597567,13.2154544792167,13.551245440489577,13.926429413221793,14.34790920309888,14.81872819748709,15.345581580941138,15.91887383009988,16.537337040457427,17.187956317527235,17.87005643102929,18.613323572969172,19.43327538682706,20.322338180442593,21.278589870871347,22.291731736537542,23.353560852806535,24.470407611493847,25.647894238141802,26.876070433663312,28.133911940635507,29.444633492112935,30.77424911071602,32.099496465494795,33.45776344482273,34.84421790422634,36.21405610649885
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.2335746317603595,-3.9855479934953366,-3.776352676123925,-3.587195761567427,-3.3967801729349385,-3.237992621824098,-3.047151785746634,-2.8555050317787067,-2.656084446698714,-2.456568850987382,-2.3352882043688314,-2.3093941087838945,-2.316933808550351,-2.253456192105548,-2.107205154919075,-1.9361633381041796,-1.8061615572201717,-1.7000267678047285,-1.6104026765507609,-1.5804698815060236,-1.6584846935428301,-1.8200510160492853,-2.026985702241122,-2.228886637918808,-2.342686290072941,-2.3775865178469022,-2.4296739130762437,-2.5241412462384365,-2.5307713128704346,-2.426040158117896,-2.2024539773871497
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184579964776679,0.8181831926813824,0.8190542524614375,0.8171666286735069,0.8192922969247591,0.8368561401608448,0.8438397151372725,0.8576554091389917,0.8706275295087371,0.8879550588823004,0.9217475739134265,0.9601089250698792,0.9830078529954335,0.9880361520928838,0.9844455322259041,0.9853182228428979,0.9874981873097136,0.9902663229036365,0.9931778268888718,0.9975043934354481,0.999979560220571,0.9967464859242163,0.991112995941781,0.9892187851883596,0.994532912590937,0.9983468954475379,0.9987741083671464,0.9981781673400799,0.9997270106387527,0.9991611161126895,0.9929177701626419
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745663651848772,0.5749576186239295,0.5737160722211256,0.5764015102186799,0.5733760826889733,0.5474228718962083,0.5365953178672422,0.5142248527391773,0.4919427861667584,0.45993022667066624,0.38779042018171656,0.2796262720152759,0.18356350658371115,0.15422244375410402,0.1756900511709653,0.17072785283518693,0.15763035894151173,0.13918552267714743,0.11660962300041221,0.07060442675200233,-0.006393679775647245,-0.08060051363189938,-0.13302266451739353,-0.14644519463084493,-0.1044235882039473,-0.05747587624615142,-0.049500307629464675,-0.06033528193022257,-0.023364592855499373,0.04095197246097682,0.11880362660814256
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,3,3,0,1,2,1,0,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571425676179608,25.18300068972447,24.866231940159228,24.584017063715304,24.296280004361332,23.970575864896666,23.623122462295772,23.237512363857284,22.80655553644183,22.327708338342504,21.796823956717063,21.222985496790947,20.605139209701036,19.95274695947034,19.266620963446407,18.51972763550383,17.697925432721096,16.807959459580008,15.851413542568427,14.83828111622116,13.776563288269804,12.661504724667884,11.490042189496759,10.273196676533864,9.026692821698468,7.724603494891464,6.409674575879285,5.114685019985927,3.7883580287563543,2.430461300284956,1.09631382866022
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.135481279177102,-2.5041156377887335,-2.858640729581354,-3.336502694068539,-3.790618019847039,-4.311423932964642,-4.811866379324505,-5.230545987021881,-5.3384104022668515,-4.57207967329451,-4.247609555200852,-3.807953305455314,-3.554208445779647,-3.3553248940486475,-3.164318763422663,-2.8998638122121356,-2.5513892759463106,-2.3697215574161112,-3.2111206237902614,-2.729374508498387,-2.0358818771280176,-1.8873967850387179,-1.9184050477006753,-1.570976072983067,-1.4594097155554104,-1.3846036385676799,-1.2605765207611093,-1.3596945774786087,-0.960473479263614,-1.1968737076321672,-0.7849190339064225,-0.8046515078122836,-1.1464351444770031,-0.7147617263553658,-0.7242809400652157,-0.6421032715286019,301.33414747162476
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.089644077566726,10.224673219522819,10.20340973071578,6.8388993776161096,6.823367218276348,2.8976821318071684,6.485163512704674,7.3525456509042835,7.802925310853285,7.520252499849423,5.825656665426307,5.647921133951732,11.36490437183897,10.187021149995894,7.090370646751037,7.070008174684554,8.373814578283886,6.586560781540961,6.60792582813083,6.865818417725715,6.3658022883960825,8.01664478119337,7.297268068247493,9.06801780033009,6.1211224507932815,7.06630912130095,9.295877388795832,5.624540863313948,6.422785033584322,3.7924516201467924,3.4094991218603425
Num_Collision,0
