,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.049309213562868,14.008203341567762,14.079792818055177,14.141195654258734,13.916463814610704,14.094140027166343,14.181094379417898,14.454339859767943,14.272972300779347,13.963895937839824,13.565380076854648,12.974638214338484,13.091454001928243,12.621104921378995,12.609860086466616,12.213038523229223,11.677863789454596,11.708564732175953,11.870043681274456,12.13453819090303,11.737488474497805,11.35917288353128,11.367174956886855,11.005689080221083,11.148666915928661
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.315102887789134,10.686275912783067,12.045592717768866,13.427679402814894,14.820238995979157,16.21444621166632,17.606643190495713,18.990081657507748,20.354068814787524,21.70058015033132,23.02692451582778,24.303647152955403,25.52307840030062,26.722142400640305,27.924113648288476,29.14008295572025,30.32022781609276,31.474999374451624,32.652853475803255,33.853514713652444,35.04958210973579,36.19558801432321,37.329900559577275,38.44704127938975,39.55268909150209
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.975760808292131,-9.673674831505314,-9.315751173531083,-9.036898099320863,-8.86848960864171,-8.710531748794288,-8.460801946007992,-8.098450953400615,-7.647201238785213,-7.22414398570451,-6.859970478167114,-6.492919894625512,-6.039909259322633,-5.574469749553851,-5.2056443815996705,-4.949245127987779,-4.775218803778462,-4.604654882910811,-4.542183882313803,-4.551389375437657,-4.492560510524391,-4.388017251647336,-4.370171045167119,-4.404290526894123,-4.431222107701303
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9843536295552692,0.978997331638047,0.9723426219867696,0.9781606331716679,0.9886516697724816,0.9915527293969256,0.9867456572962486,0.9747259900452996,0.9596391907889338,0.9568087259649075,0.9620161063452307,0.9605791041249616,0.9461411234347651,0.9391377952031792,0.9503465073799988,0.9689825808346166,0.9813524985556132,0.9864470268078335,0.995053405541608,0.9991688577253993,0.9988366563952991,0.9975598004875836,0.9992855739834386,0.9999950715112192,0.9999004247154987
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17620423372146282,0.20387306012708947,0.23355904064688704,0.2078503685664323,0.1502260824759933,0.1297042205385284,0.1622744829201258,0.22340376973142267,0.2812341079989417,0.29071818298381424,0.27299269428386147,0.2780068069643009,0.32375449733648576,0.3435406840840128,0.31119369516530687,0.24712903115394128,0.1922167359483954,0.16408005150531116,0.09934143204146018,0.040762651431434635,0.04822171545122994,0.06981722173770802,0.03779340721064435,0.0031395785181431318,-0.014111720439600739
Operations,1,2,3,2,0,0,0,2,0,0,0,2,3,2,1,2,1,2,2,1,3,3,0,1,1,3,1,3
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.98891594683458,91.60290495255073,90.22637217050298,88.83189958053319,87.43275147296353,86.03256900131922,84.6302838931744,83.23238495448292,81.85170654230707,80.49136128196365,79.15460401738004,77.86873302660898,76.6399613132697,75.43381592349843,74.2281441324846,73.01062662135541,71.82992082143728,70.67499712273364,69.4971901999211,68.29651919136897,67.10054358379226,65.95483409881236,64.82059699162535,63.70333731314727,62.59760677968672
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.5712481281990875,-0.6139890057161637,-0.6234672179522391,-0.6055274100302057,-0.6008518924303416,-0.5998175283556861,-0.597714891855162,-0.6021010613085451,-0.9973990722941553,-1.3155689113429165,-1.2542040455036059,-1.4911080299298076,-2.7119269809322617,-3.4611540537987944,-3.2206546088014525,-2.2513823391750476,-1.5034398084598375,-1.3310763640771253,-0.8221930771874497,-0.7993289914478794,-0.804024392423301,-0.91791974715116,-1.0400702299694347,-0.8827403215219078,-1000.8942694665394
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.0034286700346,6.4945495703801,6.90018578816863,6.378401960986797,3.06806737636031,10.107900024169345,5.674976973004179,4.010500319618246,4.922508509011077,6.883059788678101,4.940832466425702,9.512387919994273,4.65997225850786,11.021227680777454,5.839104170620694,5.4221226977511225,9.124808607621823,3.987492675845373,4.23751735734264,8.202279951464151,8.843603373512531,6.519109652520548,6.38635904837971,7.765691063418621,5.538629645194522
Num_Collision,1
Num_Off_Road,0
