,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,13.68699864410532,13.784098521820267,14.296952912865834,14.620935758087374,14.576223063155506,14.869599151378752,15.07112540973743,14.663195064035724,14.802423686722952,14.549272294120216,14.630265869845521,15.054543252533703,14.869821576583691,14.421957269156735,13.733699491451723,13.21973923301426,13.157223723282204,12.695014497967183,12.66979816373765,12.900342237134913,12.538751480359673,12.104350720415036
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.8002853396147,15.128533564348329,16.490971730326155,17.89313890786373,19.324852675480045,20.77199108151965,22.22034418547869,23.624037453898488,25.00309349539699,26.402419333737697,27.822650818179746,29.280936140236765,30.752254739748814,32.200211872057196,33.57643715230719,34.8768156515741,36.16908766835797,37.44895980198754,38.69145040712107,39.917278252189845,41.1319432420011,42.3303356417876
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613891724051856,-12.256458601669062,-11.923757972914725,-11.548544269718805,-11.258866159930566,-10.975061805464604,-10.594552710743315,-10.10890320482647,-9.58207283567288,-9.138328552033865,-8.807095332643597,-8.5329087971775,-8.253815302077163,-8.029605476442208,-7.735601597520979,-7.399344549557029,-7.1468685909925345,-6.96640917862204,-6.715538639828704,-6.359190457085124,-5.980850928346339,-5.703566227765371
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.969624896182369,0.9680423610347665,0.9696200067874706,0.9680047530819968,0.9768269911811006,0.9791498687857503,0.9708452146925153,0.9538449875801016,0.9424398706045585,0.9508563535799697,0.9675676240732666,0.9775177378454873,0.9814602251002401,0.9855442144183607,0.9804393142927583,0.9736550868936263,0.979156040516276,0.9859519360446968,0.9821414239800661,0.9694964321720567,0.9620493744822606,0.9701360779613261
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.24459673076991473,0.250786736575591,0.24461611238318995,0.25093185929782263,0.21403044012494554,0.2031391997051482,0.23970725710466892,0.3002994166965961,0.3343756724028574,0.3096323543439924,0.25261213914856484,0.2108532005861924,0.19166592432194612,0.1694184211545373,0.19682162226022312,0.2280258138153769,0.20310944911669862,0.16702927830088374,0.18814415564244388,0.24510542222817647,0.2728754313936877,0.24256131232703998
Operations,0,0,3,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,3,2,3,0,3,0,0,3,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.05528230719987,87.69285413045561,86.29990829967791,84.86275137778529,83.40678775105474,81.93635825764251,80.45380056824214,79.00456479062855,77.57685361973105,76.13919738972959,74.69294954116639,73.21481995450115,71.7234847402148,70.26081117638017,68.86323869433971,67.53786448825794,66.22846842795755,64.93782871496593,63.67862699167245,62.42794830589631,61.18782984651817,59.97241324323023
Step_Reward,-5.430638843522871,-4.807526436289697,-1.951791623774704,-1.1059663512885178,-1.617449321112848,-3.057897676617249,-5.66583040289278,-5.63757182325574,-5.607054169222295,-5.562843078107377,-5.544036373269449,-4.8408971205687426,-5.517442310599634,-5.626913689985324,-6.122073812923744,-5.983504474481157,-4.720812476813037,-2.2228535760842782,-1.0961382436558154,-0.5373264361653725,-0.8502292950332455,-1.9615755187494925,-1.5923982795146459,-0.7682806727159366,-1.1230057312113022,-2.2657523338713674,-3.1124175346581886,-1002.5653496973912
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,5.190203739666779,8.782995556712947,7.525478020683659,5.991975744354373,4.146728977687768,9.516578691669972,5.389198514283728,4.889249045421429,9.741646627987652,7.317414784997812,3.1871055420863614,9.375697996679252,4.9866628863317315,8.30324136894347,8.567372068257097,7.647257723518882,6.816383005477729,7.053325392617163,7.105969185622076,4.469040227794964,11.23231033042016,7.969221739678648
Num_Collision,1
Num_Off_Road,0
