,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.054464238878197,13.433403878180307,13.538673956194595,13.029338604570937,12.477567966880908,12.565160230147416,12.133414614381348,12.290769536537798,11.844772211419388,12.075722130720418,12.174209747380571,11.937069619089213,12.127818643819756,11.788020171144225,11.9992715921919,12.394947548457573,12.516228287126323,12.43013072266449,12.423693228369556,12.526750372770346,12.122215396030644,12.204897892770962,12.62557007582748,12.256074158218182,11.742443167636532,11.822572402090564,12.216686100558771,11.85977409216882,11.913338774021527,11.634462893602754,11.87235756234307,12.018766798643554,12.254035827730354,12.49046485647253,12.249324563328328,12.431108091482242,12.032207034973077,12.051405882558015,12.327629446021357,12.120287379388824,12.311952801050472,11.96650507485163,12.360632119244325,12.523793945588862,12.73630189273132,12.970733476779044,12.755286236192484,12.38311041139629,12.570677726799829,12.079314885016956,12.168322699026579,11.641654508637032,11.16838032460354,11.162962928345705,11.34220434974041,10.993375992609131,11.135009918025865,10.818845372236153,10.82479080475893,11.056950064795755,11.54053082536461,12.057060684280271,12.382002191361824,12.190113143472919,12.546784415551018,12.24096759646808,11.8466279670959,12.134009249502155,12.488712047119462,12.177017212500203,12.525812182570709,12.217394886910993,12.562927317848054,12.24288293508381,12.438625742898797,12.028929787959921,12.392238018893538,11.957518052619458,11.468967580061639,11.669119262908238,12.037523531474296,12.466104255807082,12.77701802794727,12.477663243202189,12.763438304189888,12.39267050131635,12.596352293329064,12.171330138958398
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.079335583995045,9.426043008929618,10.751757407484316,12.058536984285203,13.305431510162034,14.530914942684161,15.738283633942851,16.919688655110587,18.081653340440404,19.243229334114567,20.434926970406423,21.634553401066945,22.830163210357025,24.00944999874939,25.190123316929064,26.403965004798117,27.638976084463003,28.868002932726174,30.079092432183224,31.280725919199597,32.4720133604884,33.63595577496607,34.82975701963175,36.01884123887681,37.17673598430396,38.31019686382378,39.47196592377772,40.62678185611654,41.78911430197801,42.954225591280895,44.1015638370038,45.26661440514437,46.46440934523563,47.69882140383168,48.93903526956142,50.169551063636796,51.39591351587699,52.59187123547028,53.79232750734874,55.00541837656952,56.2252187199929,57.43602493289142,58.650186265474304,59.894028966118015,61.15619151467082,62.43723976033622,63.72438736969562,64.97807304646841,66.22479909862015,67.45832020829363,68.67052169455194,69.8585433257863,70.9978648820197,72.11021879864208,73.23597122016811,74.35307941033344,75.45745389872852,76.54692777924858,77.62683503366597,78.7166824756385,79.8384763280823,81.01226785310791,82.23208166604569,83.46117822958092,84.69283691188954,85.9296975292696,87.13047454816993,88.32779022137923,89.55893525203021,90.79148757135424,92.02612750961595,93.26201635076761,94.50168275914761,95.74121908249266,96.97614668754372,98.1915674171342,99.40524042005279,100.621970724897,101.79188301471663,102.94072729444332,104.12237160345173,105.34646694695466,106.60824534262451,107.86553714971808,109.11418063947326,110.36319745219335,111.60820474950705,112.84106746259228
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.837835430022354,3.5710199192148813,3.3229602493722825,3.0900816171144974,2.8283433922932453,2.5701360152445765,2.31526420156536,2.006208155315554,1.682725682511098,1.3962948255426257,1.1734017304822422,1.0449924405080722,0.8938594537749985,0.7083601718555214,0.6020975615606947,0.4786099508845873,0.31045386754055604,0.09957035962948428,-0.18462342504020074,-0.5258242804012045,-0.8557372224873946,-1.215327125069368,-1.5683929394453842,-1.934628253503274,-2.2471453358824065,-2.5750471001017448,-2.893146962683091,-3.2334166425326343,-3.475147333371896,-3.6497782201079136,-3.898478723209836,-4.173940346941877,-4.361766182959979,-4.440036649107573,-4.470140212586079,-4.537947455229668,-4.513678156447783,-4.37922166925423,-4.163836805841257,-4.012873305451114,-3.966742069625066,-4.033497624088636,-4.122846188887976,-4.172091208060621,-4.2449948566936015,-4.369155757768066,-4.406871088854727,-4.350724374474856,-4.290899677739065,-4.292757946330732,-4.316378503417033,-4.247884143374351,-4.162314400468863,-4.168667092521141,-4.199844375667087,-4.182772532883738,-4.251895750493737,-4.367677224383131,-4.39705216637555,-4.3217238694269975,-4.1792742906781,-4.056893515771104,-4.000529379145074,-4.053069889350368,-4.16789334156704,-4.2469493407922165,-4.328818905726827,-4.404381930118147,-4.442487681276068,-4.438088180060404,-4.390294355883873,-4.345000400210604,-4.339159085400373,-4.329505057521414,-4.35052868602945,-4.473929396365158,-4.6172367129751155,-4.697157022926485,-4.734945929949483,-4.847414157078637,-4.951309467866418,-5.017406842939818,-5.013115129513231,-4.894788214828851,-4.711473032522597,-4.5631354961359785,-4.45848146714019,-4.35170647394497
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9851157651209862,0.9820414170677996,0.9831023579399059,0.983642676831803,0.9804948088885078,0.979617762939811,0.9787437207973231,0.9719525948475237,0.9675252198442362,0.9698275828304821,0.9783731768341,0.9887753994110772,0.9903548094413316,0.9893179245664346,0.9935433268063755,0.9941589059865729,0.9921919155255108,0.9884488193311307,0.9799768580828042,0.9707448908621351,0.9659753422047115,0.9608081073169369,0.9589453198962784,0.9580404044343305,0.961630018089995,0.9617360529156164,0.9625402344948218,0.9615106609322175,0.9727329473539248,0.9823562912984414,0.9790312868946457,0.9764197120437834,0.9840455499946446,0.9940533674255468,0.9980184166954655,0.9983958815231884,0.999949232397636,0.9981014511360918,0.9920628874340801,0.9926109466910706,0.9974877593671548,0.9999951648472915,0.9991582442077409,0.9992524558597653,0.9986090370055607,0.9970719932399231,0.9989658628881891,0.9999671131701116,0.999565374328586,0.9999617892854318,0.999990074374662,0.9994537506800937,0.9985843403391392,0.999820658186748,0.9999935784243379,0.9999869913861832,0.9994339029534387,0.9975755545880859,0.9989968199090437,0.9998390982384855,0.9971726672610673,0.9959982274572894,0.9980849285869661,0.999999424562136,0.9986326598720081,0.9983513693349542,0.9979174065008549,0.9980454589640564,0.9990638379369905,0.9998821093251076,0.999860391961929,0.9996397470456573,0.9999172933680753,0.9999376106200591,0.999968071013303,0.9979650599298552,0.9957169352997451,0.9972396284059108,0.9985775195195603,0.9968988330864095,0.9966090737125937,0.9978907581577224,0.9997558389078192,0.9988236918675061,0.9946319015977658,0.9938885446998276,0.9955984050119129,0.9958783657765895
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.1718922025866619,-0.18866545832098716,-0.18305669562459936,-0.18013074228228002,-0.1965449814741873,-0.20087070103128607,-0.20508712538775234,-0.2351768555133888,-0.2527745022057454,-0.24379183657617481,-0.2068475932940748,-0.14940953624004308,-0.13855450702313457,-0.14577394874106386,-0.11345332854755645,-0.10792622316925857,-0.12472049857909356,-0.15155504466329647,-0.19911142011988014,-0.24011321676463684,-0.258634178430637,-0.2772143230679929,-0.28359103203208724,-0.28663318627002105,-0.2743496096374768,-0.2739776715761538,-0.2711388887243092,-0.2747676271209736,-0.23192803438167306,-0.18701902830025585,-0.20370993908352633,-0.21588086050489785,-0.1779167095461738,-0.10889399758448903,-0.0629224915008627,-0.056618581380458506,-0.01007633997930726,0.061591340625348975,0.12574270307240762,0.12134046525811826,0.07083904229090823,-0.003109707709482298,-0.0410219822985736,-0.038659144561511656,-0.05272562195770325,-0.07646855756823585,-0.04546652377360532,0.008110029484120804,0.02947986504978564,0.008741851581773832,-0.004455463181065742,0.0330484530877492,0.05319130783733444,0.018938095548866166,-0.003583728517555186,0.005100691954005014,-0.03364332961013973,-0.06959175876691845,-0.044781176978926175,0.017938161378805283,0.07514433889155368,0.08937298754063046,0.06185851055069889,-0.0010727886077571242,-0.05227629134663462,-0.057398112747912025,-0.06450464946503835,-0.06249209422979894,-0.04326023262316972,-0.015354720823696807,0.016709176692394228,0.026839823518316017,0.012861042860605746,0.011170267116190246,-0.007991054619625189,-0.06376314891220863,-0.09245423060781553,-0.07425041102136014,-0.053319203952817196,-0.07869381545556893,-0.08228216206278224,-0.06491559738156841,-0.02209666422161242,0.048489509836305775,0.1034764723210659,0.1103882272457473,0.09372201415748103,0.09069884551718084
Operations,1,3,2,3,3,0,3,3,3,3,0,3,3,0,3,0,1,3,3,3,3,3,0,3,3,0,2,1,0,0,1,0,3,3,2,3,3,1,0,2,2,0,3,0,2,2,3,0,0,2,3,3,1,0,3,1,3,0,1,0,1,0,3,3,3,0,3,3,3,1,3,3,2,3,3,3,3,0,3,3,1,1,2,3,3,0,2,3,3,3,2
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.21780601730478,92.85849241116152,91.52152026793188,90.20456801730957,88.94635616899927,87.71015194398707,86.49265554590733,85.29937758890809,84.12579267989123,82.95478276538262,81.75639515209905,80.55334319177193,79.35374265891619,78.16968299243197,76.98658414921006,75.76996602489376,74.5312445938699,73.29786494119138,72.08158838431612,70.87498217258123,69.68031223635809,68.51436096382804,67.32038722236918,66.1331092331705,64.97844799928029,63.850139223585295,62.695199941065525,61.54975927577372,60.395656789869435,59.237528640388426,58.10106786288676,56.94972194013829,55.762925858837555,54.5345347371151,53.297971768939156,52.07352075340829,50.84792360680417,49.64604619552331,48.43511583759174,47.21550239109226,45.99501151104769,44.7899411157481,43.58333435326391,42.34511064974558,41.09062419463971,39.821675982179805,38.5410652910384,37.286815104907916,36.039258074331805,34.80993216784954,33.604020722028295,32.4145284090769,31.27208619826926,30.164733224894707,29.04678554978448,27.933296915058637,26.84172550201425,25.77152200432345,24.70249721999634,23.61156868953914,22.48077328624817,21.30084172578666,20.083630355108234,18.8725759798337,17.671195294842583,16.463797543160396,15.297490188222563,14.139483204150306,12.94738896188184,11.751138940634355,10.548963145266796,9.35508456913063,8.184378890552495,7.035881847300041,5.943270823520515,4.995994269744834,4.209353203326476,3.610587260374228,3.3284225953398674,3.5117518280249302,4.039700626234338,4.807989762908601,5.722283068119462,6.6858816582550755,7.700341652163667,8.792003100469888,9.9325048185736,11.084211117949565
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5691761449973995,-0.6406863938567398,-0.6630278567703556,-0.6830477493776925,-0.741788151689704,-0.7637957749878126,-0.78250360192024,-0.8067220430007467,-0.8264150909831613,-0.8289900854913839,-0.8016123867164282,-0.7969480396728841,-0.8003994671442456,-0.8159403335157975,-0.8169011567780871,-0.7833818756837161,-0.7612785689761381,-0.7666203473214637,-1.025067972046549,-1.3931889772060253,-1.5935295678272796,-2.425586974785742,-3.400882702666662,-3.6037906275521996,-2.352384603790537,-0.8716912243050032,-0.84506071748023,-0.8545593347081919,-0.8458975140957179,-0.8418718505189915,-0.863539222498332,-0.8486540772515383,-0.8132039186992586,-0.7716088782775472,-0.7634370318240471,-0.7755489844691397,-0.7744028533958911,-0.7981225887191314,-0.7890696420684264,-0.7803865535005201,-0.7795091199554349,-0.7949296047004069,-0.7933932375158079,-0.7617762964816706,-0.7455135448941377,-0.7310517875400961,-0.7193893088585952,-0.7457498138695016,-0.7524429694238961,-0.7706740935177336,-0.7940885541787637,-0.8105076870485988,-0.8575577891923594,-0.8926470266254469,-0.8820523248897736,-0.8865113652741563,-0.9084285869556084,-0.9297965023092054,-0.9309752156728877,-0.9090714695428019,-0.8692045967090287,-0.8200684395384918,-0.7827886293215727,-0.7889456247254678,-0.7986193150088816,-0.792602248317813,-0.8336926450621664,-0.8419930159277431,-0.8079057577315343,-0.8037499787525153,-0.7978242046324411,-0.8061214238638339,-0.8292943214218624,-0.8515029567475478,-0.9073889762204734,-1.05272344622432,-1.2133589335816417,-1.4012340570477528,-1.7178353349656388,-2.183329232685063,-2.5279487982094078,-2.7682891366742632,-2.914293305210861,-2.9635985901356143,-3.0144599939085905,-3.091661448306221,-3.140501718103712,-503.151706299376
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,7.3423203100420205,7.4031548735259625,6.357207504936042,6.461500932894857,5.97463769478296,3.7867323246558624,4.705459108355421,5.191905487886363,7.024592879194516,3.786863164789681,5.700300028734006,2.7314863021662026,9.310907429808099,6.466871473511846,2.3610845929438913,6.346137581297374,2.6320278325848823,1.3486697054955694,4.943206555241485,8.097699315685137,6.097961503417785,7.159590093894042,7.05962534666163,8.52103518532048,7.413185746551642,5.628710895733188,7.8541875319581695,7.389525555454974,5.3105520713684715,7.21393538045388,7.848683526188273,8.06343078085475,6.145870652409545,4.082225674763836,10.340993233936874,3.0844408600313806,6.378478134695726,3.045518359968296,8.000554214188917,9.166706291829206,5.178018030978506,3.7199588628377525,9.389311204772449,4.414071522754249,7.466720870911148,6.524027613943905,6.970822441180251,3.7217313330157062,6.5238871180497515,8.546311580401742,8.454633205422907,7.730188372582308,10.223457646776746,6.4075831695534555,9.281394083969047,4.908730914706032,6.193292146539901,8.44581188372866,6.948196717158934,4.853643285540502,8.098693820727638,7.625352900998868,6.996243124796693,4.498509794411,7.783664375569796,5.801070449021256,4.863037505105881,4.439086906186937,4.059784742283352,3.25126752446295,3.514021587461956,5.834571351179567,4.40444856107285,5.087955425587241,7.236771587633519,5.123098925320503,8.420901143204063,8.288297178161953,8.343318224133222,3.0464830038874853,5.875908391688324,4.83269928231821,6.020604577588159,4.351965392539178,7.526560673854973,6.5574725859448115,3.194346769245662,5.877590861127716
Num_Collision,0
