,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631344734,14.63824819434843,14.440871768934972,14.500606697810735,14.452138131845377,14.041754335311875,13.516872751874521,13.722417739396581,13.90468649779964,13.532074643448398,13.504108251669853,13.202951577096988,12.749348470881412,12.291351278855613,11.645717083075763,10.925837965440156,10.323342643700414,9.560238675224035,9.596010659378727,9.83723591834602,9.391823347446055,8.79310523595225,8.222125025213463,8.208742256055109,8.307784392238814,7.930530852353885,7.279210566933271,6.778912737351191,6.1020940229420875,5.606435431090845,4.912029152475118,4.9211904847250665,4.3716881238862015,4.575032291092758,4.785353562131233,4.400626572100384,4.677511221289914,5.016097331002419,4.661158576162061,4.888013578408139,4.584105210845048,4.185077529368328,3.6502400166849838,3.8162696077418867,4.101359288461658,4.368884546912204,4.105061848485169,3.712268740153579,3.9842381776574034,4.21997558179903,3.948625697568587,3.545146396092449,3.061795388561841,3.266385920639786,3.586673901472205,3.2307654874212086,3.491340745081863,3.9255050239520455,4.418539831048148,4.182886550566543,4.446028188822605,4.939567223707223,5.298688859951983,5.702962968596984,5.632932073637177,5.939580174306436,6.36298592226909,6.789514117200743,7.237959594272903,7.76330849693904,7.753573657687279,8.101353999855656,8.67581008058074,9.29498790175549,9.904429035886261,10.518500647888725,11.182196807234035,11.09835917447127,10.791127395798608,11.01198767893662,11.32659550293011,11.808620987610396,12.104305896372098,12.552777578177352,12.962702315528336,13.454068443982887,13.895590728084823,14.073724813551717,14.468592624210011,14.444844738560976,14.80311139267385,15.082544692163738,14.96093085959638,14.577577626805548,14.732082649554526,14.435190257327937,13.906395068278096,14.051146782840608,13.595530465755502,13.734839324932459,13.268259008999177,13.462538893710555,13.116160441694122,13.176087190855055,12.859402322095757,13.020097337418154,12.567408639021615,12.226086671331807,12.335411399697383,11.850977005525918,12.136205630401259,12.356239413197189,12.521396460017113,12.080145758329795,12.369112575967584,11.987027271873327,12.27011183716155,12.482567653180856
Xpos,3.6805596293844034,5.173173063633165,6.6176615507847085,8.065059035465957,9.503468667824237,10.90496852417249,12.269132325739358,13.598086975176086,14.923897206431226,16.218780601984832,17.51709752653979,18.81799216573945,20.060786749777478,21.268840217161113,22.439797724594083,23.528925167800697,24.54585073281284,25.50942349137753,26.41333526843607,27.33514016478587,28.263209791125057,29.154369449246015,29.971154621775423,30.770975382502854,31.591525083565323,32.40248738964988,33.154217782992454,33.841202998096136,34.47733419849119,35.05282553912138,35.57231342522977,36.05638962731653,36.51709480376468,36.95439616405265,37.40516513513321,37.845774655872596,38.287990797051314,38.76495608727287,39.2414280393058,39.70907408247385,40.17552685255102,40.60342792336115,40.98520600853113,41.35048603936782,41.739379781972396,42.15463119422844,42.57173683585468,42.95440959551406,43.33125355149029,43.7345614245696,44.138844520440095,44.50693009698378,44.830081935172316,45.140907606975176,45.483299758557045,45.82023630624481,46.15190546339195,46.5244368196172,46.94245128719379,47.367199021172176,47.7962063380817,48.264845525977826,48.77709648088593,49.32755662678122,49.89934244613155,50.47718463138565,51.093443461391644,51.75099238809904,52.45389243080286,53.20091618104589,53.974153393566446,54.76503233446525,55.600972803427126,56.497478262584174,57.456818550182,58.47952470001236,59.56600919071804,60.679529194447866,61.77411071413861,62.86073248665094,63.97807321456229,65.12963489215164,66.32465356446127,67.55840511570604,68.83574005829757,70.15787004620945,71.52666909623733,72.9270584986372,74.35455090101503,75.80215270588414,77.26003739412778,78.75352278943829,80.25839240568362,81.7348381698414,83.19748560592373,84.6530697565711,86.06706717406763,87.46542240334881,88.84506154804244,90.20860438271232,91.55987322613268,92.89047991732795,94.21557438418316,95.52596933091475,96.82641082037469,98.12107051288648,99.39500268748637,100.62387465845543,101.84832099748033,103.05760661217303,104.25462083427776,105.4795322389658,106.72349979292264,107.94125102152934,109.15194704617662,110.36138528398006,111.5710255258892,112.80825817710002
Ypos,4.5337425221767305,4.3676629310560795,4.281350455556571,4.20418798396092,4.037630347069769,3.8044746234388818,3.6037049664355485,3.3109331654962513,2.9178171307633356,2.4667760641639753,2.096462936756905,1.7888776245069986,1.4245925829441235,1.097178163263032,0.851963147922068,0.561338736369254,0.265239161569853,0.02261448940121322,-0.28497499710380014,-0.5940155054645354,-0.8389886944196525,-1.0179521413765367,-1.24533221676285,-1.4349827402046067,-1.527205254240989,-1.5707694781916186,-1.681377387112624,-1.8080710834347002,-1.9065209314427602,-2.0073854540323994,-2.0800783571952315,-2.1616038434867555,-2.231825353083929,-2.326702951343534,-2.454010215572974,-2.582575051784952,-2.680537621920069,-2.765916704172941,-2.8588191083141443,-2.96279704569343,-3.0613891014594525,-3.1547052648600955,-3.234744570930991,-3.312164516578366,-3.3903378279803706,-3.4821509899483827,-3.571875254831466,-3.653354566734043,-3.7318134386344637,-3.8148283538831924,-3.8932655156696665,-3.9645642583872687,-4.030065588631408,-4.088687337918681,-4.111814210334467,-4.168856329885495,-4.224902191026326,-4.247719316198768,-4.274073195861122,-4.337447859021811,-4.386605726874229,-4.365653050784348,-4.365577694187857,-4.4036732822688665,-4.424914497003714,-4.462839545961081,-4.468557873077016,-4.487989295600491,-4.468297825298775,-4.530447056169981,-4.61270680764202,-4.6020449596128,-4.524929841828461,-4.444411614863491,-4.396222410019807,-4.380317726126708,-4.35951323389722,-4.338373017928934,-4.28080803384449,-4.18632920164549,-4.178324874191062,-4.264420874659694,-4.329352728161179,-4.3498711003181265,-4.397981909188897,-4.419520886435392,-4.483290413706617,-4.506075344023387,-4.541468175103706,-4.531786399835722,-4.611566285238133,-4.6937247281158,-4.730246523585607,-4.778779251542239,-4.72464422697783,-4.6252013263830705,-4.579776240041714,-4.550093445931235,-4.625431231841143,-4.7273739107780814,-4.739041519298712,-4.640526225240672,-4.513570781137963,-4.477148626636698,-4.513443383130563,-4.50496381489986,-4.3968395218972445,-4.242553681315415,-4.142870990311391,-4.146011984927063,-4.2093276324695035,-4.239087859834088,-4.2964363327576525,-4.454509727983506,-4.630589404904032,-4.763684667125129,-4.854991626269039,-4.875053641002675
Xheading,0.9802286198909919,0.9836468711516714,0.9945223105776116,0.997180283070062,0.9946088513942432,0.9900902686916104,0.9885772596668138,0.9812121382291535,0.9674122516143203,0.9545792821804031,0.9599190618722245,0.967774088347664,0.9625142367449149,0.9648779067654087,0.9727596055042919,0.9677321439853943,0.9620367515063712,0.9640545660739247,0.9555751243429454,0.9524279487415791,0.9605281283066265,0.970081491323942,0.9668447104538299,0.970153104248748,0.9828605333172996,0.991383011893944,0.9901819990383866,0.9869577063922353,0.9860451147506333,0.9859190396687141,0.9855947466656376,0.9857928851731799,0.9863560940926168,0.984350764001325,0.9790670398491559,0.9749047159087613,0.9751172113337376,0.9781586519820062,0.9788054103760848,0.9783603167170337,0.9780346938562183,0.9780652355583257,0.9778887079853031,0.9782293220222991,0.9785040048256046,0.978240794021825,0.9777825971573797,0.9780947649984821,0.9780641081486828,0.9786774448379031,0.9791390846130644,0.9799533547173097,0.9797259964487078,0.9804973305606555,0.9854183483439743,0.9853444143299499,0.9856603366165714,0.9894180843374715,0.9921562690112954,0.9912905132470015,0.9920472969390652,0.9968181392719718,0.9983212666398282,0.9984638432363775,0.9987140948461144,0.9985462038109042,0.9991969047313262,0.9994020522977473,0.9999245280728974,0.9991049611417001,0.9978065835279227,0.9995173766962472,0.9997441027186935,0.9986578548582948,0.9987439864084452,0.9994898618416712,0.999655369345777,0.999763149816352,0.9991685060232561,0.9980344458995563,0.9995436114418477,0.9995982675080305,0.9991992039948303,0.999649057499111,0.9995331467234126,0.9997213933900542,0.9993830619703623,0.9996875215113352,0.9997612955161504,0.9999810481782883,0.9992079404708125,0.9989289305623928,0.9994160236075742,0.9995457538046343,0.9998688337208759,0.9989185208363406,0.999247662178007,0.999697534025297,0.9996219614027757,0.9985720649266332,0.999732674939648,0.9992526266294304,0.9975521911229421,0.999129619265322,0.9999996388836444,0.9999735482079533,0.9984473757299346,0.9955839728349227,0.9964978061482195,0.9994883508613451,0.9998952165782712,0.9998273146827323,0.9992992407251594,0.9957201729131971,0.9927760261438102,0.9936258112377537,0.9959061943693761,0.9989983361914814
Yheading,-0.19786827119728284,-0.18010783679098274,-0.1045245127392065,-0.07504320792923944,-0.10369779519461535,-0.14043240310617267,-0.15071496829994355,-0.1929319563778184,-0.2532065074726774,-0.2979570338688891,-0.2802773530885941,-0.2518200030236833,-0.2712311635180478,-0.26269873436315455,-0.23181619852619129,-0.25198114512286834,-0.2729199310256922,-0.26570433498913176,-0.29474765772939465,-0.30476384702898746,-0.2781828800119967,-0.2427795300076114,-0.255365044333499,-0.24249320468111635,-0.18435067682879086,-0.13099512864260346,-0.13978415067647887,-0.16097976827222177,-0.16647832194135784,-0.16722334531613853,-0.16912420094444655,-0.16796543555725346,-0.16462580492242654,-0.17622024120403337,-0.20353803448252952,-0.22262253906300108,-0.22168992796407083,-0.20785969198655244,-0.20479250137274116,-0.20690841131608298,-0.2084421685110122,-0.20829881178786636,-0.20912597828781246,-0.20752685015629435,-0.20622781708647625,-0.20747276667444658,-0.20962154635478025,-0.2081601082882214,-0.20830410545959419,-0.20540316201449543,-0.2031911734871627,-0.19922706286619435,-0.20034213706204312,-0.19653240130682956,-0.17014898985017096,-0.17057662544665403,-0.16874152073780552,-0.14509257178080542,-0.12500375139005285,-0.1316932737329301,-0.12586564517728466,-0.07970945501233634,-0.05791932816123608,-0.05540716334232007,-0.05069671346060216,-0.05390249395744322,-0.04006925973033533,-0.034576550768562,-0.012285689162323912,-0.042299841867811466,-0.06619684183051809,-0.03106466935687866,0.022621429645234132,0.05179274978053304,0.050104387162875685,0.031937690519464504,0.02625152449207844,0.021763369897298896,0.04077127139609861,0.0626677333080243,0.030208754125067162,-0.028342610940841798,-0.040011882436315226,-0.026490787854253423,-0.03055304569421665,-0.023603720008687577,-0.03512115383558677,-0.024997186532162728,-0.021848386390495824,-0.006156564322077084,-0.03979311121384137,-0.046270851358863656,-0.03417033444999844,-0.0301377844428805,0.016196152433693246,0.04649503984445388,0.03878285229051274,0.024593504503021175,-0.027494259060168783,-0.053421261199637825,-0.023120957117214166,0.03865473029506363,0.06992586063694242,0.04171335405757709,0.000849842679992455,0.007273436903984786,0.05570312287481674,0.09387519925002455,0.08361891138842663,0.03198494165179544,-0.014476044483634914,-0.01858334776935079,-0.03743030171024474,-0.09241935540628282,-0.11998234000928935,-0.11272864428403176,-0.09039276528963154,-0.04474733831918973
Operations,1,1,3,0,0,1,1,3,0,1,0,1,1,1,1,1,1,1,2,2,1,1,1,2,3,1,1,1,1,1,1,2,1,0,3,1,3,3,1,3,1,1,1,0,0,3,1,1,3,0,1,1,1,3,0,1,0,3,3,1,3,3,3,3,1,3,3,2,3,3,1,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,1,0,1,1,0,3,0,1,2,1,3,3,0,3,3,0,3,3,3,0,2,3,3,3,0
GDistance,98.64961249744967,97.1497215258202,95.70265662311348,94.25323401523481,92.8074786040956,91.39480721332765,90.02147265204928,88.6785045974653,87.33418138085973,86.01933394397456,84.70616092336276,83.39398571346256,82.13868044681745,80.92049536071382,79.74273439306383,78.6461776165885,77.6225657259958,76.65425608840884,75.7452503828921,74.81947735580222,73.88911408176057,72.99676349233516,72.17906441984388,71.3790185232392,70.55854104240524,69.74765649778581,68.99624873313829,68.30985970343403,67.67436621614914,67.09968788673751,66.58089427567141,66.09769883570932,65.63784711043346,65.20182079538041,64.75299145255464,64.31462169885681,63.87432678169627,63.39920140895768,62.92488381187253,62.45983204622128,61.996044236755196,61.5708427151353,61.19152986606476,60.82876202782417,60.44254679595696,60.03059115263386,59.616894374737356,59.23747913963605,58.86392479252753,58.46426197862036,58.0635992070256,57.69894138666131,57.37903981484357,57.07124133287004,56.73031459407718,56.396503797914505,56.06799951026532,55.69708713205583,55.280965128706015,54.860112895374584,54.43436660721184,53.96528169756352,53.4537945318143,52.90630665697759,52.336650057263505,51.761979273639476,51.14713471723162,50.49194022157791,49.789145076724125,49.04743328109246,48.281131363118234,47.491291608789325,46.65207007923618,45.752200822706975,44.79177399405283,43.77029521403706,42.68491675219179,41.57261380671451,40.476693473112356,39.386118037996155,38.27102865385808,37.129024434827976,35.94280637601104,34.71495221970199,33.446570418329024,32.131885277174995,30.775574140106905,29.384821647579138,27.969514329034123,26.530276699554136,25.093001633258073,23.623587284635867,22.13958592801192,20.68866194355331,19.237453834179075,17.787023920960443,16.38925869246703,15.013246022001228,13.684245188634351,12.389385292419762,11.09630207850494,9.801671730996558,8.514050683553052,7.293020791569719,6.154169244932183,5.070818113144062,4.051763362187942,3.2035746030838372,2.733722835664641,2.867590353762958,3.489589769055068,4.358918336213406,5.3997463276633715,6.535402082767561,7.70050307011336,8.863866914506133,10.025711924546966,11.202484332815184
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5529350972932718,-0.5505773921213262,-0.5542445888607972,-0.5873286092320456,-0.6266654387216306,-0.6570319454160227,-0.6556767833944406,-0.7022920821761791,-0.7160485697830481,-0.6878247900998105,-0.851452155788877,-0.8973353076245112,-0.8222390323500264,-0.9821117721107209,-1.228641522279874,-1.206162051836845,-1.705180338548625,-2.23919018534827,-2.0682676885290685,-1.7171564863066084,-1.966229814348225,-1.944660198478564,-1.1795225191660563,-1.1891154553805734,-1.2485922353524757,-1.3136109702957413,-1.36450651271511,-1.4253216705883744,-1.4812063889338987,-1.5168045600379116,-1.5401482747241317,-1.5639736849469585,-1.5511706571742252,-1.5616302463021725,-1.5597050828394572,-1.5248746272614113,-1.5256824029148532,-1.5349482343487395,-1.5362121905339237,-1.574798478380103,-1.620687150929463,-1.6372321617594068,-1.6137847681327884,-1.5880443566769031,-1.5863032221034956,-1.6205847648986946,-1.6264456528914835,-1.6003371860928226,-1.5993372284052398,-1.635342179635714,-1.6800984281822693,-1.692201518026458,-1.6590732612071406,-1.6661892038373267,-1.6714957123508114,-1.6290876217905108,-1.5838779966501804,-1.5791477666685765,-1.5742537118372582,-1.5309150903516766,-1.488512834250784,-1.4525121251632953,-1.4303434002859134,-1.4253292163759639,-1.3851554435921472,-1.344805504346283,-1.2972048551462194,-1.258288204368334,-1.2336980820257821,-1.2101602456710836,-1.1607784704468571,-1.1001307434707925,-1.0395731713458574,-0.9785212199842306,-0.9146215381547265,-0.8876970545227181,-0.9040796663978483,-0.9094245648837997,-0.8849106158619264,-0.8579957809698868,-0.8137819411830733,-0.7721458436909501,-0.7316181986270323,-0.6853148588459703,-0.64368886293191,-0.6092475074722365,-0.5846926814549782,-0.5607623705200169,-0.5627249337039366,-0.5305856513777947,-0.5159986433760508,-0.5490760155413916,-0.5487918906257647,-0.5495700867813724,-0.6022347715065841,-0.6239873295341969,-0.6709991666331234,-0.7051401037854106,-0.7069167860851806,-0.7053696524916155,-0.7123789525564934,-0.7789701080166678,-0.861148453362464,-0.9166488682118787,-0.9809452490438799,-1.1518112408958951,-1.5301482325808036,-2.133867518098317,-2.6219994152921102,-2.8693285671583375,-3.040827991449966,-3.1356557551041897,-3.1651009873457987,-3.163363844392773,-3.1618450100408335,-503.1767724082682
Acceleration,11.906263602795505,8.396314750369067,3.5691839169819164,11.05524645805569,6.0232033972627725,7.001486262817143,5.7184802940615995,4.369095714554326,3.6388032800570467,9.442046223535282,7.078242029710272,6.2138033420377505,5.588473563270325,9.289632901076162,7.411399742596883,9.135629011538933,9.191612704694146,8.48189982580486,3.246499055840604,5.098822255914941,8.599586561649856,8.413559899816882,6.510405714428614,7.540620379475675,5.680086072341262,8.764667733527903,9.539595377721511,7.751509792886151,8.854189556411857,9.00155631620708,9.052230751806672,6.361860138133622,9.31698414280928,3.717297388783484,7.54292893712125,9.827127420891657,4.333485200008994,7.357257595780986,9.051521552566799,7.413049457660551,8.371270753181847,9.064559640340358,9.302945809961077,7.992078951844569,8.439743951344997,7.948650089838042,8.356719356968965,9.070808289980501,8.022886716764713,8.188789845452934,8.393021535268664,8.606030293661378,8.600805453936795,7.079501527696171,3.2101795998859055,8.507883494949315,8.193875546347774,4.560467363593468,5.010613502855406,6.308504516446631,8.262191901214901,5.272273227486604,9.2690412571759,5.775555797569048,6.689737993649012,7.604615827268189,6.789815520538345,7.55946658131837,6.9632307611951365,8.456250459321504,8.823863517612155,7.588593936434418,5.925653335486386,8.700184861698776,6.819840415108304,6.328279386750392,7.613105583627463,1.8437299935808937,7.871872450202777,7.480619857740878,7.012779782420679,4.930115931220463,9.664062967493816,6.186813327088473,6.234728176846019,7.507011925611469,6.492374000824305,4.560604708677877,7.398706770605841,6.0070794922528234,5.015162103596227,8.987266776229655,5.270334726423989,7.40141456440212,4.697125585619299,9.499833785174983,5.869365035116608,7.443639609895182,6.136102337697028,10.320516075980056,7.54992975972604,4.069327880959432,11.264263516493385,6.490239819084342,4.5345319343750665,8.119961010603381,6.525829093140041,6.966271040472173,7.8041774625621505,6.701424079209982,6.282496817041629,5.411329075729949,7.0740730920358805,5.348277853612197,7.9504390351215255,5.211311110740144,3.23524534280222,5.479286077439845
Num_Collision,0
