,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.7994123487047755,6.622951741874827,6.016042964624171,6.28849637404965,6.735244590595092,7.21727487112827,7.003513711538013,6.627395644236586,6.113877885438406,5.661791404313835,5.865711036772079,6.200263949272314,6.609547268592156,7.077166779237786,7.430901824421762,7.813185914928779,8.15415277420221,8.042530819990537,7.635806653050864,7.665741182197057,7.815203721547106,8.148625324547032,8.52897527318757,9.014570058777531,9.555065643416013,9.46194595582636,9.843706487285464,10.154378853656413,10.730742452502337,11.143965878052695,11.379290500939721,11.98500619034154,12.614183888011741,12.711233466453157,12.467651482804802,12.562616506012242,12.380838329644254,12.420681722188716,12.325897005703288,12.291663439660912,12.334998294468987,12.352640147006225,12.333427403225087,11.788332607076445,11.943870379897657,12.26169747929726,12.53195705573982,12.147885333028261,12.445260834533324,12.324403797540647,12.615549010370907,12.123895143108555,12.322248389900992,12.562237057629103,12.13873739710045,12.401575665039712,12.369206824286062,12.491733791757845,12.189850108159133,12.388706161860878,12.449074023840218,12.391512615750042,12.432613664348931,11.809834845461934,11.79506631325327,12.071065701881754,12.418347965486062,12.001319224257669,12.24113856088372,12.505382041206571,12.684627923766664,12.343197406333953,12.393001046553684,12.613577856917516,12.897434923403283,13.251224270985086,13.817587443249161,13.778071563223325,13.512879713959219,13.737213426356657,13.371130373337197,13.544801357446426,13.73041098666393,14.040023337791288,13.930132057807088,13.625970979731944
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.00287308225835,20.677372431039757,21.296870582100755,21.879587754446252,22.50417946807998,23.181059918022026,23.867437177839886,24.53228397246107,25.158749084541757,25.7336214805723,26.303340886525262,26.90283923518964,27.54053171032795,28.223101695903242,28.94718219308873,29.70468866805119,30.47671797590074,31.248981968334277,32.01443140302114,32.77322269657177,33.54641044033509,34.34302106535702,35.175708495204674,36.05260842530806,36.97762268523628,37.916973940969356,38.87054552047498,39.85463490207873,40.880082658222726,41.950001840079366,43.06061094179531,44.217581681747774,45.427288705352005,46.661874844791235,47.89849383863536,49.1433565645875,50.38993488721707,51.63041145247325,52.86639386478967,54.086741781825424,55.29684401438838,56.51010702563119,57.73177513245353,58.93658544168356,60.12052440457505,61.33088773458605,62.56825023783834,63.79501145945655,65.01379154862468,66.24092708073437,67.48194717041382,68.71193413919275,69.90718867212632,71.12313967330941,72.3369599796971,73.55133349785598,74.7819952631523,76.02153673192507,77.25398479770575,78.48315529517978,79.7246034702902,80.96380871170244,82.19866886085609,83.40963354091123,84.58644350965133,85.78038822485138,87.00487400309429,88.22827178567843,89.43451930583694,90.66902281459222,91.92777385748987,93.18028766379831,94.41456102068793,95.65913275652683,96.93298665489972,98.24129864275278,99.58997036418279,100.97203083420725,102.3357180705565,103.6989298292168,105.0511494451827,106.39242749828924,107.75651062441497,109.14509355702508,110.54489448307615,111.92195961597973
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6815580989706786,1.6351769315935845,1.5175833173193969,1.328707525015923,1.140210009356913,0.9674454886173868,0.7836828243573543,0.6364926154130821,0.5260341524736973,0.4074824338427129,0.3296362997681978,0.25650403470545,0.18828538920418036,0.127379582893957,0.11719318711586213,0.20927954053902803,0.41394989678263167,0.6660954934941098,0.8395728845748694,0.9202676770799584,0.900383968590498,0.822334673769068,0.8094018950130744,0.8018059987708627,0.6981193700949262,0.5395893042114561,0.38369871931557614,0.1853332093923666,-0.011339975459215567,-0.263070835375602,-0.4458061148080014,-0.6072545514256997,-0.8415826446173377,-1.1456324778955693,-1.3755105344413912,-1.4962855643831445,-1.49608412520913,-1.4553116553744572,-1.4972925662035155,-1.6456621597106946,-1.8738748390822368,-2.103349379604719,-2.2736230302670117,-2.33604227787843,-2.3394729543800024,-2.378149574332389,-2.4605500643748703,-2.5850676503508434,-2.7528553862119045,-2.9188904388631585,-3.046520168433426,-3.194340226234295,-3.4379215307858133,-3.7051872115787337,-3.92760696223643,-4.106792389157706,-4.244580556785333,-4.339691191579971,-4.390571952419387,-4.398052392930583,-4.361452611441643,-4.280322399635182,-4.154577768761248,-4.048121820349709,-4.03582474832899,-4.039352995036093,-4.00060222953717,-3.9860108458937207,-4.069212878465372,-4.1619140386417826,-4.192842762370723,-4.174759871634388,-4.243001812386581,-4.375227227444269,-4.434280555512096,-4.428644131934053,-4.4897175997312715,-4.529584121802228,-4.509041788438969,-4.5029508871295585,-4.596122305536,-4.714290507695354,-4.7423427838134184,-4.694353634539148,-4.700108710991832,-4.688941074076828
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9760588083967722,0.9862408838135631,0.9846859108248103,0.9753152509324351,0.9696844321129668,0.9696182906427163,0.9680305363387733,0.9717942063881021,0.9763781753409744,0.9776467957438864,0.9825203656004142,0.9864152739827831,0.9896117143539529,0.9923815694477968,0.9968718272021121,0.9999940123528154,0.9937302042988875,0.9808194805157234,0.9790516433925638,0.9867702395018579,0.9964805212205773,0.9999558691459759,0.9999997225390536,0.9999836253747634,0.9983377908908074,0.9941363657388359,0.9907169790223819,0.9869119559470443,0.984387490552963,0.979945803754243,0.9855352811527202,0.9907507758820435,0.9855992062725334,0.9779294298563747,0.9816632100708986,0.991106794881629,0.9985938338594397,0.9999796799540379,0.999681943145736,0.9965514440137229,0.9898005663886748,0.9861630820265821,0.9891632061713045,0.9958908614569785,0.999074798532464,0.9992699577034883,0.9984490519130471,0.9965690772283058,0.9934215948612095,0.9922224908171964,0.9938918181765641,0.9929769068658468,0.9858872473741225,0.9812342124554659,0.9828494072716714,0.9869308967936021,0.991316739576498,0.9951102377093265,0.9978962217835218,0.9995422975986668,0.9999866646621348,0.9991655523237407,0.9970544773554983,0.9967746261347487,0.9992469414410832,0.9998545406534864,0.9996445348889922,0.9998812518080052,0.9994036771009035,0.9984327909489153,0.99939821097194,0.9999638489885727,0.9992685102501818,0.9971289337254009,0.9984620122009693,0.9997753075315483,0.999281583473673,0.9995616485859031,0.9999996246561764,0.9999997535172581,0.9989690246965959,0.9976697181772678,0.9993542130244502,0.9999771904993568,0.9999989556882302,0.9999819362236613
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.21750678736782716,-0.16531460641649848,-0.17433776705898726,-0.22081703126933208,-0.2443605985378022,-0.24462291481195472,-0.2508323757326133,-0.2358304908838523,-0.21606864353216437,-0.21025399585195007,-0.1861551266563141,-0.1642708350665786,-0.14376597237674266,-0.1232023563911333,-0.07903518286638135,0.00346052864709071,0.11180465582475287,0.19491830760825554,0.20361208110109788,0.16212493464438463,0.08382464332143941,0.009394666599507629,0.0007449307457121756,-0.005722672657504397,-0.05763380326910925,-0.10813365024625524,-0.13594067631421222,-0.1612600111893189,-0.1760149665308042,-0.19926420075982224,-0.16947037972232448,-0.13569414169052688,-0.16909820991054922,-0.20893546903478594,-0.19062356096059802,-0.13306885863891896,-0.053012781269291175,-0.006374925805044926,-0.025219289212138306,-0.08297722238159032,-0.14245995499317962,-0.16577809157977658,-0.14682013334997784,-0.09056153745645763,-0.04300635926600397,-0.03820407872556155,-0.05567307009620832,-0.08276517572217841,-0.11451434348329896,-0.12447702083725583,-0.11035875027238946,-0.11830833627067638,-0.1674106790652131,-0.1928196574701382,-0.18440998515732365,-0.16114405032199067,-0.1314957103308759,-0.09877051587436293,-0.06483155520402412,-0.030252195146441185,0.005164348739100465,0.04084359251576779,0.076696604783745,0.08025175819838472,0.03880141776585641,0.017055718530910823,0.0266609052091356,0.015410460176658387,-0.03452955541551506,-0.05596393443959736,-0.03468740270019796,-0.00850298276836152,-0.03824191970053578,-0.07572245061832814,-0.05544014963536356,-0.02119751047170439,-0.03789877214830017,-0.029605922992391537,-0.000866422244778145,-0.0007021149642473229,-0.04539700096627469,-0.06822853825263404,-0.03593267190568925,0.006754145468748637,-0.0014452067150353568,0.006010592847424265
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,1,1,2,2,2,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,0,2,2,1,2,2,2,2,2,3,3,2,3,2,2,2,2,3,3,3,0,2,3,3,3,3,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,0,1,0,0,0,0,0,2,3,0,3,0,0,0,3,3
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20587152257079,81.53010367504255,80.90668218625463,80.31765413167686,79.68714010851888,79.00519146549071,78.31373191289353,77.64510311531984,77.01598222645772,76.43836060458422,75.86696512587297,75.26595839886727,74.62691991676466,73.94320664917029,73.21907211580563,72.46375505041395,71.69688445902972,70.9318660592829,70.17213948763886,69.41642848329464,68.64301072736669,67.84423184678731,67.01157477022899,66.13491298558645,65.20697137329707,64.26308199633431,63.305315413765584,62.3161902982716,61.286236423147905,60.21122001975932,59.09750912396395,57.93819471982431,56.72571357417972,55.48882599798673,54.25152283153088,53.006683561413205,51.76010609227989,50.51959046225623,49.28365124662227,48.06375420637717,46.85529139105142,45.644914659172066,44.4263079255662,43.222992503844154,42.03939788817257,40.830212665386426,39.59526488888272,38.372495781365956,37.15990366829856,35.94009216983441,34.705907484760836,33.48479326315192,32.30552439793929,31.11046530724368,29.91781699428766,28.72404613967166,27.512771436073333,26.290430726033264,25.071913584269875,23.852740794753743,22.61671741089996,21.377615953181135,20.137063697685605,18.922933820533874,17.756415184685974,16.576923689226827,15.36242226476629,14.155168085908928,12.987327560847882,11.802489639731002,10.590092141591079,9.381479452186301,8.232453440247074,7.129525289922622,6.022279269896445,4.928965537050094,3.992622883645792,3.3197585547487187,3.0887862978362723,3.4449658363183406,4.297367782622988,5.367692855761718,6.51400021912992,7.7210479188590995,9.010836439465065,10.302384491527887
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.343531970649181,-1.3242321524717653,-1.3765785112120739,-1.410971945422233,-1.3694859768420145,-1.3180513569718357,-1.3085404474028195,-1.3313712024263111,-1.3708791111378815,-1.4223783781264956,-1.4286045212887473,-1.3989932729943035,-1.360961517897394,-1.3162867324056293,-1.275865466635338,-1.2446829346083206,-1.233129408615767,-1.2349816002531782,-1.2402734283559624,-1.2442889956557792,-1.2265822440720484,-1.201221119420623,-1.1673429234416801,-1.1233382153574638,-1.0720583877106122,-1.0561106230372417,-1.0422334174312766,-1.0108748845060163,-0.9700461248763048,-0.9249835966114119,-0.8862891042046286,-0.8406855958603643,-0.7875188543554117,-0.7631124238070086,-0.7626968335441475,-0.7551607298823271,-0.7534225308666933,-0.7594843699763345,-0.7640607843660376,-0.780102959754899,-0.7915371846742545,-0.7896232681206428,-0.781393266394133,-0.7966845782779544,-0.8164053843284194,-0.7908147772138534,-0.7650522234962907,-0.7772308924832387,-0.7874078869325984,-0.7801885015358536,-0.765815314926428,-0.7788857783910785,-0.8207311347873727,-0.804940909304392,-0.8073516870439832,-0.8062291453839983,-0.7887252964016724,-0.777659289959928,-0.7814828582366182,-0.7808272104838636,-0.7639766161462163,-0.7608985422811756,-0.7594477445044703,-0.7858701228482694,-0.8334813641520995,-0.8205085045408538,-0.7854985755394619,-0.7927458211426384,-0.8321594749389547,-0.8151620788831213,-0.787602501860075,-0.7913873105952227,-0.8509739880607725,-0.8970718496755481,-0.8927539799738229,-0.9066862671536491,-1.063657346595698,-1.3271356711029267,-1.7690277430875536,-2.3561795384820683,-2.8524019463046475,-3.07032507313873,-3.1463073633682015,-3.2070476997291806,-3.2897885206059625,-503.2915480520628
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,4.92297681943472,10.403582734666232,9.591248956786929,3.3191603132873277,6.847349741545403,5.489059491011128,3.3872932536016314,8.7360654301331,8.64246950678363,6.945226004810901,2.1154574586796517,3.395406802512544,4.10379229875932,4.678609175362924,7.145792244779272,5.560719777753562,4.252689771518767,10.78626648197015,10.021913611603154,6.3560402200751565,4.631461581994854,8.672967694942045,9.625839760814717,8.736684642297961,7.237471795706837,7.297121122123087,5.824006863545027,8.04228401446757,7.977994762320965,6.881160721794836,5.066493615832591,8.822390854008011,8.114161751707833,5.719896229876954,8.053305776674383,4.361668265729054,3.1359361754643196,11.21828053644185,7.462223217190533,4.444033094850714,2.692099990775523,6.482121976573317,7.261775236679056,6.806537795035722,6.046226025325207,5.896305274384683,3.5744429458026565,3.9722401009941724,3.0190655881712374,5.15171169655327,3.9876365968681102,8.903958839942325,4.323045877977563,7.6835232396481,5.506363057880771,3.048127425602716,0.6829965345393444,1.2666446321279379,3.023161213581028,1.9895690214818547,0.6070555652342597,0.5768774825697381,0.4110213445868221,10.220818209106877,4.468252187518686,7.2122065947406995,4.793747961347492,8.477957597865784,3.4797918762941906,7.3527661422879484,7.152901496330842,7.658057393090368,6.343589088629364,6.3165717598614055,7.69270699005263,6.203378572038893,6.947509837413157,6.344788897942942,2.9698366450766307,8.585529507496291,6.147440389771391,10.010611767434785,6.059888696611658,5.9890063513895555,3.7814394568186813,4.8591958072634975
Num_Collision,0
