,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.790794491702796,8.33826994787649,8.942581098112884,9.343326984461465,9.90687395035589,10.542324590161225,11.239489067665707,11.994649298498127,11.829888836311765,11.580981772369368,11.021505207126873,10.608665688309344,10.018975116303855,9.506470319246016,9.540112640838123,9.609744061036192,9.681307859650364,9.803992816115557,9.567968655526279,9.936172328145556,10.26402202071883,10.659510306014832,10.771848545589325,10.835104767755325,11.052434600345409,10.912607286288111,10.513994922142638,10.551447518349432,10.693558046184416,10.851917500456183,11.197045157240058,11.556017012941476,11.95981816682484,12.025162167384124,12.486667377548459,12.815951457637341,12.562762280327458,12.720303738088363,12.520488403227313,12.183289487275664,12.361627819823275,11.952530589412886,12.29506005922013,12.096242595437461,12.427786583912516,12.097740858419181,12.434488661310633,12.106308627394405,12.272267558215583,11.883142772790361,12.233350229968353,12.28933288070797,12.435074688418217,11.973216400984498,12.202254439324456,12.376344033449422,12.028966947443369,12.265671005258609,12.278319468202687,12.382315173960883,12.025376082611636,12.214843456878368,12.341418353632392,12.114690620095992,12.318290706150277,12.162100871949388,12.402644519307783,12.586010496664706,12.81908341607737,13.180177159397697,13.494836629031605
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.50719320943561,22.307319949772516,23.166898275824934,24.079553782846492,25.039816280061746,26.056959074722343,27.14246282085901,28.302779833088184,29.495949733432248,30.660976561072992,31.790738475782305,32.86902975485338,33.89872130545222,34.8737055292432,35.82316623157339,36.772238218212635,37.706805886535356,38.61533321466214,39.49260584621774,40.40005194770722,41.34201288915449,42.30128709177086,43.312028882157556,44.346163861408385,45.38951286830347,46.44494199357291,47.461582054544785,48.485907659508065,49.54020716605209,50.61726340351376,51.71904692887573,52.85641235488091,54.0328350956584,55.23166736189345,56.4577240695036,57.722392491496265,58.9799867365015,60.23290664099339,61.49394138290501,62.72635335323759,63.954718134040434,65.16809385284625,66.37714690379148,67.59515269527284,68.8219889658528,70.04719068085912,71.27214686398074,72.49352287619055,73.70988113352084,74.91754644435564,76.12325685685255,77.34941006901761,78.58479351322401,79.8005881195699,81.00593193775742,82.23397173745487,83.45268264298953,84.66723113441293,85.89358092152001,87.12634941885258,88.34528930886567,89.55731540433446,90.78495856806762,92.00698904032976,93.22871785291736,94.45211382932786,95.68072160357954,96.93099919016603,98.20024608300568,99.49887158247965,100.83151632354624
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4709577054080287,2.363071494952968,2.2580475894089322,2.20645869445522,2.2539604370736126,2.3562825412048776,2.4594207529298373,2.5123337781965955,2.5677010123223285,2.6631595154842325,2.670768461056278,2.6299094512309096,2.5946348429793953,2.537716815665939,2.5029738491385802,2.3724083200890256,2.1344354512244856,1.784303158462024,1.3728437088300378,1.0184402603661544,0.6470298625481516,0.224091438232124,-0.1328534260083812,-0.45764572352785565,-0.7971380937975423,-1.1223983707307221,-1.4586655109621134,-1.6957752073169985,-1.82565890300076,-1.8397438796544112,-1.7703632394761264,-1.7545753956744898,-1.7948594410986956,-1.7622602185986929,-1.7300199361058695,-1.6686765118328921,-1.5032730572671367,-1.3216676186164835,-1.2314596158246305,-1.2457721660746133,-1.2629691872539675,-1.1904226886649454,-1.093992993997436,-1.0410441134204595,-1.0300169828231183,-1.0614075399943268,-1.1360060525126552,-1.2457538892696074,-1.3296110841929452,-1.3137520357273478,-1.2776590293684305,-1.2852330154004425,-1.3358588574058439,-1.4277993394171502,-1.521108409704939,-1.5749408570177688,-1.6209958135991749,-1.6629087996364187,-1.7082006565317132,-1.7396936981334374,-1.7779667771012535,-1.8090491098406083,-1.841496517115919,-1.862248229915566,-1.889408493821904,-1.9096219387130413,-1.9292670341319786,-1.9130592490636438,-1.8437492347387647,-1.7867370942970158,-1.6832648218996342
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9943143451344313,0.9930202393072184,0.9929494607603273,0.9961704805902856,0.9998062614344202,0.9991649877901482,0.9977668982177064,0.9991491339123029,0.9988972478368282,0.9979558145997885,0.9995331932828757,0.9999943744560438,0.9997698064544851,0.9993114224545282,0.9992377274373154,0.996097660748376,0.9858524951691054,0.9643181723793058,0.9396723941528704,0.9366617473552991,0.9325599177852988,0.9246466236933824,0.9357763377941639,0.9450443897685544,0.9490894307236153,0.9517789333947523,0.9514621688067515,0.9648252171941315,0.9822018122673971,0.9955479980870602,0.9999262727052622,0.9999997469051967,0.9998342196583957,0.9999558779749506,0.9998465050291739,0.9992571432546231,0.9954607799478561,0.9927091893201773,0.9960598664391709,0.9995711173754858,0.9999732851476135,0.9992027890463018,0.9981719463863801,0.9987733838135553,0.9996805472726183,0.9999884117917291,0.9992843780140904,0.9976880108122557,0.9978532964025596,0.9998318922343565,0.9999749179407302,0.9999983740367743,0.9996769083960155,0.9984926381374329,0.9978106408332987,0.998639944259585,0.9990045269305939,0.9992643467047836,0.9992738709495325,0.9995550555208088,0.9994917811865935,0.9996296101358786,0.9996186492653697,0.9997912753705169,0.9997442063297838,0.9998378762044136,0.9998445623738068,0.9999952323616058,0.9995156520292153,0.9991429644600508,0.998168052645453
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.10648466114838867,-0.1179440728745397,-0.11853846791558975,-0.08743210852152399,-0.019683485375508604,0.04085740048403832,0.06679234103560938,0.04124328069267747,0.04694984839176994,0.06390768425214918,0.030551522478225186,-0.0033542594213541305,-0.02145539796791275,-0.037103651463265094,-0.03903798234936539,-0.08825786226514434,-0.16761520745102124,-0.2647460338117182,-0.34207571043120344,-0.3502353081020214,-0.36101523477587044,-0.3808262350369635,-0.3525941656133051,-0.3269420458842524,-0.31500674990978184,-0.30678471595884255,-0.30776572474782293,-0.2628921837299409,-0.18782864525583115,-0.0942559467877053,-0.012142864314543839,-0.000711469987206365,-0.018208053165756143,0.00939372680813378,0.01752045607129215,0.038537795144631536,0.09517266196553517,0.12053408413920297,0.08868338327545376,0.029284489217382106,0.007309513738243692,0.039922253970582015,0.06043811253857526,0.0495149248774595,0.025274560425815117,-0.004814175137561286,-0.03782501628542142,-0.0679605259064725,-0.06548892164744723,-0.01833541030536709,0.007082618825678443,-0.0018033091270560579,-0.025418080568454262,-0.05488580495309758,-0.06613565634241234,-0.05213695166782216,-0.04460891359560514,-0.038350559378736826,-0.038101585761449924,-0.029827688190553064,-0.03187756798205531,-0.027214748567482284,-0.02761441726486133,-0.02043050887753668,-0.022616850135036223,-0.01800614636860825,-0.017630969670746482,0.0030879206689994254,0.031120111642030455,0.04139246996715256,0.06050238572142473
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,2,2,2,0,2,2,2,2,1,1,1,1,1,1,3,3,3,3,1,0,2,2,0,1,2,1,1,0,2,2,0,0,0,2,2,0,2,0,2,3,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73689537757879,79.93252387786663,79.06895953470364,78.1548920686546,77.19792980204733,76.18696964554213,75.10808821806255,73.95214794723957,72.76371659890334,71.6058619736779,70.47841497917827,69.39957529148549,68.36958668719772,67.3929426220789,66.44308544393556,65.48799573030254,64.54145952931891,63.615706245614234,62.71986016709024,61.7982992185251,60.84330112035602,59.87144498867004,58.85216975207604,57.81193742243683,56.76396227020584,55.70587781159443,54.68842111505351,53.66476453487268,52.61130535356825,51.53439206620245,50.43212316886834,49.294677081914934,48.118573211140145,46.919532036146755,45.69328169634406,44.42826446030649,43.17007602154075,41.917216134747825,40.65651663086369,39.42405121547788,38.1956224569254,36.982648790506474,35.77438561348211,34.55698311182677,33.33035483608221,32.10487114824714,30.87920672530164,29.65701724321253,28.440274999424453,27.23267756828894,26.0271583123944,24.80098185845034,23.56537161468282,22.349405286695976,21.144275987355893,19.916579663862073,18.69832908889661,17.48436939865417,16.25886432807538,15.026921759702974,13.809194152287331,12.598507176543787,11.372633017186484,10.15238810691388,8.933311132421004,7.713066155843168,6.488829714080924,5.2416865795554415,3.97179403105463,2.675572858669728,1.3433714851700833
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2478539641374624,-1.1956285002878388,-1.1364356568370084,-1.0859325339509667,-1.0430377333927368,-0.989039843494794,-0.9211185725204132,-0.8519835101034356,-0.8115686516637766,-0.8421453747745602,-0.8725530055003503,-0.9211603123072365,-0.970011395712234,-1.023355934881181,-1.050142821856653,-1.044910286366985,-1.0534637990163702,-1.0742467162953204,-1.104153921476005,-1.09699220778469,-1.2139052041387872,-1.4625268160114602,-1.337338443871189,-1.370186300406011,-1.3158373842565694,-0.9419155413886031,-0.9825433034590745,-0.9763434198191732,-0.9465408186955742,-0.9230867126341948,-0.8977311026658867,-0.8625539130465967,-0.8238961292252114,-0.8009588250066102,-0.7737496601973035,-0.734982763962428,-0.7418115612342646,-0.7471401132070739,-0.7393004961158667,-0.7675345846141894,-0.7715712414475178,-0.7870263335810748,-0.7917368229756363,-0.7825974983446571,-0.7733717242554405,-0.774516312164927,-0.7743355770545044,-0.7778105179108863,-0.7832577562119276,-0.7924025688644853,-0.79448074410546,-0.7738235460559402,-0.7643897562324788,-0.7840336720131589,-0.7948707006599136,-0.7723036765061835,-0.7817494250345369,-0.7860403097575599,-0.7744949294212091,-0.7680574316275948,-0.7822723925843569,-0.7893130242564563,-0.7741258406426965,-0.7797550897273968,-0.7809230255071231,-0.7797550234221635,-0.7757635582377569,-0.7528568654745174,-0.7301074514991885,-0.703778827615098,301.33220137349963
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.480722629405818,5.507125877346175,6.548750946421189,7.533619495115923,6.059617904792774,7.1752658253954555,10.120410242128118,8.374940738655699,7.752324079189615,6.6884751286262,7.866218458462136,7.8115541619479965,8.11717833120151,9.040746702299474,5.859810524783762,5.648501986610284,3.5500943411481125,2.3302475990634246,9.35358529050293,9.109070617847516,7.872422761848285,7.124117126482051,6.111093403818378,7.346669865080472,5.859837105769147,7.939850601495409,7.5990769020361855,5.549628681541224,3.597039395055171,2.347620879728909,8.87019744230334,9.968763624590725,5.202577677392946,3.8838304438313904,6.965486671205004,7.3082635492973385,4.002564447119365,10.12170876685221,6.810806610616152,3.5828335415932213,9.947043286363234,7.170737419887979,7.556152638739304,3.6415736210760437,3.57798583535221,3.3613087554347554,3.381947538179437,3.3691298988054985,8.37279352403997,5.5960190970390356,7.847773080733105,3.4863971454433544,2.097336661437819,4.654878085273327,5.087230333589699,3.219959949263332,4.36283427252438,2.5870832053433346,1.8337878679826023,2.7844807179768853,4.949930455536404,3.655253667555916,2.931836123793118,3.671021247679879,3.979110488803554,3.529429188584607,3.4461219554154114,7.102220341225945,6.88165878714864,6.153157785653773,6.843805326321869
Num_Collision,0
