,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.35171775659769,12.71722012870032,12.068210460041154,11.303409680158564,10.540377338746117,9.673578746331053,8.948289146008044,8.2196292075431,7.41843454288072,7.208636852839983,6.842705692145062,6.513912276952907,6.362204583318266,6.31520141835893,6.318051759151006,6.519232154576045,6.677695884934229,7.05547183107742,7.536781594079241,7.766446823007662,8.175338991249863,8.685587274567231,9.365485382869688,10.045627262078751,10.691835444829533,11.361586227768022,12.011972415916885,12.61749232621474,13.161605415449603,13.126701420521979,12.974532822986724,12.689325192656515,12.937891331675177,12.541650033689905
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.81232795021435,6.852626089589172,7.86778710257782,8.863518745998904,9.818233579643607,10.665518747460357,11.42128053521066,12.145205716668169,12.783790688998407,13.370235201543906,13.979590514011322,14.599663359841426,15.21760920027255,15.83309275092217,16.46086802764348,17.102549685485826,17.752249137401808,18.40991094897482,19.115515998130082,19.8673164213699,20.662074464928363,21.50212624216647,22.396492063843912,23.35795867115635,24.38990963884436,25.490448625865344,26.660280323463173,27.893213453135672,29.179458794058622,30.480898133812072,31.767749933346717,33.038836533860724,34.31447684637821,35.58524656609391
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.299238395621757,-7.5162141644986065,-6.8080222571671625,-6.199433955522145,-5.670978067596973,-5.1224304076472675,-4.583772838496477,-4.127656541768644,-3.6781243513088384,-3.239602910680833,-2.891659661803711,-2.6485564726290454,-2.478235751579076,-2.3300524441225643,-2.2644620899333923,-2.2265920796080314,-2.1082282623669455,-1.9143100190530131,-1.724059768229707,-1.5800252860327078,-1.5297989250050217,-1.5864265391561814,-1.7144343332740581,-1.8596129147821758,-1.9697766098065372,-2.0471703321401082,-2.085576910200482,-2.0837728717600634,-2.0054312470726714,-1.8097519441309464,-1.5915779030899442,-1.4207572518806169,-1.2949505745612002,-1.2150189771635558
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.7931341428857351,0.7978722481922029,0.8119099495043337,0.8378310586021185,0.8561367300390003,0.8454969159333797,0.8314721440988352,0.8377606417935368,0.8271116137669756,0.8185887715457647,0.840581574899968,0.879561145513099,0.9147436557036601,0.9388037616965752,0.9654509458495025,0.981345552210034,0.9818962140946084,0.9744342609510147,0.9713451991341432,0.976492230639635,0.988765330689433,0.9985742746716492,0.9993342786890356,0.9959637523615062,0.9952724327310126,0.9966630570063307,0.9985567192770101,0.9997777956680118,0.9995410436939614,0.9945527690182459,0.9902000258065463,0.9909203463538198,0.9937250009914355,0.9966304816329953
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.609046986191468,0.6028265717142202,0.5837826940702081,0.5459295900037416,0.5167493584690047,0.5339803040816612,0.5555664438999945,0.5460376425317959,0.5620377019131273,0.5743800336877979,0.5416849785056712,0.47578586707014003,0.4040347068630413,0.3444524597449697,0.26058486364004513,0.19225219675619742,0.18941970527554705,0.224672808957492,0.23767310348260198,0.21555260031006362,0.14947615470909134,0.05337993971511949,-0.036482864978850796,-0.08975635900585695,-0.09712252388448318,-0.0816256748749774,-0.05370734015695132,-0.021079831337350096,0.030293596207555222,0.10423430163885461,0.13965639581743114,0.1344502405428341,0.1118508936243761,0.08202245473029872
Operations,0,0,0,2,3,2,2,0,3,0,0,0,0,0,0,0,0,0,2,2,3,3,3,0,0,3,3,2,3,3,3,3,0,3,2,3,3,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02618269009433,30.849975055922492,29.722055774882215,28.638239387120244,27.613501180164793,26.697870400890405,25.881289706484633,25.11232751008071,24.43473979060557,23.81627008963969,23.18641507544634,22.554723225860343,21.92998332410063,21.309416579226024,20.67980963064334,20.037249904479438,19.38441447296238,18.722727495383513,18.014911176015282,17.262695135033326,16.468075164377733,15.627879652391142,14.733952331991786,13.774488056871629,12.745455549001404,11.648137941193268,10.480973954789802,9.249446572838005,7.960871809260253,6.652409451094425,5.362256680637309,4.0950880905575255,2.8320003143610153,1.5920030023554745
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.1685675809843246,-1.1451461896766442,-1.2822246261931847,-1.8290003713230547,-2.3599664304752634,-2.7685098376919135,-2.727487307888595,-2.8615263347172064,-3.9228764025809273,-3.8369886870684837,-4.243755780258379,-4.404455871472448,-4.460864343366714,-4.390111957544154,-4.123654128541364,-4.559468679155721,-3.823552587210864,-3.1393667818576434,-2.8698787733629674,-2.7034611884235753,-2.3348496654330657,-2.0619005973970967,-2.1140415832800885,-2.4221511941834564,-1.6669316811500297,-1.401065509378621,-1.1751479389021324,-0.9983037424262928,-0.9262376427064227,-0.7621990920849635,-1.0910574571811407,-0.7328314099202178,-0.7369122238034889,301.2399973120055
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,8.618178061524604,7.258259832483338,6.692643885749829,9.0504776392289,10.29681817573218,10.563499783748474,8.794492318632825,7.344136987792556,10.432605983794753,7.435027647311849,7.512238532773282,6.302274513291686,4.796577846755555,2.10585662879717,5.076785760740928,10.600837992479246,8.921586193102899,3.858228851417894,6.355412952800525,7.578746784340841,6.448838330950367,5.588651881076071,8.305809643903624,10.60341081210032,7.957632714451262,7.231652644368316,6.545524788037369,6.064543761694342,6.834261259645927,1.4405166302579697,8.796064264389454,4.96516390183546,3.0477972313568693,4.040028567097021
Num_Collision,0
Num_Off_Road,0
