,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1083822696879,3.3441477593507978,2.604773045645933,1.8705023255324909,1.1628199940680162,0.490023703330693,0.5246072138287625,0.6644245509809878,0.882030113194525,1.1893657692090456,1.5687451826024834,1.986788921083743,2.5590204991118513,3.0937124558844875,3.7026398942631444,4.090520151562657,4.709923443835675,5.334075277852226,5.6677233486958984,6.26616732405451,6.740228036579329,7.152719868554554,7.73030897062613,8.454719988927291,8.850016320135618,9.142124918511094,9.455948379334231,9.712482626766079,9.692024257180966,9.960637769227867,10.362700093131831,10.92011012017209,11.214216762656532,11.55049927731105,12.086959326687285,12.228976387378994,12.484576904708407,12.417120615386187,12.821686245349223
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.32962609736058,12.634355281726556,12.876419768044045,13.058936615201809,13.18341624498981,13.254567339938916,13.299996853839437,13.356556828654737,13.431296940569947,13.532724168960712,13.669037398862779,13.84481251605496,14.061258718370643,14.328809604601847,14.655681725503795,15.03710357284491,15.467538800343245,15.949880208851619,16.48730435332195,17.082231056895985,17.7371529871502,18.430235271987545,19.163632289826868,19.942066896664095,20.765760704468512,21.632271856392695,22.54838322812316,23.50517155796836,24.480958347962066,25.462780250555646,26.477152619338547,27.53314324637491,28.63433105477712,29.770299384248474,30.953982281027663,32.170253029592494,33.40269260846246,34.649465747610954,35.89969060079242
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436801665282859,0.13062973077693327,-0.039682980563334094,-0.1667694768695646,-0.25126867674484044,-0.28984700598928076,-0.3123985181866063,-0.3324489511091446,-0.3535045627933498,-0.37680708827740367,-0.40210066476162887,-0.435872851809661,-0.5068278216364059,-0.6006211769227028,-0.7015015472342592,-0.7911469454451231,-0.8743263891188524,-1.0214163518454797,-1.1312989003588532,-1.1522619922225588,-1.1212583864443755,-1.1558830140061678,-1.2774651447553347,-1.4993106724950842,-1.7740965535839486,-2.0186822398417332,-2.186754790019229,-2.2360621044824964,-2.2708770180342603,-2.296306016329333,-2.245861149022084,-2.109189702375328,-1.975582574542103,-1.9179771146477083,-1.9098624607327526,-1.826026789253414,-1.7120847304683597,-1.6325791992737406,-1.4766010584049425
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126327820982251,0.8118695394182519,0.8134091194704215,0.8126998861210023,0.8138788314833142,0.816901393038597,0.8198514482658892,0.8256896146451959,0.834665616829495,0.847449241793681,0.8645518787198332,0.8830116939704191,0.8943324379240406,0.904561436283576,0.9170427580637035,0.9336892258587953,0.9487197703533732,0.9511658167248483,0.9619659023043703,0.9810344323711672,0.9939855780851085,0.9960489793607685,0.9927821727392777,0.982456521457793,0.975002536482041,0.9881182074682935,0.9998599744124235,0.9939622643273893,0.9947330273336913,0.999117347271198,0.9988344114388904,0.9958607289796882,0.9946422239133561,0.9986622919773598,0.9998845697140696,0.9988100041007857,0.9974825323082503,0.9976355806528401,0.9948425021077937
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827760817494989,-0.5838388912746354,-0.5816920184791551,-0.5826824993930313,-0.5810346355109608,-0.5767773522353316,-0.5725762855518242,-0.5641246850360903,-0.5507570318049863,-0.5308764287320688,-0.5025435792068254,-0.46935098626879523,-0.4474030514836058,-0.42634329828038114,-0.3987888913735132,-0.35808438881806004,-0.3161183280682138,-0.30868039959503774,-0.27316954955437245,-0.19383354328439112,-0.1095110522221973,-0.08880557817148292,-0.11993146997797972,-0.1864917784918492,-0.22219373045517307,-0.1536958297080519,-0.016734143778155543,0.10972245482657185,0.10249977722682994,0.04200626598216392,0.04826819372553078,0.0908922905203951,0.10337720449254383,0.05170712313140741,0.015193658141145105,0.04877064391812347,0.07091260635402141,0.0687258918855963,0.10143173073503436
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,0,2,0,2,2,0,2,2,2,2,2,2,2,2,0,2,0,1,1,0,2,3,0,3,0,1,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876423342202422,24.556703553794154,24.303718712762215,24.113694080488884,23.9845356369067,23.91135265042165,23.864764141344246,23.8072107959485,23.731461766482404,23.628957394380294,23.491524620367315,23.31426919677356,23.094628157437356,22.82308133182748,22.49227159210417,22.107698111853814,21.674612509019934,21.188020988410102,20.648015989004502,20.052768111153487,19.39875534142196,18.705037844930086,17.96926257335006,17.188228026920736,16.365165362176654,15.503382612549968,14.593417312798614,13.6396673374226,12.666820070101137,11.687979241519926,10.672408066574366,9.610355545067232,8.503966903576472,7.366566540725265,6.183786025537395,4.964894572891412,3.728992273767072,2.4807481898613934,1.2364823155085116
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.6764099841759417,-1.9017515367390403,-2.130368412396323,-2.422000088309425,-2.75489048098136,-3.120738118747055,-3.5597842973161384,-4.043805147004092,-4.642623708966166,-5.323863435070869,-5.856796705747826,-6.077147150515211,-5.890590685295931,-5.525555391648843,-4.985283556855201,-4.476868742803886,-4.106442493136337,-3.7991663099812216,-3.5093447098784187,-3.240041485089769,-2.9952487921250803,-2.8642071556178177,-2.5738408231760723,-2.409276332861906,-2.239388267611059,-2.656821189956803,-1.9604160920313913,-1.9799904607826733,-1.8232472505674053,-1.9115418232644137,-2.0916993010083464,-1.6440837125790457,-1.4953396770724332,-1.2382315145357716,-1.1382172503733141,-1.090034700248646,-1.047906860490786,-1.0271527326785375,-1.8635454941215794,-1.3833482219353832,-0.9505105935331373,-1.237861031447879,-0.8625996371487927,-0.9603452395440293,-0.8517490845036431,-1.2448295209955873,-0.7517559160943215,301.2442658743529
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.245445158881681,10.068598983579783,9.615749319311046,8.676148532928044,7.83394624248251,6.7320900591017,0.6431430162446486,1.4691027822961535,2.198197097530046,3.0816460079931356,3.7999354006598476,4.454389554467457,6.885141417538939,5.378818777274735,6.121846803952615,6.1445553126797465,9.913156145456114,6.460983833309103,7.894472329326048,7.6952839612505395,8.950800475815313,10.143419398151295,8.457464179273888,8.051644883036237,6.411847525627266,2.9611621728840043,3.169998816315253,5.257436273030895,0.23403795166018956,10.804778454696757,8.99459333039518,5.708889696363856,8.710793300299217,3.7535064597013696,7.392703531421306,6.6809585021603155,9.385119474403986,4.69589144942822,4.068554004095387
Num_Collision,0
