,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.827810286154554,13.261722952268023,12.537339496160667,12.548970565158939,12.537033736820636,12.15107586851576,12.345796472916243,12.566965520969934,12.71668925218615,12.260255737684389,12.304004337353934,12.426413308887827,12.818478865645286,12.655520428231569,12.40227249365679,12.744014655308268,12.412484415612118,12.684023225315565,12.905754288420889,12.574833890849595,12.746105253977998,12.419141007989705,12.392697844760663,12.00191760908784,11.990123268442694
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.906955240938607,9.234920055306631,10.49690851521335,11.695492918652109,12.89424625856087,14.094566190293643,15.303299263025446,16.53788624656203,17.782131547138402,18.984571893232737,20.16808486560071,21.377428795792827,22.62342866947419,23.87484688594187,25.105921449651465,26.34502665291798,27.58655742515804,28.832437227125652,30.1018657151152,31.356030726448,32.6064719580082,33.84502491037323,35.07896289698211,36.29657974568502,37.48507637569903
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8188292829599324,3.5590387123090417,3.2871875512198465,2.926885060163907,2.549561017428297,2.2668909225623985,2.087576191162045,1.9154164963132754,1.6828902804166304,1.3553212605933598,1.0179939844179975,0.7666699576963388,0.5764655388100288,0.3273070556241044,0.09748243412690982,-0.12057061835860572,-0.3167401770683966,-0.47044014607859885,-0.6454720245290135,-0.8594446159498857,-1.0487119968255494,-1.2643803189418654,-1.381880594723352,-1.4357909591792688,-1.5831195024417863
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9800157664543425,0.9810639801560138,0.9783760737278185,0.9663847822277447,0.9601048612439075,0.9689039935884696,0.9820928557847742,0.9869595116290366,0.9841854314826565,0.9732111778500504,0.9675191868704014,0.975140046139264,0.9833230045303157,0.9815744526654021,0.9826580441319779,0.983935590415009,0.986389837706743,0.9903201069013329,0.9901013570748258,0.988020736005044,0.9880552325615999,0.9868583931477748,0.9927477496649152,0.9968871848214537,0.9939348383118781
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.19891982681700565,-0.19368393542170845,-0.20683389073587075,-0.2571000830000535,-0.2796402249602463,-0.24743696411069022,-0.18839751223545034,-0.16096870007853561,-0.1771412895326704,-0.22991303422754802,-0.25279759302184274,-0.22158946368343915,-0.1818677232536675,-0.19108007189295362,-0.18542698914320943,-0.17852381890007732,-0.1644235021791747,-0.1388023265904881,-0.14035420449202143,-0.1543211755529715,-0.15410015382095718,-0.16158747437159807,-0.12021607852216344,-0.07884123755216545,-0.10997061966698478
Operations,0,3,1,3,2,1,3,0,2,2,3,0,3,0,0,0,2,2,0,2,2,0,1,3,2,2,1,3
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.38885965459758,93.04869637985286,91.77418276974207,90.55916792556314,89.34423445643009,88.13282328464314,86.9177334719195,85.67728345952104,84.42511670457816,83.21191142359953,82.01832514276951,80.8023161701072,79.55176760884477,78.29477689388246,77.05913011863719,75.81620348410753,74.57168419972047,73.32378078446463,72.05235369004707,70.79622834826631,69.54454394314881,68.3051592498044,67.07104483238966,65.85341432625866,64.66510820386885
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6328805587581456,-0.659836725255289,-0.7254863898891983,-0.7849851558210617,-0.7850665308669562,-0.7885888282130509,-0.7849101872763669,-0.759549987601531,-0.747833245057123,-0.7867947190213727,-0.8784163848574535,-0.7839910273376915,-0.7494514387375659,-0.7430092850376866,-0.7643532247547284,-0.7570733654703474,-0.7554807156129328,-0.7520965847441659,-0.728572905582439,-0.7438746582192266,-0.7483155948825129,-0.7606153066555947,-0.7658855825852555,-0.7823694938689982,-1000.8116938776102
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,4.565586679289435,6.610820789167572,9.87104345290116,3.920195753975585,9.759626932771825,7.696103701428224,2.052083578124215,7.2568259794150896,7.37305957818075,5.578028367065216,9.710858193539957,6.374493812965404,7.04319455292163,3.627967157876926,4.350467952733231,3.736907449895532,4.058315826100381,3.0149965011751325,8.473052872139665,6.981205885651669,6.042979897322801,7.416812351816231,5.282503101780875,7.863359133031648,10.452844669405579
Num_Collision,1
Num_Off_Road,0
