,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,13.526461211947597,12.949219311698892,12.211122199834097,11.651567896482396,10.852326921931343,10.288428252378315,9.490953790540235,8.894772745348567,8.056263536912617,7.986840934697432,8.00644895957672,8.038366883826352,8.15158263187076,8.518159950715027,8.643285732000505,8.49549603443476,8.091059848853561,8.26437918752238,8.550532001848856,8.789378464654757,9.137633095131713,8.899702154835758,9.168084223258292,9.521100664448369,9.925718068933337,10.342873969099507,10.791494913510174,10.872400949648643,11.280848420248462,11.652137657810822,12.096434596601783,12.444484377754797,12.90922301133935,13.435030218157909,13.816727404185068,14.368625501499205,14.555393104437416,14.892619397602155,15.136757093977115,14.947996118253382,15.014429186518175,14.877783094986865,14.907083731691452,14.899628098025056,14.274736987004328,13.654770540011864,13.650252638563368,13.939112789553102,14.185196364196772,14.44596422201486,14.724371705789821,14.940274073489087,14.7453161471036,14.185764447610085,14.303281020093257,14.412088515911869,14.666966836034323,14.969767303949721,14.955661173181163,14.538509375654513,14.699273048652419,14.95483507992478,14.787044937889409
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.422834014585064,27.7171687860248,28.949880439171597,30.105985803945615,31.212519798473505,32.241835472517,33.22065959056191,34.11983883004335,34.96094897310169,35.75008811892804,36.5488990795038,37.34831627981237,38.13882796480933,38.94032457205274,39.77856900016273,40.63305638858062,41.46203884099922,42.27450877471464,43.11543999631532,43.9773157273625,44.86192738192658,45.76145925868783,46.66251027552644,47.59531519768346,48.56819120147373,49.58015602780717,50.63768065025345,51.7223473327721,52.82771755421431,53.97490921004122,55.1604675524645,56.38663292788014,57.653203050813495,58.97029922615683,60.331234097294775,61.74368773551182,63.186382780445335,64.65939596166608,66.16132492987835,67.66801120734797,69.16649502702131,70.66026588767278,72.14731451143008,73.63697028689282,75.09492350275818,76.49474132667055,77.85614585050368,79.23673124658639,80.64258548376037,82.07343291873707,83.53292940132685,85.01414962896406,86.50101865767454,87.9431806466763,89.3637151800282,90.79989488172004,92.25324309384685,93.73525355893489,95.2304630786309,96.70543547257323,98.16668168929047,99.6495474241321,101.13948450212098
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.2632358046350625,-6.000340845090634,-5.746631444430601,-5.469907790419567,-5.254660190093329,-5.034383779334242,-4.879707080431964,-4.717721471396512,-4.60268624243049,-4.46410802982545,-4.418497614009029,-4.4790697317563986,-4.651064235020763,-4.886428882030873,-5.065440971171058,-5.153677559346785,-5.222988892421563,-5.319725699323311,-5.325691283310889,-5.225722526631515,-5.061142126617284,-4.963823780852414,-4.914169824947276,-4.847430914665458,-4.81542729415598,-4.743730897295142,-4.703865597610285,-4.6329700802223055,-4.6563050590995445,-4.688937170278761,-4.631827945484145,-4.547073244258795,-4.545400354150033,-4.631632425887405,-4.664577254451271,-4.630044403914062,-4.661924174748033,-4.681997777909476,-4.648256649408537,-4.647135856154614,-4.645628036565511,-4.690503198874158,-4.643193896756807,-4.568630024430027,-4.586909991526368,-4.620929187710225,-4.596641537543478,-4.596683638134804,-4.631899544633469,-4.703987054596617,-4.684852902018186,-4.58839810954046,-4.561122854632921,-4.637480312648235,-4.746510560129354,-4.76647723049869,-4.711453832017531,-4.723561604973297,-4.794381531047932,-4.780044638489258,-4.73815479802208,-4.734681351811766,-4.709655587549147
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9823397060418445,0.9805146680652334,0.9779867199381127,0.97494671013493,0.9760607635523202,0.9763661297662586,0.9802249988789531,0.9813226066196444,0.9833848308455477,0.9840534085740462,0.992129877057042,0.9992330793848664,0.9975791149509586,0.9870244216714668,0.9837929015592511,0.9897672854574595,0.9928594008571513,0.9931293448590229,0.9977490509468249,0.9998653065430779,0.9958225441073312,0.995344105454271,0.9968885940732496,0.9974819904225758,0.9985201016648414,0.9984638581231534,0.998849490588861,0.9984994495360867,0.9999284412015839,0.9999719932267179,0.9996534611268155,0.998846990698421,0.9999525689298949,0.9993318891300704,0.9997066169206283,0.999967680122978,0.9999014412216315,0.9999443424784035,0.9999599257793701,0.9999821147046821,0.9999998095018202,0.99985265950683,0.9998394232580006,0.9993703026353616,0.9999985545817704,0.9999326530334576,0.9999847038757417,0.999995660368671,0.9998425708313854,0.9993687980237713,0.9999993162111064,0.9991834030626934,0.9997419543767327,0.999593714946253,0.9984427128164531,0.9996593962025876,0.9999076157792975,0.9999927693705158,0.9995503830695595,0.9999993608493188,0.9998894531233649,0.9999578856011817,0.9999391609394167
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.18710612478917535,0.19644588493762177,0.20866714074020268,0.2224385587012217,0.2174980134476216,0.21612306828577424,0.19788620864718284,0.19236928480718193,0.1815331222198129,0.17787323877919717,0.1252130466476183,0.03915677544228233,-0.06954070328708245,-0.16057020590416715,-0.17930846840467288,-0.14269099704666688,-0.11929044441856376,-0.117021811556171,-0.06705841732929857,0.016412457814620966,0.09130969635040084,0.09638522572177254,0.07882341661371765,0.07092022830347056,0.05438388153887902,0.05540689507477773,0.04795513685073661,0.054761750119329336,0.01196296268365634,-0.007484167434316292,0.026324088914497237,0.04800717834562269,0.009739604227263427,-0.0365482608030062,-0.02422147982911195,0.00803982023863447,-0.014039510066388278,-0.010550447641368218,0.008952476490709379,0.005980825256765893,-0.0006172489962214387,-0.017165642345076875,0.01792003624741943,0.03548236478175738,0.00170024538522386,-0.011605576136971715,0.005531004840470628,0.002946055638573752,-0.017743549624751276,-0.035524717261682486,-0.0011694346153717989,0.04040454236908579,0.022716176152485213,-0.028502719869319716,-0.055786640190297616,-0.026097731393321884,0.013592641632908931,-0.0038027893297288133,-0.029983857415230086,-0.0011306197211467198,0.01486881073449909,0.009177528208294547,0.011030612846766657
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.74485928240402,74.44551436540388,73.20869272039596,72.0489518477228,70.94026049586053,69.90935157965114,68.92980120984387,68.03021653247086,67.18904833857482,66.40010217923908,65.60142192264671,64.80184326139928,64.01117032420028,63.210205882237524,62.37297345055211,61.519201372641845,60.69089223821062,59.87950501715607,59.03870147705686,58.17577049202563,57.28971969960715,56.38954693768366,55.48823214282414,54.55512813443911,53.582137509463976,52.569969471839386,51.5123717566476,50.42764649144863,49.32228517264475,48.17512542580028,46.989526149272706,45.76342818581081,44.496862985449816,43.17969448254373,41.818777160931894,40.406305803538935,38.9636272451396,37.490639412533945,35.98867536968008,34.481988686876726,32.98350422697702,31.48979381625555,30.00268382571478,28.51308043681033,27.05509783261421,25.65525246489565,24.293865021967807,22.913280629804387,21.50740868941081,20.076712476770112,18.617157436136683,17.135884606351308,15.649108500601018,14.20681743932808,12.786847502503726,11.35096965960089,9.89712049313593,8.415307121082302,6.921582448360452,5.44674103702989,3.9848946302690833,2.5028134565752134,1.0139785077552668
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.6292711546186354,-0.7006550829998588,-0.7631783549920783,-0.8402591273268456,-0.8913086481377235,-0.9690910837906159,-1.0204496301927293,-1.1004153226269864,-1.1588318061039757,-1.211053840664249,-1.2013197434076233,-1.2004213387525766,-1.2093270628009947,-1.1990355580372452,-1.1627675683145853,-1.1462279220897358,-1.1716908655687703,-1.1886127789454548,-1.159196459900791,-1.1370690149687661,-1.1139492075815198,-1.0998272380765144,-1.0986852051404838,-1.0668959916149632,-1.0270093750248677,-0.9878319623754095,-0.9424022848082103,-0.9152747348010308,-0.8946386811961204,-0.8528402531555273,-0.8144007234724313,-0.7739020365381108,-0.7334347996389994,-0.6828314970939147,-0.6390826783881707,-0.5875286426070332,-0.5573214416006707,-0.5270121673943393,-0.49803595714613635,-0.4933133171966446,-0.5015155401002858,-0.5062895892785342,-0.5128900094592339,-0.5103966110955511,-0.5420173958038781,-0.6001546322814377,-0.638612557072161,-0.6194156078365793,-0.5941280596064225,-0.5693037873593028,-0.540444959366571,-0.5187271702146248,-0.5132238942497107,-0.5577089387270622,-0.5800300631756468,-0.5641221570971631,-0.5461508335350391,-0.5181866279463723,-0.50627532727815,-0.5251585886694379,-0.5381535932391937,-0.5179188263061305,301.48883494881994
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,7.691104201278891,6.527547882654467,9.470917298914346,8.233084825475787,8.161144135536583,7.049930530768734,8.320898209670705,6.793296671173588,9.341701781168279,3.697949283871817,6.020746077308311,3.9868256396142594,2.7953419363745673,10.441676106471691,9.655320478726331,7.210874507387711,10.09540163689949,5.219787404458942,6.496690698697277,4.367785077057039,9.167322216806395,9.463333174841974,5.164894903366645,6.553379693225188,7.34056003542889,5.681380358603254,6.6733907131854515,5.829609171397258,5.981313505897053,10.032059987684843,7.273830669406801,9.533791314791818,6.461481427819427,6.234684244666685,7.9108857755617885,6.599180996752131,5.0958683349545595,8.799927275444775,5.741415572273438,4.68429947156545,7.617401630020379,6.428372390514937,5.567993495916572,9.379407774618468,8.11904232671001,10.735623491643087,2.658561126059529,3.190862611624589,6.971631482218069,8.173708158996387,6.082459567669868,5.9736981851539825,7.50494686059373,6.695272553054853,9.804378473911937,6.0149542770209745,5.813468247635187,7.705361564847798,6.040015485932389,7.477618794548792,8.853563251935126,5.4792996242219,6.545753915945121
Num_Collision,0
