,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.69329676249806,8.215832787891523,8.69737724718428,9.217639588191888,9.924575201983453,10.72580805169626,11.437552220866221,11.712423848565923,12.083611279855667,12.519305413890287,12.943672785655401,13.197320190010673,13.85840574970481,14.411547193579713,15.053007032969322,14.783570508851533,14.903694387052768,14.975697024060178,15.021820665668818,15.090745223032602,14.651336356320137,14.773630191034316,14.97985580532727,14.989110709178384,14.894652893614948,14.881736829490926,14.767573159524876,14.824004627309307,14.885695159530512,14.937514102423275,14.85524302725776,14.827579868002573,14.814688495579258
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57715555519959,20.3723640168214,21.209556029295072,22.073026699595253,22.97546456149144,23.94969916391941,25.00472451974088,26.123575540273773,27.278509803569534,28.450483468399806,29.648323758088367,30.900528233091116,32.20263397158067,33.54059308700175,34.914404208674846,36.32373348806496,37.75610555744097,39.225660217135484,40.71726714085301,42.22127138900177,43.70675188078963,45.175812671250775,46.66395430637025,48.1613428552371,49.65589364221108,51.141991171451295,52.625384081467196,54.10158392143529,55.5882326989233,57.077663290866845,58.56884603514087,60.04888616633711,61.53216136754159
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495928446781964,-4.450028378428002,-4.316321387290875,-4.078656179588468,-3.7580425737917347,-3.411044446471521,-3.064643393388204,-2.758260811388977,-2.472378708327732,-2.092961906588602,-1.6522233880378805,-1.2746305700852,-0.9074563192706018,-0.44810288610451443,0.09371465276413654,0.5828896923273044,0.9675448189050108,1.2382808396393397,1.3837736760440986,1.4553698078918804,1.5324439126329668,1.5462597025252327,1.5396733753785463,1.475674781841157,1.4983446537025686,1.5725488740308315,1.559440510242644,1.4759728388620466,1.4668421491893988,1.5228680825257697,1.4998322422927375,1.41133649793999,1.4019199799931923
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972020476751805,0.9979781630669458,0.9942813362639128,0.9834106759345937,0.9670758791531806,0.9598034602775403,0.9587863093289488,0.9628983739469685,0.9667204278219201,0.9574389917667977,0.9474994068199303,0.9546669554363945,0.9589957487488983,0.9503315590424241,0.9382381761514417,0.9438171916443179,0.9599263618051601,0.9774166207000539,0.9911008680275062,0.9968149811127407,0.9982770020566603,0.9995841839328621,0.9999930304628084,0.9997116292006585,0.9999886677853598,0.9995064074000263,0.999997760180536,0.999417110939152,0.999919704930067,0.999835202670635,0.9999756091114523,0.9992294666293366,0.9998925032904311
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475343545568332,0.06355773785720094,0.10679243586157239,0.18139306066623795,0.2544882000409898,0.2806729727623594,0.28412816305916133,0.2698642648634381,0.2558351313479125,0.2886357168553087,0.3197575238768905,0.2976760054115972,0.28342045423988016,0.3112393418062626,0.34599006461460163,0.3304680147255297,0.28025235041210417,0.21132143662981037,0.13311299483943634,0.07974893998797969,0.058677313885066966,0.028835034788847507,0.0037335004765987655,-0.024013713602131597,0.004760703819957994,0.03141562614834549,0.0021165145667522583,-0.03413851727944157,-0.012672162111015479,0.01815399406660394,-0.006984352667197186,-0.03924886010639603,-0.014662259839298602
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.956346196443846,42.16248860124654,41.314826493907916,40.426799399351815,39.489471535424215,38.47858649986335,37.388844311438504,36.241578786546384,35.06158145092008,33.855412012604965,32.6195270951131,31.33814016734662,30.010104804476907,28.64236886266515,27.239382377434616,25.810835829946562,24.368670776427756,22.89531871575752,21.40283532072316,19.89872933553789,18.41343268644753,16.94446075158711,15.456305826355223,13.958680757129695,12.464200114881647,10.978692821379942,9.495246635329629,8.018458143392877,6.531789014764951,5.042863199187813,3.551503587849322,2.071474686879209,0.5898016159137115
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-10.990800682088143,-10.663964741384435,-10.686819124028037,-10.783140362957008,-10.93587460598967,-10.960425910055903,-8.429991753258426,-8.89192357810832,-8.8026193399226,-8.766750694256963,-8.641290912760155,-8.74577320839735,-9.732832647746827,-9.009027966758186,-10.194159204162546,-8.892525391378282,-8.221919363516971,-10.077577261480831,-11.168952571659263,-10.611735835284778,-10.229135803814119,-10.88219461419515,-10.292084315513403,-11.37519153220532,-10.23520256185105,-12.801429133012094,-10.250763581786964,-10.821574369000976,-10.565139792730053,-8.1518612296546,-8.005665358298607,-7.978620608556124,-12.067266492182142,-9.033227515090717,-9.087242861229116,-9.726295532462757,-5.551677602350079,-4.78042885141253,-5.723937327022255,-4.7504672118270035,-4.512546513943462,-5.3246411757442385,-4.5034774772315895,-5.0424845819904185,-4.629234744304247,299.92280956510575
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.2922904610428265,8.836713113875991,7.269794133280933,6.207520604109446,8.226254701061146,9.209491988009258,8.209317972165065,7.366313658233723,7.868379749234442,6.979661943039395,8.196897219013147,6.848735866863477,10.104389561282265,7.110044435222766,7.872318303189285,7.6169849848623175,3.7107978875610876,1.8656523638240088,1.2329163187021699,9.573364183960727,5.775035094669358,5.87627984567433,6.692754172600115,7.161620525512958,6.170581892747652,7.354674492673348,6.113812217414578,5.760206139848659,6.869295484170447,5.764826963965022,6.516635872955743,5.937083088930622,6.549099855195762
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
