,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.22530778008323,9.248451473979483,9.54846100894234,9.924584170787211,10.260970141536156,10.686966682672852,11.292744985570788,11.61853271463329,12.019225941048042,12.590206137146284,13.080962781022082,13.091330731652054,13.31071088465067,13.578121817488405,13.94550675902091,14.03916717651135,13.820446873254035,13.49111111330824
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.101099615355214,17.01577033188594,17.953458684893615,18.919141499305304,19.923912420971583,20.97069748590535,22.065579539811164,23.209149109591543,24.390349703666786,25.62168374517972,26.902902761983515,28.210056794753953,29.524362798922077,30.867567077046022,32.24375803713547,33.63504380306056,35.018779241214354,36.3790689849693
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.224737844662841,-1.3492547036444773,-1.4075708263763458,-1.5269755755512646,-1.6351027438405161,-1.6418164319956312,-1.5453128806250596,-1.4377876504124505,-1.4081658313416023,-1.4537476621059753,-1.4474858047633037,-1.3365456337752515,-1.1931742997562993,-1.1306629195375513,-1.1656282767116684,-1.3280545039989125,-1.4883744760476982,-1.5980878686309805
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9378089088398188,0.9691994931756917,0.9869165944268249,0.9895436050838927,0.9925978487718109,0.9981930000879974,0.9998097844495103,0.9983431297641161,0.9995466694251721,0.9998613942876062,0.9999996904915046,0.9985728724152909,0.9964969326450931,0.9987147253747902,0.9997126257679269,0.9960278683059136,0.9946571006354045,0.9961451532747613
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.3471519127135388,-0.2462769628446447,-0.1612316211075175,-0.14423402385558304,-0.12144756322616485,-0.060089388208928854,0.01950371551843014,0.057541248272776874,0.030107401765108288,-0.016649090462963374,-0.0007867762674910983,0.05340616515230418,0.08362932039016398,0.05068429065852058,-0.02397218972470068,-0.08904204376572636,-0.1032339680317036,-0.08772020067921911
Operations,0,0,0,0,0,0,3,2,3,0,2,3,3,2,3,3,3,3,0,2,3,0,0,0,0,3,0,0,0,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.03224840744664,20.11579251099206,19.177506766961223,18.21100491183532,17.20612338616171,16.159356619494798,15.064519722924505,13.921795945902401,12.74109453779885,11.509245534234642,10.228234378209809,8.923832976243892,7.616509987179111,6.279995494392879,4.90551111645368,3.5055203852382073,2.1141696596832165,0.7509334495022855
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.914785003985563,-2.7558654843022863,-3.127776938572019,-2.5911189981864147,-2.225300086991773,-1.9455943804754745,-1.7475132957537474,-2.2187961214416485,-1.4100866317237348,-1.2387222591820795,-1.3869343586364415,-0.9302906411452652,-1.5826485951941276,-0.7575802007748087,-0.6627192910260056,-0.6000092687845271,-0.7154318272787714,301.36323621018096
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.5245539209973535,2.081386660729162,9.824870928317356,8.179440209008147,7.022404460200462,6.0697169636512305,6.199823079495851,10.295672601916097,6.4495683635639764,6.313207548139109,8.709475238280104,4.368968813583301,10.406180455377921,4.910701271022574,4.275009931127782,0.9882146221146011,7.066712876369259,4.454803844638128
Num_Collision,0
Num_Off_Road,0
