,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,4.109490231008889,4.313541344232575,4.531803876863973,4.219599396940174,4.488825666305425,4.751343486548656,4.510770372868412,4.817945830302675,5.097424525493385,5.510480527231325,5.922047851564676,6.443625252512085,7.088199101284585,7.7136114936898705,8.320435712658929,8.935723873604879,8.858114169389092,9.222245671241716,9.669285276703132,10.347271355096614,10.964520392548826,11.339251250320487,11.340504767038736,11.084915460667794,11.466219185128175,11.973548766634293,12.503413311362337,12.215317595879217,12.536375788637114,12.342934850411917
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.72536612255896,13.069075000372138,13.472683866800448,13.8770725452461,14.268988365432554,14.713553346293194,15.164829215702008,15.608987335524317,16.097934057493138,16.62735871160333,17.19495049865472,17.81031265367115,18.473616300459533,19.19614445215385,19.97722677753063,20.817570026272744,21.691775005778325,22.592132171095564,23.534803852752777,24.52811934296651,25.588209413624686,26.700888353123226,27.83666332269986,28.955302680452387,30.08224482158513,31.255429570450175,32.47926292939644,33.71664145291097,34.948868368824854,36.18999593852751
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.524368965135674,-3.2786158154309977,-3.0997041459969683,-2.9253795562534335,-2.735672032051134,-2.6112510048878406,-2.491142066461348,-2.3487036034542905,-2.2795717596671032,-2.23258623514156,-2.141947876909739,-2.0733707972947553,-1.9343843266708014,-1.764577192348197,-1.5783348798114194,-1.3771343247844765,-1.2062602168183514,-1.1395107525096013,-1.1844072657518452,-1.3121125920153516,-1.438573620742937,-1.5127649366117797,-1.5443918669440142,-1.6007432503096601,-1.592083261493961,-1.5980717189918667,-1.6458213176184038,-1.6703596762558592,-1.5930043173908224,-1.4972697397983514
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8194383029119945,0.8193674156611158,0.848516349246452,0.867056559327826,0.8768241018394052,0.9055965109400941,0.9241150288151339,0.932825183029283,0.9546703408036091,0.9715000834728493,0.9776516932126225,0.9841265160993513,0.9823087924905926,0.9791216765573687,0.9765906643785696,0.9748846536259349,0.9785119273306034,0.9896633827428696,0.9987128860012441,0.9993069332623066,0.9969575886883159,0.9976014715981243,0.998802085837936,0.998881021137943,0.9998468911435698,0.9999277791313262,0.9995912570865759,0.9997877953351383,0.9995500936771659,0.9984800389607373
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5731673993875701,0.5732687311835736,0.529169164881584,0.4982097178162949,0.4808112877559348,0.4241402590808,0.3821143984698881,0.3603292631835287,0.29766514809416444,0.2370392115500024,0.21023122213052053,0.17746830790356152,0.18726835342810602,0.20327504149670594,0.2151061929573951,0.22271037722710843,0.20619022302657306,0.143409863182211,0.05072052183353349,-0.037224362101773045,-0.07794591943635525,-0.06921924490527827,-0.04893253851772327,-0.04729382211685146,-0.017498407657224595,-0.012018174632349818,-0.028588787243932563,-0.02060010434205504,0.029993503129326995,0.055114533445947564
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,1,0,3,3,3,0,1,1,3,2,3,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.480387059969456,24.119408427520188,23.70480371468332,23.29066907978777,22.889202780355,22.439244844097793,21.98324047464329,21.534032209280916,21.043041975591215,20.51239783997859,19.942414751538326,19.325485739603813,18.65938009748454,17.93461068613571,17.152786904724692,16.31395233402821,15.443245189696064,14.545159035148043,13.601546809200984,12.605168592834879,11.542919406097479,10.429476482513637,9.293503045790317,8.174697353336077,7.047759624846899,5.874570746021262,4.6509627920500956,3.4140836332797315,2.181142849995823,0.9456009422297904
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.96028002226468,-3.683656578165337,-3.291119431700439,-3.4871503749761206,-2.8121476333601034,-2.586363099599663,-2.873042605492511,-2.2492406279879513,-2.1453744494815794,-2.4845752841725686,-1.7881575266262901,-1.8690814111635832,-1.6714847030728142,-1.463974280698214,-1.3482564172235119,-1.2524467254972973,-1.2724141749458373,-1.147871749228536,-1.057219781625791,-1.4690251386644961,-1.407389058744032,-1.1820904258216975,-0.8952350069514656,-0.9031259513764298,-0.87306227151082,-0.9028435041528375,-0.7922526155227803,-1.048961376853502,-0.7671119540984725,301.0389904869544
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.795762267913365,7.659582138991999,6.545928335355739,9.360117057217524,5.429438430186048,5.828946504056287,9.382513772207954,4.938988069151189,6.640034881818227,9.731532495026176,4.345508512449971,7.892034282359362,7.279116041429021,6.269922206988111,6.131237005874693,6.184324581983102,7.210824630010729,6.3558451796065425,5.182428898242515,9.314641839275199,9.334227707361173,8.438216685466692,6.11729035930301,5.936624659736603,3.8434531963148477,6.743930996094447,5.796506609990071,8.381363840960425,5.045929242267158,7.803935953702523
Num_Collision,0
Num_Off_Road,0
